3.485775744218481964e-02,-3.157627825068738681e-02,-3.477335609244587566e-02,1.355396992195861960e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.402591525861114324e-02,-3.477335609244588260e-02,-5.877793277989302664e-03,3.485775744218481964e-02,9.356723412562174477e-03,3.485775744218482658e-02,-3.477335609244588260e-02,1.272882787791381615e-02,6.242356879406923270e-03,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.391274477977785501e-02,5.530455977655934080e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,9.190843632850542733e-02,3.485775744218481964e-02,3.485775744218482658e-02,2.138432414611689605e-03,-1.361002933580642699e-02,1.510267543067131055e-02,-3.477335609244588260e-02,-1.216255370536030965e-02,-3.477335609244587566e-02,6.199727089029988258e-02,3.485775744218481964e-02,-1.864232039198909091e-02,3.485775744218481964e-02,-3.494483346714878647e-03,1.507490679326018400e-02,4.738758656091349164e-02,1.240121277995274475e-02,1.653272045172815216e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.325904369710205172e-02,3.485775744218482658e-02,-2.979538086399382418e-02,-3.477335609244588260e-02,3.791390954888168487e-03,-1.133355688637307504e-03,-8.181471595475518777e-02,-3.190771770956150194e-02,-6.363409745357110660e-03,1.661820411066726802e-02,-3.477335609244587566e-02,2.487336751976525553e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,5.912473026660750031e-02,2.386670178283205324e-02,3.428123137976082750e-03,-3.477335609244587566e-02,5.162411967054723189e-03,3.485775744218481964e-02,-3.477335609244587566e-02,3.353157877561576544e-02,8.355910860849245433e-03,-5.249363574205897359e-02,5.407886016459332451e-02,3.485775744218482658e-02,-3.477335609244588260e-02,3.485775744218481964e-02,7.326592976285624392e-02,-3.790352677654301033e-02
3.485775744218481964e-02,-2.953548018719131044e-02,-3.477335609244587566e-02,3.931039985058790501e-03,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,7.921538869562313318e-03,-3.477335609244588260e-02,1.183203400139084920e-02,-3.477335609244587566e-02,2.397940630485463284e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-5.356563889018689517e-02,-2.765410190969914972e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,1.352855267900604508e-02,-1.213143065687329568e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,1.598330358405071830e-02,3.485775744218481964e-02,3.485775744218482658e-02,-6.783978295893398729e-03,1.981649256265283557e-03,4.249102510582630082e-02,3.485775744218482658e-02,2.263562686725082915e-02,-3.477335609244587566e-02,-3.332089422488595642e-03,-3.477335609244587566e-02,3.631612255973021286e-02,-3.477335609244587566e-02,3.947364362529699050e-02,8.005064485811178021e-02,1.818063632223186274e-02,-4.539556136603140404e-03,1.342944937410453336e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-1.177725212983697818e-02,3.485775744218482658e-02,4.264568127149736404e-02,3.485775744218482658e-02,2.959452375772644167e-02,5.613011665924951682e-02,2.231111177152518207e-02,4.351994436168257763e-02,1.554876404391621232e-02,2.297374124276815865e-02,-3.477335609244587566e-02,1.570541010276796726e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-8.958761455160000817e-03,-4.773149911886894955e-03,5.431413329179219859e-03,-3.477335609244587566e-02,-7.120252655495636594e-03,3.485775744218481964e-02,-3.477335609244587566e-02,2.119851064948123642e-02,1.371715256301518811e-02,3.638634729038080912e-02,3.445002736827883910e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,9.664773521045886759e-03,1.856343314572901637e-02
-3.477335609244587566e-02,-5.322768781280649841e-02,-3.477335609244587566e-02,-3.836094790937702448e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-2.402139598447804170e-02,-3.477335609244588260e-02,1.009694242941265065e-02,-3.477335609244587566e-02,9.519388905624641406e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,-5.446407383882086173e-02,1.564227989548104200e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.034675074811931175e-02,-1.972983587316164827e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-1.077214373480514173e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-1.905545914718501446e-02,3.410023456182076362e-02,-2.119850847830663521e-02,-3.477335609244588260e-02,2.772987874372396730e-02,-3.477335609244587566e-02,-9.489589604964382072e-03,-3.477335609244587566e-02,-4.607304048179557132e-03,-3.477335609244587566e-02,-8.087729256597216143e-02,2.649356315092225161e-03,6.505406987573950604e-03,-2.359245674028641673e-02,6.202301219826649413e-03,-3.477335609244587566e-02,3.485775744218481964e-02,-7.593753874018732697e-02,3.485775744218482658e-02,2.143194584807445700e-03,-3.477335609244588260e-02,2.667320196209630942e-02,-4.202111817693693352e-02,1.200065118930716823e-02,2.810662980741926789e-02,-4.181287641841748004e-02,-4.740177835085862545e-02,-3.477335609244587566e-02,-1.021980341626387012e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.358917623344612191e-02,1.123140417213548507e-02,2.998430919998506909e-03,-3.477335609244587566e-02,-3.108840307095785474e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-1.271795745686638869e-02,-2.329708575345553964e-02,-1.311032956288574712e-02,-1.089154454634496706e-02,-3.477335609244588260e-02,3.485775744218482658e-02,3.485775744218481964e-02,-1.857141778259084261e-02,4.764058200874153604e-02
-3.477335609244587566e-02,3.565698569596031237e-02,3.485775744218481964e-02,4.009756655488790067e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-5.131494408984631217e-02,3.485775744218482658e-02,-3.374910702732958345e-02,-3.477335609244587566e-02,-3.909255911167737463e-02,3.485775744218482658e-02,3.485775744218482658e-02,1.382653196920589911e-02,3.718925925408613636e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.551911629799513886e-02,2.669020806271683172e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,1.763317947372429473e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,5.432493330437663387e-02,-3.631162158957244174e-02,-1.290296353168702594e-02,-3.477335609244588260e-02,-2.274225056592629399e-03,3.485775744218481964e-02,3.599686762619646457e-02,3.485775744218481964e-02,-3.332389207398260556e-02,-3.477335609244587566e-02,-3.916481398552469628e-02,1.264900012855045379e-03,6.890604413514372743e-03,-9.437830729567265459e-03,-2.487389076760391712e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,2.169231973516611359e-02,-3.477335609244588260e-02,-4.826500179289099079e-02,-3.477335609244588260e-02,2.133936387485839414e-02,-6.426755195602887327e-02,-1.854509771413136512e-02,-2.061290355689593401e-02,1.160410605224097141e-03,1.228286258298614403e-02,3.485775744218481964e-02,-2.067003737312038403e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-5.821265794054804321e-02,-7.499409186059334542e-02,-1.750851396631923976e-02,3.485775744218481964e-02,3.350992749853411862e-02,3.485775744218481964e-02,-3.477335609244587566e-02,6.613520150745278575e-03,-2.624183058048279449e-02,-2.478791090975790857e-03,2.890429631535536975e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,1.173517191125065390e-02,-2.060389319570194236e-02
3.485775744218481964e-02,7.013608760857390498e-04,-3.477335609244587566e-02,2.377572131170054698e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,2.065357663020022175e-02,-3.477335609244588260e-02,2.901642364149443001e-02,-3.477335609244587566e-02,3.023736472467219993e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-8.271247398280653917e-03,4.026455519428976358e-03,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-1.881093443702831769e-02,1.118841262394406309e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-1.858034713229720497e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,2.492608506091691101e-02,-1.085260077486551768e-02,-2.388534005574685995e-02,3.485775744218482658e-02,-1.932582981397834706e-03,-3.477335609244587566e-02,-1.646943277398750169e-02,-3.477335609244587566e-02,7.039015295962390908e-04,3.485775744218481964e-02,-2.103367996416886238e-02,-7.512849894734181105e-03,-2.821113675933574830e-02,-3.480554299089787251e-02,-1.679884997175939976e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.049112491545592774e-02,-3.477335609244588260e-02,-8.119727913743246192e-03,-3.477335609244588260e-02,-6.233614154476306915e-03,-1.325558807389778243e-02,-8.324777765553376119e-03,1.662643377380225787e-02,-2.533340059904055919e-02,-4.918393468303138699e-02,-3.477335609244587566e-02,-2.210880531428741080e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.896053378636554071e-02,4.633525983263356990e-02,2.306615852643979434e-02,-3.477335609244587566e-02,-1.501557143804919253e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.271678787630951518e-02,-2.758278661341454115e-03,-3.179733769023186662e-02,-5.208307565464617012e-02,-3.477335609244588260e-02,3.485775744218482658e-02,3.485775744218481964e-02,-4.782911543030634455e-02,8.466166632386133706e-03
3.485775744218481964e-02,-2.532435611098253492e-02,3.485775744218481964e-02,-1.914013241314435274e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,1.157123619262565538e-02,3.485775744218482658e-02,1.741685569708636278e-02,3.485775744218481964e-02,-4.040346021671333346e-03,-3.477335609244588260e-02,3.485775744218482658e-02,7.810304715641443359e-03,-1.861344176232538131e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,2.047778400344783117e-02,5.197248315573686078e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,4.108159993793593368e-02,3.485775744218481964e-02,3.485775744218482658e-02,-3.785769909202326561e-02,-1.468470059711245168e-02,3.721727398632003470e-02,3.485775744218482658e-02,-4.684159983154933572e-03,3.485775744218481964e-02,3.077876952635983168e-02,3.485775744218481964e-02,1.157511042317838947e-02,-3.477335609244587566e-02,-2.285133478912612648e-02,1.382824917764952609e-02,2.120845723091908247e-02,-3.672003581662289587e-03,-2.352036605795244928e-02,3.485775744218481964e-02,3.485775744218481964e-02,-7.504450762549538453e-03,3.485775744218482658e-02,3.118945305811738483e-02,-3.477335609244588260e-02,-8.758150816956427123e-03,1.570390659820793556e-03,4.860003920520358615e-03,1.616875609515018228e-02,-1.831265783550591270e-03,1.585195298140778045e-02,-3.477335609244587566e-02,-2.757062632449283623e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,5.291033098816073921e-02,4.612962853765593951e-02,-1.232470385800810836e-02,3.485775744218481964e-02,-1.418169557056029456e-02,3.485775744218481964e-02,-3.477335609244587566e-02,2.967602431985796874e-02,3.130066547842547814e-02,-1.416991474035137442e-02,5.988435395960194779e-02,-3.477335609244588260e-02,3.485775744218482658e-02,3.485775744218481964e-02,2.840420143239420075e-02,4.997062947256750501e-03
3.485775744218481964e-02,1.176442083876363259e-02,3.485775744218481964e-02,1.972787533787739508e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,4.280136264325073991e-02,-3.477335609244588260e-02,-2.020128311045132560e-02,-3.477335609244587566e-02,-7.743747168605348043e-03,-3.477335609244588260e-02,3.485775744218482658e-02,-5.283528294716286974e-03,9.404061438104745208e-03,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-2.505730005331780266e-02,4.699999261352237612e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,2.984999200532976321e-02,-3.477335609244587566e-02,3.485775744218482658e-02,1.426406743917331583e-02,-4.260905817900740439e-02,-7.658726656473191161e-03,-3.477335609244588260e-02,-1.537480880385332614e-02,3.485775744218481964e-02,4.349366842464406913e-02,3.485775744218481964e-02,-1.028441022727111243e-02,-3.477335609244587566e-02,1.366674881176292971e-03,2.662350986006598377e-02,1.615473942216278866e-02,-5.604878862122320698e-02,-2.927820163887020696e-02,-3.477335609244587566e-02,3.485775744218481964e-02,2.342470244952040911e-02,-3.477335609244588260e-02,-2.464487289004051607e-03,3.485775744218482658e-02,1.866524636415414426e-02,5.494629671279608295e-03,-1.213054970692504326e-03,-6.647251642324214504e-02,2.395847339415274613e-02,-9.310054403332043010e-03,3.485775744218481964e-02,1.496618832130849203e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,4.647031865691871738e-03,-7.135887870704525453e-03,-6.346953286824424251e-03,3.485775744218481964e-02,2.980452575228819886e-02,3.485775744218481964e-02,-3.477335609244587566e-02,4.249304326450176542e-03,-2.324007276096280369e-02,2.782545962437803482e-03,3.929394557064892074e-02,3.485775744218482658e-02,-3.477335609244588260e-02,3.485775744218481964e-02,1.077134627082677702e-02,2.416150905442514957e-02
3.485775744218481964e-02,5.984876050043209939e-02,3.485775744218481964e-02,3.207822325388241802e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218482658e-02,5.081114426322058675e-02,3.485775744218482658e-02,-3.362273000740725881e-02,-3.477335609244587566e-02,5.552199282600918384e-02,3.485775744218482658e-02,-3.477335609244588260e-02,3.261762194631515760e-02,2.298793009537314011e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,1.206028447649303524e-02,4.970448944765828297e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,5.009373158072463056e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-1.958906122875683081e-02,2.714483062559369317e-02,-2.687125530838869319e-02,-3.477335609244588260e-02,-5.505664868767373710e-02,3.485775744218481964e-02,5.171255736496723626e-02,3.485775744218481964e-02,-6.515570932141682460e-04,3.485775744218481964e-02,-2.462047896492290319e-02,1.113454932577598311e-03,2.311252703431913164e-02,-3.227224074397327253e-02,-3.764549292623504961e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-2.529553694512439235e-03,3.485775744218482658e-02,6.847390163613943648e-03,3.485775744218482658e-02,-1.144614744374298707e-02,-2.707547737327846427e-02,-6.513627803985061818e-03,5.048528676141337407e-03,1.429581426749836938e-02,1.741012219879225359e-02,3.485775744218481964e-02,-5.771916370289228299e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,-1.502093940465201380e-02,-5.564023096997447806e-03,-5.381378051508272503e-02,3.485775744218481964e-02,3.371399759178109884e-02,-3.477335609244587566e-02,3.485775744218481964e-02,4.581650548190829841e-02,1.306454535210028502e-02,7.331670245600016220e-03,4.931816486678483602e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,3.485775744218481964e-02,5.845805337454040157e-02,-4.031767586317899082e-02
-3.477335609244587566e-02,1.651817934579910552e-02,3.485775744218481964e-02,-1.828828172900565097e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-5.173899714002350159e-02,-3.477335609244588260e-02,-7.915849754998015297e-02,3.485775744218481964e-02,-4.870730480253066680e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-1.039791981693438325e-02,-5.857823963049791673e-03,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,5.555857333522985081e-02,9.136463079831100981e-03,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,5.633303579222896651e-02,3.485775744218481964e-02,3.485775744218482658e-02,-1.398610365664094100e-02,4.914672995208440448e-02,2.595223479114702747e-02,3.485775744218482658e-02,3.011691900350822390e-02,3.485775744218481964e-02,1.325421980616896603e-02,3.485775744218481964e-02,1.265127739902818446e-02,-3.477335609244587566e-02,2.969484517743766795e-03,1.963099279537105016e-02,4.401301822825528370e-02,2.390325409467952689e-02,-2.973435955004774880e-02,3.485775744218481964e-02,3.485775744218481964e-02,2.590413077304849071e-02,3.485775744218482658e-02,-4.429879357013309822e-03,3.485775744218482658e-02,1.950266726820530996e-02,1.603445310337099639e-02,5.149225372547079627e-02,-4.172933002412038649e-03,-1.571597960685336415e-02,-1.945934058286787408e-02,3.485775744218481964e-02,-5.179655584055106038e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-4.972341454828050483e-02,-5.726977321468114390e-02,-7.819295436236595176e-02,3.485775744218481964e-02,4.566554286605930407e-03,-3.477335609244587566e-02,3.485775744218481964e-02,-3.859457732258060603e-02,-1.392827430589336536e-02,5.626196827011673701e-02,-5.645240898997131666e-04,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,5.267251202337808885e-02,1.734026889137240887e-02
3.485775744218481964e-02,5.236145262581714394e-02,3.485775744218481964e-02,6.389535335613073797e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218482658e-02,4.048097117981145493e-02,3.485775744218482658e-02,6.194766302812686198e-02,3.485775744218481964e-02,4.640455768873735787e-02,-3.477335609244588260e-02,3.485775744218482658e-02,1.708340546604800517e-02,2.259215925233246103e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,2.056109077255495812e-02,-4.050348743336446705e-03,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-8.704124369356098373e-03,-3.477335609244587566e-02,-3.477335609244588260e-02,-1.905053043931943454e-02,-1.313908482389896173e-02,-2.605009458363182623e-02,-3.477335609244588260e-02,-1.193147727472171175e-02,3.485775744218481964e-02,1.150591475966386210e-02,-3.477335609244587566e-02,5.568000880654656870e-03,3.485775744218481964e-02,-2.832694292864885739e-03,6.399398545868534294e-02,3.925048292225422064e-02,1.055465774383125208e-02,3.685014185509567775e-02,3.485775744218481964e-02,-3.477335609244587566e-02,6.825655667534315241e-02,-3.477335609244588260e-02,-3.965698147778603383e-02,-3.477335609244588260e-02,-2.126586297733927891e-02,-1.488155764418461549e-02,-1.198743356067908696e-02,-2.269656091054920305e-02,3.618497733668203653e-02,4.226755086092234825e-02,3.485775744218481964e-02,2.852617510778118412e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,7.521861559699913324e-02,9.614683171239335469e-02,2.754442858604782760e-02,3.485775744218481964e-02,3.896869329958995570e-02,3.485775744218481964e-02,3.485775744218481964e-02,2.025386858940119578e-02,6.008237592549158651e-02,-2.029194578725482256e-02,-4.773717997837272249e-03,3.485775744218482658e-02,-3.477335609244588260e-02,3.485775744218481964e-02,1.437975981662450650e-02,3.874063760585500643e-02
3.485775744218481964e-02,2.833296641387889059e-02,-3.477335609244587566e-02,-1.881662242504263463e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-1.977938471494058992e-02,-3.477335609244588260e-02,2.993558241916349436e-02,-3.477335609244587566e-02,3.872118861570690573e-03,3.485775744218482658e-02,3.485775744218482658e-02,-3.025492647704139740e-03,-3.390361360112741085e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.489376083280252422e-02,-4.800079742056169441e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-6.395903209686770730e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-4.583034842676252107e-02,3.500099264620081668e-02,1.595664046248886428e-02,3.485775744218482658e-02,2.139956819094598200e-02,3.485775744218481964e-02,-5.034571895895832705e-02,3.485775744218481964e-02,2.643827120264465036e-02,3.485775744218481964e-02,-1.211781465862184388e-02,4.082294346304983154e-03,-5.238041173674935075e-02,-4.780021899563250548e-02,1.444373515160787304e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-9.532936715820752166e-03,3.485775744218482658e-02,1.343118579155453372e-02,3.485775744218482658e-02,9.513869717309315563e-03,-1.291664923476698937e-02,5.543912384980880306e-03,5.232113017550481249e-02,-5.273220344547243504e-02,4.237760308356528817e-03,-3.477335609244587566e-02,1.994416327086086672e-03,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.938507379032130280e-03,-1.210392326621211045e-02,8.377844764875507291e-03,-3.477335609244587566e-02,-1.018126075288740967e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,1.523237107704160549e-02,-5.674821443524751680e-02,3.755994324675636549e-03,-6.494441836718453653e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-5.251011044617527601e-02,7.386590363514279611e-03
3.485775744218481964e-02,-6.130468114249684047e-02,-3.477335609244587566e-02,-5.903644647732213258e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218482658e-02,7.053428801292439820e-02,3.485775744218482658e-02,-1.380093041844766832e-02,3.485775744218481964e-02,2.072507068182017839e-02,3.485775744218482658e-02,3.485775744218482658e-02,8.469914669596781062e-03,1.093333858851752195e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-1.631208329055847117e-03,-3.526151028811567653e-03,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-2.226175159598876505e-02,-3.477335609244587566e-02,3.485775744218482658e-02,1.946618151718688960e-02,2.555256318956207126e-02,-1.559238793592823170e-02,3.485775744218482658e-02,7.006973492494303346e-02,-3.477335609244587566e-02,-1.274234081411843023e-02,3.485775744218481964e-02,9.912440873922462314e-02,3.485775744218481964e-02,3.346965729857423466e-02,1.384665115657352820e-02,1.087758650823324180e-02,1.635525560958683454e-03,-3.955028585784894218e-02,-3.477335609244587566e-02,3.485775744218481964e-02,2.324512892559603763e-02,3.485775744218482658e-02,-7.974644603484556948e-03,3.485775744218482658e-02,5.925954545770553000e-02,4.726417278350124318e-02,7.064397599007779527e-02,4.976794881156593880e-02,3.002963456853409083e-02,-1.191788273421675280e-02,-3.477335609244587566e-02,-3.729439274464919907e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,4.740132010782381611e-02,2.449721825607272668e-02,-3.169077573955928623e-02,-3.477335609244587566e-02,-5.601649400867509537e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,1.605749757772776190e-02,-5.983110008686170524e-03,4.192948128061635416e-02,-4.221928967884364808e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,1.069114216891933148e-03,8.417524590650705962e-02
3.485775744218481964e-02,-7.423211379709660288e-03,-3.477335609244587566e-02,2.202305725797826241e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218482658e-02,-3.477335609244588260e-02,2.721710874740422212e-02,3.485775744218482658e-02,5.196685128142920773e-02,3.485775744218481964e-02,1.577125238774191793e-02,3.485775744218482658e-02,-3.477335609244588260e-02,2.031932544191113361e-03,-1.591270735140972586e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,1.011022185921182232e-02,7.766604656370831687e-03,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,9.844389210566236587e-03,3.485775744218481964e-02,-3.477335609244588260e-02,2.973645725837450668e-02,-4.130412406048070140e-03,2.631468834766069811e-02,3.485775744218482658e-02,-1.005960340663660142e-02,3.485775744218481964e-02,2.548735998420559312e-02,-3.477335609244587566e-02,-2.273404125535023051e-02,3.485775744218481964e-02,2.943104766714662104e-02,3.795310118279675207e-03,1.053109005009121753e-02,6.829098817018106060e-02,2.565526001717423343e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.537542317283175891e-02,-3.477335609244588260e-02,3.540414801079938556e-02,3.485775744218482658e-02,-2.814549573444695418e-02,3.568869158291303190e-02,-1.797314002227573190e-02,2.972304500469571606e-02,-4.997092660026911104e-02,5.908535462521319337e-02,-3.477335609244587566e-02,5.130072960557198469e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.622697581615982182e-02,7.483529492844599729e-02,3.483574141685090442e-02,3.485775744218481964e-02,1.011394063295326107e-02,-3.477335609244587566e-02,3.485775744218481964e-02,5.086667274418600615e-02,5.526247213767227634e-02,-1.617169878869224170e-02,1.419041485295066685e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,5.204006278266469498e-03,-1.956902061087383363e-02
-3.477335609244587566e-02,-2.602480601552832271e-02,3.485775744218481964e-02,1.211142495042017396e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218482658e-02,5.557169393149884173e-02,-3.477335609244588260e-02,-1.269787708127539765e-02,3.485775744218481964e-02,7.079342034390571914e-02,3.485775744218482658e-02,-3.477335609244588260e-02,7.755383512526854532e-03,9.736828658971862643e-03,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.901005358218341545e-02,3.209829517944198796e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,1.839571697342023623e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.690224653559445473e-03,8.783513516571150176e-03,-7.274959239070045124e-03,-3.477335609244588260e-02,-7.636613734557631816e-02,3.485775744218481964e-02,2.594210924075309246e-02,-3.477335609244587566e-02,-1.759547864111676158e-02,3.485775744218481964e-02,3.838496590396210661e-02,-1.791573419038352405e-02,-1.734507758596294524e-02,-1.913558414516089781e-02,4.447717692443660907e-03,-3.477335609244587566e-02,-3.477335609244587566e-02,-7.385405002833697087e-03,3.485775744218482658e-02,9.289695152346700083e-03,-3.477335609244588260e-02,-2.335866749478431037e-02,1.002545449218747442e-02,-3.823432760949267012e-02,1.609951855218947616e-03,-2.110067632469574822e-02,-4.081244282949430743e-03,-3.477335609244587566e-02,-2.539508205939841677e-04,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-6.286537576736435547e-03,2.268050351890637476e-03,-1.016981356469351915e-02,-3.477335609244587566e-02,2.656833310842087251e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.425191894793448016e-02,-3.114768372224531109e-02,-4.647468151362956629e-02,6.037309927227638151e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,1.099312996761987564e-02,-4.387629942345067091e-02
