2.597621667330655623e-02,-2.597621667330655623e-02,3.218617324858651096e-02,1.373333613782607571e-02,2.597621667330655623e-02,4.702318392573280777e-03,-2.597621667330655623e-02,4.169814673616392686e-02,2.444271194468091227e-02,4.746244503235397261e-02,2.597621667330655623e-02,-2.762730062308182966e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.291931095723468717e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.064828877185660369e-02,-2.873841174439865226e-02,2.419725127727626393e-02,8.864865782595597252e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-4.238984494080743487e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,4.759318963959710026e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.864867862729472886e-02,2.597621667330655623e-02,-1.704483240887633491e-02,-2.048439316027186527e-02,1.922774471325547005e-02,5.297076289738095016e-03,-1.060799410638598936e-02,2.597621667330655623e-02,3.569400763714288688e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.496247198707907101e-02,-6.589180670828594967e-03,2.597621667330655623e-02,2.597621667330655623e-02,9.169213783908549895e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-2.860776834633768639e-02,-4.344183320558012151e-03,2.597621667330655623e-02,-1.291613140967459022e-02,2.597621667330655623e-02,-3.778134015660655071e-02,1.718392697556298671e-02,-3.465892581378305498e-02,2.597621667330655623e-02,-2.896104665108250806e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.239774165771161660e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.062970357435791442e-02,1.229892131183539863e-02,-6.908803403721493555e-03,1.291505823739547143e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-6.411728649593202798e-04,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.526804698377383189e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,3.001461764123208517e-02,-2.597621667330655623e-02,1.589163338015050012e-02,2.207311650683622256e-02,1.792629219995705431e-02,-3.654987916552784183e-02,-3.063199686468583149e-02,-2.597621667330655623e-02,3.530822318974718987e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.768527784727519217e-02,2.469799659734218597e-02,2.597621667330655623e-02,2.597621667330655623e-02,3.044727338796215585e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-9.252496622153076264e-03,3.651161496473607354e-02,-2.597621667330655623e-02,-6.911775608786945545e-03,-2.597621667330655623e-02,1.247538298831345899e-02,-2.202817603778328692e-02,3.806516121213723847e-02,2.597621667330655623e-02,3.627134429481860406e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-4.605094535358662464e-03,2.597621667330655623e-02,-2.597621667330655623e-02,1.056959121720396459e-02,4.702852725147644609e-03,3.756496258762249962e-02,-1.546462723051788765e-02,2.597621667330655623e-02,-2.597621667330655623e-02,4.807167558385061490e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-4.515144835071546042e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.619862711678051098e-02,-2.597621667330655623e-02,-1.367246225963477356e-02,-1.880231659357133045e-02,2.067176566219067202e-02,-1.954469621825997289e-02,-1.721832459526654799e-02,2.597621667330655623e-02,8.403495802168214207e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-4.193483954432131178e-02,-4.224368028224770311e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,7.609034865858856599e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-2.613567331288826207e-02,-3.200013863959080829e-02,-2.597621667330655623e-02,2.254459595298193009e-02,-2.597621667330655623e-02,-4.752489389320762453e-02,-5.885221575208934852e-02,2.481935043697718404e-03,2.597621667330655623e-02,-1.045936250503516803e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.267394385939618118e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-3.816926164777650204e-02,-1.509889263414865984e-02,-1.315586400521656651e-02,-6.408060895328626487e-03,2.597621667330655623e-02,2.597621667330655623e-02,1.991805621211975227e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-9.724231361862420084e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.179326595547948636e-02,2.597621667330655623e-02,3.749107914499830857e-02,4.670013781836380128e-03,3.043011177925773400e-02,1.405623384254228551e-02,-1.204609812643729974e-02,-2.597621667330655623e-02,-1.057418475220432870e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,9.753428918683580348e-03,3.611270911502065251e-02,2.597621667330655623e-02,2.597621667330655623e-02,5.392025144940160858e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-2.984339937284910624e-03,3.370493617488191929e-02,-2.597621667330655623e-02,4.000873326028079810e-03,2.597621667330655623e-02,9.866472935425479526e-03,1.738225228174986731e-02,7.521614639971406849e-03,-2.597621667330655623e-02,3.580488479329269058e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.315148561402580456e-04,-2.597621667330655623e-02,2.597621667330655623e-02,-2.417129550469655080e-02,4.966327916208199134e-03,-1.084923964617823949e-02,2.109726716894671714e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.445427005696318001e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.167287781649084186e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.500965948395459847e-02,2.597621667330655623e-02,2.816975101869022540e-03,2.547135927373878062e-02,-1.798261210428298701e-02,7.441541202319657856e-03,-1.175761517589842854e-02,2.597621667330655623e-02,-3.183013189425371731e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.676307321367230194e-02,1.278114149383922579e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.017127656758275697e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-1.118486423615826925e-02,-8.110942026291556931e-03,-2.597621667330655623e-02,4.516044887793754618e-03,2.597621667330655623e-02,7.274600761553113963e-03,-1.024490196816601507e-02,-2.828467582078666998e-02,-2.597621667330655623e-02,-6.013620660993183702e-03,2.597621667330655623e-02,2.597621667330655623e-02,-5.217343836061092040e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.971945973057481954e-02,-6.232664363886807578e-03,4.549369119969818957e-03,2.439086089184646852e-02,-2.597621667330655623e-02,2.597621667330655623e-02,3.709919452756249569e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-5.790242244106022507e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.251334998783684531e-02,-2.597621667330655623e-02,3.644093568979521469e-02,-2.895315674695359779e-03,3.776113020443061085e-03,-3.870482855928927823e-02,-2.170612043958813908e-02,2.597621667330655623e-02,-2.124841158258120380e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.553500631104950611e-02,3.041936086896192964e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.596597727020149626e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-3.326002332994755506e-02,1.093303701347443126e-02,2.597621667330655623e-02,6.430505042179497296e-03,2.597621667330655623e-02,-6.407793629939351069e-04,-9.248429383706621015e-03,1.620913909080805640e-02,-2.597621667330655623e-02,9.590406560401559463e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-4.777898716919736291e-03,-2.597621667330655623e-02,2.597621667330655623e-02,4.756779985501604496e-02,-2.420354341597218822e-02,-9.049399905971915181e-03,-4.452559156833319799e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-8.141503209687272341e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,4.649146168202012916e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,4.159375632490509150e-02,-2.597621667330655623e-02,-8.559952057555483829e-03,-1.243516675672591727e-02,-5.029751571841847846e-02,-5.933519945688056629e-02,-8.448874546330592842e-04,2.597621667330655623e-02,6.468621849012802516e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,4.263849989151799469e-02,1.193617627359334519e-03,2.597621667330655623e-02,2.597621667330655623e-02,-3.396502522588867173e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-6.644852941709846091e-03,-1.833229687129865268e-02,-2.597621667330655623e-02,1.865221912146779529e-02,-2.597621667330655623e-02,3.516175255063579141e-02,-3.150544574203681392e-02,3.694670572758503718e-02,2.597621667330655623e-02,6.139717802465249029e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-4.906371580930273674e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-4.904083055725487646e-03,-1.080749086165046398e-02,4.143120803610116781e-02,-3.280429688034824237e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.721638218923972730e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.102965941577950873e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.179732178101587994e-02,2.597621667330655623e-02,-3.097757048445504147e-02,-2.110690349925859605e-02,1.202912768179785485e-02,1.754433690452598948e-02,-2.168532175068555584e-02,-2.597621667330655623e-02,2.117701211170017542e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.523990347180688085e-02,-3.237710497178095809e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.000361514717021089e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,1.581694531388190203e-02,-2.045436269204314178e-02,2.597621667330655623e-02,-1.949601288870237564e-02,2.597621667330655623e-02,1.349758653176198579e-02,-1.252579784194313497e-02,-5.406148665630154670e-02,2.597621667330655623e-02,-6.045355551520745392e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-8.301756585283329160e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,1.127963687986017517e-02,8.818340659719044183e-03,3.487926024527421981e-02,-2.300310292864927650e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.489015285448520701e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.327444577939208663e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.880274992726581199e-03,2.597621667330655623e-02,5.170838730253938392e-02,5.980357339579890630e-02,3.645334881615824862e-02,3.946147984257822317e-02,6.478063783295905619e-03,-2.597621667330655623e-02,8.588170191742192441e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.626211880478704158e-02,-2.537150436208281470e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.308404474775784997e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-2.751912561196217383e-02,-8.030531090020937360e-03,2.597621667330655623e-02,-5.382343041752199464e-02,2.597621667330655623e-02,2.606331114062909390e-02,-2.773816466085723964e-02,-8.155949984183568854e-03,-2.597621667330655623e-02,-1.552327962536663615e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.144043155525720093e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-1.194337020585010609e-02,1.843756367344636521e-02,-1.193298788389781815e-03,-2.823599106300142200e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.459737710262049210e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,8.220149061961743407e-04,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,9.905861885982442105e-03,2.597621667330655623e-02,-3.657725006320022149e-02,-3.808052970416093280e-02,-2.361713728599843421e-04,1.661158936238697065e-02,-6.719850368267037827e-03,-2.597621667330655623e-02,-9.338251821274703296e-04,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.090948689214735395e-02,-1.575553681983997076e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.421401592251746712e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-2.049014864578848835e-02,-2.348413386516859727e-02,2.597621667330655623e-02,3.721324984639248767e-02,-2.597621667330655623e-02,1.965446120428884433e-02,-8.018325122843179831e-03,1.040373368608556691e-02,2.597621667330655623e-02,-1.618161476509535207e-02,2.597621667330655623e-02,-2.597621667330655623e-02,7.794544492138091168e-03,-2.597621667330655623e-02,2.597621667330655623e-02,3.893569236841729064e-02,-1.926813243173986639e-02,-4.741465768046541560e-03,-2.916536479184930405e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,6.511378001859666892e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-9.202834130691421241e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.137494993667691016e-02,2.597621667330655623e-02,4.590383683464144271e-02,1.059394587016544015e-02,3.194005081792086753e-02,3.379762216105206690e-02,-1.677760573364965894e-03,-2.597621667330655623e-02,-1.626288558184076430e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.349668985086184374e-02,-5.127987187549914484e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.808766770119655046e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-2.060056312197634104e-02,2.140774453313304057e-02,-2.597621667330655623e-02,-2.077356596850538778e-02,2.597621667330655623e-02,1.632670156832329023e-02,-8.196753407951838308e-03,9.413289807396514261e-03,2.597621667330655623e-02,-1.241472322692248505e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-9.526275009069082355e-04,-2.597621667330655623e-02,2.597621667330655623e-02,1.249322975941584597e-02,1.981793685263906132e-02,-2.057076106673678267e-02,-6.490338942335125740e-03,2.597621667330655623e-02,2.597621667330655623e-02,-1.187213416917798012e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.851488154666978969e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,3.483348287453036374e-02,2.597621667330655623e-02,-4.923731186002090233e-03,1.547047942059338703e-03,-6.434698209786841872e-02,2.362112483178654965e-02,7.332029741897247432e-02,2.597621667330655623e-02,-6.592902947664428144e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,4.735830379320085659e-02,1.968618297510271037e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.918596860732696419e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-2.425894128100688704e-02,1.056890868503213704e-02,-2.597621667330655623e-02,-2.465989997301582491e-03,2.597621667330655623e-02,6.834804727939083890e-04,5.775973043069229824e-03,-3.196765465923991079e-02,2.597621667330655623e-02,-3.184388137448235234e-02,2.597621667330655623e-02,-2.597621667330655623e-02,5.413963843454581981e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.725033432111226783e-02,-2.518697282555140346e-02,-1.798488314654229231e-02,-3.793134392019006929e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.159855359102233127e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.933073569029472083e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.665569080528112422e-02,2.597621667330655623e-02,-1.780280423847639334e-02,-3.714754435118974157e-02,-3.342490947740665158e-02,3.284520126150463747e-03,4.008282214383245695e-03,-2.597621667330655623e-02,-1.582365120037240377e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,6.527103825113301713e-03,4.256992086914104800e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-6.109509870270771192e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-1.243652278088594638e-02,2.238751929670650814e-02,2.597621667330655623e-02,1.599531142043797080e-02,2.597621667330655623e-02,-9.495111800364615384e-03,-5.126373934923632997e-02,1.136139657242611969e-02,-2.597621667330655623e-02,3.732372807297389822e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.064276634774842870e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-5.997000790166926582e-02,1.181313193782409718e-02,-8.129901362705659051e-03,-4.931370762945555541e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.726920229460750592e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.355245382256166711e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,8.652194530200089549e-04,2.597621667330655623e-02,3.138220006998635597e-02,-1.718657452485045090e-02,-1.748889411986070605e-02,7.858855193521056479e-03,-1.970302822049478620e-04,-2.597621667330655623e-02,-3.411923235593047193e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.160184150507924242e-02,6.874301769035724621e-04,2.597621667330655623e-02,-2.597621667330655623e-02,-1.621268169148949376e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,-3.538477031356295627e-02,1.410410127539171547e-02,-2.597621667330655623e-02,-2.756529615245934678e-02,2.597621667330655623e-02,1.686598743958802119e-02,3.241949041920314488e-03,7.215593592871400591e-03,-2.597621667330655623e-02,-4.600748028129054285e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,5.346679737734789245e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.751348050991940086e-03,5.059265795553172240e-03,2.165052683082591481e-02,-2.153356430009326430e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.052467786538875877e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.998561932775789595e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.002801381696089553e-02,-2.597621667330655623e-02,2.670517652093041053e-02,3.384182738951604236e-02,2.953468665452947325e-02,3.111337713027708188e-02,-3.726142243175949859e-02,2.597621667330655623e-02,1.330735383826796639e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.037073278921545938e-02,-5.370353156014061324e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.315884882313592671e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-4.721034337005027004e-03,-1.961904568875153659e-02,-2.597621667330655623e-02,-2.378574031492005844e-02,2.597621667330655623e-02,-1.081368793140266918e-02,-6.632074378185396366e-04,-3.770998374953026672e-02,-2.597621667330655623e-02,-2.631609199646906677e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-1.201307846866786662e-02,-2.597621667330655623e-02,2.597621667330655623e-02,3.155137592789461487e-02,1.393414428113591043e-02,-4.492702867519365872e-02,-5.341378809345655523e-03,2.597621667330655623e-02,-2.597621667330655623e-02,3.204425213891440305e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.925379728038885060e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.227639128596990269e-03,2.597621667330655623e-02,-1.681382177198830277e-02,4.717986833262619722e-02,1.319494594233661632e-02,-5.162973151889595214e-02,-3.320424976817368951e-03,-2.597621667330655623e-02,1.420899293781393300e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.757368743838946312e-02,-4.840493522676358323e-03,2.597621667330655623e-02,2.597621667330655623e-02,6.517979131379779412e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-1.198379613146460798e-02,-5.235184042409152944e-02,-2.597621667330655623e-02,-6.215998000347371794e-03,2.597621667330655623e-02,6.794358147758376189e-03,-3.599516732505167460e-02,-1.739410376737010600e-02,-2.597621667330655623e-02,2.231607177584401039e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.051399782409374373e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.523258728387454117e-03,2.379153453557613165e-02,-3.368176385375897929e-03,-4.630225116958443243e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.729648839037577907e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-4.790979860961001174e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.905080336745036121e-03,-2.597621667330655623e-02,-1.916897520336268909e-02,1.913848118490243250e-02,4.384614010245726362e-03,-2.740213946492670027e-02,-4.151802765295884400e-03,-2.597621667330655623e-02,2.107973760285186335e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-3.178267945399126937e-02,1.977575802620484477e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.395315341722927915e-04,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,7.661439844425424472e-03,8.173791266665732594e-03,2.597621667330655623e-02,1.622361474738341289e-02,-2.597621667330655623e-02,4.010581536203034619e-02,-3.494195624646735231e-03,5.212639099299747926e-03,-2.597621667330655623e-02,-5.207534199517983159e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,4.468580743027408472e-03,2.597621667330655623e-02,2.597621667330655623e-02,4.502454880276650362e-02,5.626008809854082804e-02,-7.391397134016282344e-02,-3.996635339182366686e-02,-2.597621667330655623e-02,2.597621667330655623e-02,8.163074933513972398e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.122228632129281020e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.097637364960900155e-02,-2.597621667330655623e-02,-2.938865346039397364e-02,-3.546030565336684079e-03,1.896953643243164470e-02,-3.668156815564629220e-02,3.198226408482272853e-02,2.597621667330655623e-02,2.537529193865328478e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-8.165170203386152778e-03,1.396051631304962666e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-1.834265651149506390e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
