-2.874797872880344857e-02,2.874797872880344857e-02,-1.867796402282962884e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,5.153837865640456539e-03,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-6.169065159741740287e-03,-2.874797872880344857e-02,-6.340881431562633841e-02,-3.429869901698672646e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-5.623008032778195608e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.273270876891707662e-02,2.874797872880344857e-02,-5.797290011074948679e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.366030922990307317e-02,-7.260094883355047712e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.363235964632394069e-02,-1.428141711791528108e-02,-2.932530719189700014e-02,4.924191303130103121e-03,-2.874797872880344857e-02,9.181151204781901748e-03,-2.874797872880344857e-02,-5.120228466601134572e-03,-3.260230690312816010e-02,1.585852035915289240e-02,-1.401553291751089086e-02,-2.874797872880344857e-02,-1.055647033987312626e-02,-7.513436000338847946e-03,-1.319120207740332980e-04,-6.219519583589116878e-03,-2.874797872880344857e-02,2.874797872880344857e-02,-3.116287349595077416e-03,-1.508898082375895655e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-4.378170634857109916e-02,-1.444524785914986023e-02,-2.874797872880344857e-02,-3.896215060859869322e-02,2.874797872880344857e-02,-4.008912196198696071e-02,2.874797872880344857e-02,-1.522611572045725822e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.535032095510121791e-02,-2.874797872880344857e-02,-6.672655981809382485e-03,-2.874797872880344857e-02,-2.882877657056694132e-02,-1.751530596487213542e-02,-2.654984411953195331e-02,-6.852943072838224396e-03,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.196998857460725325e-02,-3.568169912462114401e-02,2.874797872880344857e-02,2.569293288735753633e-02,-1.919295025229688853e-02
-2.874797872880344857e-02,2.874797872880344857e-02,-4.127352328544216069e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.938863791194879449e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-7.148660851316978974e-03,2.874797872880344857e-02,5.408150362407188050e-02,5.706981675524135100e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.392998695490503813e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.425725185214431028e-02,-2.874797872880344857e-02,2.749446532446247690e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-9.036805614421624874e-03,3.246865845507809767e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.145379754261633395e-02,1.007506866988514861e-03,3.586840639215673615e-02,2.583085828194992342e-03,-2.874797872880344857e-02,3.308908620850094240e-02,-2.874797872880344857e-02,-7.309679378726746061e-04,1.896337273842661764e-03,-2.036370133147936273e-02,-1.553940317669800543e-02,-2.874797872880344857e-02,-1.006262904467416543e-02,4.296461722909403202e-02,-2.877811248589783044e-02,3.577428693780747293e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.517405296899833875e-02,-6.165304661929027139e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,7.490124604623940585e-02,-3.826207713662705626e-03,-2.874797872880344857e-02,3.651344355844208384e-02,-2.874797872880344857e-02,2.063751652825643323e-02,2.874797872880344857e-02,-9.989575950973749938e-03,2.874797872880344857e-02,2.874797872880344857e-02,5.717084705358296826e-02,2.874797872880344857e-02,-1.646450084482067172e-02,2.874797872880344857e-02,-2.006596944671949420e-02,1.531632073586253846e-03,2.638158989254466794e-03,3.793970115477030697e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-3.588990745092013063e-03,8.321105652664476798e-03,2.874797872880344857e-02,-3.108680137892768855e-02,7.944685437993682930e-03
2.874797872880344857e-02,2.874797872880344857e-02,-4.073914459133261973e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.848585993637642311e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,6.857729045565733386e-03,-2.874797872880344857e-02,-2.917438986647932775e-02,-3.418348958692721262e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.183198984659362116e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.450620216815387900e-02,-2.874797872880344857e-02,-9.469150279171948542e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-9.923043550863631500e-04,-2.682153156893961332e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.324414334877282148e-02,-4.870229963507063530e-04,-5.479061534061257371e-02,1.600470493190405893e-02,-2.874797872880344857e-02,2.347571357855337063e-02,-2.874797872880344857e-02,-6.999448683797731240e-03,-3.177233369866676316e-02,3.064185203432404428e-02,1.096086097448850834e-02,-2.874797872880344857e-02,-1.008729693950884826e-02,-3.297853841657634975e-03,-7.435778255125560961e-03,-3.682985328460092189e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.414914380826398053e-03,-2.318890427628899492e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.901276367682243035e-02,2.809325462953128627e-02,-2.874797872880344857e-02,-3.573172014836653587e-02,-2.874797872880344857e-02,-1.199727133131531058e-02,2.874797872880344857e-02,1.006036422296870646e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.193239474116511954e-02,2.874797872880344857e-02,-3.147980079306798157e-02,-2.874797872880344857e-02,-1.962887038919170282e-02,3.194726000787797941e-03,-4.149174509483902207e-02,9.370145843081002443e-03,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,5.123990227970348643e-02,-4.160778282397937372e-02,2.874797872880344857e-02,-1.913284439789182320e-02,3.958117272810730315e-03
2.874797872880344857e-02,2.874797872880344857e-02,3.469268220026627131e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,4.166441016134821845e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-1.138632338843805977e-02,2.874797872880344857e-02,-3.816564033095493774e-02,8.708510577455055163e-03,2.874797872880344857e-02,2.874797872880344857e-02,3.628720767467042557e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.468933867351408989e-02,-2.874797872880344857e-02,2.364282676757161264e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.624134282553525710e-02,1.872388931693307404e-02,2.874797872880344857e-02,2.874797872880344857e-02,6.563113420863977976e-02,3.363626469841009964e-02,1.606275099849117580e-02,5.090222209537956927e-02,2.874797872880344857e-02,9.206111925008857166e-03,2.874797872880344857e-02,3.230501306030268693e-02,-1.286261671120782039e-02,-2.662844007178007816e-02,3.330441694170232212e-04,2.874797872880344857e-02,-1.140326688496778700e-02,-1.334357335387357374e-02,-2.230286237071894828e-03,-3.273631841132585568e-02,2.874797872880344857e-02,-2.874797872880344857e-02,4.889327409597937768e-03,-6.805791886841870177e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-1.071530817759256196e-02,-4.968819860795224003e-02,2.874797872880344857e-02,6.755686678689712399e-03,2.874797872880344857e-02,-6.505777645411897452e-04,-2.874797872880344857e-02,-3.377510114479299885e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.709322920193588266e-02,-2.874797872880344857e-02,-8.296390799154829826e-03,2.874797872880344857e-02,-6.064330564116687979e-03,-1.171737147683672969e-03,2.638878581590087171e-03,-1.971039463419108073e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.681849420713186355e-02,3.810951170066569083e-02,2.874797872880344857e-02,-8.733913522153205489e-03,-3.108529002912787179e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,6.850519948350157311e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.863705469593635228e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.192058668936409049e-02,2.874797872880344857e-02,7.583237196013468961e-02,2.850740805032944691e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.194364066927378933e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.268057505891503053e-02,-2.874797872880344857e-02,-4.395674586020311553e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-4.507386703352867646e-03,-2.103891439064399516e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.558094185581862350e-02,8.987710025340640493e-03,3.147095752605338220e-02,2.774112222111354761e-02,-2.874797872880344857e-02,-3.501025356534664262e-02,-2.874797872880344857e-02,-5.272918564427060695e-02,1.851333045847307649e-03,-5.674260427199953778e-03,2.251564344466069553e-02,-2.874797872880344857e-02,1.520032914737505167e-02,-7.803401058762262157e-04,2.540390305552962455e-02,3.091976629960466790e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.178214549032775685e-02,-5.044158913438623326e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.852403675747819584e-02,1.231579066972301843e-02,2.874797872880344857e-02,-1.259356214140752890e-02,-2.874797872880344857e-02,-1.448601999763552556e-02,-2.874797872880344857e-02,1.973847092200360295e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,4.058105734567973855e-02,2.874797872880344857e-02,2.911277233545475629e-02,2.874797872880344857e-02,-1.111692684956601049e-02,4.356551697088991565e-02,3.891809454826112430e-02,-3.157119551295995558e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-8.188159139380234326e-04,7.566360709725649183e-03,-2.874797872880344857e-02,3.561572058174076322e-02,1.577085687607351905e-03
2.874797872880344857e-02,2.874797872880344857e-02,5.515920398474455366e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.761521198291887538e-03,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,3.723021049504798233e-03,-2.874797872880344857e-02,-3.326986332656343536e-03,3.642750910761427541e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-3.068612748626325590e-02,2.874797872880344857e-02,2.874797872880344857e-02,7.004297270754764569e-03,2.874797872880344857e-02,6.821106331419982127e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-3.047520000629460202e-03,-1.770540908112664845e-03,-2.874797872880344857e-02,-2.874797872880344857e-02,1.847000501924846855e-02,-1.035228384608391852e-02,3.783227481875884451e-02,2.220454631793144021e-02,-2.874797872880344857e-02,6.418704428384788829e-02,2.874797872880344857e-02,1.881696177073620066e-03,2.967271691631577155e-02,-2.142790191621495727e-02,-1.816664344895398131e-02,2.874797872880344857e-02,-3.328457557631022551e-02,4.980819692356961564e-02,1.493479805312919982e-02,4.738778908607800544e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.088343201483152334e-02,-1.862447977383690839e-03,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,9.396354606779289131e-03,-1.215210200811292149e-02,2.874797872880344857e-02,5.415070362730380060e-02,-2.874797872880344857e-02,-5.909488680219921256e-03,2.874797872880344857e-02,3.605825649802800459e-02,-2.874797872880344857e-02,2.874797872880344857e-02,3.099181286182465037e-02,2.874797872880344857e-02,1.455228290602832326e-02,2.874797872880344857e-02,3.681172053446179343e-02,4.460662491926722234e-02,6.124673818806424669e-02,-4.081260892645567672e-04,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.399235483154855617e-02,6.103981512307339423e-03,2.874797872880344857e-02,9.054997593827000119e-03,-1.503498101427908074e-02
2.874797872880344857e-02,2.874797872880344857e-02,-1.713392300119587902e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-3.259041217040573729e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,4.311406194328069180e-02,-2.874797872880344857e-02,-5.496041979865062474e-03,-2.148072601513327171e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.089847844085903641e-02,-2.874797872880344857e-02,2.874797872880344857e-02,9.270325505448802003e-03,-2.874797872880344857e-02,-1.801534207599458925e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,6.067860175873050071e-03,-3.667274719619575268e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.278393352236513934e-03,1.423782311296681313e-02,-1.157370111425669486e-02,-9.100594233869682345e-03,-2.874797872880344857e-02,-3.747324441610549312e-02,2.874797872880344857e-02,1.873499296009450629e-02,2.238848102110247915e-02,-4.828436366656815165e-02,1.417301018299007599e-02,2.874797872880344857e-02,-2.843907195012149863e-02,-1.971839734316824591e-02,1.207482440998803273e-02,-1.162129870194969668e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-9.298434362140524159e-07,-3.517480057987819320e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-8.489458039504163903e-03,-2.582125899784575018e-02,-2.874797872880344857e-02,2.205264326963145977e-03,-2.874797872880344857e-02,-4.979374393089320422e-02,-2.874797872880344857e-02,3.905142273772067157e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.661830309517838195e-02,2.874797872880344857e-02,1.277997476914754897e-02,-2.874797872880344857e-02,2.771043408599131730e-02,2.932853994803689968e-02,-1.157436383881250627e-02,-4.604105993389156354e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,9.335585333168104627e-03,3.949501609893102394e-02,2.874797872880344857e-02,4.520553867704782403e-02,-2.551971228896461261e-02
2.874797872880344857e-02,-2.874797872880344857e-02,4.700961366059120544e-03,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.423671165711583156e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,7.223111436186941542e-03,-2.874797872880344857e-02,1.733175033374094454e-02,-2.320138026321543964e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-5.740582075040432525e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.943736407316970158e-02,-2.874797872880344857e-02,1.801291932325379402e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.015637626738564350e-02,-4.764134906742151232e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-3.517550393688671784e-02,-2.525711143075311596e-02,3.212019613897177869e-03,-4.764021639024767357e-03,-2.874797872880344857e-02,1.443463993227906209e-02,-2.874797872880344857e-02,-1.023359530431093567e-02,3.463496246600155509e-02,-1.914219431299474250e-02,4.991439608438952671e-05,-2.874797872880344857e-02,1.076261560927634650e-03,1.213286822497492042e-02,2.099989652202829959e-02,-8.510794590672350612e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-1.406258243643279324e-02,-1.865900488716853295e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,4.076956921651090499e-02,-4.434174090496481591e-02,2.874797872880344857e-02,-1.498380206070442679e-02,2.874797872880344857e-02,-3.031473656011647588e-02,-2.874797872880344857e-02,1.749197456977049508e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,3.358596240215260681e-02,2.874797872880344857e-02,-4.290343900787640073e-03,-2.874797872880344857e-02,-2.349078612127398352e-02,2.229270181404779255e-02,-3.181098074732881947e-02,-1.848625540883151730e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,3.149374897471875212e-02,-1.901049430018670466e-02,-2.874797872880344857e-02,2.519571228249165365e-02,-4.398112374461095320e-02
-2.874797872880344857e-02,2.874797872880344857e-02,2.840261568453096921e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-6.273585571990698655e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,6.498887674802306114e-02,-2.874797872880344857e-02,2.102274098664862895e-02,3.144847854285109240e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.393610324117391594e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.593407710467326446e-02,-2.874797872880344857e-02,-9.469678434329731505e-04,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.631781260200970696e-02,-5.742889325340696377e-02,2.874797872880344857e-02,2.874797872880344857e-02,-3.295620792722633169e-02,3.439615570014928347e-02,-1.639955359173971006e-02,1.899665676340287282e-02,2.874797872880344857e-02,-6.297678658966997245e-02,-2.874797872880344857e-02,3.921878988425838569e-02,-1.701431055059697550e-02,2.529238143347651083e-02,1.932379557380959831e-02,-2.874797872880344857e-02,5.268180801578961625e-02,-5.138848357100737202e-02,4.874647918975186234e-02,2.269164560647773162e-03,2.874797872880344857e-02,-2.874797872880344857e-02,3.426366122960700089e-02,3.287795152187102804e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,4.473031390706029738e-03,2.992959811678730722e-02,-2.874797872880344857e-02,-1.400481837272026311e-02,2.874797872880344857e-02,-2.879854276401228735e-02,2.874797872880344857e-02,-8.692150969475190281e-03,2.874797872880344857e-02,2.874797872880344857e-02,5.638775250580232296e-03,2.874797872880344857e-02,-6.937337833640878568e-03,-2.874797872880344857e-02,-3.623526610722185349e-04,4.040213017841315195e-03,2.551161168184717942e-02,-1.214306166019927472e-03,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-1.554578943477756461e-03,4.680622342827018244e-03,2.874797872880344857e-02,3.058456087133856402e-02,5.446665771523258315e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,1.640931499168844440e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.824278354524395615e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,9.764558985735229124e-03,2.874797872880344857e-02,2.321897904858549917e-03,3.587794160120692105e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.086245693401893201e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.611118661327944263e-02,-2.874797872880344857e-02,-5.825226334173342832e-03,2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.755843287247096235e-02,2.599508822940290939e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.195563297891500815e-03,5.502293179017229106e-03,3.298583771581604929e-02,-2.964519225075482392e-02,-2.874797872880344857e-02,1.518807403697291364e-02,-2.874797872880344857e-02,-4.166850569272916027e-02,2.830182059610563978e-03,-2.061459449968798541e-02,2.637277954264074381e-02,-2.874797872880344857e-02,-4.281461550829028517e-03,-3.571459161212364557e-03,5.366416922895957294e-03,1.182197974028811709e-02,-2.874797872880344857e-02,2.874797872880344857e-02,1.022540032661014946e-02,-3.320017276132588430e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.751411882083364732e-03,1.760299437099650116e-02,-2.874797872880344857e-02,1.650421764588716131e-02,-2.874797872880344857e-02,3.893409527676612580e-02,2.874797872880344857e-02,2.670364800555877910e-02,-2.874797872880344857e-02,2.874797872880344857e-02,6.090194565386814786e-03,2.874797872880344857e-02,1.119958124471071362e-02,2.874797872880344857e-02,-2.380837740528364208e-02,4.572131580471562595e-02,9.123535481871046862e-03,1.553348536087861137e-03,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-9.655915363361652556e-03,2.744413351659549111e-02,-2.874797872880344857e-02,1.603563918254045581e-02,-2.542297447561285909e-02
-2.874797872880344857e-02,2.874797872880344857e-02,-2.017707535452093262e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,3.170911300229890123e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-6.689458444690238965e-04,-2.874797872880344857e-02,-2.365443836124129715e-02,-4.431891609874479693e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-3.099452379500932525e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.546803806783091269e-02,-2.874797872880344857e-02,2.440802878870560605e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,3.920625139069079668e-02,3.074644130404083700e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.083998567204030025e-02,-2.962594988789358369e-03,-2.422813408511289429e-02,8.021764106187460538e-03,2.874797872880344857e-02,-3.225480256025270442e-02,-2.874797872880344857e-02,2.288263465766896335e-02,-3.063727116284356219e-02,-1.752166395776335109e-02,-2.064631502827023526e-02,2.874797872880344857e-02,1.043024934726390074e-02,-8.212896581107276273e-02,-1.680987145128295772e-03,-1.706750145753124781e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.950905026204299841e-02,9.557696417996938351e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-4.182463251701892121e-02,-4.598994622049027217e-03,-2.874797872880344857e-02,-8.334568902959606923e-03,-2.874797872880344857e-02,5.773059928307990030e-03,-2.874797872880344857e-02,5.817327122366027642e-03,-2.874797872880344857e-02,2.874797872880344857e-02,-1.977244117024812980e-02,-2.874797872880344857e-02,6.555145322863439612e-04,-2.874797872880344857e-02,-2.854605897778329793e-02,1.570463451667509190e-03,-9.072742952101076758e-03,1.182892527954185723e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,-1.046025193073591569e-02,-1.323806528624861707e-02,-2.874797872880344857e-02,-1.542463479903190748e-03,1.739075583741116898e-02
-2.874797872880344857e-02,-2.874797872880344857e-02,5.537700575705482853e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,4.540030140374114176e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.874797872880344857e-02,2.972228892741150472e-02,-2.874797872880344857e-02,-1.392712104881812726e-02,3.636420109819410440e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,1.567478856509965657e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-2.027723228460477298e-02,2.874797872880344857e-02,-3.696265926176270453e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.142838161490189637e-02,4.411511509629657130e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.491516728769533631e-02,1.652538694958220755e-02,-2.707512221510488537e-02,1.115435135545090120e-02,-2.874797872880344857e-02,-4.738056991728765988e-02,-2.874797872880344857e-02,-3.759143591195657479e-03,5.489030575346444396e-02,-2.032881387272013340e-02,-3.129706439086753222e-02,2.874797872880344857e-02,5.750264772109727439e-03,-3.596241723286187214e-02,1.930898468642354079e-02,5.217949671979551368e-03,2.874797872880344857e-02,2.874797872880344857e-02,3.007560339947839417e-02,2.436287519461051085e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.856044171217005795e-02,-4.103651915022971108e-02,2.874797872880344857e-02,1.154086604984734532e-02,-2.874797872880344857e-02,2.465146545465482855e-02,-2.874797872880344857e-02,-1.168137017510499989e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.831964703268230119e-02,-2.874797872880344857e-02,-8.292544533966926881e-03,2.874797872880344857e-02,-3.055251780308409701e-02,-4.304749807473850880e-03,3.045603765230905230e-02,4.099974142454863163e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,3.405033457226521593e-02,-1.625406754221702874e-02,2.874797872880344857e-02,-1.671967890803387896e-02,-1.007184811876520036e-02
-2.874797872880344857e-02,2.874797872880344857e-02,-7.312002935689203807e-03,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,2.998385851729747781e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-4.580385501732296694e-02,2.874797872880344857e-02,1.564691667647200111e-03,-3.889671526952343666e-02,2.874797872880344857e-02,-2.874797872880344857e-02,8.615859144380434709e-03,2.874797872880344857e-02,-2.874797872880344857e-02,6.298222416490004139e-02,-2.874797872880344857e-02,-2.482935472058503748e-02,2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.924613676283592047e-04,-4.225950773779404979e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.083889263415941349e-02,-1.955898963870705137e-02,-2.648050944711348442e-02,1.873102531297348577e-02,-2.874797872880344857e-02,-7.414211725593901348e-03,-2.874797872880344857e-02,-2.477176528561908161e-02,-3.806605572190495390e-02,2.079238998175250014e-02,-1.209674879483091381e-02,-2.874797872880344857e-02,-2.958394931513863915e-02,3.426511417537848880e-02,-2.023895391174542618e-02,-3.399035259469458670e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-5.652728409198527759e-02,-1.437720573902532065e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,1.655480324728952207e-02,-9.174651116345923160e-04,-2.874797872880344857e-02,-3.769899499417429800e-02,2.874797872880344857e-02,-1.024680463253871410e-02,-2.874797872880344857e-02,2.699291920809658574e-02,2.874797872880344857e-02,2.874797872880344857e-02,1.656590312618058496e-03,-2.874797872880344857e-02,5.840520903144214016e-03,-2.874797872880344857e-02,-2.840440153931490103e-02,3.097737615940268879e-04,-3.587968981583316338e-03,-3.436749599944068090e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,-2.874797872880344857e-02,2.874797872880344857e-02,-2.874797872880344857e-02,-1.557145012022622885e-02,-7.003645830848855176e-03,-2.874797872880344857e-02,-6.179186462490439315e-05,-1.729053282768679492e-02
