7.324473369045523055e-03,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,8.200532427069508190e-03,1.773522363171558744e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,1.383379098402889688e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.168754414429665212e-02,6.205928964594738251e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-1.908575738522128029e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,3.710099136877154785e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02
2.656110492452899360e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-1.854859465913235661e-03,8.422718330998855973e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-1.048304546625518537e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-5.587982189661951093e-03,-1.417136926289408114e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.551635080274269864e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.645498448023000743e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-2.817646873274910410e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-3.259556255615872911e-03,1.885673172927325100e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.624220807159484761e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.528023162968881174e-02,-4.185481459461611736e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.791382150684506777e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,5.782291484715746527e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
3.196630419477437118e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-4.237221430315104079e-03,-5.509661641081315536e-03,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,7.999884046105904326e-04,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-3.488785176699435442e-02,1.575052625016530594e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,6.153589436241160490e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,3.811921681272693180e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02
8.688833052601719828e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,3.438853601995871256e-02,4.079120924707774903e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,1.280766792187213593e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,3.617356944657620227e-02,-1.423478910736804617e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-1.281083646691436430e-03,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,1.221735606373297069e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02
3.490398167236165305e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.337159786608742643e-02,-2.086346475331568584e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-5.001913902646076132e-03,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,1.810197262635531573e-02,2.514884464599886123e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.433121784164490875e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,1.864022010756373818e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-5.921408522854985229e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-7.722167509406416275e-02,-3.543934083848098923e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.832614449231117201e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-1.158697830041199861e-02,-4.914826059066389891e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,5.245300807786565378e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.689826692655247764e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
2.325983886671000381e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.577692184837722736e-03,4.988284769774168487e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-4.228539571241101552e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,3.117251340531970814e-03,-1.199400959642603001e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.648607715622040663e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-1.558158852480429762e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
-7.068657750609235249e-03,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,7.662167370296750837e-03,-8.567767033939724733e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,4.517556811512773995e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-3.806264914375129607e-03,1.243262995228111047e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-6.352625757598233391e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,8.262769660382139614e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02
7.646457415645345132e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.060043116510157715e-02,2.786378809920956809e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.097440632938878460e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,5.199945712108551684e-04,-1.507211351148573901e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,5.550897778441506733e-04,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.327347995592947763e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
-1.922640287674392753e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-1.898806927567279687e-02,-4.379612266731250543e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-7.831027872484713770e-03,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,9.875216302245018105e-03,-8.347496958532343164e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-1.777467002690893277e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,4.036379391697205582e-03,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-9.610915910422741792e-03,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.659636327884993906e-02,-3.183773526934612769e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,3.200200978733235002e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-1.493381361314257728e-02,2.589093740388756157e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.619309444629617026e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.094073795908674845e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02
-4.302505644757354149e-03,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,1.642755238896879272e-02,-2.967508654274088331e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-9.779143309048816610e-03,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-1.546897290866216515e-03,5.276003824922432910e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.179449186189856211e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-8.825155991101327202e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02
2.841257107402854476e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,1.104950571729663717e-04,-2.029397764464764119e-03,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-3.691696453162686149e-03,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,1.070507675562271804e-02,-3.002682136591287333e-03,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.729189768501126545e-02,-2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,4.769951573443238085e-02,-2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,-2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02,2.711630722733202048e-02
