-1.268086472883935218e-03,3.209149325812355596e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,-9.345964457348983128e-04,-3.202559696806581147e-02,1.717243012132403657e-02,-4.650077434367231449e-02,-3.202559696806583228e-02,-2.529621419720112785e-02,3.209149325812356290e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,2.965810074107952041e-02,-1.890817305602525075e-02,1.525094003990111469e-02,8.353165708464881101e-02,-1.261013954424346738e-02,3.209149325812356984e-02,3.209149325812356984e-02,-3.202559696806581840e-02,9.735656346119546736e-03,-4.615559279915197599e-02,2.842514241534676439e-02,3.209149325812356984e-02,8.764182497654867537e-03,3.209149325812356290e-02,-1.770288624749149359e-02,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-5.522895765591737116e-02,1.323183309970992101e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,5.226925805773218435e-03,-2.176877189498707763e-03,3.209149325812356290e-02,-8.768221129158799629e-03,-3.202559696806583228e-02,5.033600814328630622e-03,-4.993961409610147423e-02,-2.976379073669190717e-02,2.092130610848258812e-02,6.072994579653059020e-03,-3.202559696806581147e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,3.285344208731755949e-02,4.632116819760706550e-02,3.209149325812356984e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-3.708190673880157329e-02,-3.202559696806582534e-02,4.275410517301148419e-03,-3.202559696806581840e-02,3.534305527933064017e-02,3.209149325812357678e-02,7.024690714651390944e-02,-3.202559696806581840e-02,-3.202559696806581840e-02,-3.202559696806583228e-02,2.830403205137159081e-02,4.085818938670152806e-02,-3.202559696806582534e-02,2.677479639372600320e-02,-3.202559696806582534e-02,1.217424523197934913e-02,3.209149325812356984e-02,3.209149325812356290e-02,-7.530279415283852584e-02,-5.035455442805149978e-02,2.527488045029135932e-02,-5.615174753666669558e-03,-3.202559696806581840e-02,-4.275241527919538750e-04,3.209149325812356984e-02
-2.362721002850317470e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-3.860989786619604958e-02,-3.202559696806581147e-02,1.566961485675576193e-02,3.008495953681786933e-02,-3.202559696806583228e-02,6.376554130616533637e-03,-3.202559696806581147e-02,-3.202559696806581147e-02,3.209149325812356984e-02,-7.616635648521919398e-03,-2.067005528205627385e-02,9.873108797105314277e-03,-2.245119818375141373e-03,2.798494439756277555e-02,-3.202559696806581840e-02,-3.202559696806582534e-02,3.209149325812356984e-02,-1.504021239712293422e-02,-3.773154574163674335e-02,-4.260160352821171226e-02,3.209149325812356984e-02,-2.630618228823953728e-02,-3.202559696806581840e-02,-6.588521372360321704e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812357678e-02,3.209149325812356290e-02,-1.932427035967923881e-02,-1.686547774584369261e-02,-3.202559696806582534e-02,3.209149325812357678e-02,3.174297675527040959e-03,-5.099480676925506606e-02,3.209149325812356290e-02,1.101649484023907791e-02,-3.202559696806583228e-02,6.196314291085314348e-03,3.430552422345170549e-02,-1.680156374868493202e-02,2.299759599042444647e-02,-2.645277460289994359e-02,3.209149325812355596e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,4.215727464084558819e-03,1.736858930710850207e-02,3.209149325812356984e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-1.910974882950564752e-02,3.209149325812356984e-02,-3.749225774365275154e-02,3.209149325812356984e-02,-5.963436914160721858e-02,3.209149325812357678e-02,-3.245080924251832893e-02,3.209149325812356290e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-9.346741680486662235e-03,-1.325893918801525698e-02,3.209149325812357678e-02,6.861063081878888796e-03,-3.202559696806582534e-02,2.092473190582564910e-02,-3.202559696806581840e-02,3.209149325812356290e-02,2.017448595850379264e-03,-4.120778180118698369e-02,3.974856464395179478e-02,-1.361124748794953661e-02,3.209149325812356290e-02,3.852621890868377415e-03,-3.202559696806582534e-02
-2.660684088720040655e-02,3.209149325812355596e-02,-3.202559696806581840e-02,3.209149325812356290e-02,6.594139399334079422e-03,3.209149325812356290e-02,-5.869048218717923954e-02,2.752168047267899292e-02,3.209149325812357678e-02,3.986211558523970050e-02,-3.202559696806581147e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,-1.507069274652476226e-02,1.076092079640528741e-02,1.694066593124247131e-03,2.731143529057097202e-02,2.348643633266422545e-02,3.209149325812356984e-02,-3.202559696806582534e-02,3.209149325812356984e-02,-4.257725676984298879e-02,-1.410917721515826152e-02,4.365660980918520395e-02,3.209149325812356984e-02,2.417396700579818938e-02,3.209149325812356290e-02,-7.302195091572974417e-02,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,3.209149325812356290e-02,5.047764566891574378e-02,2.706640840836321490e-02,-3.202559696806582534e-02,3.209149325812357678e-02,2.323521345289835879e-02,2.141751529348079677e-02,3.209149325812356290e-02,4.376357114343660398e-02,3.209149325812358372e-02,4.692796632062783135e-03,4.158164168462896715e-02,-6.488363997102475356e-02,-3.580762772179627712e-02,2.042158933141953805e-02,-3.202559696806581147e-02,-3.202559696806582534e-02,3.209149325812356290e-02,3.209149325812359066e-02,1.163655858687419158e-02,2.672948489255266499e-02,-3.202559696806582534e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-1.168403222038021279e-02,-3.202559696806582534e-02,7.292638827602579941e-03,3.209149325812356984e-02,8.579014184225478012e-03,3.209149325812357678e-02,1.887373932192369652e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812357678e-02,-2.981886103025853732e-02,2.313392927706591287e-02,3.209149325812357678e-02,1.248784739048609468e-02,-3.202559696806582534e-02,2.369430577511156752e-02,3.209149325812356984e-02,3.209149325812356290e-02,-3.792862754864270713e-02,7.277880634436322514e-03,4.751423356308148022e-02,-5.262178781416063100e-02,3.209149325812356290e-02,-6.077825933224111771e-02,3.209149325812356984e-02
2.928327228677443314e-02,3.209149325812355596e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-5.184187093079214298e-02,-3.202559696806581147e-02,6.291861348426408540e-03,-2.374475000702031685e-02,3.209149325812357678e-02,4.237861643015124538e-03,3.209149325812356290e-02,3.209149325812355596e-02,3.209149325812356984e-02,9.254222408976921221e-03,-2.565463983651829205e-02,1.301501001907009493e-02,1.999644440102018098e-02,1.284676579286876154e-02,3.209149325812356984e-02,-3.202559696806582534e-02,3.209149325812356984e-02,5.106001116030436980e-04,-5.365410038824414141e-02,-5.203830173550651889e-02,3.209149325812356984e-02,-4.463390270344897576e-02,3.209149325812356290e-02,-1.812203208925864187e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-3.202559696806583228e-02,3.209149325812356290e-02,-2.981810472392391886e-02,1.025583731550373627e-02,3.209149325812356984e-02,3.209149325812357678e-02,-2.071348621019138136e-02,4.101773112328796489e-02,-3.202559696806581840e-02,5.198468810492927472e-02,3.209149325812358372e-02,-3.433053423155660311e-02,-1.432119910217856049e-02,8.733915895051059392e-03,-2.270268554448445775e-02,1.964957836155724683e-02,3.209149325812355596e-02,3.209149325812357678e-02,3.209149325812356290e-02,3.209149325812359066e-02,2.154073203148546434e-03,6.694713349381769749e-03,3.209149325812356984e-02,3.209149325812357678e-02,-3.202559696806581840e-02,1.804115414461495912e-02,-3.202559696806582534e-02,4.983421979372486960e-02,3.209149325812356984e-02,5.454232788478407395e-02,-3.202559696806582534e-02,-4.762130236373374875e-02,3.209149325812356290e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-1.080239602608749384e-02,-6.805620443229939975e-02,3.209149325812357678e-02,-5.023209315574954023e-03,-3.202559696806582534e-02,2.837718475373143812e-02,3.209149325812356984e-02,3.209149325812356290e-02,-4.606992805625632903e-03,-9.438602486979478211e-05,-2.238580963636278842e-03,5.198160888982083366e-02,3.209149325812356290e-02,-1.404344015153007573e-02,-3.202559696806582534e-02
2.419746692775402372e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,2.733012911365441736e-02,-3.202559696806581147e-02,1.058392793041676092e-02,-4.208045607477150368e-02,3.209149325812357678e-02,1.202900780123957770e-02,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,-1.514459331139688704e-02,2.029918793259901256e-03,1.312589186342890020e-02,-1.577767810994810602e-02,1.435355981383174408e-04,3.209149325812356984e-02,-3.202559696806582534e-02,3.209149325812356984e-02,3.020232773200653975e-02,-3.984624868275650489e-02,2.292691207405034293e-02,3.209149325812356984e-02,5.742368367429130822e-03,-3.202559696806581840e-02,-3.849053775899571178e-02,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-3.403920667012085705e-02,5.439562923330849148e-02,3.209149325812356984e-02,3.209149325812357678e-02,1.580825135807353496e-02,3.717341389248438738e-02,3.209149325812356290e-02,-4.933113731103858698e-04,3.209149325812358372e-02,2.595000814511835494e-02,-4.933018829396226823e-02,-3.513590479866031055e-03,6.379623210141271636e-03,7.725712115248046380e-03,-3.202559696806581147e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,3.209149325812359066e-02,-8.061313663338749713e-02,-2.111954908993264948e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812356290e-02,2.482627902086708208e-02,3.209149325812356984e-02,3.630922265476137917e-02,-3.202559696806581840e-02,3.156540743917083530e-02,3.209149325812357678e-02,2.905127826806430669e-02,-3.202559696806581840e-02,-3.202559696806581840e-02,3.209149325812357678e-02,9.473563199196611412e-03,-4.000726553637828746e-03,-3.202559696806582534e-02,2.106743800806993097e-02,-3.202559696806582534e-02,1.548825214122146604e-02,-3.202559696806581840e-02,3.209149325812356290e-02,2.108918818271979939e-02,2.072234450802097269e-02,-1.346539451487327108e-02,6.642793767259678453e-04,-3.202559696806581840e-02,-1.320382343635567311e-04,3.209149325812356984e-02
-1.186069260123541989e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,-2.799811219832025466e-02,3.209149325812356290e-02,-1.187873351328903870e-02,-9.108705887812734714e-02,3.209149325812357678e-02,1.937577302581742654e-04,3.209149325812356290e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,-3.301849476236298157e-03,1.331621096519491031e-02,-2.368037333933447480e-02,1.313306990076491300e-02,-3.224812149537382988e-02,3.209149325812356984e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,2.586981096947241210e-02,6.557889559990827399e-02,1.122275809945092774e-02,-3.202559696806582534e-02,-7.556284663198984362e-03,-3.202559696806581840e-02,1.864668634036750414e-02,3.209149325812356984e-02,3.209149325812357678e-02,-3.202559696806583228e-02,3.209149325812356290e-02,9.420873350371688007e-03,-2.485009734460552969e-02,3.209149325812356984e-02,3.209149325812357678e-02,-4.990090994662772783e-02,3.433940501830035075e-02,-3.202559696806581840e-02,-2.462881206490296487e-02,-3.202559696806583228e-02,6.804089545170373399e-02,-2.426462430371379569e-02,-1.713852958444162314e-02,1.332398038996189006e-02,1.901784584429436903e-02,-3.202559696806581147e-02,3.209149325812357678e-02,3.209149325812356290e-02,3.209149325812359066e-02,4.431966307743003680e-02,-6.538657846942868071e-03,-3.202559696806582534e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,2.315976159294803882e-02,-3.202559696806582534e-02,3.129691397684444126e-02,-3.202559696806581840e-02,4.624978728649537917e-04,-3.202559696806582534e-02,-4.708394098119177140e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812357678e-02,1.812957288794854807e-02,1.423607076422432963e-02,3.209149325812357678e-02,6.376625046013022734e-03,3.209149325812357678e-02,-1.436144087900601864e-02,-3.202559696806581840e-02,3.209149325812356290e-02,5.921287313073137631e-02,1.338237916966364058e-02,1.183974793645813789e-02,-3.563086871797879057e-02,3.209149325812356290e-02,3.449519333284037370e-02,-3.202559696806582534e-02
2.209738135084405794e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-2.222867647425860044e-02,3.209149325812356290e-02,-8.977781583769277318e-02,3.049822057528384089e-02,3.209149325812357678e-02,-2.779322720412160178e-02,-3.202559696806581147e-02,-3.202559696806581147e-02,3.209149325812356984e-02,-3.107416188965151250e-03,1.767990903794470006e-02,-9.998645367150886532e-03,3.978964470930004133e-02,-8.164140399070669157e-04,-3.202559696806581840e-02,-3.202559696806582534e-02,3.209149325812356984e-02,1.645843447794975711e-02,2.440411441443337756e-02,-1.034245870994506510e-02,-3.202559696806582534e-02,2.564805476380817989e-02,-3.202559696806581840e-02,-1.944101912083227857e-02,-3.202559696806581840e-02,3.209149325812357678e-02,3.209149325812357678e-02,3.209149325812356290e-02,-4.391470237371633382e-03,-1.881064133688798920e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-2.131649549213225289e-02,-2.256718156777646686e-02,-3.202559696806581840e-02,-6.398494420835208925e-03,3.209149325812358372e-02,-2.494827147133341777e-02,3.195193029652888816e-02,6.648315311484268020e-02,-3.629151810140598001e-03,-5.204135107743160238e-04,3.209149325812355596e-02,3.209149325812357678e-02,3.209149325812356290e-02,3.209149325812359066e-02,3.500053149177500406e-02,2.956093342431006382e-02,-3.202559696806582534e-02,3.209149325812357678e-02,3.209149325812356290e-02,-7.576265111393983009e-02,-3.202559696806582534e-02,-4.734280436471233200e-02,-3.202559696806581840e-02,-5.581566858933140196e-02,3.209149325812357678e-02,1.195491323643266615e-02,3.209149325812356290e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-1.682335941786061717e-02,1.741433631093386100e-02,-3.202559696806582534e-02,2.760572560231509473e-02,3.209149325812357678e-02,9.199286240195158129e-03,-3.202559696806581840e-02,3.209149325812356290e-02,-2.224811912997274287e-03,8.384210183481187462e-02,-1.580158015765013553e-03,1.958641948779313302e-02,3.209149325812356290e-02,3.958276955155597132e-02,-3.202559696806582534e-02
-6.778440068997508561e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-2.702749157107788101e-03,-3.202559696806581147e-02,4.966841104164186876e-04,-1.238477315027487410e-02,3.209149325812357678e-02,-3.631969106614476445e-02,-3.202559696806581147e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,5.079900195674657074e-03,-3.126881382035692769e-02,1.985109698411655424e-02,-3.916123469707903648e-02,-1.905146326779301805e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812356984e-02,-2.791653718871476772e-02,6.978472948264487653e-04,-6.949369724121712277e-02,-3.202559696806582534e-02,-3.210969730166806507e-02,-3.202559696806581840e-02,1.021659125164040526e-02,-3.202559696806581840e-02,3.209149325812357678e-02,-3.202559696806583228e-02,-3.202559696806581840e-02,-4.202673293080896877e-02,-1.314810417723505723e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-5.523486904710980805e-02,-7.676539916908052541e-02,-3.202559696806581840e-02,4.610510820343618511e-03,-3.202559696806583228e-02,-6.597938388511573327e-02,1.600757990084968746e-02,-4.304723607441626743e-02,1.244111759331762834e-03,-9.285036715201934465e-02,3.209149325812355596e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,3.209149325812359066e-02,-2.120568577884462610e-02,-5.509786598815093195e-02,3.209149325812356984e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,2.351876794270865365e-02,3.209149325812356984e-02,-3.713146062392089219e-02,-3.202559696806581840e-02,-4.361621541062413870e-02,-3.202559696806582534e-02,-5.700224151683831036e-02,3.209149325812356290e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-4.035718443112337045e-02,6.859130858655374842e-03,-3.202559696806582534e-02,1.137984771781175644e-02,-3.202559696806582534e-02,5.278404339863513456e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-4.076146147494907890e-02,-2.292046008658041659e-02,1.593236513240798083e-02,7.908067825512442653e-03,-3.202559696806581840e-02,-2.330066257125988291e-02,-3.202559696806582534e-02
4.771320810491806036e-02,3.209149325812355596e-02,3.209149325812356984e-02,-3.202559696806581147e-02,-2.012145597725583171e-02,3.209149325812356290e-02,1.947103117116023158e-02,1.795119662279247687e-03,-3.202559696806583228e-02,-3.462908739174686088e-03,3.209149325812356290e-02,-3.202559696806581147e-02,3.209149325812356984e-02,2.200655173037277187e-02,2.790246539939650675e-02,2.736953055117445632e-02,1.705064373134115852e-02,5.098998889000500717e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812356984e-02,-3.997738444441054778e-02,-1.185413647293723921e-02,-1.609836843282161367e-02,-3.202559696806582534e-02,2.062143132597468384e-03,3.209149325812356290e-02,-6.791909568438042610e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-3.339651928856137569e-02,4.299857472496498856e-02,3.209149325812356984e-02,3.209149325812357678e-02,6.595571506257265348e-02,3.558143012781286862e-02,-3.202559696806581840e-02,-9.877245206183540502e-03,3.209149325812358372e-02,7.188036622975750925e-03,2.501638698483622542e-04,6.634821516625052928e-02,5.200246838065514937e-02,-2.905538831684607165e-02,3.209149325812355596e-02,3.209149325812357678e-02,-3.202559696806581840e-02,3.209149325812359066e-02,3.451122600793973816e-02,2.255032591355431854e-02,3.209149325812356984e-02,3.209149325812357678e-02,-3.202559696806581840e-02,2.181326123084644658e-02,3.209149325812356984e-02,5.758253662024434560e-02,3.209149325812356984e-02,2.130813425250716216e-03,3.209149325812357678e-02,-3.140784368124762554e-02,3.209149325812356290e-02,3.209149325812356984e-02,3.209149325812357678e-02,4.688770200843202229e-02,-2.274034859142428158e-02,-3.202559696806582534e-02,4.072735095525807821e-03,-3.202559696806582534e-02,2.929309229064653436e-02,3.209149325812356984e-02,3.209149325812356290e-02,3.105127980698059714e-03,2.618960072807832717e-02,-6.567735592875841195e-03,3.721259239306793504e-02,3.209149325812356290e-02,3.078021737009460634e-02,3.209149325812356984e-02
-2.220885845292934827e-02,3.209149325812355596e-02,-3.202559696806581840e-02,-3.202559696806581147e-02,1.185970084724952481e-03,3.209149325812356290e-02,1.201968623696933296e-02,-4.709841957859206216e-03,-3.202559696806583228e-02,1.199974485589011411e-03,-3.202559696806581147e-02,-3.202559696806581147e-02,3.209149325812356984e-02,3.740476093003956837e-02,8.040053208058343254e-03,5.173464267360759414e-03,8.061192254837427212e-03,-1.407830077256870017e-02,-3.202559696806581840e-02,3.209149325812356984e-02,3.209149325812356984e-02,-2.240077155192301758e-02,-1.567461646282617208e-02,1.537731239996407984e-02,-3.202559696806582534e-02,3.819357173246629069e-03,3.209149325812356290e-02,-2.636100358846571456e-02,-3.202559696806581840e-02,3.209149325812357678e-02,-3.202559696806583228e-02,3.209149325812356290e-02,6.343726047561052371e-03,-5.148058355698511071e-03,3.209149325812356984e-02,-3.202559696806582534e-02,2.211503094035797284e-02,-2.017900998188723594e-02,3.209149325812356290e-02,-5.847618067337348458e-02,-3.202559696806583228e-02,-1.028232072126348748e-03,2.124015806742806864e-02,-2.641350530098695790e-02,2.809648483323648471e-02,2.341013639752904593e-02,3.209149325812355596e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,-6.584767486086534616e-02,1.066135275943216019e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812356290e-02,1.907449607874460093e-02,-3.202559696806582534e-02,2.682450012776482068e-02,3.209149325812356984e-02,-2.419657043888452999e-02,-3.202559696806582534e-02,1.118906168231800259e-02,3.209149325812356290e-02,3.209149325812356984e-02,3.209149325812357678e-02,-1.041208292807561248e-02,-2.414809211262114799e-02,3.209149325812357678e-02,-2.786749710110505290e-02,-3.202559696806582534e-02,-9.180347327521504869e-03,-3.202559696806581840e-02,-3.202559696806581147e-02,-1.377574594092521691e-02,2.331674164808089644e-02,6.176742175403566321e-02,2.570275015310640593e-02,-3.202559696806581840e-02,-1.144733010047984528e-02,3.209149325812356984e-02
1.227543397038531950e-02,3.209149325812355596e-02,3.209149325812356984e-02,-3.202559696806581147e-02,-1.525124253537202832e-03,-3.202559696806581147e-02,-2.009217836299258611e-02,-4.396596997097640402e-02,-3.202559696806583228e-02,-1.149194523890265454e-02,3.209149325812356290e-02,3.209149325812355596e-02,3.209149325812356984e-02,1.574015680347122179e-02,6.448546180918260373e-02,-9.928455693017949543e-03,5.698358517239651699e-02,-5.146249201725762272e-03,3.209149325812356984e-02,3.209149325812356984e-02,3.209149325812356984e-02,2.566094829553734052e-02,-8.682770600036212802e-03,-4.146791134821188607e-02,3.209149325812356984e-02,4.547688976695204305e-02,3.209149325812356290e-02,4.899353096641687749e-02,3.209149325812356984e-02,-3.202559696806583228e-02,3.209149325812357678e-02,3.209149325812356290e-02,-1.112166407119593962e-02,6.077852173291722025e-03,3.209149325812356984e-02,-3.202559696806582534e-02,3.736895258206696102e-02,9.295473792318559997e-03,3.209149325812356290e-02,-4.140532897515419863e-02,-3.202559696806583228e-02,4.161572583874083298e-02,-1.013224100970083232e-02,1.687453096393018784e-02,-1.454651665025796445e-02,3.845269402012971988e-02,3.209149325812355596e-02,3.209149325812357678e-02,3.209149325812356290e-02,-3.202559696806583922e-02,1.122080566858471226e-02,9.159491303911663704e-03,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812356290e-02,-5.545046014361720670e-03,-3.202559696806582534e-02,2.308098400327987521e-02,-3.202559696806581840e-02,3.581206075908368452e-02,-3.202559696806582534e-02,-2.801763211628987421e-02,3.209149325812356290e-02,-3.202559696806581840e-02,-3.202559696806583228e-02,8.405719574047999104e-03,-1.700659893604728606e-02,3.209149325812357678e-02,-5.935544998834216789e-03,3.209149325812357678e-02,-1.608087510802921948e-04,3.209149325812356984e-02,3.209149325812356290e-02,7.110930928121277431e-03,6.664741898049207636e-02,7.231340742809596982e-03,2.584391133767063864e-02,-3.202559696806581840e-02,-1.352542359015793290e-02,3.209149325812356984e-02
3.413104991632336105e-02,3.209149325812355596e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-3.900655170073329125e-02,-3.202559696806581147e-02,-5.793912372823434992e-02,2.363461215502393742e-02,3.209149325812357678e-02,-3.227564917769436964e-02,-3.202559696806581147e-02,-3.202559696806581147e-02,-3.202559696806581840e-02,4.915298176920918256e-03,-1.533120981198925550e-02,4.897797882224833033e-02,3.041002720523275013e-02,1.682196874178244067e-02,3.209149325812356984e-02,-3.202559696806582534e-02,3.209149325812356984e-02,-3.422284340108625034e-02,4.607693322634155708e-02,-3.169551316785082506e-02,-3.202559696806582534e-02,-4.947541128500095031e-02,-3.202559696806581840e-02,-1.989155270409672868e-02,3.209149325812356984e-02,-3.202559696806583228e-02,-3.202559696806583228e-02,-3.202559696806581840e-02,-5.671889204958021485e-02,-3.130008057567969931e-02,-3.202559696806582534e-02,3.209149325812357678e-02,1.337183299107036309e-02,7.963260617344820880e-03,-3.202559696806581840e-02,3.957588695421539876e-02,-3.202559696806583228e-02,-4.840522610470544135e-02,8.989445999781230448e-03,-2.566135637712458999e-03,-5.020597405600964180e-02,-2.885771819367160748e-02,3.209149325812355596e-02,3.209149325812357678e-02,-3.202559696806581840e-02,3.209149325812359066e-02,4.400902285199209674e-03,-2.546848416851328623e-02,3.209149325812356984e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,-2.727536190695699705e-02,-3.202559696806582534e-02,-2.744670795252169768e-02,3.209149325812356984e-02,-3.096209875875378242e-03,-3.202559696806582534e-02,1.326516348687466510e-03,3.209149325812356290e-02,-3.202559696806581840e-02,-3.202559696806583228e-02,-1.268406794675889550e-02,-2.799240998901121255e-02,3.209149325812357678e-02,-1.440689389889334565e-02,3.209149325812357678e-02,2.695482761014098352e-02,3.209149325812356984e-02,3.209149325812356290e-02,7.957307645006633443e-03,2.012874435838349699e-02,7.824234412455280440e-04,2.856042751246715833e-02,-3.202559696806581840e-02,-5.589868474622915195e-02,-3.202559696806582534e-02
6.467690881489248679e-03,-3.202559696806581147e-02,3.209149325812356984e-02,3.209149325812356290e-02,-1.872345677216949791e-02,-3.202559696806581147e-02,1.913234217438852802e-02,6.376123752040777082e-02,3.209149325812357678e-02,4.504602995837932861e-02,3.209149325812356290e-02,3.209149325812355596e-02,-3.202559696806581840e-02,-4.401564030448381487e-02,1.186574895574076839e-03,5.083463557164769053e-02,-1.420836065935687266e-02,1.187141998258178614e-02,-3.202559696806581840e-02,3.209149325812356984e-02,-3.202559696806581840e-02,6.050979563384655674e-02,-3.642445367161713243e-02,1.398003385085106604e-02,-3.202559696806582534e-02,3.298792950853132039e-02,3.209149325812356290e-02,3.363527331646901097e-02,3.209149325812356984e-02,3.209149325812357678e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-7.514367208062033843e-03,-2.240751714252091700e-02,-3.202559696806582534e-02,3.209149325812357678e-02,2.077293616983262939e-02,3.065012094382346675e-02,-3.202559696806581840e-02,3.703296059370611570e-02,-3.202559696806583228e-02,1.935574647050627636e-02,8.921495646478181524e-03,-2.200965028552878851e-03,2.434748799335002128e-02,4.537285838941357979e-02,3.209149325812355596e-02,3.209149325812357678e-02,-3.202559696806581840e-02,-3.202559696806583922e-02,-2.452095255548721736e-02,-1.537135474251044229e-02,-3.202559696806582534e-02,3.209149325812357678e-02,3.209149325812356290e-02,-1.027536533507263268e-02,-3.202559696806582534e-02,2.796789792335799274e-02,-3.202559696806581840e-02,2.000311492993870829e-02,3.209149325812357678e-02,2.442956027488740745e-02,3.209149325812356290e-02,3.209149325812356984e-02,3.209149325812357678e-02,1.737565176552267887e-02,2.535366111002670866e-03,3.209149325812357678e-02,7.753656357180711486e-03,-3.202559696806582534e-02,-1.303569646589130410e-02,-3.202559696806581840e-02,3.209149325812356290e-02,-3.613311333262554659e-02,-1.320073685718826419e-02,-2.608011818699720180e-02,1.327619772726163980e-02,-3.202559696806581840e-02,3.520790988290938006e-02,3.209149325812356984e-02
3.796932189021465232e-02,-3.202559696806581147e-02,3.209149325812356984e-02,3.209149325812356290e-02,1.671655950707473656e-03,3.209149325812356290e-02,-2.065344951342153526e-02,1.607278257702356378e-03,3.209149325812357678e-02,-1.355191628914960422e-02,3.209149325812356290e-02,3.209149325812355596e-02,-3.202559696806581840e-02,2.854461220138117348e-03,1.188732361531059066e-02,2.474382229867665844e-02,1.076328934597689481e-03,3.267214841788895069e-02,-3.202559696806581840e-02,-3.202559696806582534e-02,-3.202559696806581840e-02,3.026922920840881617e-02,-2.114402948826014234e-02,-1.457172866419367829e-02,-3.202559696806582534e-02,1.503444688028889031e-02,-3.202559696806581840e-02,1.110561643268481724e-02,3.209149325812356984e-02,3.209149325812357678e-02,-3.202559696806583228e-02,-3.202559696806581840e-02,1.194126998080868515e-02,3.571979086378839624e-02,-3.202559696806582534e-02,-3.202559696806582534e-02,-2.175124482368077927e-02,2.955189137836702895e-02,-3.202559696806581840e-02,2.908525849343477493e-02,3.209149325812358372e-02,2.612606993127336227e-02,-3.394705662799948898e-02,-8.029602962840777514e-02,3.254517659620675529e-03,-3.405610938491925727e-02,-3.202559696806581147e-02,3.209149325812357678e-02,-3.202559696806581840e-02,3.209149325812359066e-02,9.686176772327949325e-03,-3.967661518084314096e-03,-3.202559696806582534e-02,-3.202559696806582534e-02,3.209149325812356290e-02,2.996255189387293794e-02,3.209149325812356984e-02,-3.065795055927824069e-03,3.209149325812356984e-02,4.961131466042369154e-02,-3.202559696806582534e-02,-3.596180482966096492e-02,-3.202559696806581840e-02,-3.202559696806581840e-02,3.209149325812357678e-02,2.572381842955375961e-02,-2.023194742044502614e-02,-3.202559696806582534e-02,8.382512709287417985e-02,-3.202559696806582534e-02,2.285603485448159736e-03,-3.202559696806581840e-02,-3.202559696806581147e-02,1.164133398859634391e-02,2.495398508348135522e-02,-4.059812875595546905e-02,1.126223875351386669e-02,3.209149325812356290e-02,-2.632664199268672928e-02,3.209149325812356984e-02
