8.123273603720631078e-03,-2.602896031476767749e-02,8.190466417427272956e-05,-2.602896031476767749e-02,-1.017722246712206638e-02,2.602896031476767749e-02,-2.602896031476767749e-02,9.944361769934547193e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.672220625322076021e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-3.666648237394908721e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.726544792648451579e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,5.826598176034644000e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.564627611062608878e-02,2.862661311189962365e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.865116349609973301e-02,2.014322676523958629e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
2.246143228238835221e-02,2.602896031476767749e-02,-2.314390729973904090e-02,-2.602896031476767749e-02,-6.595890235100511194e-03,2.602896031476767749e-02,-2.602896031476767749e-02,4.134704537855418000e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.375919386307251607e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,6.697617371839912487e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.310313821950419809e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.007594785797534920e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.645376166220497066e-03,5.556518285689411585e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.309037212988080172e-02,-1.497293085544202339e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
1.713594753647816604e-02,-2.602896031476767749e-02,-2.862376957445219791e-02,-2.602896031476767749e-02,-1.736494871669216206e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.436494437357404185e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.491113646975964976e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.407488454312634009e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-9.241418716913623460e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,9.211131915328428510e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.841285432653571100e-02,2.476573784343074139e-04,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.116695300390181167e-02,5.223753624386888450e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
3.636712162244563895e-02,2.602896031476767749e-02,-2.170170608700387055e-02,2.602896031476767749e-02,3.837748319823371113e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.535534596734312862e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.372832741614515328e-04,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.642062627184558143e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,8.105087050496761255e-04,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.065968911156869717e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,5.536152119471426589e-03,-2.645774319976122724e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.447148639314130139e-02,9.070931249327561161e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
1.469170886201777784e-02,2.602896031476767749e-02,-4.836809829368644148e-03,-2.602896031476767749e-02,-3.057322786731805214e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.502888225289575178e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.873091280188339924e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-6.987909214722808071e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-4.328320372157597358e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.754720432512421472e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.781741464643428127e-02,9.059560680146057018e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.040328075114424336e-02,3.344744324655299795e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-1.542296164344219298e-03,2.602896031476767749e-02,-3.845716734063137077e-02,2.602896031476767749e-02,2.465764515064748294e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.519571479646565464e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.412162288066768689e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-3.595355907218892449e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.775602095760540206e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.087971184705615810e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-5.995172311820134818e-03,-3.799213883700040817e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.191643220074855125e-02,4.434855099623754432e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-3.183399314847770029e-02,2.602896031476767749e-02,-1.547862606691731945e-02,2.602896031476767749e-02,-7.417006151188041546e-03,2.602896031476767749e-02,-2.602896031476767749e-02,5.916049560316395672e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.644264322518209004e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-3.534554652880674518e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.215827916710340330e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,4.083383312394840009e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.249671856488787341e-02,-7.576859113000690427e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.556598550162720446e-02,3.908731693023564935e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
1.262244651078893616e-02,-2.602896031476767749e-02,-2.867266211539241938e-02,-2.602896031476767749e-02,-2.840669777496261650e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.583319191405155701e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.738745422759926940e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.604739825216082112e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-5.389614116523030324e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.558387120640624041e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-8.779319217079145296e-03,2.229539458690063536e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-8.216422291741741143e-03,9.766829989330908304e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-1.012145645197770442e-02,-2.602896031476767749e-02,1.612848367450767095e-02,2.602896031476767749e-02,3.833426281147099546e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.160996964094265282e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,4.532210341476280296e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.714387488224690392e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.295175289874232576e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,4.288560844597270189e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.904165773280393950e-03,3.876858000576448304e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,1.442004114709938972e-02,-1.462444785983780214e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-7.617011519264026663e-03,-2.602896031476767749e-02,-3.818821082632290788e-03,-2.602896031476767749e-02,-8.645170567424685995e-03,2.602896031476767749e-02,2.602896031476767749e-02,1.060435345059822709e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.738199156179213695e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-6.265519337792824217e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,4.907152197233145829e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.826593491183973669e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.413332541378107793e-02,-3.779357808844364865e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.440993964676349354e-02,1.021609687461048042e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-1.650309479925487696e-02,-2.602896031476767749e-02,1.914597174909069000e-02,-2.602896031476767749e-02,-2.358962184497109815e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.993154182875556124e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.460135061666282097e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-4.918711168492861940e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.411309437804509834e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.194994644392853772e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.794722651480412091e-03,5.383407080168062242e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,7.997498960215130084e-03,-1.504242219501325528e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-1.244834694367786231e-02,2.602896031476767749e-02,9.938726286098658810e-03,2.602896031476767749e-02,-1.393664134050457554e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.992028710547952275e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.794295121433056974e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.092689276510455318e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,7.110957450624777292e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-9.732455088457136680e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.171837714951798184e-02,1.796942552846731919e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.530804768873123389e-03,-1.032733685112972172e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
3.119526762879332258e-03,2.602896031476767749e-02,1.481678665677436078e-02,-2.602896031476767749e-02,-3.358683962935889861e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.174579050447650319e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.166366507657897789e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.154936778790119530e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.080747156484427977e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.950198736754954171e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.384422867523562292e-02,-2.348351284066547279e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.696092652633550413e-02,-1.708780128212887897e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-4.680262972948131921e-03,2.602896031476767749e-02,-5.050616576085417003e-02,2.602896031476767749e-02,-3.012638649209960218e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.994138367708173445e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-9.991547802676636891e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.365833722399058085e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.575566085380723097e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.377509323380787971e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.353818143478486807e-02,1.666885046733909692e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-6.749540327070722122e-03,-1.271614637186048403e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-2.654262105743887198e-02,-2.602896031476767749e-02,-1.708341182396847305e-02,2.602896031476767749e-02,-2.172080613868086069e-02,-2.602896031476767749e-02,2.602896031476767749e-02,5.195593395521012729e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.274866342712845275e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.801282237433742384e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.092688411587730057e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.325718123621808832e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.437650954988256222e-02,1.345030982923284442e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.047938684808412270e-03,-1.011683728350195981e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
1.354738494738925991e-02,2.602896031476767749e-02,1.087625089726167345e-02,2.602896031476767749e-02,7.922233939292410224e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.689641719485383678e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.012471896459934656e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.127813475392432485e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-6.174769619489617681e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.386972991673358739e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,9.220866575632400558e-03,-2.142772621060598515e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.363256126994610698e-02,2.250044646366584564e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
-1.307857783159775168e-02,-2.602896031476767749e-02,2.008324385994815844e-02,2.602896031476767749e-02,-3.985034898069528264e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.408988449659690834e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.100735148951206246e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.275703484376994018e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.177582827955782729e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.738446567887202390e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.322365376703791118e-02,-2.034936131643425017e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.316490890204461250e-02,-1.119109420610297015e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
3.297396187923953836e-02,2.602896031476767749e-02,-4.301836020136427102e-03,2.602896031476767749e-02,-5.982454546235440457e-03,2.602896031476767749e-02,-2.602896031476767749e-02,1.494787611215187342e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,7.713175104008642043e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.148569753059053636e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.050348515302240909e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.905735592276348367e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,8.905517317225258161e-03,5.666620140866780730e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.936815554288120717e-02,-2.516588942069996390e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
