-3.624990883733287400e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285771e-02,-5.005278057536169389e-02,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,3.273561397490221819e-02,-1.634594428016632531e-02,-4.261380155921837276e-02,-3.624990883733288094e-02,-2.400966822463006592e-03,-3.624990883733288094e-02,-3.624990883733288788e-02,3.381485867389506100e-02,-3.624990883733288094e-02,5.974817063052619698e-02,2.576786954008980848e-02,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-3.179874305983615684e-03,-3.624990883733287400e-02,2.672611058193024094e-02,-3.440739318227080401e-02,-1.094694228160285332e-02,2.969844672735190427e-02,-3.624990883733287400e-02,6.636811521714128248e-02,3.634555503479285771e-02,7.581653861246934190e-02,6.443734979455924272e-02,3.858303802266691007e-02,-3.791106294484572481e-02,-2.407167328963618833e-02,1.015066251201606970e-02,3.634555503479285771e-02,-2.754498566337916857e-02,-1.811634567027786691e-02,-3.624990883733287400e-02,-4.785377891971361736e-02,-1.983322109710495412e-02,-3.481431543325380629e-02,-1.130857366201098134e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,8.197667372867233071e-02,3.634555503479285771e-02,2.780072653859070805e-02,-4.549982126630297552e-03,-3.624990883733288094e-02,1.060851873225655308e-02,-5.213860899030570151e-02,-4.897249881913832113e-03,3.634555503479285077e-02,-4.389527939786536798e-02,6.671966973212888063e-02,-5.187772578360056591e-02,-3.624990883733288094e-02,-3.149611686688243845e-02,1.314701565528078250e-02,4.628275903102669481e-02,7.986421516462654385e-03,3.634555503479285077e-02,1.793801720048513945e-02,-7.534036307317065750e-02,3.634555503479285771e-02,-5.236337368239479817e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-5.715374669177177708e-02,3.634555503479285771e-02,3.674572050496912462e-02,-2.442080710937126128e-02,4.629118434323031134e-02,1.865629145798084962e-02,5.247725759795416473e-02,3.634555503479285771e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-6.710675656815319294e-03,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,-3.327619135747218737e-02,-2.145714282949058582e-02,-2.476462459650163525e-02,3.634555503479285771e-02,-8.066360382296651477e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-4.560676993470183516e-02,3.634555503479285771e-02,-3.370218233802613900e-02,1.288301521190558536e-03,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733287400e-02,5.617943848462573359e-02,-3.624990883733287400e-02,2.991229103629326064e-02,-3.143097238707180663e-02,-7.185779970951980487e-04,1.615424995924100160e-02,-3.624990883733287400e-02,3.244785295549270504e-02,3.634555503479285771e-02,-7.717822800368512835e-03,3.765556020399323661e-02,2.896975482540297200e-02,-2.976408635777554133e-03,-1.663691718440252557e-02,-1.873503033507296217e-02,3.634555503479285771e-02,-5.993054662189897103e-02,-3.498831007434657220e-02,-3.624990883733287400e-02,1.432506729291283844e-02,7.948257286468222646e-03,2.309112470194904163e-02,-1.915765808577296961e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,5.862643472155239233e-02,3.634555503479285771e-02,-6.733541222384497107e-03,1.195698947654825865e-02,3.634555503479285771e-02,2.788253573599545898e-02,1.584184512847516173e-03,5.889668198938337318e-02,3.634555503479285077e-02,7.836138583466921437e-02,2.709792369547119051e-02,2.766026019291740676e-02,-3.624990883733288094e-02,5.739757032039100038e-02,-7.220571710305876030e-03,-2.214077722443294483e-02,6.367990729688449009e-03,3.634555503479285077e-02,-1.171215621856396688e-02,-4.612525428689791956e-02,-3.624990883733288094e-02,2.819007205317453427e-02,3.634555503479285771e-02,3.634555503479285077e-02,1.769150515765180801e-02,-3.624990883733288094e-02,-5.579684231872743261e-02,-6.261962563955005001e-02,1.778157042590016584e-02,4.512691200046965723e-02,6.162096448640981550e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-2.485994858338785168e-02,3.634555503479285771e-02,-3.624990883733286706e-02,3.634555503479284383e-02,6.922238293481984550e-02,-1.694242167230435329e-03,-1.714997161689500033e-02,3.634555503479285771e-02,-8.385456157658137746e-03,3.634555503479285771e-02,-3.624990883733288788e-02,-4.856107602653287475e-02,-3.624990883733288094e-02,2.873392057516599776e-02,-2.948343470605741413e-03,3.634555503479285077e-02,3.634555503479285771e-02,3.634555503479285077e-02,-2.505807171604128650e-02,-3.624990883733287400e-02,-9.317934210312812937e-02,3.860013435707714685e-02,2.498352012476039510e-02,-5.739372920186355809e-02,3.634555503479285077e-02,2.561133318556350555e-02,3.634555503479285771e-02,-1.654991451889751067e-02,4.629405298224375381e-03,-6.393013968811714354e-02,-3.151707202123726209e-02,-2.325475779244653637e-02,-9.533662433485218246e-03,-3.624990883733288094e-02,-4.682568016817938335e-03,-1.075026561151998759e-02,3.634555503479285077e-02,-5.449230454315904387e-02,-4.115596785214646613e-02,-5.699373358384859228e-02,-1.890803196974909228e-02,-3.624990883733288788e-02,3.634555503479285077e-02,3.634555503479285771e-02,-2.897239224713376359e-05,3.634555503479285771e-02,3.801630396542044626e-02,-8.878495702220446859e-03,-3.624990883733288094e-02,3.363038143965351584e-02,-4.698844967484228780e-03,5.669585644159828158e-02,3.634555503479285077e-02,-5.139849178587832523e-02,-2.449968461266396197e-02,7.063867008878678758e-03,-3.624990883733288094e-02,2.943546935298245806e-02,-8.757773912092518820e-02,-4.283828289329462240e-03,-2.269645943266459034e-02,-3.624990883733287400e-02,-1.428431828226630045e-03,-3.236208987803251141e-02,3.634555503479285771e-02,-1.927755615979886289e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-3.159666931534989287e-02,3.634555503479285771e-02,1.375799211470627760e-02,-1.486040955559838174e-03,9.526474509112852623e-03,-2.212708037483269302e-02,4.168864322719081222e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,5.512021179924015551e-02,3.634555503479285771e-02,-3.624990883733286706e-02,3.634555503479284383e-02,-2.288322846412674250e-02,-2.277009524821430736e-02,1.200772024556943755e-02,-3.624990883733288094e-02,2.974975100728611405e-02,-3.624990883733288094e-02,3.634555503479285771e-02,1.883605171022378899e-02,3.634555503479285771e-02,-2.959124360748013535e-02,-1.964638749236878243e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.705389451985600241e-02,3.634555503479285077e-02,2.717332050765610199e-02,-4.162341909612355013e-03,3.688072937589947226e-02,2.837367041427799746e-02,3.634555503479285077e-02,2.829654571563634119e-02,-3.624990883733288094e-02,1.133518438703336705e-02,-1.585431945266366563e-02,2.412501271396881586e-02,2.977127591643148261e-02,-1.568616904637090822e-03,-1.526592369299394764e-02,-3.624990883733288094e-02,-5.046579507956338272e-03,5.433929522877178897e-02,-3.624990883733287400e-02,-3.527436304462574623e-03,-7.603183590384678114e-02,3.038467521748522415e-02,8.068610923448073582e-03,-3.624990883733288788e-02,3.634555503479285077e-02,-3.624990883733288094e-02,2.706568506371372779e-02,3.634555503479285771e-02,-2.414432460592792068e-02,1.434752262305811175e-02,-3.624990883733288094e-02,5.213161453197100864e-02,2.316075809792058487e-02,-3.662236707991713830e-02,-3.624990883733287400e-02,3.146675458988046348e-02,-6.933482655379445692e-02,4.623232209145830551e-02,3.634555503479285771e-02,-4.401693810721233127e-03,6.165306031625211736e-02,3.510454432290330967e-02,-2.150855336715496585e-02,3.634555503479285077e-02,-4.306021535542076117e-02,6.541364165480881288e-02,3.634555503479285771e-02,-2.206642853041335117e-02,3.634555503479285771e-02,3.634555503479285077e-02,2.618141783262195252e-02,3.634555503479285771e-02,3.162524906632695892e-02,1.510721438277451943e-02,4.224807471628305028e-02,-6.113442582613363985e-02,-2.779470374093756437e-03,3.634555503479285771e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-8.843258942449298832e-02,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,-2.740515436245678695e-04,-3.902276294781478055e-02,-1.960710631680604929e-02,3.634555503479285771e-02,-1.645019963419940695e-02,3.634555503479285771e-02,-3.624990883733288788e-02,1.895381002628507283e-02,3.634555503479285771e-02,6.044156565549728410e-02,3.491406866546752086e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285077e-02,-5.112614039477711425e-02,3.634555503479285077e-02,3.339404504212695277e-03,-1.768975948205106855e-02,-9.165098541802403284e-03,3.635635835741735100e-02,3.634555503479285077e-02,-1.138490419759787854e-02,-3.624990883733288094e-02,-2.501370934721258016e-02,-2.572235771040086785e-02,-4.714752352683149877e-02,-1.878896239879207552e-03,-1.079635341240555921e-02,5.982858889637581584e-02,-3.624990883733288094e-02,4.846064880618408677e-02,-2.299769353323170840e-02,3.634555503479285077e-02,-1.872165874118736709e-02,-2.020862153720982130e-02,-2.494044293674450158e-02,-4.031511528063218969e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-6.194381654843468619e-04,3.634555503479285771e-02,6.314208679655482258e-04,1.024069696972832377e-03,3.634555503479285771e-02,1.870375317566875389e-02,-2.842195931399238082e-02,1.764231419915455318e-02,3.634555503479285077e-02,2.343498301959122398e-02,-1.809643578909415212e-02,5.492768051717698830e-02,-3.624990883733288094e-02,2.103141035540801850e-03,-3.585215904225713939e-03,-4.357172173047303698e-02,1.283013742935198770e-03,3.634555503479285077e-02,-3.010768868158147926e-02,-2.215091641216079821e-02,-3.624990883733288094e-02,5.758836937751318080e-02,3.634555503479285771e-02,3.634555503479285077e-02,1.800290056091560396e-03,3.634555503479285771e-02,-3.103340510322500495e-02,6.195495019921876123e-02,-5.898903149447527056e-02,-4.251422344884557558e-02,4.353320743835732698e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285771e-02,-5.143357179653850614e-02,3.634555503479285771e-02,-3.624990883733286706e-02,3.634555503479284383e-02,5.640176975032672874e-02,5.262540001551432867e-02,1.657049887578052787e-03,-3.624990883733288094e-02,6.673540283361821535e-02,-3.624990883733288094e-02,-3.624990883733288788e-02,2.033586679829365532e-03,3.634555503479285771e-02,-2.705162543491253582e-02,-5.428136230318757194e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-4.661901731436780827e-02,-3.624990883733287400e-02,-1.739897503829779257e-02,1.512931675874204605e-03,-1.085421318251457955e-02,-4.179129379419038032e-02,3.634555503479285077e-02,6.221874742401415498e-02,-3.624990883733288094e-02,-2.271615623318619728e-02,8.963930215240653587e-02,-4.574869872701352314e-02,-2.162285716392867846e-02,3.290899791154239945e-02,7.020453537903098562e-02,-3.624990883733288094e-02,5.828084257625502224e-02,4.055897594952586477e-03,3.634555503479285077e-02,5.383970597132460567e-02,4.719137174324451039e-02,2.746947945471651942e-02,-1.541784080331728458e-02,-3.624990883733288788e-02,3.634555503479285077e-02,3.634555503479285771e-02,6.887299733388483995e-03,3.634555503479285771e-02,-3.690414264817789419e-02,-2.217392767660934100e-02,3.634555503479285771e-02,3.562961736372775162e-02,-3.456424622299814065e-02,3.070085410332865777e-02,3.634555503479285077e-02,8.229462233504809127e-03,4.572232220707045380e-02,1.127025726207625013e-02,3.634555503479285771e-02,-6.605642678583368427e-03,-3.203948212681362838e-03,3.073506558243468620e-02,9.682549860470483771e-02,-3.624990883733287400e-02,-6.506040498754679657e-02,-9.248518075478346506e-03,3.634555503479285771e-02,5.042297922336552718e-02,-3.624990883733288094e-02,3.634555503479285077e-02,3.086097628152183192e-02,-3.624990883733288094e-02,-2.638840180745128869e-03,3.124255349955391489e-02,3.364111541311342463e-03,7.155963670282824464e-03,5.326265890688440530e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285771e-02,-1.808076283751744798e-02,3.634555503479285771e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,-1.149367143402443663e-03,6.683835080037393850e-02,-4.876634172360017061e-02,3.634555503479285771e-02,2.641228616829617223e-02,3.634555503479285771e-02,3.634555503479285771e-02,-1.877520089589201566e-02,-3.624990883733288094e-02,-1.978381893289685167e-02,1.249632371398929839e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-1.934639463278233634e-03,3.634555503479285077e-02,-2.634162501453820790e-02,-6.236798139127922719e-02,2.964185740897554849e-02,6.914134137389179625e-03,3.634555503479285077e-02,-1.218608501152464163e-02,3.634555503479285771e-02,4.825813896997235841e-02,-5.426000764704796281e-02,1.359992752678045209e-02,-8.930868906859903977e-02,-5.068425003196168344e-02,1.371845524858740853e-02,-3.624990883733288094e-02,-1.150873515221086801e-02,-7.761287367966777928e-02,3.634555503479285077e-02,4.766860198796878806e-02,8.181159057761946615e-03,3.056922877544063569e-02,-7.717344494457953341e-02,-3.624990883733288788e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-1.015398304912486054e-02,-3.624990883733288788e-02,-2.019297519321558085e-02,-7.975220865456650321e-02,3.634555503479285771e-02,2.309941476684559611e-02,3.987486152088277197e-02,7.058617314845842816e-02,3.634555503479285077e-02,-3.046625886977580647e-02,6.234671761762310138e-03,4.601984253749617781e-02,3.634555503479285771e-02,-2.642781211040191175e-02,3.430482401466289355e-03,-6.248690624274221700e-02,1.387253744737095527e-02,3.634555503479285077e-02,-5.142441956189116453e-02,-1.348604267788094946e-02,-3.624990883733288094e-02,-1.167585390453550372e-02,-3.624990883733288094e-02,3.634555503479285077e-02,-4.112077553790126350e-02,-3.624990883733288094e-02,3.421244807471673227e-02,4.739314382963586737e-03,3.146387152824160066e-02,-6.233083802230800609e-04,1.354071670676311456e-03,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,2.881293522632838097e-03,3.634555503479285771e-02,3.634555503479284383e-02,-3.624990883733287400e-02,2.381676464300465368e-02,-1.314424427160679025e-02,7.857462405619147772e-02,-3.624990883733288094e-02,-4.358367164907166191e-02,3.634555503479285771e-02,3.634555503479285771e-02,-6.579625813348506137e-03,-3.624990883733288094e-02,3.990432012784012050e-03,-2.579014759381867070e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,1.421133556632486923e-02,3.634555503479285077e-02,-1.766716043314569065e-02,-1.664197365735958778e-02,-5.505890998667416908e-02,-2.059814642263189770e-03,-3.624990883733287400e-02,2.657920317022908607e-03,3.634555503479285771e-02,-1.250940827485083617e-02,-1.449519454713833408e-02,3.016228289595819165e-02,-4.670977796251220976e-02,-7.168523345520282954e-03,4.075627855194447619e-02,-3.624990883733288094e-02,3.354836246179080522e-03,-2.132172276564289065e-02,-3.624990883733287400e-02,-9.601482410457410840e-03,-1.308211930863301641e-02,3.224420747355817574e-02,3.458330657271439790e-02,3.634555503479285771e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.021060536638595084e-02,3.634555503479285771e-02,3.728923415838251987e-02,1.467168638856884873e-02,3.634555503479285771e-02,-2.256396561873981119e-02,-1.925684560353993838e-02,3.588827271751979936e-02,3.634555503479285077e-02,-2.905106024042230714e-02,-1.037250519083609927e-02,-9.331425358181308360e-03,3.634555503479285771e-02,-1.469936722511703923e-02,-1.309819646957263890e-02,-6.395746240796373883e-02,1.094222222250391431e-02,-3.624990883733287400e-02,3.920442322289213744e-02,-3.922288134128869806e-03,-3.624990883733288094e-02,4.796722482330476739e-02,3.634555503479285771e-02,3.634555503479285077e-02,8.345712993267662139e-02,-3.624990883733288094e-02,-6.124635679308015022e-03,-2.867469173102028118e-02,2.834330859537055256e-02,-1.526751729239332785e-02,-4.637073389634517595e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733288094e-02,3.342213405802753334e-02,3.634555503479285771e-02,-3.624990883733286706e-02,3.634555503479284383e-02,-1.379887418993251506e-02,5.935192103796471663e-02,5.798162531753830312e-02,-3.624990883733288094e-02,-9.499956725230837562e-03,3.634555503479285771e-02,3.634555503479285771e-02,-2.332079655605578603e-02,3.634555503479285771e-02,2.970605564077592048e-02,-1.896950846306395128e-02,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-2.710009123334533934e-02,-3.624990883733287400e-02,-4.045478528151365966e-02,2.771783205134165182e-03,1.362327030464383602e-02,5.231801016051076253e-02,-3.624990883733287400e-02,7.803907133261269759e-03,3.634555503479285771e-02,-3.544137635900494743e-02,7.793332114063526023e-03,4.329796497956994727e-02,7.372375356899453155e-03,6.690306993315193801e-04,-4.522367578545256894e-02,-3.624990883733288094e-02,1.135321472024727017e-02,-1.603912670612275132e-02,3.634555503479285077e-02,2.731157979951105708e-02,4.039128851220739197e-02,5.708922751753844199e-02,7.317489355572612091e-03,3.634555503479285771e-02,3.634555503479285077e-02,3.634555503479285771e-02,-1.582092970697410519e-02,-3.624990883733288788e-02,1.117917698953140547e-02,2.574908404317846015e-03,3.634555503479285771e-02,-6.435125187233312061e-02,-2.234682704657058386e-02,-3.174004469034687193e-02,3.634555503479285077e-02,-7.549762739209198159e-02,-1.618089901497643535e-02,-7.312956411976803163e-03,-3.624990883733288094e-02,-3.519601547182747703e-03,7.888638351320968745e-02,-1.839930209451773671e-02,-2.186899935787724528e-02,3.634555503479285077e-02,3.853993322353411327e-02,3.913714503405214123e-02,3.634555503479285771e-02,-6.391379166059033695e-03,3.634555503479285771e-02,3.634555503479285077e-02,-9.763718442688291629e-03,3.634555503479285771e-02,4.034554650104583279e-02,-2.279588507415539547e-02,-3.305217333383763788e-03,-1.912347623882871758e-02,-5.091859185765069788e-03,3.634555503479285771e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-5.943773631447638733e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,5.023738062755785799e-02,-3.710823134456373018e-02,8.061854263982246027e-02,-3.624990883733288094e-02,5.309825620491584117e-03,3.634555503479285771e-02,3.634555503479285771e-02,4.690498061150944094e-03,-3.624990883733288094e-02,2.030283367142730888e-02,-9.892990234569399438e-03,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733287400e-02,1.213448150090558342e-02,3.634555503479285077e-02,-2.174437367776276345e-02,2.673093355772420548e-02,-8.615793542593944143e-02,-5.280594176097905962e-02,3.634555503479285077e-02,2.103482537047373854e-02,-3.624990883733288094e-02,2.960382498630408435e-02,-6.870261784855906384e-02,5.468311228956850706e-02,-5.166687015255150978e-02,-1.283716209914009115e-02,7.116092872491134973e-03,-3.624990883733288094e-02,-3.936784598796938539e-02,2.040874695388818563e-02,3.634555503479285077e-02,4.013646208465503074e-02,4.963206888993991484e-02,2.975216757871753867e-02,3.379645454134281527e-03,3.634555503479285771e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.256847984732505474e-02,-3.624990883733288788e-02,-5.157474098113565969e-02,-2.924478809809543181e-02,-3.624990883733288094e-02,-5.502318173924355960e-02,-6.116224178367526965e-02,-5.100835826527323758e-02,3.634555503479285077e-02,1.586559492430937579e-02,-1.545946886035317290e-02,4.968507457491749824e-02,3.634555503479285771e-02,-2.477539159197188548e-02,-2.766567824150017486e-03,-5.641589034425275803e-03,2.612951098179005019e-02,3.634555503479285077e-02,-1.800369577542079279e-03,5.437149278238773836e-02,-3.624990883733288094e-02,-2.178398096956085314e-02,3.634555503479285771e-02,-3.624990883733287400e-02,8.205126481247965826e-04,-3.624990883733288094e-02,-2.969900893874543452e-02,4.179811310222741882e-02,-5.746859595051793945e-02,7.005216358271472432e-02,2.523970627248040347e-03,3.634555503479285771e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285771e-02,1.660114529486254181e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,3.634555503479284383e-02,-4.484024905588328280e-02,3.156214778920535258e-02,2.941553266545788442e-03,3.634555503479285771e-02,1.567006880418651479e-02,-3.624990883733288094e-02,3.634555503479285771e-02,8.781361434933210308e-02,-3.624990883733288094e-02,1.600988376170796659e-02,-9.180629186903202163e-03,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733287400e-02,2.634068617432850506e-02,-3.624990883733287400e-02,-1.889603489526180471e-02,-1.033191901246411151e-02,-8.395871486946157938e-03,-1.224631504669340502e-02,3.634555503479285077e-02,1.399941372783205032e-02,-3.624990883733288094e-02,5.398634452093425962e-02,-2.097194159687265289e-02,3.717590026405757225e-02,1.098566774595946711e-02,4.325040670962502359e-02,9.845819081974811066e-03,3.634555503479285771e-02,-3.237144220236977399e-02,-1.798989765103396754e-02,3.634555503479285077e-02,8.234921496227211313e-03,1.777208056696900212e-02,-1.637008141772210157e-02,-5.128664146432147103e-02,-3.624990883733288788e-02,-3.624990883733287400e-02,3.634555503479285771e-02,9.668974522176911404e-03,3.634555503479285771e-02,1.484154365021985583e-02,9.774641474791550405e-03,3.634555503479285771e-02,-4.995911245981370097e-02,-9.517192168046896550e-03,-2.612678360538455216e-02,3.634555503479285077e-02,8.573108110955867181e-03,-2.005630034630491096e-02,-4.725483079766090722e-02,3.634555503479285771e-02,-8.502442120444372864e-02,5.963228967022998761e-02,1.232382977467326966e-02,7.619441763994014988e-03,3.634555503479285077e-02,-4.333005570664221623e-03,-4.891458054115232351e-02,3.634555503479285771e-02,-1.096601792892554043e-02,3.634555503479285771e-02,-3.624990883733287400e-02,5.674129268266692866e-02,3.634555503479285771e-02,-2.055302269717808328e-02,1.224813838602948311e-02,-3.905071320864603179e-02,-5.854909495933051725e-04,3.279757842602869233e-02,3.634555503479285771e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733288094e-02,-4.425491263800544750e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,3.634555503479284383e-02,-5.601394442047912155e-03,1.101491921256842746e-03,5.921752423551699535e-02,3.634555503479285771e-02,-3.374912585469387605e-02,3.634555503479285771e-02,-3.624990883733288788e-02,2.985322035021001352e-02,-3.624990883733288094e-02,2.536366317708428283e-02,-1.466355194945092449e-02,3.634555503479285077e-02,3.634555503479285771e-02,3.634555503479285077e-02,3.552579406958250585e-02,-3.624990883733287400e-02,2.487844233653668368e-03,2.968056063859709007e-02,1.918880640323133990e-02,8.155015401226360997e-03,-3.624990883733287400e-02,3.598800759246754272e-02,3.634555503479285771e-02,6.384188118740977136e-02,3.769168764781213182e-02,1.103421682280971740e-02,3.076212375940407667e-02,4.427799764526642312e-02,4.711797465911355537e-02,3.634555503479285771e-02,-1.319497312126473310e-03,2.293677478110236687e-02,3.634555503479285077e-02,2.019585650985170674e-03,-1.055794854661452030e-02,-7.300817419386639376e-03,-8.592668791585097304e-03,3.634555503479285771e-02,3.634555503479285077e-02,3.634555503479285771e-02,3.939827665651955127e-04,3.634555503479285771e-02,-4.963650162200409360e-02,-8.061466137454410472e-03,3.634555503479285771e-02,-3.810760957288550355e-02,-5.576745052359425442e-02,-2.232207177633586254e-02,3.634555503479285077e-02,-9.755825097371733159e-03,-4.491216818874237821e-02,-4.913232464855085690e-02,-3.624990883733288094e-02,2.968959814897824748e-02,2.039318508971496233e-02,-2.478292108665005808e-02,-3.927305434018189129e-02,3.634555503479285077e-02,4.445833937584664497e-02,-5.622702064616554724e-02,-3.624990883733288094e-02,8.993523239550878928e-03,3.634555503479285771e-02,-3.624990883733287400e-02,3.938276533372208482e-02,-3.624990883733288094e-02,-6.075998339886721361e-02,-2.084944815827580178e-02,1.081892986713168213e-02,3.026187340443668022e-02,-1.000098336800212852e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,-2.073973514381240862e-02,3.634555503479285771e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,-1.225256861964065143e-02,6.415048831696079645e-02,4.399227857947982968e-03,-3.624990883733288094e-02,-5.313331600644728009e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-3.064156263886766429e-02,3.634555503479285771e-02,-6.722122853416519390e-03,-4.488762620574832281e-03,3.634555503479285077e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-4.498913089435404439e-02,3.634555503479285077e-02,4.396397205336127073e-02,9.952830873726867256e-02,-3.961650398497701397e-02,-2.370153422502789108e-03,3.634555503479285077e-02,5.008547343555963538e-02,-3.624990883733288094e-02,1.877480707448924216e-02,2.454065843779039066e-02,3.562537078294528842e-02,6.553807068364254397e-03,-9.444714383462907148e-03,2.740692191911839326e-02,-3.624990883733288094e-02,1.118976349679317965e-02,7.789805779674309830e-03,-3.624990883733287400e-02,1.713441766445910654e-03,-2.719760596134684211e-02,6.060663937064236957e-03,-3.786421947155828305e-02,-3.624990883733288788e-02,3.634555503479285077e-02,-3.624990883733288094e-02,7.475951214717723413e-03,-3.624990883733288788e-02,3.926354109749511517e-02,-1.114075373435852341e-02,-3.624990883733288094e-02,-1.782658238726839151e-02,-2.487144302700363546e-02,-5.630116370342588134e-02,-3.624990883733287400e-02,7.134921248884304457e-02,-3.326268111924729487e-02,1.789956874735827361e-02,-3.624990883733288094e-02,3.423687665718713052e-02,2.215251057238583690e-02,-1.206639281765886987e-02,3.964578842387076613e-02,3.634555503479285077e-02,-3.893212600096843373e-03,-5.439267287674511703e-02,-3.624990883733288094e-02,2.431683298044245642e-02,3.634555503479285771e-02,-3.624990883733287400e-02,2.315886593172202315e-02,3.634555503479285771e-02,5.413573797488739625e-03,4.848997810708373379e-02,-1.088086528773100740e-02,-4.250239403868270177e-02,4.057506150711086279e-02,-3.624990883733288788e-02
3.634555503479285077e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,2.225186931547734268e-02,3.634555503479285771e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,-1.893284393943434583e-03,-2.777747010447902121e-02,6.028018973682125817e-03,-3.624990883733288094e-02,-2.245397908252586699e-02,-3.624990883733288094e-02,3.634555503479285771e-02,1.656465753504251029e-02,3.634555503479285771e-02,-3.176852239601530431e-02,-6.157193327392043031e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.624990883733287400e-02,5.706250863510781840e-02,3.634555503479285077e-02,2.654162523151065061e-04,3.185053956993311175e-02,4.181491532092565522e-02,-1.661773357111696880e-02,-3.624990883733287400e-02,-6.943727914523995827e-03,-3.624990883733288094e-02,-5.906945146636236391e-03,-4.098923934138736652e-02,1.211933565909017671e-02,-1.539685837531696092e-02,5.079151275682892985e-02,-5.246530778377656717e-02,3.634555503479285771e-02,7.153384672712968795e-02,-7.193882415151897636e-02,3.634555503479285077e-02,-5.282862944021217422e-02,-3.295122444050183758e-02,1.180657381237115982e-03,4.559426055053570313e-03,-3.624990883733288788e-02,-3.624990883733287400e-02,3.634555503479285771e-02,4.241589497003796227e-02,-3.624990883733288788e-02,-7.027429437005374563e-03,-3.364024033453107826e-02,3.634555503479285771e-02,-2.611336421778066158e-02,-1.462527991628492265e-02,-2.755983794227185105e-02,3.634555503479285077e-02,2.505245223582844641e-02,-4.287532166769744690e-02,9.984633166269000007e-03,-3.624990883733288094e-02,-1.516673583437540794e-02,5.843783977418235721e-03,-3.047043789628304036e-02,-3.259607824518000879e-02,3.634555503479285077e-02,-2.339925086306186147e-02,4.945341271166253660e-02,-3.624990883733288094e-02,2.720920402372133118e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-7.594925804453062090e-03,-3.624990883733288094e-02,-7.520087396867219942e-02,-3.478079293612754835e-02,-2.680024127665069523e-03,-4.396351219733952292e-02,6.426806724392671033e-03,3.634555503479285771e-02
