-8.415130418997320005e-02,-3.038681644507707728e-03,-1.098486112756988912e-04,-1.447344559844311596e-02,-3.129045464010467986e-02,-5.673294126019456929e-02,-1.446739261233238004e-02,-2.669533918107276638e-02,2.888475736254571616e-02,-1.283438621054575762e-02,4.419417382415921636e-02,-4.538468555730060944e-02,2.995891307408123441e-02,-9.034968397007230034e-02,4.596119038515085464e-02,-1.717042554579398901e-03,-4.151449097402662436e-02,-5.264081601886254694e-03,-1.256847182988538730e-02,-1.058922786245953228e-02,1.396627883746763554e-02,-2.336235502914911846e-02,-2.948764910373602444e-02,4.510260683539561721e-02,-2.929591623137987877e-03,-8.804814398132322639e-02,-6.667727803614777182e-02,-3.839280391863203381e-03,-6.462723982591035699e-02,-3.678712985655830520e-02,7.434164950932423133e-02,-2.815786531947999868e-02,2.724063268458207145e-03,-2.593550363150571789e-02,-1.708360205679263291e-02,-1.399782136858068737e-02,-2.120031401605763574e-02,-5.479319645325242405e-02,-6.903179080602407647e-02,-8.762359038624112969e-04,-4.251996594156626230e-02,-2.055941770877246777e-02,3.345402895887125000e-02,5.706189294053965605e-03,-2.233630544011854652e-02,-1.961574883538524244e-02,-3.376374214117102562e-02,7.730872221772927891e-03,1.193351771367520513e-02,-1.226444795771124315e-02,-4.419417382415921636e-02,-5.355110782404914199e-02,4.080287131874114903e-02,1.350278101629565596e-02,-1.549913693220010547e-02,-3.574855917613312811e-02,-4.419417382415921636e-02,-7.906564659653782245e-02,2.124726110089780740e-02,-8.844170997790408439e-02,-1.166284455910710470e-02,-1.297364396092329578e-02,-1.311035187355202337e-02,-2.802399219179778703e-02,2.397915922203763470e-02,-9.741960956460706672e-03,-3.690287129251429866e-03,-1.419781580800190575e-02,-2.173273635093654274e-02,-2.736488969491963213e-02,5.051372352239295871e-02,-1.006168424599933765e-03,-8.922167945205797257e-02,-2.228599362337013029e-02,1.160000742260281631e-02,4.419417382415921636e-02,-2.465699377250749318e-03,4.824171888705489769e-02,-4.506509047475738827e-02,5.035291223996405524e-03,1.293294331072500532e-02,2.302838048210885738e-02,-4.419417382415921636e-02,-5.342370576216028816e-03,-3.924507366423551219e-02,-4.419417382415921636e-02,-4.209568701771406601e-02,4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-7.310315013749116297e-02,-2.772860910334312701e-02,-4.343907091416205485e-02,5.493117271877952235e-02,-4.553336342623908600e-02,-2.952420463005329260e-02,-3.212278621196658617e-03,1.382852794057938019e-02,3.092910711366024176e-03,1.192368272029913634e-01,4.419417382415921636e-02,-1.092643329559746940e-02,2.055143367721957298e-02,4.946627041606602854e-02,-9.670818229406543537e-03,-8.142812550993642996e-04,-2.123330000886682056e-02,-3.302000882291772355e-02,6.011875103353751804e-02,2.173551154530656282e-02,9.839913692269986606e-03,3.858964227904977673e-02,-4.613303323288485414e-02,-3.312063253687649866e-02,-3.757823960334410324e-02,-7.955838614341571857e-02,-5.913854651921057054e-02,-3.976097072137622229e-02,-5.714383513037236267e-02,-5.275095398247931638e-02,5.218517675257534558e-03,1.981315231939815083e-02,-1.200212609615992042e-02,-7.673695837976735046e-02,2.492309570229111690e-02,-5.794365876678989058e-03,-2.268428197699029480e-02,4.489569348298556167e-02,-8.722334730380773560e-02,2.967230560349322019e-02,-3.144362636391715565e-02,4.524557241190471646e-02,1.918928617171182516e-02,-5.344094442065600026e-03,-7.717866825750918647e-02,2.534752730339857180e-02,2.208020411645382833e-02,4.282658004877224617e-02,1.703898123845834153e-02,-4.348199989278718480e-03,4.419417382415921636e-02,2.287569975622689294e-02,1.118942420116697881e-02,-4.575315897961063083e-03,5.718775320134534407e-02,-3.780668546926686802e-02,-4.419417382415921636e-02,-6.888763949443214851e-02,-7.389159446425866938e-03,-2.522455677044192074e-02,1.744593257686120544e-02,-9.590856664627686254e-03,5.854139969946223557e-03,4.455869832095207296e-03,9.350587603535236159e-03,-9.188178310256861839e-03,2.197312545785520062e-04,-3.464884402957484066e-02,1.117097293593810325e-01,-2.767853514974900203e-02,-1.597803511107623309e-02,1.661451404475723995e-02,-5.634216570038790006e-02,8.595698861006778602e-02,2.637412359436268339e-02,-4.419417382415921636e-02,7.630835000618873751e-03,-2.061423648215108401e-02,-8.407264042027814618e-03,1.175110356592885645e-02,4.603305225905626047e-03,2.204169993166341796e-02,-4.419417382415921636e-02,-5.906390417570691470e-02,-2.723592850926700309e-02,-4.419417382415921636e-02,-4.945731189510525760e-02,4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
6.546832370635068121e-02,4.180764154793371185e-02,-4.123657253865658720e-03,6.967157942140500548e-02,-2.292255585876859861e-02,6.936817358133007261e-02,-3.695365496625919316e-02,4.836251269633964206e-02,-2.538210515604643561e-03,2.660707589647338250e-02,4.419417382415921636e-02,-3.384613161268198306e-02,1.072196742211894462e-02,2.068115458936618800e-02,3.391978114847222364e-02,8.592132631494402498e-03,-2.145657386734094868e-02,4.201695599660676406e-02,5.619844843838599181e-04,1.851806587594263462e-02,8.374081461162091733e-02,-1.632466543220558591e-02,2.149863728020982509e-02,2.821418492939469641e-02,2.491724711874724468e-02,6.581855179648622711e-02,4.540997687824656565e-04,-2.157103328452811622e-02,1.136458564413968080e-02,-8.641473165803447570e-03,1.236634145014770328e-02,2.945212687174941432e-02,1.365398415630394470e-02,-9.180825475965669752e-03,7.259118515456234287e-03,7.157132799646606820e-03,-1.573941631315550760e-02,-1.825830768643532664e-02,1.567725331165101266e-02,1.394152030226180651e-02,-1.097190620853428708e-02,5.271314338452271452e-03,-3.367195071549147767e-02,-2.403140036395924259e-02,-3.797981567408815345e-02,-3.532747211504128158e-03,-2.126279767319293537e-02,8.351048535663823866e-03,1.336820510994076545e-03,7.438131625143476651e-03,4.419417382415921636e-02,9.373770176769793266e-03,9.618144848232071387e-02,7.274706381805247368e-02,6.663123746537613634e-02,-3.190551900985170303e-02,-4.419417382415921636e-02,5.852156696359638727e-02,4.883215774385201574e-02,2.939290218889339251e-02,1.038502845843994847e-02,3.719234376976092438e-02,4.933442224677458271e-02,1.770107779180966207e-02,7.398854939265060542e-03,5.273335896654807176e-02,6.183181956376816030e-02,2.531927100435016689e-02,4.134117576707309338e-02,2.195436587557175745e-02,5.784431051976116761e-02,3.374203217491129891e-02,7.465757536454814547e-03,6.449235690194757287e-02,3.710126795010342676e-02,4.419417382415921636e-02,7.953887942595946892e-02,1.244603553252834373e-02,2.276054120244562495e-02,-1.294347561356520675e-02,5.158504887760127777e-02,1.408739511401600579e-02,4.419417382415921636e-02,-1.382897729678923306e-02,-3.807375183857286812e-04,-4.419417382415921636e-02,-4.941013033265736695e-03,4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
7.065027347688036807e-02,-6.619701845714423376e-03,5.007703341767576893e-02,7.463134644375260529e-02,-1.824006622182873559e-03,7.611751054006808681e-02,4.367631897095802102e-02,2.302758700489874674e-02,-3.140388790138296665e-02,7.563350089618590955e-02,4.419417382415921636e-02,4.551068225402359058e-02,4.953643167319605328e-02,4.898255761180207030e-02,-2.730163205623032524e-02,6.966741596704120743e-02,3.399044041661251209e-02,-1.461855338798947850e-02,1.840176675433447331e-02,5.903670387783382240e-02,-1.277550135578258382e-02,-2.336498945285758397e-02,7.799915224342888163e-03,-1.576447648819858435e-03,1.723756192210421090e-02,6.016654598110648955e-02,2.864125052459570026e-02,2.672918676458891502e-02,4.824832181697312483e-02,-4.993159501595403199e-02,-2.206770689235571219e-03,1.754552115082936778e-02,7.182951230453332725e-02,-3.085171342609024925e-02,6.033742118292579476e-02,6.995655061005019715e-02,8.196066357434734703e-03,6.184685375064189611e-02,3.114511153509242486e-02,-1.031741636456255523e-01,1.305734980569906410e-02,3.560595357165442787e-02,-1.381641203709658462e-02,4.172074204102808187e-02,8.419644127750042228e-02,-2.167098958648952869e-02,6.125655887298844110e-02,-6.421998128512482196e-02,3.887216548065857563e-02,9.925589187687216750e-03,-4.419417382415921636e-02,2.623138803910371117e-02,-1.940767444708115311e-02,-1.916514320772214064e-02,6.370020013475917453e-02,3.213919071732237748e-03,-4.419417382415921636e-02,7.223706090468740015e-02,1.619391656446629232e-02,-3.246611432495793981e-02,4.083601233034865607e-02,7.245943644410837714e-02,5.944805353837838424e-02,6.153082172274151190e-02,1.226978310586541304e-02,-3.706415440921848048e-02,3.067378041468124539e-02,-2.222858936771043847e-02,9.239400713377013408e-02,-6.383828004816619051e-02,3.576462900297216335e-02,6.909417124062985915e-02,-1.177341973067919361e-03,9.272384231830740897e-02,-3.961216705864051822e-04,4.419417382415921636e-02,-3.522843182559234204e-02,4.409785293926076453e-03,-3.297704337664832813e-02,-6.181510547213783791e-02,4.512805293458897749e-02,3.013769232335961404e-02,4.419417382415921636e-02,-8.985524521647315563e-03,6.264571979021249515e-02,4.419417382415921636e-02,-1.043128925625158403e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-2.266711332903359119e-02,-1.301219173270783125e-02,-3.748975419325648040e-02,4.230994612675487154e-02,1.931461786711101761e-02,2.300821069783289333e-02,4.473786452743441083e-02,-1.624456240109135169e-02,6.792307404336560793e-04,3.120307645023431917e-03,-4.419417382415921636e-02,-5.786895310552375715e-02,8.754102518875641822e-03,-2.586481060139259047e-02,-4.649648967591721999e-02,-4.982493473651684185e-02,1.683145932330717661e-03,-8.335430803908500108e-03,-5.749271279203545942e-02,-3.091772914842198794e-02,-3.751307395958271285e-02,6.517014865044562510e-02,-5.909682085395504686e-02,7.867074040000776591e-02,-5.957871165855767315e-02,-2.616293304248793698e-03,9.658856452326216799e-03,-1.639700522496376905e-02,-8.105257823550258978e-02,2.496293785210671606e-02,-4.245608565716857408e-02,7.811093028131158023e-02,-3.071047743500823768e-03,7.138982823120805510e-02,7.945400676483771810e-03,-3.111393248061583225e-02,-5.884029984440762584e-02,-2.690580988874842396e-03,-1.850647409501708987e-02,8.171488308025053049e-02,-2.386223887453386289e-02,2.415119959395602145e-02,1.174806251506891816e-02,1.493379157154046434e-02,-5.786897505668413960e-02,4.146654872346896420e-02,-1.654159892562090048e-02,3.558793888471478012e-02,-4.758591556248624801e-03,-4.352995377364959721e-03,4.419417382415921636e-02,1.714299663951506306e-02,-6.045143454125105620e-02,6.002736286127650055e-03,2.027017712639804861e-02,1.850007749385755226e-02,4.419417382415921636e-02,-6.773436690605794119e-02,-3.231475119971834176e-02,-2.687508597075003586e-02,-1.020394822043610254e-02,-3.168230059262872739e-02,-1.337527659740032383e-02,-2.801612394764053590e-02,7.831517146526156738e-04,-3.911725236906105768e-02,1.212701397877687624e-02,5.286792922672005346e-02,-2.462132398371391639e-02,2.564047536289333976e-02,-5.634304740297662283e-03,-1.250177207293499959e-02,3.694452886076630277e-02,-4.642904498505145798e-03,-1.578858009126500248e-02,4.419417382415921636e-02,-3.511174056112686265e-02,-5.091123590976668993e-03,-1.602569397157132050e-02,5.974562412682703910e-02,6.239635415253827477e-02,1.351514424376462110e-02,-4.419417382415921636e-02,5.710729765292902466e-02,-1.563230640076529107e-02,4.419417382415921636e-02,6.975093520376038358e-02,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
1.837198926828560036e-02,-2.953696931223582373e-02,-1.842122886396306211e-02,2.202325321262558339e-02,6.329314393949637962e-02,-8.361346579958114922e-03,-5.019700773077245652e-03,-4.231528058461993952e-03,3.555352803590784705e-02,1.063687671132169422e-02,4.419417382415921636e-02,-3.828348083856852185e-02,1.031403963904439737e-03,-1.188123316469983683e-02,-4.868429045484777562e-02,-3.332013167366913026e-02,-9.423485539111842516e-03,1.690913050491178737e-02,-1.783233982128688486e-02,5.863477168898579986e-04,-3.108732842930049187e-02,3.899047008362648004e-02,-4.725682980581784320e-02,-3.529322807420788577e-02,-7.624529634821079066e-03,-2.685179215700714446e-03,5.287409237215689312e-02,2.857043925120619082e-02,-1.095478276268599914e-02,-6.706586673002562504e-02,-6.959670385191378539e-02,7.196379540918206204e-03,1.504086439676884102e-02,-7.147934282925071103e-02,-3.371019968776577461e-03,-4.691740506835937602e-02,-2.217941644549282186e-03,-4.467253210377044453e-02,4.460929804169914970e-02,2.689081000709754241e-02,-2.134356637568054355e-02,7.100161403236724192e-03,1.487231162765269288e-02,-1.150128798564602553e-02,-3.916662460681676755e-02,3.958072075500306680e-02,6.631615452291442572e-03,7.197406687928370461e-02,-2.383711647244868628e-02,2.421427592820830227e-02,4.419417382415921636e-02,2.809917315803013918e-02,-3.088382871898768048e-02,1.574637849327156086e-02,-1.922970111844504032e-02,4.202213008119558973e-02,4.419417382415921636e-02,3.118742316380335861e-02,-6.822190391765524387e-02,5.241488610136549320e-02,-2.929969950148005042e-02,-4.786389132112854779e-03,-2.575549566908311508e-02,-3.973662035540140303e-02,-1.947503004948684426e-03,-1.356554029060908287e-02,-2.106050513958883028e-02,-4.781961286417538148e-02,1.030966329326484660e-02,4.714809347529954481e-02,-4.130489768695762287e-02,-1.467955242546936483e-02,9.384188501334851662e-02,-1.481586902170430216e-02,3.523443558803772413e-02,-4.419417382415921636e-02,-6.212125600631330374e-02,-3.024640532993454894e-02,9.101894187984793660e-02,4.313418681074975003e-02,-7.208653764367073391e-02,-2.344462244111518434e-02,4.419417382415921636e-02,-2.236313614126630989e-02,-2.165980597818875988e-02,4.419417382415921636e-02,-4.711229409871417473e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-1.054776462734780505e-02,-1.630705870559254894e-02,-4.030556737960469538e-02,-1.590197052682151488e-02,5.570017119699621766e-02,4.628880581600440698e-03,3.428668695601354982e-02,3.942223514134439444e-02,-3.342537532614461154e-02,-2.178585472419372615e-02,4.419417382415921636e-02,6.613551587071152260e-02,2.687827014900541836e-02,4.394668032570708815e-02,1.858070357134826781e-02,-6.943720001229004846e-02,5.909857132092219412e-02,1.082432669644758233e-01,2.011243529775245606e-02,-6.741148433323843059e-02,6.880854353282755964e-02,-4.731162525487115494e-02,1.675623005982256053e-02,3.809649084927388407e-02,-7.957350352338028732e-02,-4.736457339113011450e-02,-2.035226520562066418e-02,-1.956483498803632606e-02,2.124531875589330196e-02,-9.065576920358658919e-02,2.060051687017566691e-02,-3.582940871434978081e-02,-6.039619410307023144e-03,-9.580583832658196020e-02,6.834730079878144349e-02,-4.711209452767994854e-02,2.276224699154783329e-02,6.486114888892353936e-02,1.048643993484355136e-01,-4.300685930852270189e-02,-1.019253163817854801e-01,-2.260839041362194476e-02,5.581318949405406765e-02,1.347948098855981762e-02,5.058832938948878283e-02,-3.127459986910124945e-02,8.716956142282081613e-03,-5.809522736913496493e-02,2.966290683113262730e-02,-1.711015869854251234e-02,-4.419417382415921636e-02,-4.414062750065483876e-02,3.576749738728053629e-02,5.578155263975787675e-02,1.675166392487411823e-02,7.024254279574275450e-02,-4.419417382415921636e-02,-1.050151887985101284e-02,3.076926398143717961e-02,-3.525268984528764221e-02,4.895730722773595361e-02,4.898784316435975290e-03,8.690461208333456755e-02,2.809715899066956429e-02,9.020053334911351528e-02,8.979883333656289365e-03,1.730998154178750928e-02,-9.244462286193622091e-02,-1.849809484668480872e-02,-4.978593133487593803e-02,2.064325428879177846e-02,8.056715964110280903e-02,5.815554498404851974e-02,2.516707596508675412e-02,-7.703517886228999911e-02,-4.419417382415921636e-02,2.408640491356984700e-02,-2.321161491712833355e-02,-3.945335128443681200e-02,-4.547735237486866255e-02,-2.361799318021445913e-03,9.213199626688318988e-02,4.419417382415921636e-02,-3.317924423678253465e-02,-6.485682345678087102e-02,4.419417382415921636e-02,-6.052199078838497309e-02,4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-5.490401607591604421e-03,-4.426730261081585419e-03,-6.109085947482008339e-02,-2.716366339137396210e-02,-6.656763781666787116e-02,3.050264143730956057e-02,3.747518786840452892e-02,2.231079538511999277e-02,2.908540459890750218e-02,-3.519792072116700171e-02,-4.419417382415921636e-02,1.633393629671267902e-02,5.034973650169743964e-02,-6.243474228572157281e-02,-3.845541578720095693e-02,6.896680112240552440e-02,2.719963558410277375e-03,3.386395003012062505e-02,1.150928906904218757e-02,4.865346440006523832e-02,-6.147378721291405640e-02,-5.452428053510201267e-02,-1.446544149317374045e-02,4.722484540706345900e-03,-5.612620538037591672e-02,6.759835350464548503e-03,-7.535149427475187900e-02,-5.514880877139098636e-02,2.835758943166419299e-02,-1.470356433002737058e-02,-5.277227234201414818e-02,3.640339452369851462e-03,1.402898801308612442e-01,-3.124056020394745670e-02,2.792615539740995675e-02,5.342764918702663096e-02,1.877439777244433589e-02,-2.729644652869290047e-02,4.925827384286418469e-03,-8.454328979410245803e-02,-7.284217679096433549e-03,-5.315008043237626906e-02,-3.898127412812082276e-02,-3.614898411750626372e-02,3.526327767218236792e-02,-5.692695333778177193e-03,1.253667633458683539e-01,2.431124042901446416e-02,1.422875358288501826e-02,-3.936523034550429984e-02,-4.419417382415921636e-02,-2.123537546251820854e-02,-9.821311314662359293e-02,3.145166350661209834e-04,-2.306445199758714801e-02,-6.764256507184246425e-02,-4.419417382415921636e-02,4.890984210566287627e-03,-6.849039099895169735e-02,-7.804364894730114743e-02,6.121398915481983394e-02,1.330971467478869741e-01,-1.385204115790605699e-02,5.545083615448502534e-02,-2.610025399064206872e-02,-3.302601437864248479e-02,5.525530096312261663e-02,1.214885414504914734e-03,-1.644101734051611405e-02,-6.917190737613475304e-02,-4.559661013903257981e-02,-2.809150052821655572e-02,-7.111933892027900994e-02,-1.839798208017555392e-02,6.628767968901909391e-02,-4.419417382415921636e-02,-1.305348638686572027e-01,1.729656043876138735e-02,-9.725698068241500627e-02,7.069296963804836808e-04,7.044185140640383570e-03,-3.815888172525903205e-03,-4.419417382415921636e-02,4.449320434822113396e-02,-2.928733399182941594e-02,-4.419417382415921636e-02,-2.090988493857763586e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
2.844501124521195412e-02,3.534034662731540266e-02,4.722399237864988858e-02,-6.258285083531581194e-02,2.649213147404156157e-02,2.090813086169656526e-02,-5.306854245672452605e-03,3.387426271371407616e-02,-2.693722504690979720e-04,-4.415783284679737630e-02,-4.419417382415921636e-02,2.547784039344168361e-02,-5.453472674239936979e-02,-1.109889444105263169e-02,1.759848668928270382e-02,-3.250799073837084413e-02,-1.481877771264997331e-03,1.455306349038423645e-02,-7.894681462533965910e-02,-4.851200428860361763e-02,1.077650273174016182e-02,5.461589789380894185e-03,-7.591674490696070227e-03,-1.535298290997101980e-02,4.729238372333106205e-02,1.748491735332668301e-02,2.555304746776983563e-02,2.122857971434773117e-02,7.269461148281446128e-02,-9.552283985029018376e-03,-8.739680246144649473e-03,-4.813683628541682441e-02,-9.145375064360654685e-03,-1.048413467559639045e-02,-2.186641793315400803e-02,-3.120340528550021031e-02,6.477633664753569033e-03,4.135869546859374975e-03,4.469244695169104914e-02,-6.248374575812639005e-03,1.959603277315911246e-02,-4.625038485218618822e-02,1.062712992215086730e-03,6.048791689360514395e-03,2.815654904340580966e-02,-4.969220555773781051e-03,-3.884823101027300857e-02,2.357154006802881802e-03,-6.240361366341224542e-02,-6.906758775074267609e-03,-4.419417382415921636e-02,-5.548905811303359026e-02,-1.555454041511462838e-03,4.566240851047069678e-03,-6.239936951509069546e-02,1.515854571809489328e-02,4.419417382415921636e-02,4.251901858713798971e-02,-3.066744362222716125e-02,2.002491442369016064e-02,-6.352471883481895787e-02,-3.262765750492454403e-02,-5.415860585510248737e-02,-2.563934046592623774e-03,-8.237425781010639450e-03,1.534459486768863581e-02,3.711229457000276427e-02,-2.915742311568711095e-02,-3.646446200910756497e-02,1.672931514821533044e-02,1.254878859732333832e-02,-2.732697338671908477e-02,2.409325637514969642e-02,-6.070150869201117877e-02,-1.763976903099405760e-02,4.419417382415921636e-02,-9.460165375039539335e-04,4.119729973029925135e-02,4.199769772773671861e-02,1.323190554416243080e-02,1.779683190588787073e-02,-2.751018568288619154e-02,4.419417382415921636e-02,-4.868821054383741520e-02,7.212479616442256380e-02,4.419417382415921636e-02,2.294324101016753052e-03,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-4.178845207799477407e-02,-2.441906542850171349e-02,-1.931037962935158378e-02,-5.087107926180200329e-02,-4.877635424415026344e-02,-6.350003036231526010e-02,-1.270713967733949623e-02,3.082640203692800507e-02,-2.585070303165047309e-02,-6.059700388181200881e-02,-4.419417382415921636e-02,-1.108731743051891150e-02,-7.725578665821067337e-02,3.689980185771395138e-02,-9.118858760625281334e-02,-4.617687695911312784e-02,-2.074883705830967567e-02,-2.267039678655976762e-02,-8.548878911206003739e-02,-4.854945747824443436e-02,-9.238872602224233732e-02,-2.677858753136837244e-02,-6.731326359021773398e-02,2.785227224149252820e-02,-1.486638581698459562e-02,-5.026209007185130501e-02,-9.563955376087301952e-02,4.591080490469753861e-02,-2.759487620650342282e-02,6.238184559310568089e-02,-5.716713637273811849e-02,-2.193491502956611966e-02,-2.549852453117313830e-02,9.668008681244670555e-02,-1.188902015296828402e-02,-5.422777012419208870e-02,-4.849054565307509002e-02,5.598247217300886258e-02,1.318954192127375948e-02,-7.912637662369331401e-03,4.683153889829283836e-03,3.691620087115273646e-02,-2.696526521758438669e-02,2.470434684768561123e-02,-5.312557543974887574e-03,3.538739060011439775e-03,-2.653699363186220322e-02,1.524881837699685726e-03,-5.570548132432293770e-02,2.424491582701550005e-02,4.419417382415921636e-02,2.868790487992504273e-02,-6.786002463111850957e-02,5.546541991243239718e-03,-2.412209569928015773e-02,-4.584637320638183106e-02,-4.419417382415921636e-02,-1.348752171002174857e-02,-8.687718066101673964e-02,-7.359993413979711019e-02,-6.671938890381212683e-02,-3.097908397113066647e-02,3.992738944620583680e-02,-2.774486962898993492e-02,-5.371990758976393637e-02,-8.988281595652176936e-02,-9.703911969071119317e-03,6.822196597738806878e-02,-6.756537922271692309e-02,-3.549654116136901488e-02,-9.771869477523052738e-02,6.229369070548963078e-02,-5.010442296906482407e-02,-3.821525839702009930e-02,-3.515151373382437855e-02,4.419417382415921636e-02,-8.240235469811274527e-02,-3.684530377145878860e-02,-5.024227370764495354e-02,4.514027009811525173e-03,7.130252066514411458e-02,1.250211852917123244e-02,-4.419417382415921636e-02,3.676540206682345907e-02,2.384223544197351663e-03,-4.419417382415921636e-02,9.371598367693775855e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-2.804923757736809894e-02,-1.008206415861676204e-02,3.894194549876676265e-02,1.515181224510241988e-02,-2.144236720137558672e-02,-3.733230934541183904e-02,-4.137258817290571239e-02,4.270523266094557180e-02,9.801417096583001087e-02,1.410909581849879336e-02,4.419417382415921636e-02,-5.238945599577574802e-02,5.580172339088224076e-02,3.137443996634018545e-02,2.113127988962223980e-02,3.421931599136520535e-02,-7.849582588975279052e-02,2.129386785110774782e-02,3.599527932551753462e-02,4.853389744517423027e-02,-2.295195849270633554e-02,3.296119820316592564e-02,-5.500990111875461025e-03,7.610687275029305587e-02,5.373123080237079963e-02,-2.439867358110885814e-02,-7.358944055050249677e-02,4.222177270413404737e-02,-9.464480081038768519e-03,1.026370769097916802e-01,5.533986581240004504e-02,2.477527095946687255e-02,2.572504496865464854e-02,5.497666479766773195e-02,2.876024022460423046e-02,-8.054430490408600023e-04,-3.681932266515096364e-02,3.311220348108794009e-02,1.120888944313359285e-03,5.046307930001192252e-03,1.218894284447480381e-01,6.528570689947116312e-02,-6.317992253393385493e-02,2.910222397833020502e-02,-8.639704118840551769e-03,2.999674654966400997e-02,9.831338609602818107e-03,5.845348686625696788e-02,2.525448243782960067e-02,3.610610798421429873e-02,-4.419417382415921636e-02,6.100762468178895503e-02,3.119542977420466934e-02,5.157860959646339699e-02,2.095778280258123530e-02,-2.420627624784400453e-02,-4.419417382415921636e-02,1.816142407908933470e-02,5.253723819370995085e-02,-7.430880413264846773e-02,5.117889144680301539e-02,1.671664924750864561e-02,5.001670923117420425e-02,-1.079664721337600039e-02,-5.441564377455768153e-02,1.033926046712157175e-02,-2.219505015780778856e-02,4.460313064810422085e-02,-5.957153917981169782e-04,3.515794939581800855e-03,8.168521988919673349e-02,5.723329383837416628e-02,-7.223020029388815821e-02,1.620685808504166922e-02,7.969534713640306911e-02,4.419417382415921636e-02,5.234889416188276412e-02,7.408544222459016726e-02,-6.894202547602786002e-02,6.007786969062043486e-02,5.875121470759087083e-02,5.274840008473728054e-02,-4.419417382415921636e-02,3.387051199983456828e-02,9.130590285072144596e-02,-4.419417382415921636e-02,9.020407445586565987e-02,4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-8.229158128322824894e-03,6.854582419254347248e-02,-3.697515037550931638e-02,7.293293036888801040e-02,-1.718346816890534146e-02,1.668116299696098537e-02,-3.824394205838105298e-02,-7.696909218440366532e-03,1.083763677171142442e-01,4.460758166589467999e-02,4.419417382415921636e-02,5.347936391788645112e-03,-2.797401678042199524e-02,2.855325037973216809e-02,9.059275362893673411e-02,5.960343375405295629e-02,-2.701834405115448659e-02,2.409933870374517464e-02,2.326512246402939743e-02,6.432623199569918737e-02,6.520316778438808858e-02,2.975001274635915779e-02,3.278781949314439614e-02,1.853568180669857429e-02,-8.437828530731149301e-02,1.759402079977298236e-02,-3.298603921382523702e-02,-3.412478120892296213e-02,2.548956635961894743e-02,-4.145278421792392143e-02,1.107762747244024765e-01,9.028809733712661600e-02,-4.212515905941183886e-02,-7.739211714241436141e-03,1.404141927334165429e-02,3.104298575907386490e-02,-9.506775662205682945e-03,2.783913596666958909e-02,5.344867199988466433e-02,-1.733011367000925756e-02,-7.864616497478529866e-02,1.386031137883875350e-03,-4.446110087522486820e-02,3.585548351590209237e-02,1.169415478982537351e-02,2.632368276738746363e-02,-1.313364377816983279e-02,1.054367301666640083e-01,1.859574066150838575e-02,-2.111922848439690484e-02,-4.419417382415921636e-02,5.035926846956432362e-02,5.236032202056553619e-02,3.209690814738989928e-02,9.269750107836939243e-03,-8.821503833745684975e-03,-4.419417382415921636e-02,3.086781590528527713e-02,5.687878846435380498e-02,-1.765951297152854385e-02,-3.077009448405594594e-02,-4.530814445322171868e-02,5.705236995257292887e-02,-1.090995310537433947e-02,-3.823604409852045943e-02,6.471229878658030232e-02,1.535676686377432788e-04,-1.978831231827793066e-02,9.014931894275586555e-02,3.650902776071837663e-02,3.417695119369616730e-02,3.785437769725185503e-02,-7.222096788961375469e-02,1.961072615454350840e-02,9.485413530541383920e-02,4.419417382415921636e-02,5.331673360866838463e-02,2.972835243120095297e-02,-8.235714024970201353e-04,8.230601782679927703e-02,5.238975713835408027e-02,3.497464878075119687e-02,4.419417382415921636e-02,-1.642611478060059665e-02,-6.741372379536683668e-02,-4.419417382415921636e-02,5.433776964021974631e-03,4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
