3.132654440318281830e-02,-2.450064142167998268e-02,1.837323237823578273e-02,-7.063317038459654244e-03,4.092946106858646321e-02,4.967971235071026725e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,3.101092213716410625e-02,5.805019526522033763e-02,1.169300311078038182e-02,3.132654440318281136e-02,-1.144269759479452694e-03,1.207875840279292422e-02,3.132654440318281830e-02,2.940029315246435460e-02,-1.215495132629012230e-02,1.946826299643670058e-02,-3.126524001100436378e-02,3.132654440318281830e-02,-1.354952360554327780e-02,2.210219800923226424e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.620171461257621098e-02,6.054602276945499767e-02,3.132654440318281136e-02,5.644774648192460442e-02,3.617911187608135321e-02,6.238737000839927882e-02,3.800259626099519727e-02,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.865468569431162280e-02,-2.735850461422820179e-02,-3.126524001100437072e-02,3.132654440318280442e-02,3.021625118541649418e-02,3.132654440318281830e-02,8.709888807667542920e-03,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.307003170459822283e-02,3.132654440318281136e-02,-4.612574449952719369e-02,-1.010047787493158732e-02,3.775418987676413402e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281830e-02,2.221785224159231534e-02,-3.126524001100437072e-02
3.132654440318281830e-02,-3.055756370041622962e-03,-1.251026913892921456e-02,2.599010147023973305e-04,3.499290424865404009e-02,-2.056326466045694384e-02,3.132654440318280442e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-9.216784854339028776e-03,1.118624614732100994e-02,-1.359703128342791036e-02,-3.126524001100437072e-02,1.701474887933824469e-03,-2.332206887047552028e-03,3.132654440318281830e-02,-7.868230365717335251e-03,-2.464327688101392716e-02,-3.306787497923622393e-02,-3.126524001100436378e-02,3.132654440318281830e-02,-1.388845373419120809e-02,-2.826571639232271227e-02,3.132654440318281136e-02,3.132654440318281830e-02,2.517703237897178994e-02,-6.888901987988743994e-03,-3.126524001100437072e-02,1.279421421579281931e-02,-1.195475718514847976e-02,1.583249796116727864e-02,4.460266530957889691e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.734807224022092559e-02,-2.399626189195679798e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.379339608246046454e-03,-3.126524001100437766e-02,-2.832434049910378948e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,3.132654440318280442e-02,4.586736407314773167e-02,-3.126524001100437072e-02,2.787497637058385450e-02,-2.476780674518710978e-02,3.037001655015052898e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,4.012416569117494697e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-1.842033905727506402e-02,-1.738869063477189655e-02,9.726492837017857579e-03,-1.685818345398490056e-02,1.262224350004008226e-02,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,-7.900794067908840923e-03,5.996313236894116813e-03,-1.244688738272691463e-02,3.132654440318281136e-02,6.885435665106406228e-03,-2.897013711798810537e-02,-3.126524001100437766e-02,-1.203545598703428116e-02,-1.970660892631322450e-02,-2.336641746717275231e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,-1.235252353285818533e-02,-1.195371800709381371e-03,3.132654440318281136e-02,-3.126524001100437766e-02,2.086942930443858382e-02,9.975489759199995116e-03,3.132654440318281136e-02,-4.075676523502889947e-02,1.588784737550934592e-02,-4.352954028804422587e-02,-6.689248769061462152e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.872255866581646319e-02,-2.717138674345287441e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.152481115697264455e-02,-3.126524001100437766e-02,7.029885779231502714e-03,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-6.113558544286536861e-02,-3.126524001100437072e-02,6.180417204309443177e-03,1.022111692858264191e-02,-9.394496771382633560e-03,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-5.055352931828189372e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-3.519806685300397309e-02,-1.989933072819485144e-02,-3.901543995976123475e-02,-4.751892764809730746e-02,-1.875163731008953893e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-1.074973862633660758e-02,-1.312532676404927663e-02,2.754994466011179491e-03,-3.126524001100437072e-02,-3.194975600232825147e-02,-2.478613491989310746e-02,-3.126524001100437766e-02,-2.763182192672096471e-02,-5.031349481659013606e-02,-3.971272491400439086e-02,3.132654440318280442e-02,3.132654440318281830e-02,-1.110208891317603433e-02,-3.352982969415596419e-03,3.132654440318281136e-02,-3.126524001100437766e-02,-2.109937962412926360e-02,6.019676910051677092e-03,-3.126524001100437072e-02,3.615240378470576960e-03,-8.145382584626173483e-03,9.556312152480754551e-03,-7.013371858326835837e-03,3.132654440318282524e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-3.429666740354458954e-02,1.123367083656077146e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-2.174858353191895174e-02,-3.126524001100437766e-02,1.411578369349353150e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-1.591936166691212615e-02,-3.126524001100437072e-02,5.387501224565820201e-03,2.433334548395122560e-02,-3.627211843000228975e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.195821709001765494e-02,3.132654440318281136e-02
-3.126524001100437766e-02,1.916021331401764006e-04,-4.717435947668546792e-02,-2.476940380327596544e-02,-3.197697981887246549e-02,-1.444873386947822386e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-2.036958771116159639e-02,-8.051262961923291023e-03,1.524304689821396599e-03,3.132654440318281136e-02,-3.464832629235373163e-02,-3.398697027246696655e-03,-3.126524001100437766e-02,-5.292368708325309590e-02,-9.672316209140004173e-03,1.727827850433159146e-02,3.132654440318280442e-02,-3.126524001100437766e-02,2.356414776583745044e-03,5.606492496840246274e-03,-3.126524001100437072e-02,3.132654440318281830e-02,-1.461097653251205303e-02,-2.034569095576699987e-02,-3.126524001100437072e-02,-3.550544776686371390e-02,-8.365883227270182881e-03,-3.203268474022172990e-02,-8.371354793686956730e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,4.483187171979629779e-03,-2.297920534430881664e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-2.166037482577735929e-02,3.132654440318281830e-02,2.704598133402455473e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-7.183096420208205657e-02,3.132654440318281136e-02,-8.407782436562526510e-03,3.312107932264068272e-02,-1.696857253615800115e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-4.156013640978872825e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,2.580300682335566823e-02,2.199370194281014858e-03,-3.109507373162846353e-02,-3.059506807571638759e-02,-2.183551968407576940e-02,3.132654440318280442e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-3.585742269484520212e-02,-2.987190667114870274e-02,-1.092932916200252402e-02,-3.126524001100437072e-02,-3.512173288654050346e-02,4.346252828126202263e-03,-3.126524001100437766e-02,1.484258721003405435e-03,1.032561840262482926e-02,-3.806309829393446191e-03,-3.126524001100436378e-02,-3.126524001100437766e-02,4.540127403047106679e-03,-8.560466593931351231e-03,3.132654440318281136e-02,-3.126524001100437766e-02,-1.551376991563666562e-02,-1.786194094940856542e-02,-3.126524001100437072e-02,-6.612397449407361738e-02,-3.428564738057621360e-03,-6.445576167612426799e-02,-6.441567512439475007e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,3.132654440318280442e-02,4.403410985308349305e-04,1.471852710129376886e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-3.239923227350794549e-02,3.132654440318281830e-02,-4.885441033415613074e-03,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-4.948494743883303376e-02,3.132654440318281136e-02,7.669879832314379850e-03,-5.040884682154033597e-03,-3.297592714468736835e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-1.199692896817288216e-03,-3.126524001100437072e-02
3.132654440318281830e-02,5.740518449717369256e-03,-9.231043221768859761e-03,1.234946042294345070e-02,-2.562820213843853417e-02,3.415249974541210726e-03,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,2.702739587519799661e-02,-1.488836826842465134e-02,2.613074219339185655e-02,3.132654440318281136e-02,8.195210543277760967e-03,1.272422681902297438e-02,3.132654440318281830e-02,-9.885418335466196471e-03,9.982426843078252149e-03,-3.248624572784550996e-03,3.132654440318280442e-02,3.132654440318281830e-02,2.850568196581060310e-02,-2.553276558687224136e-04,3.132654440318281136e-02,3.132654440318281830e-02,6.958196150225037097e-04,-3.649396492075228718e-03,3.132654440318281136e-02,1.477726790742478827e-02,9.424647643028905702e-03,1.849224125300902299e-02,1.248007370003833931e-02,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.444525866925923926e-02,3.805003295760412546e-02,3.132654440318281136e-02,3.132654440318280442e-02,-3.476956626974060573e-03,3.132654440318281830e-02,5.740469347785831381e-04,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,1.273610063354728254e-02,3.132654440318281136e-02,7.420320053343102719e-03,3.522152584871685033e-02,-1.521460530325367301e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,9.370099628808265663e-03,-3.126524001100437072e-02
-3.126524001100437766e-02,-3.146438042740664492e-02,-1.536838676528698086e-02,-2.302059743121807542e-02,-6.353431465324213719e-03,-2.119840415124831304e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-2.739267053091035825e-02,-1.850481099862065840e-02,-1.981528829386772911e-02,-3.126524001100437072e-02,-5.360605186396216228e-03,-9.928875663146661916e-04,-3.126524001100437766e-02,-1.268449841807928191e-02,-3.623234221438954850e-02,5.499127908824163330e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-3.904515190229591176e-02,2.250922457128484711e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-8.057269077227103768e-03,-3.427799863053655749e-02,-3.126524001100437072e-02,-3.087374875875614766e-02,-3.411687497410824388e-02,-1.188641680836718777e-02,-3.750790996052309062e-02,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,1.701729782103987218e-02,-3.251861195037040325e-02,-3.126524001100437072e-02,3.132654440318280442e-02,1.913600289299271714e-02,3.132654440318281830e-02,-1.209608591417492621e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,3.434791120068340226e-03,3.132654440318281136e-02,1.123814926813621225e-02,3.516784192385614179e-03,-2.182872150483693412e-03,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.186933774114520529e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-2.224369121339129368e-02,-3.161948095815159121e-02,-3.676228004278993960e-02,2.970457490979467804e-02,-2.687553385791952281e-03,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,-3.386840307057244204e-02,5.512960839139781355e-02,-5.944748250828309905e-02,3.132654440318281136e-02,-2.865277635288369928e-02,2.312276770495510364e-02,-3.126524001100437766e-02,-4.184345511369402804e-02,-4.082395236951746192e-02,3.227953509762783446e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-4.253705000087523724e-02,3.712755512322751111e-02,3.132654440318281136e-02,3.132654440318281830e-02,-1.286049047696634015e-02,2.703453605712993410e-03,-3.126524001100437072e-02,-4.216268567547686377e-03,6.881785935024018570e-04,-1.012565281187247090e-02,-2.842504397233300284e-02,3.132654440318282524e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.475785584999952937e-02,-4.352562880306626303e-02,-3.126524001100437072e-02,3.132654440318280442e-02,2.834381569274769044e-02,3.132654440318281830e-02,4.614589910321578031e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,-3.184807706509684699e-02,3.132654440318281136e-02,1.727767838472084316e-02,2.460230549050626200e-02,2.713274497503234337e-02,3.132654440318281136e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.242481200722985984e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-7.995808258623931380e-03,-4.162634422582631860e-02,-4.669266345028552645e-02,-7.414336394159795618e-02,-9.931197749089848426e-03,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-3.121863236200293074e-02,-2.512219112354563411e-02,-1.842405210016525782e-02,3.132654440318281136e-02,-6.700330234411051855e-02,-6.432666550705895547e-02,-3.126524001100437766e-02,-4.451613328468773806e-02,-2.410357043418061632e-02,-5.937170353098748798e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,-1.155943829696396905e-02,-7.014869424596233138e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-4.936552464881403118e-02,2.299523983938546803e-02,-3.126524001100437072e-02,-2.587479435313533999e-02,1.340401442396343089e-02,-1.983499227847593249e-02,-1.854312907225803483e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-7.556007964817547384e-02,-9.235530500268901433e-03,-3.126524001100437072e-02,-3.126524001100436378e-02,-4.628982999360902600e-02,-3.126524001100437766e-02,-1.135805494059981616e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-2.225552773545865295e-02,-3.126524001100437072e-02,3.552622859222520028e-03,-7.933049687542490999e-03,-7.342082729453482115e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-2.778834221791123826e-02,3.132654440318281136e-02
3.132654440318281830e-02,4.812476799445786040e-03,3.619060978160457825e-02,6.367766377995467790e-03,-2.064310178717143271e-02,8.145543787602706892e-03,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-1.986292703441677396e-02,-1.813890248621407826e-03,3.635703000913500615e-04,3.132654440318281136e-02,9.510255318452711477e-04,9.201187044303874366e-03,3.132654440318281830e-02,2.241690409934371866e-02,1.840824729110775854e-02,-6.169156456289024218e-03,-3.126524001100436378e-02,3.132654440318281830e-02,-9.849320217044602727e-03,-2.984142658222676756e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,1.209781670221421641e-02,3.065380947710134169e-02,-3.126524001100437072e-02,-4.265495282577408745e-03,1.747693250807847917e-02,7.338025204409542868e-03,3.060531321525350110e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,1.789655565140179858e-02,1.910936261705938055e-02,3.132654440318281136e-02,3.132654440318280442e-02,-3.546294887194505197e-02,3.132654440318281830e-02,-3.761152009938008994e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,3.535347300277592864e-02,3.132654440318281136e-02,3.828676002096680943e-03,-2.574325962857201486e-02,-1.949572603877460300e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281830e-02,1.292900916650238478e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,9.675022595130092912e-03,1.509244437477892664e-02,3.614585551463201513e-02,-1.010384107549434397e-02,-2.036952389064250468e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,1.096245982425952947e-02,8.115271355647988780e-03,1.505778299243873929e-02,-3.126524001100437072e-02,2.852548099678071936e-02,1.390564227817092657e-02,-3.126524001100437766e-02,-9.102897824201289234e-03,1.771768527809550187e-02,5.415793182633431291e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-1.320740339971378935e-02,4.048933576305752124e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.771328813412518077e-02,-4.879035298091900091e-02,3.132654440318281136e-02,9.673165661981338080e-04,-2.796526372287348738e-02,9.452130655333623732e-03,1.159794430380450912e-03,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,2.862772219207364646e-02,1.793647277978193538e-02,3.132654440318281136e-02,3.132654440318280442e-02,1.005795537724490409e-02,3.132654440318281830e-02,-7.870223667583142388e-03,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,-1.668644155962261538e-02,3.132654440318281136e-02,2.743503919931792462e-02,2.276856557850767335e-02,1.541489427572532642e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-1.103738297544981650e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-2.954412682876500496e-02,-3.394119535795199483e-02,5.824193476755918503e-02,1.133424930970391639e-02,-1.238449432709800430e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,3.597402405621624027e-02,4.466873888663429847e-03,-4.170361854909108296e-02,-3.126524001100437072e-02,5.081820708030748007e-02,4.623359029234624246e-02,-3.126524001100437766e-02,-3.895908851912488480e-02,-2.484039124373090338e-02,-1.087289558798394673e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,-4.238061162688090688e-02,-1.442080673863022772e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.627705760290769743e-02,-2.291083987760892532e-02,3.132654440318281136e-02,-1.397609817533602278e-02,-1.375257447051166960e-02,-1.890092608266365909e-02,-1.817458861535025533e-02,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,3.843993394511018014e-02,-1.506194849649925699e-02,3.132654440318281136e-02,3.132654440318280442e-02,3.424454184540684509e-02,3.132654440318281830e-02,-1.777116536759207679e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.816195717877348501e-02,3.132654440318281136e-02,2.158882315620659978e-02,-1.226260813005769848e-02,2.361050766441350618e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-2.638713942909520424e-02,3.132654440318281136e-02
-3.126524001100437766e-02,2.293901352104677285e-02,1.346412784192031059e-02,-3.486728426156513599e-02,-4.215139881080699411e-03,9.234277607817868022e-03,-3.126524001100436378e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-2.756684202405938408e-02,2.509435930988650719e-03,-8.058961728710708214e-04,3.132654440318281136e-02,-2.909491990465283562e-02,5.568832459473056946e-03,3.132654440318281830e-02,1.644454344876436144e-02,2.237618104172712369e-02,1.853735484391750427e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,2.108628286572548222e-03,1.177056237306754564e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-4.418457562436107350e-02,-8.409711183093753969e-03,-3.126524001100437072e-02,-6.567877961388307248e-03,3.990339483732099381e-03,-9.824591219376621609e-03,-1.280305775388791700e-02,3.132654440318282524e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,7.590095193165115675e-03,-1.332237324460003834e-02,-3.126524001100437072e-02,3.132654440318280442e-02,4.427930825614266250e-03,-3.126524001100437766e-02,1.788343698201226573e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-9.807770634633566562e-03,-3.126524001100437072e-02,-7.497266289583788546e-02,-5.905527880333986089e-03,-1.795599534062075533e-03,3.132654440318281136e-02,3.132654440318281830e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,1.734925412722373701e-04,-3.126524001100437072e-02
3.132654440318281830e-02,1.048385339511287082e-02,1.394340605932768880e-02,1.441503650667907629e-02,-7.646985552674440134e-02,-6.905027067122176954e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,3.313451310911446485e-02,-6.518557847130210248e-02,3.039927096855317770e-02,-3.126524001100437072e-02,3.216584584939663483e-02,-5.781476448191569251e-02,3.132654440318281830e-02,1.118545573547597392e-02,1.344602374500798725e-02,-3.683739580596011309e-02,3.132654440318280442e-02,-3.126524001100437766e-02,4.621546514833682617e-02,-3.543565549542639775e-02,-3.126524001100437072e-02,3.132654440318281830e-02,9.060562526497685162e-03,-3.868278952122625181e-02,3.132654440318281136e-02,-3.706806179699036197e-02,-6.196843195348506611e-02,-3.790969415242988194e-02,-1.021329049096755814e-02,-3.126524001100438460e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-6.541262267576258838e-02,3.633119851163605502e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-5.086525803368022874e-02,-3.126524001100437766e-02,-1.088666447003026720e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-1.938335052096606123e-03,-3.126524001100437072e-02,1.637344570407264777e-02,3.938286396263590561e-03,-4.201376864658862287e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437766e-02,9.567225911020018486e-03,3.132654440318281136e-02
-3.126524001100437766e-02,1.657025894335173097e-02,-1.323466075541733164e-02,-9.906355949778724787e-03,-9.830120343252575152e-03,5.252317018057624243e-03,-3.126524001100436378e-02,3.132654440318280442e-02,3.132654440318281136e-02,9.574280337971674201e-03,-1.051323122546875093e-02,3.480442443123880295e-03,-3.126524001100437072e-02,-1.165694233688976955e-02,-1.147297414980305748e-02,-3.126524001100437766e-02,1.868882220246228468e-03,-9.488201103606401163e-03,5.586630889792909560e-02,3.132654440318280442e-02,-3.126524001100437766e-02,1.363959694921842297e-02,5.733032367580479655e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-1.105008918181247038e-02,1.536965222521458410e-02,3.132654440318281136e-02,-3.168136477466166473e-02,1.392304519562284452e-02,-3.879666543348306296e-02,-5.924839999877907354e-02,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,1.311816263330001751e-02,-4.610290250310266832e-03,3.132654440318281136e-02,-3.126524001100436378e-02,-1.329561512351064463e-02,3.132654440318281830e-02,1.135537232749261709e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-4.801990946667281102e-02,3.132654440318281136e-02,-1.370458783990037782e-03,8.983206752671071826e-03,-1.294372201341359614e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-4.302338570004485968e-02,3.132654440318281136e-02
-3.126524001100437766e-02,2.294120954274495982e-04,-9.287407499461025617e-03,3.341185174425081311e-02,1.566060004588182980e-02,1.594885854114122536e-02,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,-4.413713277682077517e-03,7.812862183912878261e-03,4.159071988871306663e-02,3.132654440318281136e-02,8.095505963511303096e-03,-2.707740892725143608e-02,3.132654440318281830e-02,-3.248421388254860154e-02,1.768063364751435579e-02,4.494473217533098697e-02,3.132654440318280442e-02,3.132654440318281830e-02,3.928123253873017084e-02,2.936083588134458591e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.990154635315339843e-02,1.800242146789928638e-02,-3.126524001100437072e-02,2.443800308277505398e-02,1.640133707658897669e-02,1.195430004420029810e-03,3.270439255689695096e-02,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,5.472955662792928231e-04,2.263701486875877716e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.456099789506007033e-02,-3.126524001100437766e-02,2.358471649514126342e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,3.846979880328899731e-02,-3.126524001100437072e-02,-1.547942771252321841e-03,2.947939181825707730e-02,1.596762191337392292e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,1.717724491539546899e-02,3.132654440318281136e-02
3.132654440318281830e-02,-1.749439653957864105e-02,-4.405972834048732523e-02,3.392220666252867417e-02,-1.533833081517107545e-02,1.828429829980184745e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-5.033276117152271113e-03,-8.409818016714219746e-03,7.465631853187426658e-04,3.132654440318281136e-02,1.409219954182876905e-02,-1.586083186695724789e-02,3.132654440318281830e-02,-7.098313863719434708e-03,-3.471362482072819916e-02,-3.134223034939708635e-02,3.132654440318280442e-02,3.132654440318281830e-02,-2.367054965792351855e-03,-3.312470626971936866e-02,3.132654440318281136e-02,3.132654440318281830e-02,4.612717720700884594e-02,3.840943653353424189e-03,-3.126524001100437072e-02,1.975060092832294986e-02,1.010700080541639470e-02,1.562997714674668401e-02,2.415800933922884405e-02,3.132654440318282524e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.532746003729450732e-02,-5.241080821969582417e-04,3.132654440318281136e-02,-3.126524001100436378e-02,-1.948708733753951039e-02,-3.126524001100437766e-02,-2.031770435573816702e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,2.273183163004377852e-02,-3.126524001100437072e-02,7.184469689203852594e-02,-9.181658150275403760e-03,-3.670399955410740683e-02,3.132654440318281136e-02,-3.126524001100437766e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,1.574627276626357208e-02,3.132654440318281136e-02
