-1.874480145939819500e-02,1.404206154569191678e-02,-1.615288356924978602e-02,-4.629609081638562905e-03,-2.531045857766742527e-02,-1.682829914813420424e-02,-1.361578934134437951e-02,-8.396805587068387200e-03,9.587506445846672928e-03,4.405839013809942362e-02,1.272443104551383361e-02,1.716477836154891787e-02,-2.785308338506040093e-02,-1.670336203215477128e-02,4.362709723207038037e-02,2.789640077757216119e-02,1.692727484992344669e-02,-2.785308338506038012e-02,-1.045296419847185215e-02,4.965628610612045878e-03,2.789640077757216466e-02,-1.572412283672197653e-02,-3.442912080091539012e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,3.364356131106909821e-03,-4.264795355144147815e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,-2.629843398205152297e-02,3.051849761161831188e-03,-2.988142220887596463e-03,4.287120567584003228e-02,1.248016105565087977e-02,4.529917441027458969e-03,2.641844833517788607e-02,3.733719216149861131e-02,-2.785308338506042869e-02,2.789640077757214731e-02,1.325178065156182999e-02,8.239581547213247967e-03,1.104012131531171767e-02,-9.791021234649905855e-03,2.789640077757217160e-02,2.870648678774994841e-02,2.711772686415588399e-02,4.063730804542586145e-02,-1.588135623539956368e-02,2.746914769586221439e-02,5.918641005438801846e-04,1.119669417448893207e-02,5.532191907861235512e-03,2.805675820528694131e-02,7.509396285588615903e-03,-2.785308338506038012e-02,3.131937665118177984e-03,-3.363889838394094715e-03,5.163478494179023215e-03,6.731088236897188326e-02,2.254875367148507712e-02
4.971226607516692625e-02,4.114196945535564948e-02,3.709561994454647210e-02,1.604953393060775876e-02,5.815903846931535365e-02,-2.263031378404177160e-02,-3.362289140176983465e-02,4.345897240909334103e-02,-1.983240101811578962e-02,-1.738975268267604554e-02,4.385074689362818134e-02,-3.802276294511193477e-02,-2.785308338506040093e-02,6.385569588946006514e-02,-2.717530873983988252e-02,-2.785308338506039746e-02,2.577352578695799382e-02,2.789640077757214384e-02,1.223267368595824627e-02,-5.105264963930914585e-02,-2.785308338506040093e-02,2.862960384257003457e-02,-4.384981099119219378e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-1.599123314273001237e-02,1.257241670847397165e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,1.169547997801146863e-02,-3.825141653223646659e-02,3.990274435044507961e-02,-1.027077403263674388e-02,-1.578131771391496144e-02,2.969023828009041861e-03,5.668010450497166369e-02,-1.634546541234990075e-02,2.789640077757219241e-02,2.789640077757214731e-02,1.676053137763290624e-02,8.241180684538907189e-03,-3.747479679439837813e-02,7.106552059501098847e-03,2.789640077757217160e-02,-1.459812937599407751e-02,-9.518158709981311026e-04,1.203876758219441130e-02,1.844567822741708177e-02,-2.180983823552737778e-03,-9.472058278310914459e-03,-1.585369451830225332e-02,2.320666292578617979e-02,3.261944988654809363e-02,-1.859561541987125519e-02,-2.785308338506038012e-02,4.412221670408353336e-02,-6.472578333555177718e-04,-3.656809305912417374e-02,-2.595277308495929323e-04,-1.495902485411465185e-02
1.928875549011722923e-02,3.368067819251087391e-02,1.017907659572090361e-02,2.252355181772541098e-02,6.709342342580670512e-03,-4.942554607366988345e-02,-2.451115499194733011e-02,2.270926171640395841e-03,4.032086196247945675e-02,-3.898002646339127075e-02,-4.196551281600407329e-02,-3.364261851468572373e-02,-2.785308338506040093e-02,-4.585572536537751986e-02,4.389911943454108401e-02,2.789640077757216119e-02,3.615355397176796878e-03,-2.785308338506038012e-02,8.269182151327378327e-02,9.176258074656414802e-04,2.789640077757216466e-02,-3.350970778632607339e-02,3.981788128149568208e-03,-2.785308338506041134e-02,2.789640077757214731e-02,-1.022785036199265647e-02,-3.527487399929125564e-03,-2.785308338506039053e-02,-2.785308338506040787e-02,8.186984561783046746e-03,8.999839118131579968e-03,2.745654719730170751e-02,1.424721445188041613e-02,9.115889250639157282e-03,-2.059490136750617012e-02,-3.557189769154983638e-02,9.259797413883785050e-03,-2.785308338506042869e-02,-2.785308338506038359e-02,4.993896141737442368e-02,-3.929894119906863592e-05,-4.372653278449734754e-02,-3.450138933182528983e-02,2.789640077757217160e-02,-1.666198770004739902e-03,-3.392115244125411266e-02,1.216852371659442496e-02,-4.424772140526922123e-03,1.259672499376740529e-02,5.982819274903673074e-02,-1.750859975520533199e-02,2.254770412361174758e-02,2.566297640083647219e-02,-3.238823955283397227e-02,2.789640077757214384e-02,-1.428604754676785242e-03,-5.047828109382598849e-02,6.291743047619620735e-03,-7.842921956174456546e-03,-6.138630107842915976e-03
-4.010157433126001342e-02,-3.173535835248024461e-02,3.561215618880871764e-02,7.381027823377903259e-03,-2.555592375441191610e-02,1.615840432743047977e-02,1.846645599767846382e-02,-4.438211825530421345e-02,-5.185388819150310927e-03,-1.870190524578521293e-02,-2.214941217626420142e-02,-5.929455301030230746e-02,2.789640077757216466e-02,2.819824993809706692e-02,-1.476574488906656941e-03,2.789640077757216119e-02,1.873931520788810201e-02,-2.785308338506038012e-02,-3.359969076596417553e-02,2.594286451869850033e-02,2.789640077757216466e-02,-1.835279544769036209e-02,1.409512623069567386e-02,2.789640077757217507e-02,-2.785308338506038359e-02,2.916952520905350971e-03,-1.208522968237060909e-02,-2.785308338506039053e-02,2.789640077757217160e-02,-3.900826954766139359e-02,-1.125636952697962531e-02,4.364049434925285076e-03,2.051969273401645782e-02,2.724103540038235339e-03,-1.671806277045521233e-02,6.404340931435035557e-03,-4.156608529760965481e-02,2.789640077757219241e-02,2.789640077757214731e-02,-5.337148767980176740e-03,-3.856141803112778099e-02,-4.984563427886097575e-02,1.753492765177509793e-02,2.789640077757217160e-02,-1.500323395372616525e-02,-1.347150300001029657e-02,-1.388365161609053482e-02,-3.836570294186100738e-02,-1.081712265898476626e-02,-2.356847664690153027e-02,-4.319708102073017281e-02,5.080542981740727299e-03,-3.297562713961445062e-03,-3.083011770596793383e-04,-2.785308338506038012e-02,1.188767363306910026e-02,1.753041506386455312e-02,1.939748936066669526e-03,-1.234606525549173869e-02,-1.071342746347393390e-02
2.026891896993424091e-02,-3.656051968249491441e-02,1.116959477441868166e-02,4.536255225112612033e-02,2.864873424500486571e-02,-2.473621660603286983e-03,7.564736433004552729e-02,2.944802960730361855e-03,-4.321544551680333440e-02,-3.487148569075970705e-02,-2.075162959963259071e-02,-4.261812422772695563e-03,2.789640077757216466e-02,2.295378949251682468e-02,-1.766605725285378889e-02,-2.785308338506039746e-02,-1.857875453960683085e-02,2.789640077757214384e-02,-4.021866835456737455e-02,3.103860447504040027e-02,-2.785308338506040093e-02,-3.035219474921090413e-02,5.585317982291006927e-02,2.789640077757217507e-02,2.789640077757214731e-02,-3.917973350618401442e-03,2.147298382111433382e-02,2.789640077757215425e-02,-2.785308338506040787e-02,4.474460982104950385e-02,1.021864646974702737e-02,4.227757297760870170e-02,-5.886420404933967454e-02,-6.598652249703175661e-03,2.084862887382776461e-02,-7.526009902068507736e-03,1.932324843108833637e-02,2.789640077757219241e-02,2.789640077757214731e-02,-4.662990785471825966e-02,-3.904961275051575115e-02,3.693721387516730320e-02,4.681095265037633901e-02,2.789640077757217160e-02,-1.612719034341417515e-02,-3.063734079917177291e-02,-3.684229657195461916e-02,-7.165480613022083729e-03,2.350349040981422524e-03,-3.117003967216382815e-02,-4.170874963902586330e-02,-2.572290060932636360e-02,1.263643710004252844e-02,6.515433009074643976e-03,2.789640077757214384e-02,-1.240518858081430913e-02,4.853680962979775582e-02,-1.272719371512424057e-02,-5.720446722888386515e-02,8.406626349655966016e-03
-7.187237832128182125e-02,7.589251182440487180e-03,-2.446810662079283716e-02,-8.482030998311842693e-03,-1.953220558954573549e-06,1.829357718329822219e-02,7.074511130824320468e-03,-6.839840314852008163e-02,-9.393320359597515101e-03,-5.127067348583669304e-02,3.136635190130099976e-02,3.351480548622661620e-02,2.789640077757216466e-02,-3.066128912253436242e-02,-4.056155601243905534e-02,-2.785308338506039746e-02,2.087938346690040164e-02,-2.785308338506038012e-02,-2.745880108334478736e-02,-9.383318165687926787e-03,2.789640077757216466e-02,3.613312277156761204e-02,3.320809242128917177e-02,-2.785308338506041134e-02,2.789640077757214731e-02,4.858895562897390386e-02,-3.573346305601373535e-02,2.789640077757215425e-02,2.789640077757217160e-02,-7.619413017361719061e-03,3.855920722759315078e-02,-8.946144437652701897e-03,-3.092092652841895925e-02,1.099573375636677709e-02,1.905954434697687896e-02,-2.285798746060885289e-02,1.435264999817631795e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,1.886698719808248183e-03,-1.332254741257174295e-02,2.953883927528406714e-02,1.098230919754657371e-02,-2.785308338506040787e-02,4.936407691453047024e-03,4.830614169996786528e-02,-4.284934166591049774e-03,-2.133426788072560558e-04,1.175014898859419975e-02,-8.498074464117779357e-04,3.181877203344700422e-02,-6.540221254150799246e-02,-4.067545915050475858e-02,-2.228134679458487755e-02,2.789640077757214384e-02,5.915144046726219379e-02,1.536594014681806793e-02,-4.617294367400370109e-02,-2.376642813676953497e-03,4.054952104067953422e-02
-1.007627163550135329e-03,-2.873628244836462509e-02,2.098934865901609312e-02,3.685981837312852800e-03,3.827588567487710119e-02,3.076733330953812864e-03,-6.053335877262997627e-02,8.799581207157635560e-03,-2.646062443046725415e-03,-1.534751329739972477e-02,2.352081121207969666e-02,-4.805392192696057024e-02,2.789640077757216466e-02,3.391809075902930959e-02,-3.212628374423160543e-02,-2.785308338506039746e-02,2.667349308078195008e-02,2.789640077757214384e-02,8.258325676736850973e-03,-1.319073871738781455e-02,2.789640077757216466e-02,2.966871141428916239e-02,-4.203968907942166877e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-1.028423056778530673e-02,1.750642940374102369e-02,2.789640077757215425e-02,2.789640077757217160e-02,2.865379817522332659e-02,8.286690147366307727e-03,1.693007072736404245e-02,4.285897340622482621e-02,-8.523407662098895013e-03,-1.379724825848030814e-02,-1.853470634836774239e-02,1.229214959883698395e-02,2.789640077757219241e-02,2.789640077757214731e-02,-3.360224621659228632e-03,8.960761737512611125e-03,-1.892333951308785081e-02,-1.447278365577941983e-02,-2.785308338506040787e-02,1.963704077999181910e-02,2.830659052617027181e-03,-2.693780573376771542e-02,5.437729425415622347e-02,-1.144316783023698048e-02,-4.246991543028632438e-02,-3.637698260158133551e-02,2.279909508224707906e-02,1.133987769826711074e-02,-6.853897802052366650e-03,2.789640077757214384e-02,3.072482607332816321e-02,-1.912691358081295909e-02,-4.359288361107945681e-02,4.934476386402698173e-02,-5.009685787533685666e-03
-4.591601549670637494e-02,-6.821568193127696203e-03,-2.792089303596504563e-02,-5.408560095283473923e-02,-9.202599018031708267e-02,3.021559354049456123e-02,4.087603486363462768e-02,1.136839982931015999e-02,-1.581625944292796432e-02,1.670734463243184545e-02,-7.134487850819250243e-03,-1.625241581154110437e-02,-2.785308338506040093e-02,-6.375174587954920979e-02,1.128381867269193442e-02,-2.785308338506039746e-02,1.045656900129625019e-02,2.789640077757214384e-02,2.345555975461949966e-02,3.391088469658112142e-02,2.789640077757216466e-02,2.213634005447455075e-02,8.796518558033393498e-03,2.789640077757217507e-02,-2.785308338506038359e-02,2.883536878896250655e-02,-6.332178026055701459e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,-6.098545097456321840e-02,1.797070843575046192e-03,-2.950029282770386466e-02,-5.312487495152205981e-03,-2.066780367423961054e-02,-4.264008347020271233e-02,-1.446773489120018255e-02,-1.154971389626728573e-02,-2.785308338506042869e-02,2.789640077757214731e-02,-1.169857316781543546e-02,2.339398134690608838e-02,-3.648523277113984407e-03,2.000602472332004694e-02,2.789640077757217160e-02,-4.079863450875601677e-02,3.756875080436667541e-02,1.716808258222953312e-02,1.995458571815224812e-03,-3.284271336815801356e-02,7.022392517935369853e-04,-3.061893245173347156e-02,-1.660483176468813271e-02,-1.041581381154987884e-02,9.698003970142273986e-03,-2.785308338506038012e-02,4.589139806016209744e-02,-2.538600558827763115e-02,1.655345995518774441e-02,1.181186027166866714e-02,-3.175554873122553995e-02
-1.624484950274067765e-02,-8.393623419215505421e-02,-2.062045197542106481e-02,1.368847263052957661e-02,1.644237087661486185e-02,4.101604596740859171e-02,-1.210858855631708440e-02,1.949821177716825824e-02,-4.675874867777958868e-03,-4.020439138493006603e-02,-3.366538667622138992e-02,2.146345761055165613e-02,-2.785308338506040093e-02,4.981608675195871999e-02,-6.680947179588657414e-02,-2.785308338506039746e-02,1.927319458029650573e-02,2.789640077757214384e-02,-2.163974269209077705e-02,-3.524143787950685669e-02,-2.785308338506040093e-02,1.811956870029660799e-02,2.108914738528302676e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,-1.914782619629111548e-03,-2.726999149081539564e-04,-2.785308338506039053e-02,2.789640077757217160e-02,-3.551918071759138174e-04,1.170818075130443739e-02,-2.829280820215354306e-02,-8.604878721087602655e-03,2.430192558162580507e-02,5.400321783113793024e-04,6.666209193363198914e-03,-2.439220096797869303e-02,2.789640077757219241e-02,2.789640077757214731e-02,-2.800012189613604319e-02,-2.331316841661017908e-02,2.454821575058328039e-03,-2.255650637377949134e-03,-2.785308338506040787e-02,3.174391859444837495e-04,1.656580523222012644e-04,-8.723554746949399585e-03,-9.486301249517761422e-03,-3.306656667152147594e-02,-5.444468069347952605e-02,6.159762021240641891e-04,-5.278249658283760276e-02,-4.451588575118729102e-02,-1.320178919760830495e-02,-2.785308338506038012e-02,-2.928320209753228556e-02,2.088629381961745746e-02,-2.729599189682111252e-02,-1.555680774876800655e-02,3.372605325641497842e-02
-3.289439056619537088e-02,-1.158887876683685437e-04,-1.698392261120213256e-02,2.782945056550356969e-02,2.851879532770975820e-02,1.741566196326356855e-02,3.827742714937716617e-02,1.221532259931302523e-02,-9.885971926378227942e-03,2.847974035861250766e-02,-5.420277222323725136e-02,1.451066626470177111e-02,2.789640077757216466e-02,2.918137208886563069e-02,-1.680024376120742985e-02,2.789640077757216119e-02,-7.181232788637761932e-02,-2.785308338506038012e-02,-1.608142749882080988e-02,2.465148994861995901e-02,2.789640077757216466e-02,-7.063785072649575447e-02,4.692439673230168473e-02,2.789640077757217507e-02,2.789640077757214731e-02,-2.216384656157955810e-02,4.864295161610129176e-03,2.789640077757215425e-02,2.789640077757217160e-02,1.977328240178004293e-02,1.962425025131555104e-02,2.435413709672924146e-03,-5.828338060420046318e-03,4.565980987574809469e-02,3.729262819458824263e-02,-2.142164698328386657e-02,3.022101301639451391e-03,2.789640077757219241e-02,-2.785308338506038359e-02,-1.780000360147834110e-02,-2.515905384618665613e-02,3.469595830631910099e-02,1.817178746393618982e-02,-2.785308338506040787e-02,1.153067266870635467e-02,-9.362390763623072709e-02,-7.967744547053648430e-02,-6.013211923382840579e-02,-1.651619356205353759e-02,5.345652532157038270e-03,9.324754411663383272e-03,-2.548264324397922151e-02,-4.118664146980971497e-02,1.352635777128934416e-02,2.789640077757214384e-02,1.893077557988478987e-02,9.341412776332720658e-03,2.309023715643060415e-02,-1.778297620518099820e-04,6.299280688264675965e-02
1.448120330476566388e-02,-1.562530228697123907e-02,-6.140056802587810780e-02,-4.227731189528249889e-02,-5.579211282174848310e-03,2.326959055434908025e-02,-9.007673591810101688e-03,2.517306174957668896e-02,-7.456404400895369662e-03,3.832472722654017751e-03,-1.822077956899567988e-02,3.938554825101440657e-04,-2.785308338506040093e-02,-1.783008771118511568e-02,-8.450221455275070195e-03,-2.785308338506039746e-02,-1.110341741749361691e-02,2.789640077757214384e-02,-1.100944742842059100e-02,-1.993347713347078803e-02,-2.785308338506040093e-02,-1.919779506332331895e-02,7.106615354348891529e-03,-2.785308338506041134e-02,-2.785308338506038359e-02,-2.451856465999441639e-02,-4.782033380418573842e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,-4.798277956186013798e-02,6.822553870121744052e-03,-1.752817264582572088e-02,-3.115268907139973065e-02,1.438930726422192087e-02,9.411622897513422653e-03,3.351783576642611284e-02,4.750898501554003985e-03,-2.785308338506042869e-02,2.789640077757214731e-02,1.777613729663143482e-04,2.973262237010131440e-02,-4.432772960569657250e-02,9.859456937517392227e-04,2.789640077757217160e-02,-4.127857752533853342e-03,-7.591936713814750014e-03,9.114053900261952224e-03,1.633895877307185718e-02,1.523460904340045129e-02,-5.269605808872124784e-03,-4.643857155018410454e-02,-6.086783359106294304e-03,-1.818148381083655243e-02,7.326899387243188469e-03,2.789640077757214384e-02,2.129526687442607341e-02,4.218214324953479394e-02,1.572602575332267272e-02,-2.149713453775553562e-02,-1.300513897730127232e-02
2.187743002099220343e-03,-2.782362748676856998e-02,1.188966381367408858e-03,1.165585527078385510e-02,-9.033171075472039638e-03,3.309046741621017584e-02,2.438197837547014316e-02,2.347657405329612451e-02,5.178586208205319258e-02,7.486084447795726682e-02,-4.442587487480074114e-03,-8.865980326627465394e-03,2.789640077757216466e-02,2.094075853923984057e-02,7.460660495553436689e-02,-2.785308338506039746e-02,3.618705416374901063e-02,-2.785308338506038012e-02,3.993994325397243889e-02,1.525916016782974220e-02,-2.785308338506040093e-02,1.671412385521109725e-02,2.132028704623364912e-02,2.789640077757217507e-02,-2.785308338506038359e-02,1.278702138032817952e-02,7.764739731357783031e-03,2.789640077757215425e-02,-2.785308338506040787e-02,5.310973095734624304e-03,-3.993200972036091943e-03,-4.510065334289197619e-03,1.275214217565517894e-02,-2.572193864792222603e-02,4.888997956428825509e-02,-2.905736617535097793e-02,-3.702382901343150880e-03,-2.785308338506042869e-02,2.789640077757214731e-02,4.043974969380140921e-02,1.145917088502615699e-01,-8.537476161317611402e-04,-5.173689796161826115e-03,2.789640077757217160e-02,5.232032365575099014e-02,1.678071551480666418e-02,6.389138424888995971e-02,5.467792661231004811e-03,8.149781286189003091e-03,-6.255341183998743525e-03,1.387598179187418852e-02,3.235440178044800275e-02,1.013523636904243609e-02,6.160340679724083703e-03,-2.785308338506038012e-02,-1.163303412699851283e-02,8.442960731158919221e-03,4.067584544521851003e-02,5.126350406736969456e-02,1.228721293265981271e-02
-1.301140741148764214e-03,5.103376776520724203e-03,6.923774480199321874e-03,8.680384892502264124e-03,-2.737920490676888467e-03,1.025490401332101141e-02,-1.477299794797058523e-02,-3.878546810587526865e-03,1.446593989455269378e-03,-1.004135210262823569e-02,4.912459615742750287e-03,1.184451652797910252e-02,-2.785308338506040093e-02,1.268280325194980941e-02,3.099565248267036055e-02,-2.785308338506039746e-02,3.010541477253468601e-02,-2.785308338506038012e-02,-3.665679829471448631e-02,1.154857880391287235e-03,-2.785308338506040093e-02,4.037517359381757875e-02,-1.841063139994538606e-02,2.789640077757217507e-02,-2.785308338506038359e-02,3.254174951636776281e-02,6.708154520934914156e-03,-2.785308338506039053e-02,-2.785308338506040787e-02,-7.481693184007218514e-03,-1.944029669648672867e-02,-2.592061342625172696e-03,-4.160082423837858229e-02,1.475540840543837495e-02,2.183594196673294477e-02,-2.230624082154269300e-02,9.641461597082144619e-03,2.789640077757219241e-02,-2.785308338506038359e-02,-1.327061690125351003e-02,-4.625232430374633108e-02,4.629669634893907731e-03,2.738193981128394724e-02,2.789640077757217160e-02,5.076398899430172897e-03,7.855513652724148768e-03,-6.602091398304497927e-02,8.930380445143572959e-03,1.738289476745618137e-02,2.975717093772269409e-02,1.249928830530688470e-02,-2.010933640496158706e-02,-1.879581253025165667e-03,1.288739031402191815e-02,-2.785308338506038012e-02,1.625411641045662950e-02,4.478629918134195698e-02,-5.695307883625677766e-04,-2.344467943011477318e-02,2.990335105359518547e-02
1.092263976122500799e-02,1.700647343876588889e-03,4.873136304799307456e-02,2.774526696551771199e-02,-3.218337868062884095e-03,-3.788889278624995444e-02,7.445349831351234793e-02,-1.296043391611511122e-02,6.210727853808057503e-02,4.270660463776460719e-02,-2.526573888366061629e-02,-2.367905150825564894e-02,2.789640077757216466e-02,3.874736895435672377e-03,6.335782448243948428e-02,-2.785308338506039746e-02,-2.346724913783516941e-02,-2.785308338506038012e-02,3.629466483621233974e-02,3.099083622548101657e-02,-2.785308338506040093e-02,-2.572346393097409839e-02,5.517543478175246374e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,5.974450684952048451e-02,3.022613400037030967e-02,2.789640077757215425e-02,-2.785308338506040787e-02,1.516160031903044454e-04,-1.011246976543701825e-02,5.019915170409819383e-02,-7.120597893709430456e-03,1.003648179814501176e-02,7.465068487067469394e-02,-1.797151942119040030e-02,-1.696394288085252902e-02,2.789640077757219241e-02,2.789640077757214731e-02,2.459783616544448936e-02,-8.319868536622001404e-03,-6.923574988690437727e-03,-1.318464082326655309e-02,-2.785308338506040787e-02,7.063266060033850102e-02,-3.157602210685313965e-02,1.696812163048443123e-02,-5.074531619165089519e-02,8.254965325721774381e-04,4.326393389698125758e-02,2.481149305914181233e-04,8.576320572613465448e-03,1.006625063260531763e-02,-7.495211454817430350e-04,2.789640077757214384e-02,-1.482838170639681590e-02,-9.991068676014094180e-03,1.342531105239046924e-02,-3.813505507045535786e-02,-3.968852288493473351e-02
-1.891534960453743197e-02,-1.604783206615447919e-02,-3.227640483006669059e-02,4.220529348516861845e-03,1.622140146385059670e-02,-1.847534105827929041e-02,-7.412087714285463605e-03,-3.983803205001004710e-02,1.380028033832742494e-02,-9.098876520052291694e-03,7.488829222654484058e-03,2.913566246997295259e-02,-2.785308338506040093e-02,8.552944462985264534e-03,-1.201054862150027075e-02,2.789640077757216119e-02,1.231469816084043234e-03,-2.785308338506038012e-02,3.638991846694131921e-02,-3.378515174219990334e-03,2.789640077757216466e-02,4.465562194799316265e-02,-1.780712963617797628e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,-9.420958775108952826e-03,-6.966202956152375489e-03,2.789640077757215425e-02,-2.785308338506040787e-02,-2.491922621237429789e-02,3.892587315487825578e-02,-2.736588756678598813e-02,1.625396480992399167e-02,2.651177146402427034e-02,2.157398345585964314e-02,-4.193879623149349839e-02,1.282905706723599590e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,9.406628530295156956e-03,2.949469360647749214e-02,-1.618119928885939415e-03,1.643769082033727513e-02,-2.785308338506040787e-02,8.761372660581356886e-03,6.196692518795857835e-02,1.599343232005904017e-02,-2.878483681586878340e-02,-5.522791772909063646e-02,-1.191852337125741922e-02,7.211916246239286066e-02,-4.865687576456760089e-04,-2.325541398197769269e-02,7.914564509438981252e-03,2.789640077757214384e-02,1.182241444289731632e-03,5.674796716647154127e-03,3.074270512468600149e-03,2.136059518407647240e-02,1.425472493600556632e-02
2.538305947662766390e-02,4.803901471521028477e-02,7.435552682929653934e-02,4.062895749069916906e-02,1.675057511296966853e-02,5.413209477851625880e-03,2.564462487242964370e-02,-2.848821350197336486e-04,-1.706185133750484986e-02,-2.889056654409814448e-02,4.732600571692649472e-02,7.401781005867811951e-03,-2.785308338506040093e-02,2.561452923782562424e-02,-1.526085740605323537e-02,2.789640077757216119e-02,-9.497949658091234607e-03,2.789640077757214384e-02,2.707826222718817677e-02,1.501258221765856002e-03,2.789640077757216466e-02,3.718141686812528879e-02,1.857135828818612736e-02,-2.785308338506041134e-02,2.789640077757214731e-02,5.018087593545981530e-03,7.361051963775466778e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,2.098882103101373450e-02,-2.298401542035034633e-04,9.499149677456529550e-02,-4.605552184772600255e-02,1.057929466748420110e-02,-2.089953533557299681e-02,3.166967316963795881e-02,4.727176100446692925e-02,2.789640077757219241e-02,2.789640077757214731e-02,3.848515658523734943e-03,-4.880508923102767904e-02,-1.046783152154376687e-02,-1.089458027300833865e-03,2.789640077757217160e-02,6.340384198103092214e-03,3.335624759341929146e-02,-3.692441919852954696e-02,6.071102048411152613e-02,2.072644744971575970e-02,-1.202097556321747931e-02,4.383555334903597306e-02,3.423698573818897278e-02,6.013295576956018129e-02,-3.774472393474285342e-02,-2.785308338506038012e-02,3.628319381962012702e-02,2.559370150808899791e-02,-5.439153984355984267e-02,-6.576117798087204036e-02,-2.173294112054827143e-02
2.648210710372381812e-03,8.022112448438218496e-03,2.840566722640248259e-02,2.810581736937090014e-02,-4.188484566117344973e-03,4.642833664675120181e-02,1.664875747922611032e-02,-2.744192983878512154e-02,-1.469759334837255141e-02,1.144224707488524298e-02,7.240356365078748357e-03,2.604375154365378212e-02,2.789640077757216466e-02,7.216263653806397581e-03,-9.276637832894021884e-03,2.789640077757216119e-02,-2.475891086921463979e-02,2.789640077757214384e-02,-1.024632378616109098e-02,2.459581052395630810e-02,2.789640077757216466e-02,5.807567313736027199e-03,2.257457775314385476e-02,2.789640077757217507e-02,2.789640077757214731e-02,-2.546373169892094876e-02,-9.960490201918496475e-03,2.789640077757215425e-02,2.789640077757217160e-02,1.782235555285649822e-02,2.036605991958332501e-02,2.737185839861832823e-02,5.826174280559131419e-02,1.974093857311504108e-02,-1.608083869388178891e-02,-2.639219012543291693e-02,1.101431584075573261e-02,2.789640077757219241e-02,2.789640077757214731e-02,-2.247756199021240867e-02,6.063218449186756794e-03,-8.562337438965806138e-03,-4.793435024281754962e-03,2.789640077757217160e-02,-8.928117373054322847e-03,2.629200915627731127e-03,1.024890911623067488e-02,-2.386854398384387430e-03,1.888025120015832115e-03,-1.313035574680362395e-02,2.991588699794720321e-02,-1.991394737834263629e-02,-1.253625525441961867e-02,3.032144864812187299e-02,2.789640077757214384e-02,1.157768923363396846e-02,-3.041567277066446751e-02,1.644637344948644483e-02,1.450799726003478354e-02,3.883666936236673719e-03
1.254001534760864484e-02,-1.933459118592493337e-02,6.694545445272616184e-03,-2.482303711131374213e-02,-3.219500200797721645e-02,2.362165702156934430e-02,3.591329781405889088e-03,-1.505525320360551092e-04,1.320236048865308133e-02,-3.334760173923998882e-03,4.926999387020416198e-03,-5.386497981390425162e-03,2.789640077757216466e-02,1.095703227611492282e-02,-3.400676957888352364e-02,-2.785308338506039746e-02,-2.947142031706543805e-02,-2.785308338506038012e-02,3.537031446228382919e-02,1.206558784542147156e-02,2.789640077757216466e-02,-4.430597409730322139e-04,-2.323474252325421477e-05,2.789640077757217507e-02,2.789640077757214731e-02,5.656725478542615725e-03,-2.186295332390723010e-03,2.789640077757215425e-02,-2.785308338506040787e-02,-6.967330315748270289e-03,2.739071513709414110e-02,1.281585282670598923e-02,-6.319983856459093254e-03,-2.759855690555999483e-02,4.245868838423998842e-02,-1.606560111712173819e-02,2.229637159770695917e-02,2.789640077757219241e-02,-2.785308338506038359e-02,-5.434423958354912647e-03,-5.994659967752031388e-02,1.730060675161918665e-02,-6.381936309571588362e-03,2.789640077757217160e-02,3.226805642916184130e-02,-2.805973662946646338e-02,-2.889468250230574700e-02,-4.039755754601084652e-03,3.914003380514818539e-03,5.997612102603309785e-03,-5.345748742099261375e-03,-1.216672223668122674e-03,-1.530240922174559877e-02,1.255243928893664098e-03,2.789640077757214384e-02,-4.135407987258961880e-03,7.491594600055483458e-03,2.434757025093927871e-02,3.510591882181680976e-03,-3.523142477709190895e-02
