data,num_file,L0,L2,Epsilon,RL_iters,RL_rewards,RL_nnz,RL_OG,MF_iters,MF_nnz,MF_OG
x_gen_syn_n2_p190_corr0.6_snr4_b0.9_seed2024_0.csv,4,0.026168347,0,0,1000,-200,19,0.535496642,1000,19,0.535163128
x_gen_syn_n2_p190_corr0.6_snr4_b0.9_seed2024_0.csv,4,0.017445565,0,0,1000,-183,23,0.59585745,1000,23,0.59673396
x_gen_syn_n2_p190_corr0.6_snr4_b0.9_seed2024_0.csv,4,0.004361391,0,0,1000,-213,84,1.629073978,1000,85,1.651142967
x_gen_syn_n2_p190_corr0.4_snr8_b0.7_seed2024_0.csv,5,0.053264159,0,0,95,-173,1,0,95,1,0
x_gen_syn_n2_p190_corr0.4_snr8_b0.7_seed2024_0.csv,5,0.02663208,0,0,849,-174,8,0,849,8,0
x_gen_syn_n2_p190_corr0.4_snr8_b0.7_seed2024_0.csv,5,0.01775472,0,0,1000,-209,18,0.230883732,1000,18,0.231510867
x_gen_syn_n2_p190_corr0.4_snr8_b0.7_seed2024_0.csv,5,0.00443868,0,0,306,-184,19,-0.021962373,305,19,0
x_gen_syn_n2_p80_corr0.3_snr6_b0.4_seed2024_0.csv,6,0.063948451,0,0,63,-165,3,0,63,3,0
x_gen_syn_n2_p80_corr0.3_snr6_b0.4_seed2024_0.csv,6,0.031974226,0,0,22,-47,6,0,26,6,0
x_gen_syn_n2_p80_corr0.3_snr6_b0.4_seed2024_0.csv,6,0.02131615,0,0,21,-45,6,0,22,6,0
x_gen_syn_n2_p80_corr0.3_snr6_b0.4_seed2024_0.csv,6,0.005329038,0,0,39,-73,8,0,39,8,0
x_gen_syn_n2_p90_corr0.8_snr2_b0.1_seed2024_0.csv,7,0.051740446,0,0,1000,-200,10,0.467916929,1000,11,0.553093883
x_gen_syn_n2_p90_corr0.8_snr2_b0.1_seed2024_0.csv,7,0.025870223,0,0,1000,-180,11,0.25548631,1000,11,0.255297213
x_gen_syn_n2_p90_corr0.8_snr2_b0.1_seed2024_0.csv,7,0.017246815,0,0,1000,-196,14,0.342041254,1000,14,0.341713939
x_gen_syn_n2_p90_corr0.8_snr2_b0.1_seed2024_0.csv,7,0.004311704,0,0,296,-172,9,3.10E-05,233,9,0
x_gen_syn_n3_p60_corr0.9_snr10_b0.5_seed2024_0.csv,8,0.087486494,0,0,74,-178,2,0,74,2,0
x_gen_syn_n3_p60_corr0.9_snr10_b0.5_seed2024_0.csv,8,0.043743247,0,0,397,-172,3,5.40E-05,398,3,0
x_gen_syn_n3_p60_corr0.9_snr10_b0.5_seed2024_0.csv,8,0.029162165,0,0,162,-185,5,0,157,5,0
x_gen_syn_n3_p60_corr0.9_snr10_b0.5_seed2024_0.csv,8,0.007290541,0,0,28,-64,6,0,30,6,0
x_gen_syn_n3_p60_corr0.4_snr10_b0.6_seed2024_0.csv,9,0.067070108,0,0,50,-133,6,-0.001144152,50,6,-0.001144152
x_gen_syn_n3_p60_corr0.4_snr10_b0.6_seed2024_0.csv,9,0.033535054,0,0,10,-16,6,-0.001508941,9,6,-0.001131136
x_gen_syn_n3_p60_corr0.4_snr10_b0.6_seed2024_0.csv,9,0.022356703,0,0,6,-5,6,-0.052396925,6,6,-0.031130199
x_gen_syn_n3_p60_corr0.4_snr10_b0.6_seed2024_0.csv,9,0.005589176,0,0,16,-22,6,0,15,7,0
x_gen_syn_n2_p180_corr0.5_snr7_b0.0_seed2024_0.csv,10,0.044708283,0,0,355,-186,0,0,355,0,0
x_gen_syn_n2_p180_corr0.5_snr7_b0.0_seed2024_0.csv,10,0.022354142,0,0,1000,-188,18,0.26804722,1000,18,0.268274799
x_gen_syn_n2_p180_corr0.5_snr7_b0.0_seed2024_0.csv,10,0.014902761,0,0,1000,-167,18,0.134826852,1000,20,0.236054772
x_gen_syn_n2_p180_corr0.5_snr7_b0.0_seed2024_0.csv,10,0.00372569,0,0,204,-154,18,0,236,18,0
x_gen_syn_n2_p150_corr0.7_snr5_b0.7_seed2024_0.csv,11,0.054440804,0,0,254,-179,2,0,255,2,0
x_gen_syn_n2_p150_corr0.7_snr5_b0.7_seed2024_0.csv,11,0.027220402,0,0,466,-167,6,0,460,6,0
x_gen_syn_n2_p150_corr0.7_snr5_b0.7_seed2024_0.csv,11,0.018146935,0,0,930,-185,7,1.96E-05,913,7,0
x_gen_syn_n2_p150_corr0.7_snr5_b0.7_seed2024_0.csv,11,0.004536734,0,0,488,-189,15,0,481,15,0
x_gen_syn_n3_p60_corr0.6_snr7_b0.2_seed2024_0.csv,12,0.068480116,0,0,23,-49,4,0,23,4,0
x_gen_syn_n3_p60_corr0.6_snr7_b0.2_seed2024_0.csv,12,0.034240058,0,0,22,-50,4,0,22,4,0
x_gen_syn_n3_p60_corr0.6_snr7_b0.2_seed2024_0.csv,12,0.022826705,0,0,20,-47,5,0,21,5,0
x_gen_syn_n3_p60_corr0.6_snr7_b0.2_seed2024_0.csv,12,0.005706676,0,0,23,-33,6,0,22,6,0
x_gen_syn_n2_p170_corr0.7_snr10_b0.8_seed2024_0.csv,13,0.060063242,0,0,103,-166,3,0,103,3,0
x_gen_syn_n2_p170_corr0.7_snr10_b0.8_seed2024_0.csv,13,0.030031621,0,0,1000,-203,17,0.553086105,1000,17,0.552747136
x_gen_syn_n2_p170_corr0.7_snr10_b0.8_seed2024_0.csv,13,0.020021081,0,0,1000,-163,17,0.357862529,1000,17,0.35838337
x_gen_syn_n2_p170_corr0.7_snr10_b0.8_seed2024_0.csv,13,0.00500527,0,0,451,-168,17,0,442,17,0
x_gen_syn_n3_p150_corr0.3_snr8_b0.0_seed2024_0.csv,14,0.045472143,0,0,458,-209,1,-0.006206029,457,1,-0.006783653
x_gen_syn_n3_p150_corr0.3_snr8_b0.0_seed2024_0.csv,14,0.022736071,0,0,1000,-163,15,0.074803788,1000,15,0.075209967
x_gen_syn_n3_p150_corr0.3_snr8_b0.0_seed2024_0.csv,14,0.015157381,0,0,430,-158,15,-8.68E-05,533,15,3.13E-05
x_gen_syn_n3_p150_corr0.3_snr8_b0.0_seed2024_0.csv,14,0.003789345,0,0,64,-137,15,0,67,15,0
x_gen_syn_n3_p100_corr0.3_snr3_b0.4_seed2024_0.csv,15,0.054769769,0,0,66,-161,4,-0.004184608,66,4,-0.004184608
x_gen_syn_n3_p100_corr0.3_snr3_b0.4_seed2024_0.csv,15,0.027384885,0,0,38,-96,5,0,41,5,0
x_gen_syn_n3_p100_corr0.3_snr3_b0.4_seed2024_0.csv,15,0.01825659,0,0,63,-173,6,0,64,6,0
x_gen_syn_n3_p100_corr0.3_snr3_b0.4_seed2024_0.csv,15,0.004564147,0,0,59,-125,10,0,58,10,0
x_gen_syn_n3_p60_corr0.3_snr4_b0.8_seed2024_0.csv,16,0.078447429,0,0,8,-9,2,-0.025993463,8,2,-0.025993463
x_gen_syn_n3_p60_corr0.3_snr4_b0.8_seed2024_0.csv,16,0.039223715,0,0,24,-54,2,0,24,2,0
x_gen_syn_n3_p60_corr0.3_snr4_b0.8_seed2024_0.csv,16,0.026149143,0,0,16,-29,6,-0.012707822,16,6,-0.017225479
x_gen_syn_n3_p60_corr0.3_snr4_b0.8_seed2024_0.csv,16,0.006537286,0,0,34,-63,6,0,34,6,0
x_gen_syn_n2_p80_corr0.8_snr5_b0.5_seed2024_0.csv,17,0.066732953,0,0,160,-197,3,0,160,3,0
x_gen_syn_n2_p80_corr0.8_snr5_b0.5_seed2024_0.csv,17,0.033366477,0,0,561,-203,4,7.29E-05,532,4,0
x_gen_syn_n2_p80_corr0.8_snr5_b0.5_seed2024_0.csv,17,0.022244318,0,0,563,-204,8,7.35E-05,537,8,9.61E-05
x_gen_syn_n2_p80_corr0.8_snr5_b0.5_seed2024_0.csv,17,0.005561079,0,0,60,-139,8,0,59,8,0
x_gen_syn_n3_p80_corr0.7_snr7_b0.5_seed2024_0.csv,18,0.070793235,0,0,44,-107,3,0,44,3,0
x_gen_syn_n3_p80_corr0.7_snr7_b0.5_seed2024_0.csv,18,0.035396617,0,0,131,-186,4,0,127,4,0
x_gen_syn_n3_p80_corr0.7_snr7_b0.5_seed2024_0.csv,18,0.023597745,0,0,259,-171,7,-0.000418744,255,7,0
x_gen_syn_n3_p80_corr0.7_snr7_b0.5_seed2024_0.csv,18,0.005899436,0,0,41,-71,8,0,39,8,0
x_gen_syn_n3_p140_corr0.8_snr5_b0.1_seed2024_0.csv,19,0.048385679,0,0,1000,-180,14,0.653706573,1000,14,0.653654811
x_gen_syn_n3_p140_corr0.8_snr5_b0.1_seed2024_0.csv,19,0.02419284,0,0,1000,-177,14,0.324969276,1000,14,0.324605258
x_gen_syn_n3_p140_corr0.8_snr5_b0.1_seed2024_0.csv,19,0.01612856,0,0,1000,-159,17,0.404727073,1000,17,0.407531722
x_gen_syn_n3_p140_corr0.8_snr5_b0.1_seed2024_0.csv,19,0.00403214,0,0,485,-196,14,0,729,14,0
x_gen_syn_n3_p140_corr0.9_snr6_b0.5_seed2024_0.csv,20,0.058104065,0,0,1000,-186,12,0.871204516,1000,12,0.830643735
x_gen_syn_n3_p140_corr0.9_snr6_b0.5_seed2024_0.csv,20,0.029052033,0,0,1000,-195,15,0.756391084,1000,16,0.844440383
x_gen_syn_n3_p140_corr0.9_snr6_b0.5_seed2024_0.csv,20,0.019368022,0,0,1000,-172,16,0.642344255,1000,18,0.826904905
x_gen_syn_n3_p140_corr0.9_snr6_b0.5_seed2024_0.csv,20,0.004842005,0,0,1000,-204,25,0.553251987,1000,25,0.521436732
x_gen_syn_n2_p80_corr0.6_snr4_b0.5_seed2024_0.csv,21,0.057420966,0,0,245,-193,2,0,242,2,0
x_gen_syn_n2_p80_corr0.6_snr4_b0.5_seed2024_0.csv,21,0.028710483,0,0,52,-139,7,0,59,7,-0.036616678
x_gen_syn_n2_p80_corr0.6_snr4_b0.5_seed2024_0.csv,21,0.019140322,0,0,27,-67,7,0,35,7,0
x_gen_syn_n2_p80_corr0.6_snr4_b0.5_seed2024_0.csv,21,0.004785081,0,0,37,-77,8,0,34,8,0
x_gen_syn_n2_p150_corr0.4_snr8_b0.2_seed2024_0.csv,22,0.049659918,0,0,289,-183,1,0,287,1,0
x_gen_syn_n2_p150_corr0.4_snr8_b0.2_seed2024_0.csv,22,0.024829959,0,0,718,-196,11,0,773,11,0
x_gen_syn_n2_p150_corr0.4_snr8_b0.2_seed2024_0.csv,22,0.016553306,0,0,281,-197,11,0,316,11,0
x_gen_syn_n2_p150_corr0.4_snr8_b0.2_seed2024_0.csv,22,0.004138327,0,0,99,-126,15,0,104,16,0
x_gen_syn_n3_p120_corr0.8_snr6_b0.6_seed2024_0.csv,23,0.060684406,0,0,762,-183,3,0,749,3,0
x_gen_syn_n3_p120_corr0.8_snr6_b0.6_seed2024_0.csv,23,0.030342203,0,0,988,-206,5,0,963,5,0
x_gen_syn_n3_p120_corr0.8_snr6_b0.6_seed2024_0.csv,23,0.020228135,0,0,1000,-166,13,0.253184323,1000,13,0.251739194
x_gen_syn_n3_p120_corr0.8_snr6_b0.6_seed2024_0.csv,23,0.005057034,0,0,164,-173,12,0,159,12,0
x_gen_syn_n3_p100_corr0.5_snr7_b0.1_seed2024_0.csv,24,0.051526485,0,0,532,-162,3,0,531,3,0
x_gen_syn_n3_p100_corr0.5_snr7_b0.1_seed2024_0.csv,24,0.025763243,0,0,66,-179,8,0,73,8,0
x_gen_syn_n3_p100_corr0.5_snr7_b0.1_seed2024_0.csv,24,0.017175495,0,0,48,-122,8,0,48,8,0
x_gen_syn_n3_p100_corr0.5_snr7_b0.1_seed2024_0.csv,24,0.004293874,0,0,44,-90,10,0,42,10,0
