-7.038557658241341441e-02,1.506246326140235105e-02,6.099685206921548995e-03,-7.929046104249236337e-02,1.729939288686657695e-02,4.118987222349314303e-02,2.682687971047047898e-02,-6.116356613312456253e-02,1.373459895393758928e-02,-3.821901075289985822e-02
-4.211395176417951497e-02,-8.530029745418574172e-02,5.595642183327511655e-03,1.426027219140151535e-02,3.749427647938146507e-02,7.173757840899033789e-02,-7.756443938489520490e-03,2.062219667876119197e-02,-1.914834270462772298e-02,-1.424256544460497133e-02
3.249888533553160069e-02,1.161799997189233262e-02,-8.407016683403508925e-03,1.817055660217129810e-03,5.322347400679991458e-02,2.045619855841116982e-02,-1.601029374169987273e-04,1.448539955105170550e-02,-3.452631958453968725e-02,-4.393919222666259339e-02
-3.668518892056139152e-02,8.202473481876941183e-03,-1.856819224948185257e-02,3.289162485809220965e-02,1.932896143695896464e-03,4.889752288420901732e-02,-4.002237520911942556e-03,1.087615691437041412e-02,1.594403027152783286e-02,2.409035802712295934e-02
1.379915805206254238e-02,9.279809918193902829e-03,5.411698244763173821e-02,8.810796825045947439e-03,6.574247578595045216e-02,9.699630797107144931e-02,3.437013186396485620e-02,2.853460908371257057e-02,-6.141663333831822585e-02,-2.368908550453373285e-02
-4.880192843669611813e-02,1.328161743532340483e-02,-3.564164257596284108e-02,2.816602019346740871e-02,-5.786648955492345453e-02,-2.312466971934023369e-02,4.151567024165354891e-02,-2.524771442916212000e-02,3.283334312313748726e-02,3.028858933799020298e-02
1.503683851093449292e-02,-4.536879877414685958e-02,-7.412151943626418826e-02,-3.252124828175034094e-02,-1.889421035171806942e-02,-6.366725987635327155e-02,-5.087129149281139490e-02,-2.851516843737548698e-02,2.025536676501058821e-03,-5.999635424753557017e-02
-3.929556639929409657e-03,4.689336759220977431e-03,1.673505504568422592e-02,-9.159373805135949398e-03,2.007153732965636858e-02,-3.445570055755792921e-02,-5.810192012669144861e-03,-1.598740354899932589e-02,2.389186210815743075e-02,3.630820420330783949e-02
7.234666417141345611e-03,-6.284801900445294298e-02,8.554093736759492417e-03,4.185264935408827131e-02,2.476190759450212428e-02,1.983957154152111296e-02,-3.337971347821109408e-02,2.837611935274801916e-03,-3.976302553425174204e-04,-2.422335187824567818e-02
-2.471048776607386033e-02,1.713805319417954776e-02,-3.760582804594245990e-03,-3.337262549973351450e-02,1.221668273196212153e-03,-7.994494224916994310e-03,3.731863428907263025e-02,-9.938770990828300900e-03,1.083054541777403977e-02,4.528320717791925465e-02
-4.361682712175526250e-02,3.361424543836079304e-02,4.371607885999573978e-02,-5.229569269999860548e-02,-2.058426341917060295e-02,2.506133607835503083e-02,-1.531890124730121705e-02,-1.440316294328492126e-02,4.073454228325191877e-03,-3.136372476923238867e-02
-1.534491461167865334e-02,1.362152734506452516e-02,-3.892339299520475998e-02,2.267597141162656319e-03,-3.846477303910068174e-02,-5.023746915181760003e-02,-2.771750060710939309e-02,2.178680666512351760e-02,2.020463777955871024e-02,1.161224327128943835e-02
-3.404336373066400856e-02,-4.055975411796507168e-02,-1.720959845091073930e-03,-1.685622742896977083e-02,-8.218178387076991581e-03,6.458147413970763938e-03,-3.919741237051461297e-02,-9.857011138815636661e-03,-2.691908276043382051e-02,-7.508641454283694616e-02
-3.124209567320217554e-02,1.732918168945686913e-02,-7.543085270898015893e-02,-2.694199008468069548e-02,2.752873004582213207e-02,-1.427852347354913870e-02,4.989580897710792218e-02,-3.207440363818284124e-02,2.715111923359100204e-03,-1.983869610707527861e-02
-1.336290643820056039e-03,1.939683922327147675e-02,-2.450718464168667385e-02,4.908756226622997682e-02,-1.043786393632793914e-02,-4.161895627582337664e-02,-1.179059839113709429e-02,2.057837954767443786e-02,2.556733188092872103e-02,4.402516623945250396e-02
2.316414478390209104e-03,-6.364789823766249695e-03,-7.766384510288623644e-02,-3.363989039570512707e-02,-5.238271132906258815e-02,-4.745788687665509348e-02,-1.599788808530030679e-02,-6.940917627436811455e-02,-8.173536315838005398e-03,-1.185556439504818586e-02
-2.758812240535556473e-02,-3.436634723112568651e-02,2.124744489312556037e-02,-1.455988100729828545e-02,-9.016981423374960392e-03,2.633405576696897996e-02,2.962146722190516727e-03,1.644936600588792555e-02,-7.922568093160562222e-03,-9.005531721444753543e-03
2.236204380099794664e-02,-3.847853391720696542e-02,-6.049293674097636769e-02,-2.586273480209077061e-02,1.854292659007428928e-02,-2.302332649274785661e-02,-1.899540500108961791e-02,-5.929259460770456430e-02,-5.723897611031127097e-02,-5.476386703680738433e-02
-4.830027068515985178e-02,-1.635789373670378313e-02,-5.198739871968038884e-02,2.295227424670595075e-03,1.101985287765239706e-02,-4.782703031473486965e-02,4.041717120757472824e-03,1.896687310844953969e-02,-7.237204348402711748e-03,2.129304016418545956e-02
1.460236336132967640e-02,-3.066470362824827781e-02,4.643398016589439514e-02,-1.575177565346644673e-02,-3.979743721549694468e-02,-1.225103840794604382e-02,-5.710594950525379153e-03,9.544240444663829037e-03,-2.424747447572630707e-02,-2.104092222986233066e-02
-2.504159664423876927e-02,4.186594215517005363e-02,-1.604747817548144231e-02,2.526965901814452048e-02,2.790958837960270944e-02,1.422555238337207956e-02,2.076490339126203094e-02,-2.327766495584165929e-02,-2.875700040767250817e-02,-7.106107188733603794e-03
-1.747636250644013164e-02,4.797799400341951591e-03,4.653021487560585895e-02,-2.911572930839530227e-02,-1.822053157639384052e-02,6.101496018353601974e-02,-2.203676203288695845e-02,6.792094094440440967e-03,-3.124112351760199510e-02,-6.818905049440877712e-03
3.241461744988449571e-03,-3.535245607600964041e-02,1.463422342794990123e-02,-1.468653640858249773e-02,-6.742421587263015825e-02,-1.501737560851050882e-02,-5.722136896326186078e-02,2.943283047591196966e-02,-2.288363198285956607e-02,-3.574690003661817189e-02
4.122755255111894973e-02,-3.289067047075525801e-02,-2.460355271338946544e-03,-1.293183051471838256e-02,-4.585800026372301164e-02,-4.033442193357392527e-03,-4.940210609286000559e-02,-3.042774374386849473e-02,-2.141775489925647549e-02,-2.471973957287542517e-02
-1.237284346667585216e-02,2.336159651639264229e-02,-3.409469706870578432e-02,1.011634023279903150e-02,-2.331260523539606042e-02,-4.755969187749787414e-02,-3.973553022577882426e-02,-4.771665043427507358e-02,-3.713734011898431331e-02,-4.660618289289956973e-02
-4.943717041930908995e-02,4.543539091370450006e-02,-2.371907783068822120e-02,-4.480920353147158086e-02,6.999747419900152583e-03,-2.490649825165780831e-02,3.109811293034703272e-02,-3.583484579190716196e-02,2.370963358834624404e-02,3.589138779618458730e-02
-3.651636128247166130e-02,1.461664763975619244e-02,-3.425288944076401026e-02,-5.666542769424011416e-02,-2.267961089987253955e-03,-2.658832886021656947e-02,-2.539140761969697208e-02,-1.612283502137763433e-02,-4.032112713604924653e-02,-7.134687179032656035e-02
4.468750515285211528e-02,-2.306135592790091796e-02,1.662078218104533212e-02,2.623670617411870409e-02,7.832644245859188281e-02,3.152054113154639792e-02,2.823014456132698705e-02,1.625062533542330490e-02,-1.053035031060361136e-02,-2.899390851374195749e-02
-1.571828731744343358e-02,-4.685863836361844545e-03,-5.395132405066434961e-02,-7.223302675794948668e-02,-4.430016004809961966e-02,-4.076757339809294195e-02,-2.686233912226319159e-02,-5.717622453495092849e-02,-3.741977988886895784e-02,-8.111260270331079048e-03
9.386963075948740257e-03,-3.354825871682032279e-02,3.083745625355848244e-02,1.678886952197934960e-03,3.684984607458866024e-02,4.519195289099481316e-02,1.877022023123989594e-02,4.854822684979108981e-03,-4.791224094058463973e-02,5.661740483766058984e-02
-8.657780275124588379e-03,-9.362955194704335182e-02,5.680742041051086572e-02,3.198116242958323752e-02,-4.736874139259161787e-02,-2.378070226326082712e-02,-5.942213111885536435e-03,5.102857612593891118e-02,-2.131444983980155736e-02,-3.306507582246560190e-02
2.608273107427000123e-02,-1.250457571798330517e-02,1.859727124698462228e-02,2.154686158043077684e-02,-2.028858368402057868e-02,-1.521479478039962016e-02,8.517063557459072674e-04,5.613799714432681637e-02,-6.272850638507058985e-02,-5.553299864254777202e-02
-2.022179245714022383e-02,-5.110186472743497021e-02,3.310949517486294624e-02,-3.023924117768761813e-02,-6.060539030797238227e-03,1.650319510834937289e-02,-5.534935350471696658e-02,-1.315964626810123272e-02,-6.923218079347211174e-02,-5.083962560545779094e-03
-8.147091889738120388e-03,-1.487924466469481462e-02,-8.447926193420933483e-02,-1.101645861407962550e-02,-7.176182784720044894e-02,-5.503095633630623873e-02,-2.337069127342063929e-02,-2.127370336622878833e-02,-1.968734734843777603e-02,-3.947824614822145750e-02
-3.122045442888088732e-02,-2.711249233202458683e-02,5.366794230169429081e-02,1.063169725080284622e-02,-2.727034409258322425e-02,2.704593368874063514e-02,-2.081880014376284380e-02,1.393966131461426249e-02,-2.251989529977744056e-02,2.048452762147991851e-02
-4.472604247612751299e-02,-3.711012050122528688e-02,7.954688208028616592e-03,-3.721414500363968980e-02,-5.646301338641893791e-02,8.064860886057213796e-03,-3.960580507700834502e-02,-5.881881936346236052e-03,-6.632986860876086133e-02,7.987747605573403825e-03
2.030593903948643697e-02,5.394620644831861446e-04,1.763638159763658564e-02,9.623306119554466895e-03,-1.788347142272741011e-02,7.104636933291014027e-03,-8.776486346087927857e-04,-1.071647233431061684e-02,1.045529475361293460e-02,-2.620283945721421908e-04
-2.134371745438357407e-02,-1.200409596043432864e-02,1.045447469093706803e-02,-6.769688447881043458e-02,3.573672542871331181e-02,2.512167967260562837e-02,-1.068163390361777853e-03,-2.082816875505060644e-02,1.520383576727428292e-02,-2.651494912687963473e-02
6.168968945824884753e-02,5.698377987062638872e-02,4.903965692795068249e-02,2.270478622123128440e-03,1.126170522365792757e-02,1.194634131806905641e-02,8.001766457691300224e-03,3.900371467227773531e-02,1.787382513740190179e-02,-1.973366657030252436e-02
-2.037067854942657685e-02,-1.943975955842004028e-02,4.911704026909518433e-02,-5.524400879117179067e-04,-5.471612467992813256e-02,4.715121031360268618e-03,-5.589296944165513675e-02,1.401645939819023620e-02,8.914152068721006156e-03,-4.582357866033373930e-03
-3.171719475614230566e-02,5.342971941076021108e-03,2.037935354295042009e-02,-7.807979767565528979e-03,3.200073736763445198e-02,3.918627281418814081e-04,-5.720247469789037885e-03,-3.160925911423341506e-02,-3.386975157462918107e-03,-1.985674743984502250e-02
8.719865652246408180e-03,-2.542192271369715303e-03,1.954406657160058167e-02,-1.268111419637007846e-02,-5.943870889161017440e-02,-3.088325033048764864e-02,-4.576529593360442044e-02,5.401271819271102372e-03,1.141588073332148491e-02,7.050220038484454610e-02
1.488059091630892887e-02,1.411272014678936412e-02,-1.178388348390154014e-03,2.496650180258084498e-03,2.211961862709295804e-02,-6.072769095644605514e-03,4.896061400030238958e-02,-2.828583636461728772e-03,-4.294137118137030668e-02,-4.039940711759801989e-02
2.577037445765313628e-02,-2.783459050996880957e-02,6.914713349405856961e-03,4.329610701249384658e-02,7.140298599535985224e-02,3.080457582376892791e-03,6.737287319170965488e-03,6.716474453450291260e-03,-6.704477264587835501e-03,3.158011032198844437e-02
-2.042228923036726665e-02,-4.216279215235867184e-03,-5.211655842265000733e-03,-2.890126195375964865e-02,-1.080874203543856840e-02,-1.775545203099961403e-02,-1.351557745180441937e-02,-4.028252242631294791e-03,-3.719439415271853788e-02,-6.830753857552164521e-02
-3.330114894119495100e-02,4.091565691777922925e-02,2.048609523126463869e-02,4.617637663890473976e-02,1.285990994851077956e-02,9.422836798954382226e-03,3.086897096549458958e-02,9.802593461327654967e-03,5.406625886492173044e-02,-5.098545103556342828e-02
2.057475343227971668e-02,-6.543275052596828241e-03,-1.690163212964179359e-02,-1.238202513918927779e-02,-1.862027798942942442e-03,-1.520276166249290122e-02,-5.536184337171418807e-02,-6.684651876695721362e-02,-2.471610834119145755e-02,1.364636700419542652e-02
4.770283181343061563e-02,3.892950258326390717e-02,4.257423882870463999e-03,2.501309614064787037e-02,6.629668076423316479e-03,9.308483833695460966e-03,-9.222411835024689822e-03,3.925632120980670353e-02,5.935673822906765984e-02,3.884720652115183914e-02
-2.025326394696151319e-02,8.435385057489528868e-03,-2.460797653053423129e-02,-4.160268263144236561e-02,1.822005637057496838e-02,2.449755891798533532e-03,2.260180762973628202e-02,-2.319939425348450587e-02,1.283860504704255161e-02,-3.371727289686341032e-03
3.350387734743647677e-03,7.278690344679251967e-02,4.472912994787213437e-02,-3.694373526725292217e-03,6.100703498508521644e-02,4.787006953053957181e-02,5.998829997774098727e-02,1.451203147027343120e-02,3.820776325000246193e-02,1.279530458240221540e-02
1.446706173759519654e-02,4.992870301374895819e-02,-1.123239333858366655e-02,-1.908230783786963453e-02,5.943335816849047021e-02,2.184294906318576604e-02,-7.361252963462436121e-03,6.126971119099605331e-03,2.802530634031218451e-02,-1.207040492208221946e-02
-3.568288472089644475e-02,-6.230733528032688338e-03,2.775405924870396820e-02,-1.870545293014263047e-02,-6.462703797676543072e-02,-2.092147618710505849e-02,-3.396276618682954329e-02,3.071566991699770880e-03,1.173050184455258840e-02,9.433542327065778596e-03
7.569840904979673220e-03,2.269578090540506909e-02,3.774917156313624400e-02,1.959342951432306232e-02,3.768077571807786769e-02,2.149305244086432976e-02,1.172585672673946179e-02,2.949476815763081919e-02,-1.453844534253805228e-02,-1.230124149834195373e-02
3.278361925290285139e-02,2.689947381354592867e-02,-4.458609874321634026e-02,1.051804671892589416e-02,-2.087157138669977485e-02,-3.526485475879079234e-02,-1.931693959871582170e-02,2.087475091844508829e-02,1.696937351281874867e-02,-1.665461892792127470e-04
3.470308010595596522e-03,-3.380949549249173680e-02,2.496300986365728152e-03,1.612219157846771916e-02,-5.879908197136279879e-02,5.480391574033288173e-04,-5.732144340398907106e-02,-4.135388711251712646e-02,-3.508492318334211629e-02,1.527775329270702337e-02
2.681708386064248981e-02,-3.411783338094272894e-02,-3.199148123457612458e-02,1.142463743145464942e-02,1.299731121183942198e-02,2.687330145179022919e-04,-1.892546014583719113e-02,1.988262935466167738e-02,-3.429051943916053280e-02,-6.136216929366284517e-02
5.047292237537141096e-02,-2.273586140218905940e-02,5.197230760584292675e-02,6.414332375766274019e-02,-2.881379979135583955e-02,-9.091437316431409676e-03,-2.048704086201789606e-02,3.220858353729466605e-02,-2.122286025002511484e-02,2.898130780553018985e-03
4.144447882453943660e-02,4.861212316182113302e-02,-4.465187778474163927e-02,2.618817449402344177e-02,-2.327814207464763349e-02,-4.514006267113408744e-02,-7.949825193965117179e-03,-1.685472698194482102e-02,4.400572541034358104e-02,1.304486219176281651e-02
-1.346140108462140841e-02,-4.702349976936998771e-02,1.386193701667722857e-02,6.048412301748641237e-03,2.371588147115512475e-03,4.182235137138928804e-02,-4.128887564331897020e-02,1.795061661456242436e-02,1.081643361713136194e-03,-2.854018755298783766e-02
5.176946954752901370e-02,3.326481588831503577e-02,-4.135898017706361729e-02,2.371969816288576130e-02,1.983262644175430578e-02,2.591303936674756083e-03,2.652295760259671883e-02,-1.313369387202218720e-02,8.010817593769024338e-04,3.676754981245876353e-02
1.897264405176619234e-02,2.715134966879588149e-02,-2.137011198525976680e-02,6.998241938603212697e-02,-1.394869924888419641e-02,-5.825477564905695051e-03,2.098798214140738805e-02,-5.518781632981321905e-02,-1.216712530018383698e-02,2.240533070308555960e-02
-6.116693565271972763e-03,-4.873553284739762237e-02,2.614130262769152196e-02,3.430767698563891993e-02,-2.978765769511198050e-02,3.684844890725224534e-03,-5.103509881163034029e-03,6.258736733369774097e-02,3.455590712001920667e-03,6.740246535631959010e-03
5.411868729962658608e-02,2.527520787558242346e-02,3.688783495549060459e-02,2.664043697379327516e-02,-2.238195396266076491e-03,2.996170907425366008e-03,-1.270365067413800619e-02,3.029977486110535870e-02,-1.273668452611930423e-02,-4.115876617245849828e-02
1.293788101979858295e-02,2.790365309734187116e-02,-1.187138369563535412e-02,-1.347827351649309030e-02,-5.998208163837941143e-03,2.451794273830897736e-02,2.317943973470119184e-02,-3.468178942924425578e-02,1.961886715111059096e-02,3.389495969561603927e-02
1.324412481122021201e-02,-8.736752699584555623e-03,2.874229206607845089e-02,2.757217503967506964e-02,-1.597588325375529777e-02,-9.328334493922268728e-04,1.262859957336093762e-02,2.951383176689117288e-02,6.372977163983870909e-03,4.446159937951942552e-03
2.551449876962678248e-02,4.700649354892094331e-03,4.916661055837983664e-03,5.297506865082940442e-02,-2.341735065233899529e-02,-5.616628219155839208e-02,1.973182117736504287e-02,2.291107433280291546e-03,-3.320674607960949487e-02,-1.794751002543525445e-02
-1.368294694078092850e-02,9.916904663206787054e-03,-3.310827929480304743e-02,3.152010240051050121e-04,1.945401104236327630e-02,-4.754134515936335459e-02,7.866539016822908167e-03,-5.247733391622095428e-02,-8.054360544393504226e-03,-1.589605813156611328e-02
3.604819861203127640e-02,-2.246442921305191742e-02,5.831748796435442389e-02,2.659941808518772460e-02,-2.224239481534779142e-02,3.743113079740896521e-02,-3.492630309222175683e-02,7.592515784224337927e-02,-6.743552788438809953e-02,-3.304135887694276130e-02
7.869048899992670681e-03,-1.944607758973673772e-02,1.864298032856854387e-02,2.183616077959035437e-02,-2.288925623369356468e-02,-4.590480021512204425e-03,-2.523722035092532817e-02,7.491775088828934656e-03,5.500873852785320532e-04,-2.577759279958768621e-02
2.137111222570997962e-02,-4.705573390588492218e-04,-1.140994447179022493e-02,6.633178190799858542e-03,1.696450038322555240e-02,-2.665670538751883575e-02,1.993225286043207728e-02,-2.888206006437714357e-02,3.079643326024065347e-02,3.520059771900382883e-02
-1.175098944699121649e-02,1.714962889847182134e-02,1.434720723025953264e-02,6.012406095616990541e-03,-1.736024597422952329e-02,-2.710999591251715690e-02,-1.756914441709404515e-02,6.003925647073464489e-03,-1.157086315431943464e-02,6.991571367995783395e-03
3.605784390227202880e-03,1.111208328343403495e-03,-2.327296754133261619e-02,-5.856360745857516932e-03,-3.403625655815250162e-03,-3.132066393879983507e-02,-2.270551730805204366e-02,1.442290845810748415e-02,4.389484286752368819e-02,2.207969464578566840e-02
-8.375686757831063770e-03,-1.289136534402715757e-02,-2.685724953391381564e-02,-1.134899910088768863e-03,-3.004330893376563547e-02,-2.964584480035992869e-02,-6.299682996529967771e-02,1.608201906181006349e-02,-3.423557183528579823e-02,-4.209128373635610126e-02
2.372469258637228615e-02,-4.441449039400568836e-03,4.768465884770207996e-02,2.263467128714671817e-02,7.382802040704389279e-02,3.798406211959770573e-02,4.143414352459774685e-02,2.169446320668021178e-02,5.322558408588740769e-02,1.066548509166752876e-03
1.944302338571225926e-03,-1.531985908940751472e-03,1.561832243075255214e-02,-3.879373944298163124e-02,-1.162302641387818330e-02,-1.284570028313089703e-02,1.620789819509628818e-02,-2.826654579101199605e-02,5.600291892249732728e-02,7.773848584979874306e-03
1.692195684322534907e-02,4.287236521012107587e-02,5.892255366160053381e-02,3.802136008688234564e-02,1.355931508958034548e-02,5.722417701932707573e-02,-1.707549937202050561e-02,7.572405272544764643e-02,3.022846112011850356e-02,5.400435263972007405e-02
-1.236961929165574479e-02,-1.510909843046740614e-02,-3.092077820280328057e-02,-3.939202332532569344e-03,-2.095237339144598310e-02,1.846567724016909707e-03,-2.711159617654670950e-02,-6.125194593333009065e-03,2.752577954746280448e-02,2.340532265474144780e-02
1.013795032537769328e-02,-9.651890770874388403e-03,-2.647688212322021114e-03,1.234399792461676922e-02,2.414409845514226688e-02,-3.470115155297445048e-02,1.863762127000088975e-02,-3.465085916230149776e-02,1.196107630669727973e-02,8.274568169326087380e-03
4.798334283109732812e-02,6.347087165495196061e-03,6.519453866104378027e-03,3.171531626177860760e-04,-6.659116212373354660e-03,-3.436923381872090955e-02,5.726278722984647421e-03,-1.913644164697172328e-02,-3.315366590475629649e-02,-3.378172914457398118e-02
-5.761254094782831264e-03,2.102152695300906621e-02,-3.186320287919198330e-02,3.532725577316660898e-02,1.193484608016075893e-02,3.275248572716471171e-03,4.583264926253735605e-02,-5.186206934666180018e-03,6.147876685296068539e-02,4.012346236823062517e-02
5.908766538828429810e-02,6.345933277593271936e-03,-3.139525728883630490e-02,8.870732619792089926e-04,-8.978565693809101300e-02,-7.834517071537971944e-02,-5.907255414024485674e-02,2.851917188765221156e-02,-7.192427066805070525e-03,-3.672747943877854165e-02
2.209304208663488353e-02,-1.277615511736878394e-02,-5.745115675275322929e-03,3.028690150006602133e-02,-2.095865312779731163e-02,-5.379428765538387530e-02,2.081281793841981489e-02,3.147797976395702493e-03,-3.139084840520320330e-02,-1.590795772086719961e-02
-3.752210418823478250e-02,1.293334913036191421e-02,9.003501801795389323e-03,-6.752250129207542674e-03,9.471430985874487382e-03,1.906866676561502078e-02,3.109609052498069071e-02,3.241887054294757819e-02,1.778266604502028517e-02,-3.160074241286579128e-02
2.964170169604663126e-03,-3.210229054821442385e-02,2.686565660879306275e-02,-2.901669715121800788e-02,1.790822487812894969e-03,3.341679386604862190e-02,-3.895165316102434244e-02,-2.064501368052906564e-03,-2.308554182344960473e-02,-2.955871435560715813e-02
1.026071926900597002e-02,1.816543972336923801e-02,-1.653592502845822182e-02,-3.433389001693016446e-02,-1.089849871815609834e-02,-2.841956437461506252e-02,2.020059862283255306e-02,-5.215557635188065172e-02,2.027408310930423063e-02,3.892552239370374728e-02
4.516328498780982498e-02,4.515902176439505825e-03,1.521872892188472735e-02,5.097001716311774094e-02,4.889621453556803471e-02,2.731064791972571612e-02,5.326700621485731812e-02,2.924938154291529396e-02,1.300413561778282143e-02,3.599990872388049434e-02
1.278386655794247484e-02,-6.543506922261425364e-03,1.482117436579862349e-02,-1.424901425117282815e-02,-2.269238063311632483e-02,3.130060638795496581e-03,1.739476407466280031e-02,-1.609573825484068160e-02,2.253806163663467019e-02,2.592279778318901454e-02
1.016018070981073926e-02,4.230637232909462836e-02,3.917871050990025250e-02,5.958038705978872807e-02,3.374532036298973081e-02,1.617212879216342603e-02,4.774359350913916916e-02,2.738659637291333479e-02,6.624634795276762578e-02,4.995653756139266724e-04
9.513090552203446902e-04,-4.611810188566656948e-02,4.253418455209796029e-02,-3.101842221114074413e-02,-7.037390418935122842e-03,1.972190779459447735e-02,2.307155835366638680e-02,-5.825568103823605248e-04,2.744968532373099832e-02,1.350524352034350624e-02
-4.548650775096670790e-02,9.174522005662848201e-02,9.579950851761779435e-03,-5.087058596730836130e-02,7.518853093391043851e-02,1.150094986553270270e-02,6.583430278036256356e-02,-8.593458490055140564e-03,7.568487895080706906e-02,2.832542825826782004e-02
3.258904043799433492e-02,-4.997182260037822191e-04,4.504781073353190252e-02,4.417315508056852968e-02,-2.122929719109789212e-02,-1.127591521409512278e-02,2.047467185009132704e-02,2.941667882821419680e-02,-2.198477942496166945e-02,-2.527168539047136564e-02
4.177073205572334053e-02,-4.938016682142595121e-02,1.204786598701685675e-03,5.390623741348522791e-02,3.936565551891434839e-02,1.905120096092120753e-04,-6.276743903190235008e-02,3.883391124633669977e-02,-4.990029977209693365e-03,1.736313328046545923e-02
-2.555698981864440358e-03,-5.572914584749409650e-02,1.357725952901113128e-02,2.205933924375630059e-02,-1.383893645974827204e-02,-2.710843478845973917e-02,-2.756449900068220701e-02,-9.293998140846556136e-03,2.801713337427941264e-02,6.577931546124258198e-03
2.341656186814353516e-02,-9.150968356001747822e-03,-6.493112412321359883e-03,2.708554668272926055e-02,-2.663569415390952717e-03,-1.146949158518830586e-02,-1.966798807866242116e-02,-9.900750690176880753e-03,-3.341107071019695177e-03,7.199106544622463702e-03
2.376387947347687046e-02,-2.613401875542365263e-02,2.838959652147469287e-02,4.352015049429610455e-02,-2.644778050449420742e-02,1.862306653519991625e-02,-2.922404080243306418e-02,2.003352969166043163e-02,-3.702858160602347237e-02,-3.635181400862919077e-02
8.481546078924567800e-03,-4.512131987556528001e-02,-8.203468364558144307e-03,-4.544083548432034658e-02,-3.075559025263830543e-02,4.184560385437872954e-02,-2.761544757354778348e-02,-3.916538803993000611e-02,-3.939051929589088008e-02,-6.586158199776696864e-02
9.064067795840697250e-04,-9.531155783211451779e-03,-2.642643925117343570e-02,3.966872751804515970e-03,-1.086819703545480360e-02,2.657227961398557492e-02,1.524469918103900194e-02,-2.998006088931338617e-02,-4.341867700713290812e-02,-2.236111603198983125e-02
-4.582066916216364499e-02,6.088220477707106254e-02,1.713132654037756789e-02,-2.445673429912997854e-02,3.300877426344753923e-02,5.100264445015561263e-04,8.206746793327653056e-02,-2.876083393458073872e-02,6.496429102281348067e-02,2.852995853078853575e-02
1.679066503138636115e-03,2.149703170943790403e-02,-2.516266654445589723e-02,-3.856068340036636344e-02,-1.730385668256736315e-02,-1.038362580629311437e-02,2.980109189889676088e-02,-1.980771336819556541e-02,-1.138917007282586220e-02,-1.968375656284982247e-02
