3.053505718310793940e-02,-2.576239010727600018e-02,-3.142356576636019111e-02,-1.075823676421918361e-02,1.346085547028488816e-02,-4.136896700049897541e-03,-2.413004268255570378e-02,-3.868161369378824571e-02,-4.879442161477882262e-02,5.284985925015656810e-02
6.144810590615231967e-04,4.072069179675399941e-02,-4.450083873142130636e-02,4.118756839190689661e-02,-5.214158916211521916e-02,2.533316179765312745e-02,1.622443677158910691e-02,-5.445384260558831097e-02,-2.447195273360521645e-02,-3.413233350969491903e-02
-1.674921971921823280e-02,-5.225158655757109610e-02,-4.964965626825027650e-02,-1.704833630828788207e-02,2.479723305901037830e-02,-4.010454170410583663e-02,-5.806857138203486840e-02,-1.293309777397985347e-02,2.386979281171131527e-03,1.556455420906053926e-02
5.702463201924615199e-02,-3.611020286822112443e-03,5.097300081288723417e-02,-1.369359243724355135e-02,3.212564616417244723e-02,-2.945314205343738806e-02,2.881021105280949512e-02,3.199559437243552906e-02,2.085480675813217513e-02,2.051953864867327518e-02
9.203788869041948720e-03,-1.106722536514643043e-02,-2.523827749926483080e-02,-2.728029993088496377e-02,2.421099061752034209e-02,2.391002201985137701e-02,-8.006248259117403412e-03,1.912897286572830995e-03,2.441290050081084892e-02,1.226446065207584604e-02
-3.665718619113625398e-02,-2.609436058967653377e-03,1.784272187995610340e-02,-1.625954790208047548e-02,-7.017477266200017154e-03,1.538483640107867617e-02,-3.203121929276069035e-02,-5.633080425361534221e-02,3.299127703018254944e-03,-1.133131477359519343e-02
-9.485406792989183045e-03,-1.685165664794972817e-02,6.026509513424912340e-02,6.959723105317981023e-03,1.767214959136366795e-02,5.277758049076079587e-03,3.505651303554178921e-02,5.927214478828978644e-02,1.617003597434977374e-02,4.711319665508331006e-02
2.919059125627348691e-03,-1.732881967918362826e-02,2.106095197400682795e-02,-5.237062466994893938e-03,3.218618724585332880e-02,2.564896731691450587e-03,-1.812673084801776080e-02,5.905230879735050287e-02,1.395900089565965153e-02,3.858098953067507636e-02
4.371030326218929701e-02,9.700230484471501768e-03,1.373558765099001412e-02,-5.499566737192825017e-02,-3.486320469665005889e-03,-3.175306912347462124e-02,-1.660930412903581857e-02,7.589257812151344734e-03,1.180164637057956080e-02,5.192519444411848074e-03
2.259850657525858814e-02,6.716995304863258680e-03,3.850008502353824587e-04,-9.663441313787145617e-03,-2.246707017521735929e-03,-7.864346027238171277e-03,2.267104668726023856e-02,4.207441063157544539e-04,-1.716419117512089226e-02,2.704071643531916896e-02
-3.546979515914334274e-02,2.097981930525566333e-04,4.378526677415898322e-03,1.269576250865546993e-03,-1.649160566793541130e-02,3.498775045327674749e-03,1.575216614106407509e-02,-4.972436892226841237e-02,-3.169030072985826868e-02,-5.613945061626905014e-02
-7.783141820400438227e-02,-1.574900222581821982e-02,-3.652606141388156646e-02,7.116453818167861600e-02,3.355635698739420358e-02,2.445779860653481477e-02,-7.122298066754246225e-03,8.143164182075016133e-03,4.068671162948012121e-03,-4.398120640598846692e-02
-3.015970865899875175e-02,3.304099790876238729e-02,-3.953885193542065746e-02,-1.077550803792737613e-02,-5.799058714504071177e-02,-1.847716747934159600e-03,-2.083436703885387445e-02,1.770766793260333816e-02,-6.096347540473361082e-02,-7.633910356173857770e-02
-2.082794232741379606e-02,5.287086988010574265e-03,-8.859587516991427464e-03,4.742304805161047521e-02,1.669608088918703159e-02,-4.184482951256093645e-03,2.652900093636704690e-02,8.874455485456532455e-03,-6.093657935456147159e-03,6.793658984946678199e-03
2.223536726696457091e-02,8.198500623827809780e-03,2.685596874818156968e-02,2.061908692458932699e-02,-1.668219229368186896e-02,4.643342579480143339e-02,2.866424938056933575e-02,-9.560392332406306929e-04,-3.031143654623461026e-02,-1.734387139095727726e-02
1.119115205611130766e-02,9.397956818092335907e-03,-6.043729903456368513e-02,7.057182142025882760e-03,-6.325133852593955996e-02,-2.412720869435420676e-02,-3.402416426413326644e-02,-8.673739681494413434e-02,2.437425797702318792e-02,-3.877908789570129119e-03
3.359233898601081403e-02,-1.836647573801510058e-02,-8.555449648884487501e-03,-3.045272318007037626e-02,7.350837652840179958e-04,-4.938543416596839070e-02,4.256396118444451260e-02,6.445227603303236782e-03,2.419823013738139558e-02,1.180714021245502128e-02
1.855055453160919451e-02,1.910489884110777581e-02,5.245607674788695107e-02,4.359207609733534161e-02,1.510209806693586440e-02,2.361316654417706593e-02,-6.431023522351650770e-03,3.139559346287578573e-02,3.012357791760020276e-02,-1.337971403511438798e-02
3.175045767200108254e-02,2.253040551383502649e-03,-1.100347113558588184e-02,6.786421049183422906e-03,1.010967833127096810e-03,1.008787262872559883e-02,-1.330333929484219576e-03,4.131518284722947992e-02,5.644303373136311600e-03,-3.915555613320085941e-03
1.324970557565730261e-04,2.820918904782254710e-02,3.726099802707839859e-02,2.608456396619760961e-02,5.123914776724178277e-02,-1.408118471818831964e-02,3.351383129656675813e-02,3.887111115037213821e-02,-7.566743493915756074e-04,5.461744136225106516e-02
4.440976602574813609e-02,2.756032446627751983e-03,1.269911452300521298e-02,1.146243107160565405e-02,2.649059880756093194e-02,9.040941098946915153e-03,-1.750007783756481888e-02,7.220119092740078307e-03,3.665175792534565435e-02,1.713708173178988409e-02
-7.028629907676200994e-02,-1.541181298349848273e-02,-4.735740310500183292e-03,-2.289836298047887540e-03,-4.459019204032221850e-02,4.237783196978789357e-03,8.942616909229620867e-03,-6.126296922140381934e-02,-2.672091307541980126e-02,-4.591163553371383627e-02
2.798021150162631823e-02,-3.758251916890310157e-02,-1.544402623787891060e-02,-2.496138674968269994e-02,-2.172863148393279573e-03,-3.268179098425946782e-02,-3.607523298476074392e-02,-5.987456586227055122e-03,3.645399024177310016e-02,1.402668601140744271e-02
1.844495379564145901e-02,9.151767534753415482e-04,1.388120929207157898e-02,1.163916300388899427e-02,-4.721304769680466883e-03,5.974566923656000894e-02,3.466689979223347429e-02,-1.519138235733889265e-02,8.208827662459667121e-03,2.498059349051591146e-02
-3.025083674586586877e-02,-1.964537075777809515e-03,-1.148152526903180488e-02,3.265027852280972392e-02,-9.546384275576877063e-03,1.148826028868102714e-02,3.674881573135191370e-02,-2.742182147252193725e-02,-2.994162212730856667e-03,-1.617555883641012826e-02
1.168384862764507842e-02,-5.129280769704441106e-02,2.694480295187113433e-02,3.367994255154300315e-02,-8.411077611540957941e-03,-4.710109534031180212e-02,3.347678340210736431e-02,3.395652648342568913e-02,3.149507629516243301e-02,-2.366923596387203454e-02
2.730865986575191015e-02,2.294948981569892160e-02,1.601065932637746672e-02,-6.380097070135209644e-03,-2.021018575787172228e-02,-2.198491978962930152e-02,-1.772212426991118250e-02,9.230928488016104314e-03,4.006726767909940534e-02,4.831415535642179931e-02
6.956781521644629825e-03,7.640955748275198023e-02,6.656082671759717094e-03,7.250874496480963494e-02,-3.343783882008504599e-02,7.121218067756325543e-02,3.229605090068957823e-02,-2.746559221964344280e-02,-2.538907998016685322e-03,-3.369382461583821792e-02
-6.971014291950368164e-04,2.202583601438843372e-04,2.175701331158284846e-02,-1.996172300291208616e-03,2.679240830588294157e-03,3.023284252427594666e-03,-1.726085302387862785e-02,-9.050432669206154540e-05,1.488368758954604874e-02,1.456301433681422494e-02
-6.178907273299193842e-02,3.102652697287884911e-02,-6.324535547951768213e-03,6.030455980276754405e-03,-1.321139860165521747e-03,2.758023817744829215e-02,-6.343656549200393964e-03,1.700108516790943894e-02,-4.323935178029027909e-02,-3.607676866018293821e-02
-1.272400819059007386e-03,8.911270786683050948e-03,-2.700922802022549113e-02,2.662082395519886971e-02,3.306483562897810213e-03,3.974112821064722245e-02,1.454948879685366570e-02,4.464117936233929877e-03,-9.154232431387987826e-03,-2.684335104615435258e-02
-4.702464777180195149e-02,2.196363545765808029e-02,8.953712850935973550e-03,1.610065498864835659e-02,-4.260965290661204719e-02,1.116013262320427780e-02,2.024462246836851789e-02,1.204943626860300807e-02,1.358475584346085889e-02,-7.756954678983106477e-02
-1.857657831636551696e-03,-1.687568951189657301e-02,1.445047886139407857e-02,-4.894603287619299359e-02,-4.308280388465231259e-02,-5.313683126992622269e-02,-8.862402420482898627e-03,-1.646900441905547324e-02,-8.954452027168992648e-03,-2.720275033910337162e-02
3.630552220133555219e-02,5.275632712445596159e-03,5.414851232030941375e-02,4.726564018633656883e-02,4.965212165304384861e-03,3.598697617768104734e-02,5.049070732320509736e-02,-8.947136059431056929e-03,7.554949022994704444e-02,3.804638226537145063e-02
1.589454137855377328e-02,4.267770200335448127e-02,-2.707620336896448057e-02,1.993584761196763588e-02,1.300562079211922684e-02,3.876011890695667348e-03,2.330197793792044073e-02,-3.087281072344466928e-02,7.769110761428274677e-03,1.862868708803807130e-02
1.323209213797210508e-02,2.377838469577003150e-02,-2.928255284352749774e-02,3.426225351078582282e-02,-1.011103934373540521e-02,2.035647818738079221e-02,-3.228861578398306564e-02,1.173596656957096723e-02,-4.329467160485055838e-03,4.580500819270181406e-02
-1.428610265752375090e-02,-7.207847631883559925e-02,-7.048619970923721001e-02,-8.508846672923961463e-02,2.415561252881100532e-02,-5.651977865133968326e-02,-1.041799338036515504e-01,-2.209771253086324078e-02,2.006633872580198402e-02,-2.781154380959450015e-02
-5.526849875345365981e-02,1.982646868908075760e-02,-1.470260771216605304e-02,-2.463415698090066011e-02,4.071939435103869021e-02,4.732010868925600605e-02,-1.137531512673579590e-02,2.331658432511039131e-02,-2.195190907145167306e-02,-3.175165746971923136e-02
1.139355504957356713e-02,9.008792140847134144e-02,5.958114820402346350e-03,2.788575096591203867e-02,3.702106930706494659e-02,5.761304215886152436e-02,8.795869728909512172e-03,2.723063233312188192e-02,1.915064999950092176e-02,1.786259356438101714e-02
3.946872544860157567e-03,2.329144600108167332e-02,2.716324878803168252e-02,-4.433272539924509111e-04,6.380563115204390852e-03,3.234033962280309649e-02,6.181617088995504383e-02,4.718550835004872712e-02,1.370019513042950929e-02,-6.674448803119399642e-02
7.952673345722744216e-03,5.158508617076725672e-02,-9.840326442224937159e-03,-1.374457572201688961e-03,-7.803092879468631789e-03,-1.244165674389422112e-02,-2.580390539785133372e-02,1.953568171891982563e-02,3.972548249037578111e-03,-2.260148145755519478e-02
1.163211300692427921e-03,-2.813294958735039139e-02,-5.593488500612153747e-02,-1.974315239109141959e-02,2.793437586976256840e-03,-2.774910226228482005e-02,-2.181176215815869984e-02,3.115591560371044726e-03,-8.180323380824193122e-03,-8.874042679531610189e-03
2.153411658410899626e-03,-3.190615950625976536e-04,2.543766557388828578e-02,6.873509245496994824e-02,-2.389905577132643913e-02,-9.582195419428887403e-03,5.436808974646412801e-02,-4.661347493296691402e-02,3.330617495016641866e-02,-1.344588986265311641e-02
-3.956146500784422232e-02,5.825109664753813817e-03,2.175081724792420068e-02,-1.976061824354402585e-02,-2.568730522905400201e-02,-1.124663868800429394e-02,1.990721697236363247e-02,-4.595713898761922406e-02,1.851859742734511538e-02,-3.242533054222677263e-02
-1.096809390945057382e-02,5.235181054950163552e-03,2.857219444492619873e-02,1.819370761866628437e-03,-1.490553513517366147e-03,-3.216624266225380502e-02,3.787636158725094654e-02,-1.743458958024846420e-02,-8.808035181582300061e-03,2.925882564386067183e-02
1.350916200082354079e-02,-3.543035580080759750e-02,-5.530758948974918293e-02,4.949958730843277352e-03,-1.263870096080830889e-02,-2.564265998870914054e-02,4.639323732944981502e-03,-1.110689221827585414e-02,-8.010417119680487974e-02,3.600873625941607668e-03
-1.312182706868658330e-02,2.830397031789202295e-02,3.921654398683632747e-02,-3.154118168554156248e-02,3.657165682816009011e-02,9.672818683227680722e-03,-4.729203777413272525e-02,8.048633023373609474e-02,-5.319717955521487953e-04,1.341598417402333106e-02
-5.331621066715193369e-02,-2.553479365823510538e-02,-5.160690186359753739e-02,-5.079222057998616750e-03,2.209905240949628508e-02,-6.218453975992546678e-02,-3.739338536445788175e-02,-9.258561977079684743e-03,-5.275920101137310247e-02,8.224037613855386675e-03
3.125852791956001270e-02,-2.329636956001876827e-02,-4.527354759802724136e-03,3.711019833649887049e-04,-4.258433446374757653e-02,1.192104577909120638e-02,-5.209523011387144457e-03,-1.775412347234693947e-02,3.480031183080044277e-02,3.778231512279144055e-02
-1.356365041866078834e-02,1.219462053096318638e-02,1.293023633806395997e-02,-2.823293535142949316e-04,2.664775954308548633e-02,1.374889723457118490e-02,2.609662473110642422e-02,4.720306283408357700e-02,6.083699195385813829e-02,2.939322890972857066e-02
-1.776129928222532073e-02,-1.875619598233396398e-02,-2.979833523466993497e-02,-5.539602399359499357e-02,-2.768033131024569965e-02,-1.162977198397512762e-02,5.427705543853612868e-03,-2.367125796578292002e-02,-4.521947865197306626e-02,-1.381168552417767412e-02
8.051772725948622839e-03,1.101560676627243683e-02,-4.418629656954205752e-03,8.940275038785838388e-03,1.072049435887796262e-02,7.867168944795027707e-03,6.730748630070534748e-04,1.598055611587826871e-02,7.052741764003003615e-03,1.447766704648038687e-02
-2.623986112277538335e-02,1.859640273746658926e-02,-3.674200183725963124e-03,2.845637961855934650e-02,-2.248321918371293596e-02,2.751410164071235037e-02,1.977831656325476639e-02,4.156521438903042209e-02,-1.394942321150002829e-02,4.865941326476629948e-03
9.052009555952884173e-03,3.512654763358792620e-02,2.204801298667005000e-02,-1.288688208244051329e-02,-1.207402712703323396e-02,3.577955139922840526e-03,-2.899851770807552326e-02,1.235654893440264399e-02,-1.969079920111313498e-02,-1.582115650783809738e-02
-2.741408596275034942e-02,1.102711790283361117e-02,-2.775906824570293155e-02,2.704386127643901988e-02,-6.421826513829553829e-02,2.580115948495532996e-03,1.154878287009563666e-02,-2.996574974844129144e-02,-3.670941309324555341e-02,-1.181131639597997503e-02
1.164953748781628884e-02,5.721632544627194145e-02,2.176001542501939529e-02,3.768181703701163621e-02,-2.628822425094867743e-02,3.347307736518634336e-02,8.354292285893918923e-02,-7.249987201147699289e-02,-1.939440661187658010e-02,-5.244845288582980491e-02
-1.305938759547465786e-02,2.355673106882136790e-03,-2.090693515840897146e-02,2.102407559650555299e-02,-4.248988745856761839e-02,2.546912877284491367e-02,-5.722590731073616196e-03,-9.610856260490765329e-03,-8.160574574136431406e-03,-4.086321930189407148e-02
-2.471199565540903656e-02,-1.784747254625357674e-02,-1.668765339390264335e-02,1.008113216286398404e-02,6.908600835077097213e-02,4.685374333779783462e-02,4.013400255044853593e-03,2.108172565967187176e-02,-6.090376171412403145e-02,7.202193228361387055e-03
5.712920158215409328e-03,-3.844382472922536209e-02,-3.484743638181424935e-02,1.926202307111793801e-03,1.838616301609862988e-02,-4.761475597651548819e-02,-3.048608349751389529e-02,3.557066032605128714e-02,1.184196939052166615e-02,-3.128363998318601374e-02
-2.784292325237031074e-02,3.086786185712415932e-04,1.285463514111259177e-02,-6.964644449430074623e-03,-1.517188029611649287e-02,1.134780348337696004e-02,-1.534730169017727887e-02,-5.494591755236372110e-02,4.044461608358381616e-02,-7.438292850124737093e-03
1.144304101944611067e-02,-1.027441048925610903e-02,5.342907028434637495e-03,-2.715646491026432741e-02,-4.752902416955781528e-02,-2.693534783306535466e-02,5.628687500505973745e-04,-3.939827749234166981e-02,2.647301573846402856e-02,-3.260215534902363710e-02
-4.875172986263239666e-02,4.301546495003339549e-02,3.148268974862108993e-02,-2.864605559020868761e-02,-2.829740093357074882e-02,-1.822327406479618342e-02,-1.611664074991241841e-02,-2.982192451504963107e-02,-3.760918674633012548e-02,-4.341000514218340545e-02
2.332867615358675747e-02,-3.607625954310587912e-02,1.617729087931384438e-02,7.942094420532182881e-04,7.871462375777600953e-03,-1.595767521022427998e-02,-1.216275413102892514e-02,6.509392393296192791e-02,3.112631628289397670e-02,2.220223390466295743e-02
-2.054267039674888620e-02,2.511961428317251166e-02,-3.859536798151028125e-02,-2.110315443110087272e-02,-1.755951893218796536e-02,7.417277721747735260e-03,-2.300093006947656615e-02,-2.849924631129064495e-02,3.932546591773256571e-03,1.833416925676658107e-02
1.621505260242354918e-02,2.175174902443497912e-02,3.043310667998188127e-02,1.884285385746070629e-02,8.217797885877577146e-02,2.555813008932473693e-02,3.748044939305731488e-02,2.848883033202492115e-02,3.485487374630110574e-02,2.547940668081805082e-02
6.398539387787485766e-02,2.613819477521844153e-02,4.000713460408462235e-02,-8.974824140048751411e-03,6.631990354158666390e-02,3.120056468041450259e-02,1.487203292170630187e-02,-8.511596485156036618e-03,8.257905814338516171e-02,4.447009388952573999e-02
7.186700298344181337e-02,-3.412035888114795662e-02,-1.648683760383871932e-02,7.419514623841150930e-03,1.900053984914025149e-02,7.907785661058670118e-03,-9.864091875620073155e-04,1.442743304632362542e-02,3.147431670541299409e-02,3.672093712904838519e-02
-2.888761524372715148e-02,-2.203354078769802563e-02,-3.915792827481663456e-03,7.620815394762490026e-04,6.045005445035785130e-02,9.275512747275888601e-04,1.794297143552933682e-02,-2.944634106803609847e-02,-1.490238101859226935e-02,-2.155384467335590484e-02
-5.117997276907887416e-02,1.793826666746083445e-02,1.280339806045517267e-02,2.528006076216165326e-02,-4.007244143954465099e-02,-1.227431585741520399e-02,5.637749072581164228e-02,2.400366968307500719e-03,-4.289266013809144018e-02,-6.180548794175259181e-02
-1.489446404149124235e-02,5.700838958336117666e-03,1.353112472167788093e-02,-4.039527206368332540e-02,3.897713057789886637e-02,1.894361119642931982e-02,-2.223217504344715198e-02,4.385858763626144380e-02,-3.525164157870261470e-03,-6.971179362549363885e-03
2.322687568147411771e-02,-1.987266598450534300e-02,1.399311462701712319e-02,5.438330463573992635e-02,2.451851423088612092e-02,-1.169841174196431174e-02,4.922848520321633503e-02,-2.420723949798704588e-02,3.997540793199298725e-02,-8.030303857798811937e-03
-7.582572049065966664e-03,4.731063224171438986e-02,3.368415486819258120e-02,2.774293840871949399e-02,3.862494315337269141e-02,1.989603951561687983e-02,1.093088646136869228e-02,-2.095492814591932637e-02,-2.210096460233301405e-02,3.717080024689316947e-02
2.289999787689354915e-02,3.187693467938459979e-02,4.505514086964141490e-02,-2.191868906603437056e-02,-2.462267679571730674e-03,-2.913072381097130256e-04,-2.212959061383859560e-02,-2.071997714797060852e-02,4.312230554851439329e-02,-1.391628770357006967e-02
-4.566770512949296090e-02,1.287981125411376965e-02,-1.218924812287298064e-02,-3.492917309177145588e-03,-2.465054176606832834e-03,1.944660204382711935e-02,-5.310673278730826397e-02,7.720408279380568117e-02,-2.420314460214006286e-02,-7.483006160626611350e-03
4.386835335633854083e-02,-3.916899149079652864e-02,2.283925917940729869e-02,-2.224273177738335730e-02,2.462249422055513490e-02,-1.397518728844701630e-02,-2.427526060991873347e-02,2.784681799771967364e-02,4.445914809171350873e-02,4.216310029863791498e-02
-2.669509530786889212e-02,1.423589513632738876e-02,-8.013023515779895550e-03,-1.520127418109611973e-02,-3.422462496471026516e-02,-8.226006890034037039e-03,-5.265274682691217789e-02,8.298052177323300346e-03,-6.107222056001215642e-03,-4.569112894034863676e-02
-3.058484923155724983e-02,9.150142220703599491e-03,3.450715379861336168e-02,-1.662266697451382502e-02,-2.278998773618967633e-02,4.384111069826719491e-03,2.714428108203930864e-02,-4.585120792054131478e-02,-5.551010896529246343e-04,-4.603423747790535980e-02
-3.745666269210543714e-02,-2.494256922202229068e-02,-1.024994738940636710e-02,-2.996165965050629973e-02,-1.472810537955412426e-02,-1.404402717982979575e-02,1.368086955994981743e-02,-2.413689065213820914e-02,-2.797551856211648313e-02,-1.232439022547330253e-02
-9.858664092507907206e-03,-2.464952938523211345e-02,-3.472759283060486424e-02,4.462605258762456471e-03,-1.424458344545689870e-02,1.184891444420829547e-02,-6.133780736813702200e-03,5.145539384497545971e-03,-1.040529555358002400e-02,-1.969644605418813255e-02
-2.795808034543729309e-02,2.543740948364981228e-02,-4.261862785875764059e-02,-3.131043640742369773e-03,-2.774129625524549350e-02,-1.067437280077615470e-03,-1.685923733329724311e-02,9.275262380172715621e-03,-3.003424795368676847e-02,7.822086518777075781e-03
2.690224554199177609e-03,2.057964938788001477e-02,1.962621557010642368e-03,1.566193921834095962e-02,-1.025883668242386082e-02,7.828083880417854509e-03,-4.437510955483710273e-02,-1.295260129394568659e-02,2.339621362769936028e-02,-3.097286257307909144e-02
-8.180601501587907512e-03,1.785114688004069920e-03,1.979908650889598831e-02,-3.736867699112335784e-03,-6.653311240861335511e-03,1.357352032390619738e-03,1.769889982239284190e-02,3.189758644203530367e-03,-3.909865874358198906e-03,-1.171394046846417104e-02
-1.298948753680522145e-03,2.385304364820427930e-02,-1.359226342711844678e-02,3.569050125498442888e-02,-6.210326151840550937e-03,-1.130770889800266320e-02,8.766110383459330829e-03,-3.742237961111861272e-02,-7.676010754969847527e-02,2.479150929706609718e-02
1.106473133117190887e-02,5.746428047328314137e-02,1.331526945988351432e-02,3.985125277970680974e-02,4.794970957525626631e-02,2.824790505705983626e-02,4.185094393783870409e-02,1.877601587944165802e-03,3.721723510699516402e-02,5.436913130256870730e-02
-1.140588993794167637e-02,1.295740569310942746e-02,-1.196968707923212923e-02,7.043135462445909711e-02,-2.205948240749846037e-02,3.146949483887494237e-02,1.070058366783314258e-02,-3.675841696778702622e-02,-7.607770992800941962e-03,-1.569628162380972553e-02
1.023376941966401034e-02,-1.680778448122118365e-02,5.235910063924122809e-03,7.296166522951257581e-03,3.816356461663963917e-02,-3.675736484879797011e-02,-4.775799378634721509e-03,6.190035216934852008e-02,1.064491495061345265e-02,-5.305423047297631173e-03
2.278491095219977586e-02,-3.450379533931418469e-02,-1.159581888209570630e-02,-3.462642234652858059e-02,-8.236481681494142726e-02,-5.025065740423051430e-02,-6.139912884838052282e-02,-3.161912318444829589e-02,3.340777969290540522e-02,-2.881788407603149207e-02
-3.593660419094248798e-02,-5.286281236508707376e-02,1.501006600442574392e-03,6.372637943184260301e-02,-3.756848978244738818e-02,-1.361764790337191208e-02,1.026081563840449198e-02,1.443572881350487121e-03,-4.353147856072108607e-02,1.041947081317988119e-02
-7.392238912652730927e-03,-2.977603865733534014e-02,-4.635460845035996313e-02,-1.921184482751046863e-02,1.221045416055715691e-02,1.133975539712197070e-02,-3.514683822663435681e-02,4.320851382387441014e-02,4.232305597216467694e-03,3.565066540821654195e-02
2.659385959102438662e-02,-7.803927924373020575e-02,-2.058424702854326493e-02,-5.918544403620683292e-02,-1.207313316615554397e-02,-3.410453904687579113e-02,-2.311323216947373804e-02,-1.067241202499307796e-02,-1.681269776787640280e-02,1.038023298022431110e-02
-1.043132470328699511e-02,5.237169969473480513e-02,2.181619285171380179e-02,2.556784854343512742e-02,3.396929905754293103e-03,8.158174052682510072e-03,4.665462822730705866e-02,-6.093034366282921999e-02,5.442540457423880942e-03,-6.352175933138219308e-03
4.357048430107849507e-02,1.730452730958519786e-02,-3.833599870258502795e-02,1.262021850579903709e-03,7.258411988889845734e-02,4.050710798454467548e-02,-2.712951155011006713e-02,5.964557949320688224e-02,-2.799444211642778194e-02,8.532826844780770637e-02
-6.666567130435588351e-02,1.805378572570662254e-02,3.748545599273712947e-02,5.404214050349553239e-02,-4.341771406899377211e-02,6.052651534394799110e-02,1.726112337500041935e-02,-2.667211071812779569e-02,1.014455042822974377e-02,-4.108269136686307915e-02
