1.480491743143521471e-02,2.002183724177718487e-03,2.198188863852324100e-03,-3.163642919279564814e-02,2.722843617697152593e-02,-3.792254576852646664e-02,-4.240857618528889178e-02,1.096771653397500199e-02,7.923968970044291404e-03,-6.510284671826871428e-02
1.354368375916968452e-02,-2.222633916270680063e-02,-1.045077879123971869e-02,1.536453591626786401e-02,-6.484476616532182380e-03,-4.287538475747122713e-02,5.882454196631393961e-03,1.310884568032806910e-02,4.936291966461925883e-03,-5.037307376504942397e-02
-1.246389665570812010e-02,4.521152374020491298e-03,5.930033959163334912e-05,2.108989875455513641e-02,-4.517100381866873821e-02,-1.368618227510174507e-02,-6.885346428919436948e-03,-5.569048814986360396e-02,-3.943910884528029764e-02,2.563337263689542331e-02
2.702711482909681429e-03,1.630527842399804965e-03,6.030800537762790250e-03,-1.522937713756051040e-03,4.189309503799167750e-03,4.018403829688295750e-03,-1.099875004227085333e-02,-1.059623955471384812e-02,-8.125884820866213429e-03,3.456916007490626157e-03
-5.792214034891958463e-02,4.176080897775565764e-02,4.173646287092969837e-02,1.854505989095189822e-02,1.251307754986859385e-03,1.611989795401011158e-02,4.189515438640311132e-03,8.606296801163756255e-03,-7.021992729295858937e-02,9.040687063503846654e-03
-5.506583825624807027e-02,1.164506366240888706e-02,3.698162101766834520e-02,-5.746828769356973794e-03,3.367561387945550155e-02,-1.039593700198447081e-03,-1.725483718768511601e-02,-3.035211010010638311e-02,6.300017748018547914e-03,7.568221656539364517e-03
8.538063742463221362e-03,-1.052069606347913987e-02,2.000815439340549590e-02,-3.938480456723997269e-02,-9.617680915328351288e-03,8.955946042184869532e-03,4.646583740355774220e-03,1.636966347996783849e-03,1.820112179178460382e-02,-9.490675768621090885e-03
-4.457985547557991729e-02,-5.444852470746516099e-02,1.866428664239893828e-02,-2.637874507500136481e-02,2.446661840994575690e-02,-2.691384033408992724e-02,1.309197996244539780e-02,7.391117189285059674e-02,5.177493460180421919e-02,-5.998009634664269035e-02
-1.751032919303400007e-02,-5.553935653220337491e-03,-5.218202916705649147e-02,-2.658298856075129793e-02,8.162164639691456888e-04,-3.074720938091839856e-03,1.206897045784549247e-02,-1.069589000147310766e-02,-1.506317358667814445e-02,-4.233159237853763301e-02
-2.574778476564620541e-02,-3.500196838421550799e-02,-3.754213260504001004e-02,-3.198047425463960980e-02,3.478514738128562437e-03,-3.488598140710020418e-02,-2.765296370835551923e-02,1.822725124526525936e-02,1.747441287939467680e-02,1.420332121593976215e-04
2.227395285158343882e-02,3.489894735194514538e-03,4.290930330028698038e-03,-4.191851050044938937e-02,-2.596900720676234217e-02,-3.799393318489515531e-02,3.318060334180950727e-02,8.861097695332224161e-03,-2.125726041841741881e-02,-3.995467074656704892e-02
-1.789708167104437156e-02,8.670731806356668167e-03,2.010879765782994794e-02,-2.383101145667426354e-03,6.127521218410185259e-03,-6.575637684367204895e-03,3.202204141031209789e-02,-3.769026080479398466e-02,-4.553500321814756002e-02,-2.317379783893708245e-02
-2.130870046719131675e-02,-3.848200513986118482e-02,-9.830847585922033310e-03,-2.513496632970463676e-02,1.389888596214771538e-02,2.451787175904511853e-02,-2.931226366985243553e-02,-1.546397933883456206e-02,-2.312692492291573004e-02,7.699587012449527444e-03
-1.030416271005105827e-02,2.775023781657976266e-02,-2.671226009869525839e-02,5.699828129633395524e-02,-1.623998734549286435e-02,-2.000488648497877713e-03,4.317697676931642366e-03,-1.320185379716501232e-02,-1.462617949447633618e-02,1.040358647196121082e-02
-3.048775630497158485e-03,5.071716556900335987e-02,2.777374778745217085e-02,4.124269125405725239e-02,2.231718923523958939e-02,3.577881957496693160e-02,1.646789525583122402e-02,3.235837310775124820e-02,2.019217229349298034e-03,3.139966640783553586e-02
2.689527627005329491e-02,6.369449349470842139e-03,-5.207849659141075560e-02,8.626580162815448635e-03,-4.956143002066581982e-02,-2.219280892046942774e-02,4.124250508046543862e-02,2.315081162167062501e-02,2.668063284417080197e-02,5.558609395721749585e-03
-1.599095851380814490e-02,-3.886481229897686268e-02,-1.745492262522724963e-02,-3.507510916949868607e-02,-2.791892137012202610e-02,-2.694734332842723193e-02,-3.521537880142823485e-02,-1.569784258541387367e-02,2.836412627367333045e-02,2.750612968341847528e-02
-1.145814346480301602e-02,-9.092651418840662358e-02,-2.779477709009261013e-02,-5.560404258028486812e-02,6.091808640684382922e-04,-6.480556957845738653e-02,-5.158523196510673287e-02,6.770228281457547903e-03,-3.162125134159545631e-02,-2.759331589466409648e-02
2.416123129734173980e-02,4.558108012232525816e-04,-1.309284298017305941e-02,1.439053052700162497e-02,5.857946078218347757e-02,1.137941985259523876e-03,4.386617386466645091e-02,5.292386136157505722e-02,4.587154825437017580e-02,2.112719131720318735e-02
4.230757164105334450e-02,-6.742638541979810440e-02,-7.066705720676040581e-02,-3.718879895931983398e-02,-4.303760788061850723e-02,-9.249390872047998091e-02,-4.509701755452612260e-02,2.032178123054627361e-02,8.679217779058900906e-02,-8.740945766448621201e-02
2.882122226219790626e-02,-4.674067362845017726e-02,-2.386644565438775928e-02,-4.053657129149941529e-02,-1.930218451425995407e-02,-6.781545260361095118e-02,-4.867257864325559569e-02,-1.184361246947152058e-02,-9.152705521632158170e-03,-6.427142822763190488e-02
-1.422348032617218143e-02,-5.124601200905302967e-02,-5.727862880351549529e-02,-4.795792089281010473e-02,-4.527090897068643954e-02,-6.991950933026997057e-03,4.383964683576793697e-02,-3.337018771390053585e-03,7.656168282557394671e-03,-2.243757927217698150e-02
1.785063540063165990e-02,1.499315794873908037e-02,-2.346238042667344106e-03,1.726695809386189981e-02,6.307243978495301329e-02,1.792295211195644696e-03,6.304667791959442380e-02,2.103903157673532240e-02,-3.796884624869482222e-02,1.271351095710642788e-02
-7.220879163529327072e-02,7.273649316534229470e-03,-3.701841325144009098e-02,1.661017791291166321e-02,3.638314681231442915e-02,-2.397401394195755944e-02,3.909266442333363123e-02,-8.920986336100123967e-03,-5.179358873187175569e-03,4.004772490431815143e-03
2.933766796757870596e-03,-2.677090340234534668e-02,-2.229941070842622608e-02,-2.999785798769477943e-02,1.120121610884079397e-02,5.598506636843303408e-03,-1.438017712410653241e-03,-1.083190475392216932e-02,-1.495782728326434073e-03,-1.979696344548119175e-03
1.473459349433512561e-02,7.622425605546778032e-03,3.890833424846112942e-02,-1.547624164142593316e-02,2.716237376018005092e-02,3.835056021277502558e-02,6.597534076305000897e-03,2.115398803996117183e-02,-4.362537644966947570e-02,1.727435015600499099e-02
-5.310596464023666780e-02,-1.272752027758396534e-02,3.563501357102751704e-02,-2.642767809945206423e-02,5.968983649735172536e-03,-2.778358363084836805e-03,-1.297437224630250928e-02,2.843614527846593382e-02,-1.631948356058537507e-03,2.283992519451031461e-02
9.988231754544406316e-03,2.110778847728300538e-03,-3.966776023229719172e-02,3.688013495168554479e-02,-1.639446457448535607e-02,-4.192732884076593586e-02,-7.338044325279026101e-03,-1.761952595161653604e-02,2.342404702860772375e-02,2.519521966477803604e-02
-2.552259215677821907e-02,-6.449076021689208182e-02,4.690418854807087978e-02,-4.737255585693973120e-02,-3.345304855936136884e-02,-2.960140583115803206e-02,-3.968741172210388246e-02,-1.863418239351508771e-02,-5.875907409542269894e-02,-4.007707726864868231e-02
-3.619397884197061380e-03,3.533793381919457521e-02,1.720330698984979048e-02,4.315068816858843442e-02,9.329700238254129765e-03,2.542276429149803799e-02,-6.310685938263037482e-03,2.424375606176524742e-02,2.148231789576479644e-02,3.740062279579720039e-02
1.408863624352991312e-02,-5.854536738356080211e-02,-6.230913224910003545e-02,-1.677842029730817336e-02,2.338208829488495899e-02,-7.577113334154324253e-02,4.629889896874573446e-02,1.939901043633756803e-02,2.752401433088530122e-02,2.073725691229081486e-02
-1.903979437798986388e-02,1.895830639897970807e-02,-6.029811812730004545e-04,-4.410375182930038190e-02,-8.201179009970722879e-04,2.658479902241037487e-02,-2.761061323271691084e-02,2.287937779864863963e-02,3.803453035212184946e-02,-1.277755142112808884e-02
3.109907943728719079e-02,2.145919299175528053e-02,9.733755529110028545e-03,1.111872086199773395e-02,2.933165405949822446e-02,-2.248514467732794231e-02,-1.395786732857757714e-02,2.458434893876469338e-02,6.818342838120335959e-03,3.049439009541685293e-03
3.102991828592096754e-02,-8.543042027522967236e-03,1.879413708351391349e-02,-1.604043977184382158e-02,4.068267219371419358e-02,-2.516631200559159634e-02,1.224386160667611037e-02,1.577337617312166151e-02,7.255686542887371249e-02,-7.939577438735139978e-03
-4.294616045361703688e-02,3.825439706910354482e-02,-8.062651418674568471e-02,1.852069266494916350e-02,4.277206712659087535e-03,1.614554264113644833e-03,-2.777650774996236194e-02,-3.136863077878786904e-03,1.127464607505754453e-02,6.386024822981628719e-03
2.648809301427466900e-02,7.124076074846052336e-04,-3.366535498647586083e-02,-6.209029893113640793e-03,5.507564208098625520e-03,-9.210785820533740759e-03,5.730689248312985373e-02,2.712199770642165914e-02,3.296324644684078820e-02,3.347725752942339039e-02
-1.988917358537937389e-03,-8.824425667334439768e-03,-3.128962776737425483e-02,-2.986696078329303949e-02,-6.515187982715862219e-03,-6.912016513476146144e-03,-2.234298940228405736e-02,3.398315446578129028e-04,2.961256171714733796e-03,-2.036461480551914061e-03
-2.697310378145650889e-02,-2.049672715826938996e-02,-7.899827001268648272e-03,-6.495208106994759117e-03,5.258675521726017404e-02,1.149414330759407181e-02,-1.420259905323771783e-02,8.854489047047166619e-03,4.107552222960534141e-03,-3.142237881008669992e-02
-1.843604332501230531e-03,1.515522473805511888e-02,-1.937819150642935626e-02,1.472860123553047448e-02,3.315278490305487852e-02,1.967007782892601919e-02,-1.153261238084343082e-02,-5.687406941938171444e-03,4.194980025560359621e-02,4.434424225731723596e-02
-1.204677106620001157e-03,9.306286639427671604e-04,-1.355914155600811133e-02,-6.278791150784369945e-02,-2.610196212764923258e-03,-1.353009363714480565e-02,-1.839225512616605648e-02,-3.243448775096446218e-02,-5.050412024668327060e-02,-2.457859438812231775e-02
-4.213967465201559626e-02,6.983081382583749760e-03,2.792872374131222246e-02,-5.064384154022202184e-02,4.355986748607100847e-03,-1.733765405515577326e-02,1.649852688265230141e-02,-2.594223793665000749e-02,-2.824340682406231706e-02,-5.573791943583469854e-03
-4.680254331171737614e-03,1.647612525426371197e-02,1.658584183740263382e-02,3.239367188651798984e-02,1.830841598588409114e-02,-6.948724983515883191e-03,6.953931860524694255e-04,2.061372971508008273e-02,4.438315595729791507e-02,-2.180394128178713906e-02
3.471819348252756614e-03,3.590839307222632587e-02,8.795238784368247797e-02,-2.824277169343396656e-04,-4.510490080712913769e-02,3.999640798292215110e-02,1.886016169688379575e-03,-1.676274440631762147e-02,-1.097401865203235898e-02,2.088516207909599590e-02
-9.106233427983266918e-03,3.106429708469991835e-02,-5.032086536344986503e-03,-2.909414773090294830e-03,1.699359072526710965e-02,3.290378546502222001e-02,-3.233368827137807905e-02,-1.842142688788444074e-02,2.601620975785630396e-02,-6.425654495784507980e-02
1.229662959744557121e-03,4.586830756156478478e-02,5.762311762235947099e-03,2.853078335201156279e-02,-1.217656108257299599e-02,-1.227547054948753720e-02,-1.755059653001594250e-02,-2.357866916600670493e-02,7.297210338743673891e-03,2.050381964085933907e-03
-6.531248638088695511e-03,-2.554530579355772726e-02,-6.327698231924611116e-02,-1.131864885393920120e-02,1.759744902627466629e-03,-6.458683593955279190e-02,2.439414861454871492e-02,7.720915714252372941e-02,4.907843329777779318e-02,3.142750656209519072e-02
-7.502680733201129437e-02,9.670385144775528463e-03,2.032848367575146309e-02,5.220560420510204219e-02,5.203388073557586868e-02,-1.740717178490630915e-02,3.479701628716061479e-02,4.940973106271813464e-02,3.943978402496828295e-02,1.586990430656615506e-02
-1.096095923208805986e-02,-3.880893990010542832e-02,6.456271589896614600e-03,8.240851189443689027e-04,1.834451198228828628e-02,-2.582511811794273998e-02,-1.633907375640165222e-02,1.376462546019776613e-02,4.638371663514050808e-02,-2.442656134453061526e-02
3.453634198874121208e-02,-1.688978587612739724e-02,-7.542530180971632843e-04,-2.411308261598004224e-02,2.090300149984875705e-02,-2.099192918935691501e-02,-2.763389422764897518e-02,-5.264283536174899428e-03,-1.258050739952700295e-02,1.743868617733614458e-03
4.832515561729228137e-02,-1.428233279507622709e-02,-6.582754394025136513e-02,8.853334251353916010e-03,-8.092497968320537397e-04,-4.656166021141196903e-02,-6.284877909286397391e-03,-2.170136245813827913e-02,-1.113702545922546153e-02,3.080385076174142409e-02
5.650001238605057569e-02,-5.062531545320824583e-02,-6.012902106688075565e-02,-6.853490996657266021e-02,-8.622519836288452264e-04,-6.014919027140217672e-02,2.186847672626418201e-02,-2.408981171238846336e-02,8.094602316784929238e-03,6.777497970814517700e-03
2.693338052839742633e-02,9.775586566281550469e-03,-1.911025612660395947e-03,4.333758723572001849e-03,2.576512254165995094e-02,4.068350404227477624e-02,9.389399617659388575e-03,1.347220823919526717e-02,1.722041279183155220e-03,-1.359643411686634919e-02
-7.085770721699067611e-03,-4.730616229501898376e-03,-1.050271958019689117e-02,1.074245877243746282e-02,3.036355286345229082e-02,-1.636489790122374471e-02,1.050089239475750572e-02,2.970514801631581742e-02,-1.629966353464779635e-03,-2.728710427174961539e-02
3.813999293094461063e-02,-2.932437649670070756e-03,1.258400416471094278e-04,3.036370066283880162e-02,7.773974590031576884e-03,-1.657105338733446537e-02,6.408774221134691529e-02,-8.799821363656885193e-03,2.539991881411739205e-02,6.268646767222654792e-02
-5.953001750055091036e-04,-1.461164951845227329e-02,2.719053556205074801e-02,7.878668016978332064e-03,-1.267133751198253402e-02,-1.552573474960591057e-03,-1.777219732906591340e-02,-2.476985566902831226e-02,2.116487754429288368e-02,1.982370817438838112e-02
1.078802880160932391e-02,1.177098410088518905e-02,1.994319206094895616e-02,3.212408518857969020e-02,9.508270764405116551e-03,-1.302739642934902823e-03,-1.898439896227756274e-02,3.391342836127860666e-02,7.398248769730138849e-04,-2.392120017896569653e-02
-9.819598398554105212e-03,-1.849143864268416523e-02,-1.938302731049018970e-02,-2.132883167481866571e-02,-2.340502635834110917e-02,-9.816445956842842838e-03,-1.721026676292991510e-03,-8.182580784028073428e-03,8.181131270795576407e-03,-2.550956923255948746e-03
4.083786650160352479e-03,4.701636966181744343e-03,-7.550844516861021649e-02,1.506113968565725436e-02,1.699618652992261961e-02,-7.947008434802216997e-03,-6.790434232200706285e-03,2.165381818607500786e-02,3.075232071678367374e-02,3.292764779806286318e-02
-1.905442041226657404e-02,1.467597326182176060e-02,-4.031767560957144614e-02,-2.617171773005975977e-02,-5.822981907666903954e-03,-6.534304736025375523e-03,2.893017561392252027e-03,1.565576924262758116e-02,-4.738433294596338871e-03,-4.228028924829406454e-02
3.780357520856151426e-02,5.785050438914753762e-02,9.853329788659019248e-03,2.939774932364436211e-02,1.284847622453849127e-02,-1.060166071482614679e-02,3.188183011500344416e-02,1.935111615608344979e-02,3.436535728363353942e-02,1.060907549512757168e-02
-4.308302216903164145e-02,-2.806226758684038369e-02,-1.710844080224912384e-02,-1.255216486782221100e-02,-2.689537779981724525e-02,-1.540089161434358284e-02,2.462203327704673775e-03,-2.129189570834602585e-02,-9.066681027049322897e-03,-2.201630190939202203e-02
3.155998805770908466e-02,-6.771122123310624463e-02,-4.276524156662139288e-03,-4.008373464867617114e-02,-1.723541548536429782e-02,-2.650848383846777720e-02,3.170500848410607968e-03,-2.401996599022048970e-02,-1.151730308659805989e-02,-1.663466513869193281e-02
-3.432617184587945930e-02,8.797447221745741466e-03,-1.154899822129712081e-02,-1.174850857203515921e-03,-1.234000924318722284e-02,2.665571773006520859e-02,-1.341251294367322953e-02,-1.196654239330677619e-02,-2.916942266932334715e-02,1.998394826838352512e-02
-1.549245342409152730e-02,-1.188100590878058901e-02,3.327988274465412677e-02,1.307251714163950619e-02,7.084183602634908095e-02,1.035080560039863123e-02,4.876158614270856978e-02,2.115101830405044861e-02,3.794412052099764565e-02,1.403652493480596342e-02
-2.820995865204323303e-03,7.725719302104800193e-03,4.197701883929039202e-03,-1.843500003862405881e-02,-6.109711301360038621e-02,3.535896292068289176e-02,-4.231354506895655676e-02,-1.468929197864097050e-02,-2.485730671712909484e-03,-3.073858402807477450e-02
1.351807028280101880e-02,3.623748457922633393e-02,9.509721990003151132e-03,2.226368558632209338e-02,1.470072482195974341e-02,1.450564779428183300e-02,1.415690182837156703e-02,-5.075994120548834275e-03,3.537152271634356939e-03,8.430121656231670188e-03
9.856717515193912788e-03,-6.103364241829742354e-02,-3.175012785631045609e-02,-6.319415612743330135e-02,-1.543945634810495876e-02,-2.096147254098388105e-02,-2.323470325774858875e-02,-1.587362280152320587e-02,-1.618776394884771305e-02,-4.450590642174128558e-02
-1.687220503528637922e-02,-4.209122089661983604e-03,1.611562853968636494e-02,1.819682916888834589e-03,-1.373930564944803208e-02,2.267750125193287655e-02,-4.028553705883657771e-02,-2.374482042736991011e-02,-2.639430324246682530e-02,2.317020479230006737e-03
3.849691340502972309e-03,3.261510219427948831e-02,-5.276338805261631890e-03,1.162938978469693803e-02,4.269819049939110357e-03,1.964392967074601870e-02,-1.079725896258836373e-02,1.040829725144629125e-02,-1.002355622660999757e-02,2.057795230266686731e-02
-6.592049607474076249e-03,2.243157352704043886e-02,5.513462383572999108e-03,-3.621145620487846439e-02,-3.265612068346344932e-02,1.679795328743731442e-02,9.977575208574823024e-03,-3.550967579606751495e-02,-6.207069844740053383e-02,-1.769698605894774041e-02
-1.564980399604491354e-02,3.551161913014985738e-02,-1.706477244583478464e-02,-1.563631460149769031e-02,-2.809453731571145974e-02,6.094609960813233626e-03,-7.995089387895101818e-03,-2.264984360608087582e-02,-1.294786458931412171e-02,5.170974538824329829e-03
-3.404216618982922049e-03,2.686673045317431591e-02,1.163414912785679621e-02,6.435810717967132069e-03,3.450841730848289851e-02,-3.176315814269401600e-02,2.281663269566615304e-02,1.430671480542165981e-02,3.155081351280639157e-02,4.718211825437170631e-02
1.591392726409993769e-02,5.938850983160178128e-03,1.125670994251518411e-02,1.420920416305281563e-02,-7.529407541036728380e-02,3.335032986299814317e-02,3.750985651912958595e-03,-1.115699225992264065e-01,-5.577774308086214106e-02,2.630366970118598949e-02
-2.646466453627150869e-02,-1.266921478301278117e-02,-3.336840845061286864e-02,3.065226058491548819e-02,-2.305515558536659973e-02,-4.502050633874307706e-02,-3.075440991450818784e-02,-5.548898767998129006e-02,-1.880852732014127180e-03,-1.594386314701300329e-03
2.852720492839764220e-03,-6.162500070229268156e-02,-5.077854489863185827e-02,-4.976319606697793968e-02,-2.507750576887883900e-02,-8.280563512787976477e-02,-4.216236970327308375e-02,-1.988468987087925466e-02,2.572323675538461252e-02,-5.746989697758072418e-02
-2.110858555227082545e-02,1.842354699263386297e-02,4.057321118144906896e-02,-5.400618812355547499e-02,-5.809239623948445064e-02,-2.851711466335876428e-03,-7.338484885265271485e-02,-6.820318204728542666e-02,-3.297271847969324154e-02,-6.431555936655165839e-02
1.896097724500131823e-02,-1.331999160840727225e-02,-4.857056025351283446e-02,-4.954066954022791347e-02,-3.610685991371099385e-02,-1.037784968017430205e-02,-2.073242470505523224e-02,-2.676139082568903746e-02,1.297213102997248416e-02,-4.840120290724846119e-02
2.106836298822028011e-02,-9.288805192682624001e-03,9.827506335210593746e-02,1.330957442736803789e-02,1.089651640295587719e-02,2.704808905810627065e-02,1.419166430895119763e-02,-9.503891015708929371e-03,-1.104175951500818015e-02,1.382271188534390204e-02
-8.101974567390697601e-02,2.604179194546506204e-02,3.191161766937333083e-02,-2.205672552258669886e-02,-2.338659352734712149e-02,-1.376769295980558375e-02,-6.633296723884431201e-02,-4.768590560427858616e-02,-6.304122297527894880e-02,1.048200293613311095e-02
3.293890681635288850e-03,-8.900057552686829743e-03,-3.637845073007687363e-02,-1.970851614037422150e-02,5.373757893604591204e-03,-6.371382501456810191e-03,6.661548652013009331e-03,-9.093414483834707726e-03,-1.615548085569392528e-02,-2.733220778198183765e-02
4.325154177165683317e-02,2.395419983588973484e-02,1.061844093519288173e-03,4.166189082384006565e-02,2.000387328856254032e-02,4.262620935288122075e-03,1.203251375944353226e-02,3.954950595888533094e-02,6.679665471112864426e-03,6.529124586248755135e-03
-1.485149731059708100e-02,-4.707505428159861061e-02,-4.692476917291755339e-02,3.090586869349631199e-02,-2.641835173830753281e-02,-3.284063190278263544e-02,-3.281456223574200082e-02,-8.455176070684479461e-02,-5.048721224970575960e-02,-2.295908812827312986e-03
-6.786198174236551632e-03,-1.509984007907054677e-02,1.274228158229178710e-02,-1.510274303025728633e-02,-8.850159263459245543e-03,-4.362980181775168859e-02,1.094676891556819499e-02,6.749836559623380132e-03,-1.947068352004619959e-02,4.167557994137477406e-02
2.541109884945698394e-02,-4.599378379728610855e-02,1.420645036547865843e-02,-1.598619268583990546e-02,-1.150507691883582637e-02,1.238686068131292185e-03,1.631888414738627210e-02,-5.850126331501540738e-02,-2.489919205900484322e-02,1.872715853290155604e-03
1.553605612065231921e-02,-9.609556987852315574e-03,-5.647483434372942146e-02,-1.307471048493756560e-02,2.560306097923066918e-02,-2.693140136314790475e-02,1.817252570643635226e-02,2.091123498733367045e-02,-2.649107416138583859e-02,1.760900259616506166e-03
6.381877704559043261e-03,6.479934072325580115e-03,-2.624900635703377241e-02,2.047923993895368888e-02,-2.836331514639633608e-02,-1.146082141845908980e-02,-1.533142759135780291e-02,-1.349689364943378739e-02,-2.764960443559058567e-02,-1.148440490752961236e-02
1.023736689885620769e-02,7.964749152404280302e-03,-3.506934348771958542e-03,3.147991381905647888e-03,-1.899450946765208342e-02,6.268314596636399665e-03,-3.048095839703796094e-04,-3.602618661897003666e-02,4.093517785034971046e-02,9.369662297176841251e-03
-6.348751947410216645e-02,-1.547096042506075977e-02,2.214463218855193191e-02,-1.283861661591385352e-02,-3.817442392596221042e-03,-6.845210464830149555e-02,4.575877170963946021e-03,-1.482704472537639366e-02,-3.189789865674243913e-02,-3.027207139534617009e-02
-2.495013269288452393e-02,8.925441329005098789e-02,2.590182652437861277e-02,1.108424604386117410e-02,-8.532168211853412981e-03,3.941897528100405529e-02,-3.346205384669809213e-02,-3.430943012460529323e-02,-7.402676889608492128e-02,-3.476469785552315644e-02
-2.697062367225644408e-02,3.292350315183849296e-02,2.291403151274374814e-02,1.446549709704625548e-02,2.762700268355955391e-03,4.606897183366155668e-02,3.937935426896328056e-02,-3.398597993335868844e-02,-5.526741330235893090e-02,-2.571916807378747671e-02
9.128837382142446916e-03,4.630395004847360357e-02,2.586602515559564830e-02,1.669171246779162232e-02,1.010021551710305228e-02,-1.313617714397513365e-03,3.216379916666745661e-03,2.790665093310903261e-02,2.240448057722730507e-02,2.349040726045599839e-02
-1.736210851101929135e-03,-4.384135972628365810e-03,2.299720318457671234e-02,2.314681766095978352e-02,2.307119555680104891e-02,2.335646089905639433e-02,4.358456880354584506e-02,4.091874198772088578e-02,3.553113261413509000e-02,-6.450991264944719479e-03
-2.433442584777061740e-02,8.763977485788982009e-04,1.909768639065674220e-02,-1.935919488364320692e-02,-5.308786657711452722e-02,8.509951698107946425e-03,-4.302483639570667869e-04,-1.540895068132257933e-02,-4.040586364887985976e-02,-3.016014951241443275e-03
-3.476229226540228368e-02,1.915318682609757402e-03,-4.769923925520520164e-02,3.986051782469254325e-03,-2.958360412015858393e-02,-5.577752990570099267e-02,-4.129842386985843605e-02,-5.368230717405056245e-03,2.253584231369289842e-02,-4.760952633560468217e-02
-6.308958618413618158e-02,2.626982241273794622e-02,1.162146117169485758e-02,-4.226201878646740177e-03,-1.057506766029680731e-02,3.172283575811083584e-02,-1.211168390907858827e-02,-5.030771414257630830e-02,-6.703150019778286728e-02,1.731949155352913855e-02
-5.641236187762136778e-04,-1.034206478717647482e-02,-1.436297561263890190e-03,-2.295201335868829115e-02,-3.568372814096574391e-02,-2.042689489215367013e-05,-2.110137112756912611e-02,-3.299391253789545758e-02,5.554764052796199282e-04,-1.004670654883681874e-02
-1.022201280735320419e-02,2.274035731593764507e-03,-1.696689510048689730e-04,5.748231558844991984e-02,3.096580212784664013e-02,-1.239403996690544713e-02,2.773484754061676313e-02,3.790147853700778779e-02,3.130979874014053199e-02,2.740067024306447677e-02
-3.170745244694038456e-03,-1.193997175545261948e-02,1.591858659338205029e-02,2.717634125058431341e-02,-2.960205088273299562e-02,-9.837652223272026417e-03,-1.526129802849779567e-02,-1.426906453682648748e-02,-1.386445253952948986e-02,-3.595316396095687983e-02
4.684887128543924195e-02,8.898290659509217743e-03,7.625069691039431351e-03,-2.139051084200641398e-02,-4.612035703337571263e-02,1.482806559012084593e-02,-5.095146844043255130e-02,-1.878457161788914991e-03,-2.170307279743489276e-02,-2.534546941204483816e-02
5.632428140784903614e-02,-5.974478226158393135e-02,-7.258111841149958096e-03,-1.284827353656399496e-02,-7.227551018424687584e-03,-5.338851657556686198e-02,-4.334656347640918755e-03,3.268171761585846741e-02,5.473351012463098519e-02,3.856237076667866359e-02
2.136267253699232829e-02,1.020851375810872055e-02,4.208982469807711485e-02,4.270439734954317029e-02,-4.072080483118153613e-03,2.088449991058108010e-02,-1.181682641659087887e-02,6.443756246032973645e-02,7.521101219120517045e-02,3.304847884976012951e-02
