4.861653462502692896e-02,6.001183059882425185e-04,-3.760858809723803368e-03,2.513665219145056265e-02,-4.579308665136956613e-02,3.276283124990324574e-03,4.860624428999395924e-02,5.242388628448053228e-02,-3.862289360354691226e-02,-3.169465727715452957e-02
-6.820626802218825863e-03,3.449735406616306205e-02,5.993470465794284441e-02,4.027805323946116733e-02,1.730855469800592419e-02,8.672790657968377365e-03,-1.250500871171348260e-03,1.543327806126722559e-02,-1.275623670080078265e-02,3.426569939416215793e-02
2.929754133069929767e-02,-4.371448942046823188e-02,3.218405239893730452e-02,-4.887179325474682451e-02,2.986978446582799762e-02,-1.966951568610532733e-02,1.755210419950905751e-02,3.125389778873392810e-02,3.031893635169169085e-02,2.142779125384978913e-03
7.189872950209870786e-03,1.910771934735560349e-03,1.168511321017362201e-02,-5.397412685035780228e-02,3.385911396762670373e-04,-2.844239306297127387e-02,4.617800370408969152e-02,-2.923523336485775448e-02,4.727831125105635100e-03,-3.062435544760325548e-02
4.886200599905156372e-02,1.061012905686212031e-02,1.017312203096032257e-02,-3.979455649291484091e-03,3.902420771970240097e-04,-3.644678466411720164e-02,-4.136767365854984724e-02,-5.809110039557794508e-02,2.322958867976106581e-02,-2.817775572941157852e-02
3.112883643884094276e-02,1.925672208766959076e-02,4.672305471576336522e-02,3.176428035050428422e-02,1.056688680605335010e-02,4.126553105147696965e-02,1.401026896723204726e-02,3.172637396520597980e-02,2.381299228105793545e-02,4.762947475870454167e-02
3.421033922517611320e-02,3.069394874170861681e-02,2.495746569423308581e-02,3.747399518476460765e-03,2.277941934380493805e-02,1.635968334668867069e-02,-7.325849575447751678e-03,4.468333443441565439e-02,2.632723087938545689e-02,2.567483160412744117e-02
1.680529751071956068e-02,2.219865539159220080e-02,2.548290061947299651e-02,1.110373217299982611e-02,2.890587904144590811e-02,-3.470707245091082804e-02,-2.399758936064240109e-02,-1.061113246548310851e-01,-1.696984272669510227e-02,-5.284796261059294432e-03
-6.792386723809078729e-03,-3.067834044476364791e-02,3.481229325266768128e-03,-3.699123247933944203e-02,-2.747203477206197619e-02,1.587294272273011633e-02,6.778085610609979779e-03,-1.094117134647400874e-02,-8.992688303052115070e-03,1.974015643741456813e-03
-1.406292212570723829e-02,-1.429352395676821742e-02,2.700647316773527665e-02,-3.828148882342534941e-03,-1.327020572971537556e-03,-5.772899337506158524e-02,8.198799162103637475e-03,-2.720998201556491455e-02,-2.048942167957948021e-02,2.271728356806552301e-02
8.914527534839275513e-03,-3.566252760860537125e-03,-9.936164723624092004e-03,1.331423825551292760e-02,2.656013014150540932e-02,2.761520120900640488e-02,3.365659553723579262e-04,1.629192758399439916e-02,1.945771955935694797e-02,6.421815877805447242e-03
1.906417990859578943e-02,-3.498654233870641256e-02,-5.812556591242459131e-02,-1.191977869476820067e-03,-5.772417829961672825e-02,2.085747140638806799e-02,-2.442220809525049580e-03,2.057362116768873730e-03,1.363459814955051558e-02,4.427730588592944730e-03
-1.327508542534197762e-02,-6.564242313455748157e-02,2.320911740976643739e-02,-1.766615216939049909e-02,3.671912373838981392e-02,1.377272327486838213e-02,-2.723662324931853951e-02,-1.197935439890653389e-02,2.860290165771487824e-03,-4.132204161712511870e-03
5.710352574229627309e-04,-1.231587451337534840e-02,2.444324851123570036e-02,2.525811418643713474e-02,4.689610927464103220e-03,2.753757925082698371e-02,-1.445501103885600373e-02,3.303137515419361098e-02,-4.265107394164920074e-02,1.149514313259244851e-03
-2.012109716358016775e-02,-1.132963729717894122e-02,3.216619498260057247e-02,2.397891104022454364e-03,5.318040432072689006e-02,2.365038064096828836e-03,5.912164134374620940e-03,1.422523091437062279e-02,-2.315236588952223132e-02,3.058587392050283321e-02
3.231371085215530015e-02,7.809571591672178660e-03,2.520453604202744016e-02,2.503668726575278974e-02,-1.289137979231963840e-02,-4.454889933778576755e-02,-3.252350449421045203e-02,1.693779179023011811e-02,-1.485999148964523009e-02,-1.371739685792354793e-02
-6.533147703432364006e-02,2.105447675784741582e-02,-4.804171067964153885e-02,-1.994701794299095013e-03,-3.860950391637998219e-02,-2.553281526345719740e-02,-1.511851797104511556e-02,-2.495245618639618107e-02,-1.901984954283764476e-02,-8.473418661162360199e-02
-1.180075054152529036e-02,-1.976477654666842793e-03,-1.783057787250871828e-02,1.045867053672638533e-02,3.472138250983566876e-02,3.441529808226530707e-05,3.179136950421625196e-02,5.345551450012601957e-02,-1.957416777503973720e-02,7.304996931676966711e-03
1.127688233879635751e-02,3.042921879862258566e-02,1.295907266683657931e-02,3.640601033452484786e-02,-1.896045804554440453e-02,-1.014319311017304083e-02,-3.718033775240259242e-02,-2.508506394462253417e-02,3.287230079917107146e-03,-1.258941601921469491e-02
2.357482362774818846e-02,1.878343639632724243e-02,-5.944526228740201063e-02,4.949210199086605255e-02,1.995152202118364096e-02,-1.869018254134132903e-02,1.856398896401514897e-02,-3.936924699831283875e-02,-2.366693483744641488e-02,-3.004845847821561999e-02
1.505123988617484108e-02,3.769146988757064720e-02,5.092269001837599479e-02,5.437216193811450493e-02,2.711242559182326303e-02,5.535875841145016484e-03,-1.918813676427933920e-02,-4.527377115493345212e-04,-3.284837448634346513e-02,6.737315028940701889e-02
3.865952572000701248e-02,5.179084810253595239e-02,2.470577156951313247e-02,-1.686144001787980365e-02,-3.156119578589487717e-03,-2.725865127909051291e-02,-5.319161840340055902e-02,-5.333089666987732985e-02,3.538449653342139178e-02,-1.594925999661274190e-03
1.193619860851711026e-02,-1.962541412612211697e-02,-1.100627773250951666e-02,2.206713075296837592e-02,-1.892053904908447964e-02,2.291219063640677345e-02,-9.593102401621655256e-03,8.947189881498855690e-02,-1.158365701876700078e-02,9.189711884207012876e-03
2.052192025948099130e-02,-1.228184198357756655e-03,5.042748844477314141e-02,-6.129788908372893128e-03,-1.074561625058048642e-02,5.764403124668015382e-02,5.813173709520291083e-03,2.487158581353626774e-02,2.956165668912231342e-02,8.354247405712163059e-04
1.856945209273667963e-02,5.544867902636185786e-02,-3.438815726095048597e-02,5.067799302745747136e-02,-3.866733812933351860e-02,1.053295384094590000e-03,1.679677292637026453e-03,-2.759498820515215306e-02,-5.628799184442671855e-02,1.187627093926495528e-02
1.050947591288881738e-02,-2.554990896928376748e-02,3.260944489007407826e-02,-1.822149529047751085e-02,4.051388371355933715e-02,2.482571816654570440e-02,1.540025811738382662e-02,7.387008840225750984e-04,3.012396152354021930e-02,5.492616725891005108e-02
-2.733990423296350086e-02,8.250017633707546622e-03,5.995731010922281112e-03,-2.798915584011357066e-02,-2.753787413929627975e-02,-7.622944478761758957e-02,-2.559555397797246695e-02,-4.110087762275361351e-02,-1.745885418645156881e-02,-7.595752020944925020e-02
-1.508947975103248906e-02,5.400704370896849786e-03,1.296933550133511602e-02,-3.840232018712829310e-03,1.396511699859584107e-02,1.446702471344731011e-02,-4.502366792046521432e-02,-4.155729069222294930e-02,-7.929851921438042101e-03,3.202924046247225889e-03
3.199076886709113776e-02,1.592190315201725062e-02,6.319724592080068482e-02,4.577407072206063528e-03,5.884314891909736556e-02,1.986339799682914492e-02,3.187180164779793851e-02,-5.530695426866402004e-03,6.404907831143270835e-02,4.429903782563371362e-02
5.318885493414189647e-02,1.627619131128942628e-03,7.680849887233519302e-03,4.208489131028797514e-02,6.264312809223389865e-03,-3.707851463290418037e-02,-1.650526969230377630e-02,1.528449184249767827e-02,9.677653813786818784e-03,1.470004922085242811e-02
-2.496036029397582373e-02,1.029871462935152450e-02,-3.436495846582954955e-02,1.735587364152644391e-02,-2.204969980225408160e-02,4.002217201979918482e-02,-2.068515590710939822e-02,3.970864941976458978e-02,-3.982765089681193985e-03,6.968260684468560728e-02
1.978149778767303302e-02,2.799757335416823770e-02,1.563451853432600014e-02,4.635351102561331010e-02,-4.535592666068728740e-02,1.834418985993541487e-02,1.532809201362660481e-02,-4.892330069767749159e-03,-7.629234718548388861e-02,-1.129993218792175666e-02
6.343421960977595371e-03,-7.939988507154495737e-03,-2.569930739358828112e-02,2.037645767472288233e-02,-4.934960352689761465e-02,5.492886755528779939e-03,1.441443809821531816e-03,1.354402167472094909e-02,4.075904117989990159e-03,-5.249252763213066789e-03
-2.478390353401797169e-02,5.312402404185571220e-03,1.476973747806922463e-02,-5.510768531702407887e-03,3.358435116472226201e-02,-6.104624352694423134e-02,-7.858304403967954557e-03,-1.055959142208431727e-02,5.416303777414955244e-03,-1.901814693953721158e-02
-3.557362901387479525e-03,1.231850716106337208e-02,-2.162218113031928474e-03,-2.925430934710749470e-02,1.434859271109179164e-02,-3.853554174425587869e-02,-1.343872826378349292e-03,7.844655692404852929e-03,-1.589515346583575319e-03,-2.476960524320259011e-02
8.658522254719790492e-03,1.320563799029206287e-02,-4.559080922376438326e-03,4.141115159328859902e-02,-6.571492762191362413e-02,1.497353399803016787e-02,-3.256874471375979796e-02,-2.866321400782417816e-02,-3.145884523044639031e-02,3.555144080470331452e-02
1.170930695662268650e-02,-3.687889193528251508e-02,1.653390894826428648e-02,-6.226947564512690103e-02,2.789606785510559406e-02,1.992429036413545171e-02,1.885534172858778414e-03,1.889098825676348986e-02,-6.914475627279093907e-03,7.852418211342958657e-03
-1.544081854635069410e-02,-3.447821980205541953e-02,1.061470206988605891e-02,-1.331751546377490762e-02,8.104345448444447153e-03,-4.390726291800234327e-02,-4.504730829822363794e-03,1.505863834793153087e-03,-1.432938270867403253e-02,-2.067986078920210427e-02
-1.572234232760001682e-02,-2.898064188010452541e-02,3.507064349161069516e-02,-3.097266643906917624e-02,4.289762220195369319e-02,-5.399251174644085528e-03,3.078029522572241564e-02,1.216680154787397848e-02,-9.288135523644864113e-04,1.279892259787813145e-02
2.268706242466212927e-02,-3.329224587788622708e-02,-2.007219277379156466e-02,2.978401857832184418e-02,3.292766287509246714e-02,4.024634593008198646e-02,1.525696957830736597e-02,-1.510798566946823952e-03,2.183024026481826876e-02,1.707624108720359399e-02
-3.462549151071428466e-02,-4.336777567151562512e-02,8.658786606015236170e-03,-2.271985773486445356e-02,1.054457160359145544e-02,3.212262824854379261e-03,1.427779871977885064e-02,-1.756632619858727873e-02,-1.852780142064756191e-02,1.347779872300542379e-02
-9.227866626588223514e-03,4.094691550984148193e-02,-4.728648791865617466e-04,6.691547730672982308e-02,2.821053637273641251e-02,7.237036290101508951e-02,5.981184480537649235e-03,8.795910970175731258e-02,-1.119351017161108498e-02,4.469150455436304153e-02
-3.817928752147463616e-03,1.137451779295921631e-02,3.403880952624906142e-02,3.829336661513035867e-02,5.186706856939922450e-02,5.717997094895066468e-02,-1.372747256446893611e-02,3.792612731942362342e-02,3.937058694282227073e-02,4.239402449774431342e-02
-1.109436690896995967e-02,-3.030316451956047846e-02,-4.009628358828701972e-02,2.062591031155616011e-02,-5.762277499913404100e-02,-6.097386048009984655e-02,-5.419713643478394488e-02,-5.416971581579267669e-02,-1.953082632451854641e-03,-4.261418166653752754e-02
-3.594480901693407338e-02,-6.593156416263274040e-03,2.777640637594869580e-02,4.377006114517772301e-02,1.555732541586182446e-02,-2.459904879586856732e-02,7.012598417370941722e-03,6.023990978345449693e-03,-2.009733202732932530e-02,-8.011102482237693985e-04
5.065944249678724226e-02,5.618902919499325910e-02,1.579945856202613630e-02,4.449120621967957157e-02,3.580217805979236251e-02,1.195436806135898901e-02,6.290389334440640726e-04,-1.299720039111820769e-02,2.445256288970026545e-03,-1.546360223174302571e-02
1.925469150580481209e-02,3.143884486928585215e-02,-3.593444156969079900e-02,2.382174170353135514e-02,3.165563193187743291e-03,3.268578975041085133e-02,2.670446466065438604e-02,-3.247025604162690621e-02,-1.516896010590860697e-02,3.660245125430999086e-02
-4.880027115744069166e-02,-2.162629206902130785e-02,3.841203855764232372e-02,-7.449309065063364210e-02,-6.963290491301070417e-02,-5.784475211935577454e-02,-6.887091947098919476e-02,-7.777165807937909403e-02,-6.141848149134430251e-02,-1.028711906638395956e-01
4.162679124571932315e-02,1.432370913656455698e-03,7.171438291429338419e-02,9.052707260231185674e-03,6.154898614252055783e-02,4.069191774130610090e-02,4.667436182567361036e-02,2.282648910468288925e-02,4.544042759018150635e-02,5.203447517325817534e-02
-1.898837947510702978e-02,-1.771881932478492488e-02,1.900423669164128895e-05,-2.263401545313756605e-02,-3.611501446465725795e-02,3.307022476066985052e-03,-3.113035714453506533e-02,-2.604353536981856773e-02,-2.644077245135669288e-02,-3.621430743533658736e-02
9.755646370011701596e-03,-3.455054952105126014e-03,-2.314506365691655979e-02,-3.014698485459963578e-03,-1.759286047983840348e-02,1.570534550264944453e-03,4.757707245391940704e-02,4.766805224323315826e-02,-7.223984900328167189e-03,2.133518695241316473e-02
1.046562990516883007e-01,5.141794074684891136e-02,-6.621396725898534563e-02,5.969522019817805059e-02,-8.499003389528560215e-03,2.825189007714972410e-03,3.702258309003776931e-03,4.610224333530043433e-03,3.255182654988873076e-02,7.776080745295743842e-03
-6.508436232816791275e-03,-1.043640516175315530e-02,1.870937725987912789e-02,-4.859096429040540149e-02,1.264210207540360925e-02,-6.056727990663372113e-03,-6.300832650103259554e-03,-2.635757590323764207e-02,5.797627339402613295e-03,-3.455759084675388837e-02
4.070470626309537730e-03,7.392691826985317853e-05,-4.554204838974315606e-02,1.381204765023625290e-02,-4.146340129734314706e-02,2.221154122087135030e-02,2.961572357226901694e-02,2.991638202914264841e-02,-4.853050060184697923e-02,-5.917723809725832992e-03
2.618402512177516947e-02,3.240397137629438817e-02,-3.950759507446457985e-02,-1.227561983497189868e-02,-4.860780745340516351e-02,4.416942095845167310e-02,2.733588119681054640e-02,9.010398882875915449e-02,-3.060094688720690903e-03,-1.224543399170196925e-03
-3.371579866941078196e-02,-3.805674768494119592e-02,2.468563249777903337e-04,-1.234053380612962041e-02,4.007421768162716864e-04,-2.402073357228921499e-02,6.016686229294931172e-04,-1.508525176626898147e-02,-1.322123018846596033e-02,-6.819379853595668173e-02
1.336643798573478384e-02,5.321587896572826243e-02,-2.328810426532293074e-02,-1.681656359081752650e-02,-2.125210724272199800e-02,-2.433416704758643509e-02,-1.670937953112752034e-02,-5.012627615704012135e-02,-1.918822077619317112e-02,-1.736921543421912281e-02
-1.902667343328278381e-03,-1.420766813313755796e-02,-3.315390240452369131e-02,2.108540958686858438e-02,-1.921570725659143761e-02,1.316204050271761869e-03,2.592293185143059592e-02,2.171728726456531242e-02,1.685522619374903164e-02,1.390546973675214383e-02
-3.773185143122554513e-02,-5.089948623506512088e-02,4.984484268867058615e-02,-7.380135067801434079e-02,4.317883517779313313e-02,-1.988298617207443636e-02,-2.585085873296162282e-02,-1.655596528792585218e-02,9.967345006697098456e-03,-3.679686569554571629e-02
4.598323636656858476e-02,6.404458240912125344e-02,7.390551501843617421e-02,2.157727169658645375e-02,1.869229179838686940e-03,-1.869035839347945108e-02,-3.734325700895781142e-02,-4.150634544272822912e-02,6.484118082284873186e-02,1.470606296441789689e-03
-6.291276031655566869e-02,-2.870200151756201537e-02,2.575507979792758181e-02,-5.793795346052144773e-02,-2.899586338913621997e-02,-2.224626998088418892e-02,-3.012016834332674475e-02,-2.478641370259390686e-02,-3.396705114208042192e-02,-6.931758632081382043e-02
3.506727063706449599e-02,-4.759039324519961228e-02,1.371298362479770813e-02,-3.382229213442062427e-02,2.400543037562108406e-02,-3.787909129914169420e-02,5.616152236696454053e-02,2.185117469137884405e-02,2.093060806103012178e-02,-2.703023409409274075e-02
1.196813996081045293e-02,6.592128947748669698e-02,2.173729137811311607e-02,2.405936693112062721e-02,2.779955803200102882e-02,7.159896913101593263e-02,1.265503704589002361e-02,3.057234033142771853e-02,1.200207720573698462e-02,1.938578189832455487e-02
-2.943307690052280462e-02,-1.983711348189232462e-02,-6.582044766654839875e-03,-4.021541238490502351e-02,-4.544169908505620026e-02,-3.424804895405163252e-02,-3.700959409586428855e-02,-1.252470293830339546e-02,-3.771972011032279082e-02,-4.085749332363516895e-02
1.396057033137031861e-02,-2.312194723625642448e-02,1.190209217969120763e-02,-7.627000553159044710e-03,-2.132077464482346266e-02,4.313763409274152388e-02,1.358082244219746375e-02,1.195878268863648404e-02,-1.191574045230814859e-02,3.728403578959267606e-02
-2.072961313444623282e-02,6.026969611386542164e-03,-1.587713860973081689e-02,-1.298351029033533409e-02,3.243798499511271055e-02,-3.609713173338559983e-02,2.291710198769541379e-02,1.675080806407656941e-02,1.223352180782028009e-02,-5.127247915582361371e-02
4.426062614978714532e-02,2.795166516730860761e-03,4.471409439644948719e-02,3.898067622232489343e-02,3.595255771620531338e-02,-3.834372958611923735e-03,-2.188330777873716965e-02,-1.792218869633013106e-02,4.310198768228122590e-02,5.781052395688557333e-02
9.865941928293956928e-03,6.021845011676530551e-02,-4.592788550917284440e-02,3.496312715854145176e-03,-1.969948099161274516e-02,-1.213347011836926614e-02,-3.621968307908284695e-02,-3.619793790965321334e-02,-9.820739495122311410e-03,-3.162817039559331911e-02
1.055116405094895689e-02,1.651155214886963762e-02,1.437371733421275409e-02,2.460257997681742151e-02,-2.039357640112950121e-02,3.130401393522003195e-02,-2.217000239724708360e-02,2.411075785645986833e-02,3.040969701429161419e-03,6.033910015778960051e-02
-1.170544509676891068e-02,2.775795578382725740e-02,2.402300623885412351e-02,2.500888502163977137e-02,1.910286693932145355e-02,3.921539065060439060e-04,1.083944934955777782e-02,-4.875351044467140897e-03,-4.682792688938960252e-02,2.197578957783218392e-02
-6.374933714668594431e-02,-8.823745639881444558e-02,-9.418631665564591512e-03,-7.504234840591940403e-02,2.389271780119952518e-04,-3.470359024052557112e-02,6.809419561853167005e-03,-5.280472543910272321e-03,-2.865342095057183888e-02,-1.324531324790603933e-02
-2.448954344667122335e-02,-3.758774554618760783e-02,-1.967943824735802344e-02,2.149645119635177736e-04,-3.007172107158270769e-02,1.460641124001803987e-03,3.777078951615236296e-02,1.830226833739793252e-02,-2.877050859773503180e-02,8.959032305971382365e-03
-1.001366987367807888e-02,3.577289146726933544e-02,-3.762639524624176914e-03,7.060611389189602911e-03,-1.046806728434646928e-02,4.295960816728044279e-02,-4.227854098281531164e-02,2.237876537382649592e-02,-4.173616902673553744e-03,-4.150422986017017132e-03
2.516629876821259784e-02,1.477811632725715973e-02,3.557889002247522497e-02,-3.597711912526779104e-02,5.420503806786666073e-02,-2.492489072799376065e-02,-6.476063255266771568e-02,-4.302498768084025982e-02,6.195155625226508173e-02,3.811501511548986455e-03
-2.046997506978841946e-02,1.350572228435842868e-02,-4.632857029060424153e-02,2.537437036495312701e-02,-4.322110034284633306e-02,-4.748998579757644778e-02,-4.438739002898681868e-02,-8.030530453209849817e-02,-2.588069234071014441e-02,2.052490995452486630e-02
3.049962653946706320e-02,-1.440646146559523486e-03,6.573063458734734743e-02,-2.337918017538781479e-02,8.192666814555921162e-02,-6.737492039084047590e-02,-4.270071241318056099e-04,-7.826420495096790553e-03,3.187746278208602319e-02,-4.061393569267246484e-02
8.883260065353108803e-03,9.735252793140492314e-03,1.046968293014763872e-02,3.353875188743372579e-03,-1.094657052108959690e-03,-6.930508629959628020e-02,-1.812334962827537310e-02,-2.159382631264844532e-02,3.703300726097841916e-02,-3.646929323523186856e-02
-2.732643259194838734e-02,1.840221628249858257e-02,-1.167604721850661748e-02,2.549196865297726280e-02,1.518730707211615261e-04,1.979301911524719917e-02,-3.176093223511267105e-02,3.181080506211880765e-02,3.294718560688068842e-02,3.893930533881141687e-02
1.115646921679223046e-02,-3.311555118936717473e-02,1.871391731783812046e-02,-1.531731566120055066e-02,2.497148897184029923e-02,-4.851579853380438324e-03,2.655182007389323903e-02,3.677976471963396304e-02,2.726908658065822083e-02,6.348013613817976054e-03
5.487222557253948474e-02,3.748178442853814657e-02,2.316760961509668933e-03,5.322450610298532468e-03,3.150641335955513961e-02,6.069424467873295315e-02,1.308331542914910155e-02,-2.344863496166332134e-02,3.613334966066820975e-02,3.579556890276031078e-02
-2.423796596674079526e-02,-2.464732595116404367e-03,1.912603768482703387e-02,5.151198958875121726e-03,3.738474103911294810e-02,-5.792195391356678817e-03,9.191142724155793725e-03,-7.005809691360886720e-04,3.150938926516962807e-02,-3.936222808758089997e-02
-3.265599892100611717e-02,1.169009308323964991e-02,-2.724529859425668318e-02,1.069403253597415874e-03,-8.485849252783320487e-03,4.822443394435241976e-02,-7.787769848468956493e-03,2.526948898190111564e-02,-3.940028481349068523e-02,2.986310285380864432e-02
-5.751195729487815211e-02,-6.663383994152173584e-02,-2.304471682855569609e-02,-3.738576097602615972e-02,-3.036656515820529770e-02,-1.457498236246514318e-02,1.398522397789965337e-02,-5.545714717530843101e-03,-3.737309422173142048e-02,5.624073317289739020e-03
2.436599312748278026e-02,1.594414639218783361e-02,2.169377676662310930e-03,-4.605457284598735070e-04,1.954551428609059907e-02,2.818745228341019808e-03,-1.985630857910248431e-02,-3.832867000181713890e-02,3.300707206555052869e-02,5.656092262416093346e-04
-3.321814534050473305e-02,-5.992966387169260806e-03,-1.708858617777914146e-02,-1.828718491253475409e-02,2.835088133345300271e-02,-9.885012033195153536e-03,-3.831491475808538466e-02,-2.477619217144407665e-02,-1.519074701442723815e-02,-6.198235145759241338e-02
3.510687767363525336e-02,1.299555278859495372e-02,3.278804839025379475e-02,-1.709567445828190715e-02,4.510947267444860576e-02,5.847606786185699512e-02,9.199822055836587298e-02,2.036946280646077800e-02,2.704706554392992401e-02,-2.821452735345514329e-02
-9.057175171405969921e-03,1.103068702155368501e-02,-2.686173123593261960e-03,5.074796073404382740e-02,-3.207435229254709808e-02,-1.697978036812133537e-02,-3.707726394340270237e-02,-2.047267019744937119e-02,2.142511177314591897e-02,-6.897065188203994023e-03
3.161620974225434755e-02,7.188376793263816233e-02,-3.997519314632121731e-04,2.358334192654896674e-02,1.882398824392450543e-02,-1.509164373818146568e-02,-9.379451820124914616e-03,9.828520641761071680e-03,5.063714439806023954e-02,1.913688301119437218e-02
-2.897188339960375669e-02,-2.221527640095840445e-02,-2.444272659694394362e-02,2.731779537650996445e-02,-5.399689118688353467e-02,-3.712836016380991616e-02,-3.376570615812998777e-02,-4.366668538435492658e-02,-2.693156617120474883e-02,4.554008038233523653e-02
-2.922219724600535681e-02,2.081892285885587890e-02,3.242469937603998514e-02,5.285952461090365900e-02,4.871106184749290913e-02,1.205331694937432883e-02,-2.059314061816243033e-02,-2.608959442684220462e-02,-1.267871751217117217e-03,3.116045563162158499e-02
1.758271445980591138e-02,-4.087489323109999573e-02,6.955377331695167253e-02,-4.272149846670879325e-02,3.241742024863576016e-02,-1.798416927722738118e-02,-2.901875205356788459e-02,-1.431291835714296190e-02,-1.904982664841399845e-02,-4.327344819587531852e-03
2.632062070976316521e-03,-2.790604748553482135e-03,1.109226927492018913e-02,-2.532497640816120960e-03,-5.625734841853956975e-02,-2.017285840524568608e-02,-2.584174472146661891e-02,1.773444819297260999e-02,-5.425945949936613472e-03,-2.546047799614540794e-02
2.438099792394855109e-02,1.653443119802672570e-02,-4.293484801890599251e-03,1.526487237440754541e-02,-1.123078536037260509e-02,3.312008494852578672e-02,-1.605305956710912502e-02,1.028149326281392866e-03,5.300013870289756179e-03,3.127453030189442790e-02
-2.569194844816261383e-02,2.282777981901675662e-02,-1.770049747660113262e-02,-4.303028820538750548e-02,1.458005131508399721e-02,-1.637179231719226510e-02,-7.748310860071524857e-03,9.282046840680513444e-03,-9.098694110151442707e-03,-4.236906742364544322e-03
-1.556986510594004711e-02,-3.354352065938800281e-02,4.058596414084010562e-02,6.558993146615026137e-02,-3.545434402807719210e-02,1.872784607477988306e-02,-4.839587006402605238e-03,3.228602304274726803e-02,-5.106839940600030325e-02,5.054776624334066104e-02
-3.911158135564688637e-02,9.454668532359218613e-03,1.467473546208545969e-02,1.414569645505991090e-02,3.688947449398719686e-02,-1.698780697844076704e-02,-2.196816653570901265e-02,3.315030932337484360e-02,-2.101670888399398071e-02,4.374996061742826049e-03
4.026671110131976872e-02,-2.774868105748027475e-02,2.355019093294319008e-02,-3.053347092705062729e-02,4.173570795067638867e-02,-3.050015781233552867e-02,-1.201017148254996357e-02,-2.406322251560317690e-02,1.557439481903004699e-02,2.851197844299973791e-02
-6.043320272479161398e-02,-8.274304558025079304e-02,-5.216960369043707052e-02,-6.215194144243404994e-02,-5.987986093748329242e-02,-5.512284503479486508e-03,-1.504374692955012457e-02,-4.237770148520277058e-02,-6.599007114298557908e-02,-1.838613098652082389e-02
-3.890381182781697811e-02,-3.381462087408819428e-02,3.643468297592193650e-02,-7.471886259157138957e-03,3.703707873240176529e-02,-4.112316805188589997e-02,8.561275988363863110e-03,-4.521604596131115748e-04,-3.243118910153171275e-02,-6.005676362978745741e-03
-3.134807601812875794e-02,-1.100238681527589656e-02,-2.114217140368639808e-02,-3.375456075037792155e-03,-2.313346531190724892e-02,4.350276706738915450e-02,5.951752771006602570e-03,2.437503276527571219e-02,-2.719283427247733836e-02,-1.338461273924047325e-02
-1.698863467398352423e-02,-1.706816993803605270e-02,-6.174259132168124359e-02,3.521840467426133603e-02,-1.930842070717126704e-03,1.119360337538891949e-02,2.768589941653578149e-03,-1.038708560905270660e-02,-1.858621097951770884e-02,5.507344962124278293e-02
-3.697147747211745189e-02,8.984091464872543168e-05,-2.129329404685288002e-02,-2.378541379436670961e-03,3.697216187556710831e-02,6.702958273829258493e-04,1.524463106029573696e-02,2.095037380666841739e-02,2.930059942224511136e-03,2.066850437197876103e-02
