-1.993563080090151110e-02,2.430680197381769950e-02,-4.216141781624894655e-03,2.520932398198988747e-02,-2.122064423520554285e-02,-3.031701959514877115e-02,-5.629696503425145326e-03,1.959361127959500322e-04,-3.204189673529114074e-02,2.195328212309995142e-02
9.818048293548721148e-03,-6.281118805684314521e-02,-3.614303956659996320e-02,-3.949668816337886801e-02,-3.594428849703708295e-02,-1.902134568940275910e-02,-6.946932743098088552e-03,-6.309211787504283298e-02,3.354126386778680247e-02,-2.646797046042030296e-02
6.756291514474736457e-03,1.478597836299431860e-02,-6.322846311469678196e-03,-2.006070965507433107e-03,1.189252778061424681e-02,-2.241720086980645427e-02,4.228028363359869098e-03,2.950651404893689725e-02,2.104618154654685699e-02,4.055233467554516039e-03
2.619145477302298186e-02,-2.263449215927928158e-04,-3.016543364901087126e-02,9.578423475015657856e-03,-5.239510610630616558e-03,2.903317949634848932e-02,2.596292111932062968e-02,3.199250686021953838e-02,-2.284494337239992984e-02,7.221862958593340022e-03
3.103230053690061649e-02,3.674900953522015901e-02,1.913695473612300399e-02,-3.976435642438968382e-02,1.412410528161638958e-02,5.162057573812360578e-02,5.412560886076648974e-03,3.318258831559852545e-02,-7.690001269606085849e-03,-5.831217922755055176e-03
1.458752854533721570e-03,3.083626006008207202e-02,4.469086012645963335e-02,2.339747875561275225e-02,2.607000439251805010e-02,2.520914083225359037e-02,8.237181558039197854e-03,3.716756585535725688e-02,1.954308436627565093e-02,-2.612740053082954206e-02
4.771051483819802042e-02,4.975425521076557583e-02,5.267632200528724745e-02,7.462308792726908601e-04,2.102159089809724907e-02,1.754026941841105997e-02,3.635665622362696525e-02,1.574713931142942072e-02,-2.027041863007043518e-02,1.439847817539126849e-02
-5.502867611866161732e-03,3.272825553137603816e-02,7.586650883799617162e-04,-3.244993154566094135e-02,-1.495825674783093397e-02,-1.301914370093801461e-02,-1.816778731166096908e-02,-1.633129254876031916e-02,-1.858235227789660146e-02,1.032918291694534529e-02
-6.147132563944437272e-02,2.228999122759340104e-02,2.343523292231394078e-02,2.838837353967926802e-02,2.524497610867993541e-02,2.685663344157060775e-02,2.059092620004866758e-02,2.008574866607607673e-02,2.320249275985853885e-02,5.488178593803182820e-02
-9.191827608781830139e-03,-2.570919200877610361e-02,-4.337881537601833565e-02,4.371908187361587053e-03,-4.625305875334378980e-02,-5.985244157139150284e-02,-1.109266517063149833e-02,-6.216331099256651449e-02,-1.806170420392080866e-02,3.301928090625697032e-02
7.333247859067692186e-03,2.737692304619671751e-02,5.351192126392836923e-02,-2.393843425681365863e-02,-5.395080873682900346e-03,8.275725402106245965e-02,4.332704709645131269e-02,4.144189477385628456e-02,1.823978087813865959e-02,-2.590192951709727881e-02
2.423669207025970843e-02,-3.519948170634652762e-02,-3.012692521265382048e-02,4.672865586243751812e-02,-3.872093168558547738e-02,1.929614119138695766e-02,-2.595398273800684358e-02,1.335141707981631065e-02,3.171203464363088476e-02,-5.153196129748259524e-03
3.665315361873439093e-02,-9.675243715650809484e-03,-3.070356047379948269e-03,1.840387722011267745e-04,-2.999390180239663514e-02,5.828530522619625870e-02,2.262164520376805724e-02,9.675848655122835235e-03,1.230021465875853065e-02,-2.023611180120292452e-02
-1.771818017539268306e-02,3.784743739957315001e-02,4.207433760887564073e-02,8.411917778965938286e-03,-3.859973951854368118e-02,-9.915023597570148768e-05,-1.757648297465008030e-02,1.840026111273087780e-02,-6.207927966191208874e-02,1.865777684048046045e-02
2.949004950102040307e-03,4.724608453582199857e-02,2.119468881192688309e-02,-2.175223640041448400e-02,-2.824784360278834432e-03,-1.113514179541535282e-02,3.667494830289678293e-02,3.739748630564591891e-02,-4.054373823648128178e-02,2.787848416445938560e-02
1.763930494191536316e-02,2.733353636894422789e-02,2.878227120205808652e-04,2.404595039543562518e-02,5.982785737419870492e-02,6.654308192923728479e-03,5.934463176718049113e-03,1.304926165847846396e-02,3.223921273438763637e-03,6.157888793400435878e-03
8.848707457575736776e-03,-8.267958743323304549e-03,-1.216227769426143739e-02,-3.972714958358355281e-02,-1.217039953155552891e-02,1.068488121752649012e-02,2.266330281248689002e-02,-1.345295418326709382e-02,-2.437446308315718152e-02,1.399891597684952207e-03
-4.955900822277044954e-02,1.356432255850341904e-02,1.224384885384726361e-02,-1.471148267747590666e-02,9.331070666427311242e-03,-6.777041238718687320e-03,-6.997000714648468622e-02,-2.177977966996690398e-02,4.256180911466133504e-03,-1.075516853163395632e-02
1.532614050940440779e-02,5.801275156100121899e-02,2.450028277037122684e-02,-3.368139631168735881e-02,-3.519631898439384149e-02,1.954253050653066356e-02,1.570523630053764080e-02,4.568373856911272374e-02,-4.847808273833634218e-02,-5.371019664463154951e-03
1.901640930227961254e-02,3.884603165531554797e-02,5.633353659645761596e-02,6.369184991177875843e-02,1.262317859728092663e-02,-2.115320207790323884e-02,-3.525107986963313400e-02,-6.079732387603840188e-02,5.268637580142451066e-02,2.262807313125025574e-02
1.439756647410815257e-02,7.846277665951551308e-03,1.685817375850394775e-02,-1.797809448643266847e-02,-5.046528868499530751e-02,3.968673654318849442e-02,5.661474295245973393e-04,3.736917670445092515e-02,-3.524232770769393508e-02,-5.457822479938033086e-03
-2.350644891483653909e-02,2.292324272379054478e-02,7.443626741030405503e-02,7.770407306618688781e-02,2.210986311184036379e-02,1.420225440877209092e-03,-4.123688775451956473e-02,1.146368470734093585e-02,5.442765250695221629e-02,7.977441247639599844e-03
-3.513076990141589251e-02,-1.851344353393006778e-02,-9.576670244491457262e-03,7.807954591725024818e-02,7.173566540647659251e-02,1.169875401610033332e-02,-1.733484243509534478e-02,1.484019310993338336e-02,1.000753686797635350e-01,-1.326000070419773233e-02
2.027369556973332692e-03,2.559034721701193213e-02,3.028336748587527952e-02,4.054063545452432638e-02,-5.121193918330542438e-02,-2.750439574682089598e-03,-3.050418699941730843e-02,2.117508642990039575e-02,-6.395460989082316083e-02,3.667015449376499758e-02
-3.206246420657016434e-03,1.416828806411420810e-02,2.027308973515301246e-02,5.136670294221455657e-02,7.446615601641016699e-03,1.211566785862428636e-02,2.949110270828991798e-02,5.575332207262857775e-02,3.026714545715794916e-02,4.930827538131329207e-02
-4.054701101921532463e-02,2.237898502580514676e-02,-2.607613811788580746e-02,-7.072961353168059906e-02,-1.474385771785254734e-02,-5.552426874806257184e-02,-4.881038115895899865e-02,-4.784312880373645799e-02,-4.341112041008201444e-02,2.664620806603671191e-02
6.216686641079895853e-02,-2.338160431481810589e-02,-3.544459334809352963e-02,-2.127615184537502008e-02,-2.474468917178765728e-02,-4.259804179988054690e-03,1.736998429212623096e-02,-2.953584257368174412e-02,1.200025502425949679e-02,9.746573123459275484e-03
1.793472856436117632e-02,1.102617539613196147e-02,-1.124693119883198554e-02,2.402044707631449325e-02,-4.406708446542814683e-02,3.052407133407908368e-02,2.518023409402653234e-02,4.204107627825578314e-02,-2.671364995302767317e-02,1.322014477864451309e-02
-3.183044029265912761e-02,2.301051279250627621e-02,3.827389339433186904e-02,9.062381761310036275e-04,-2.594684421626157131e-02,-1.029724405837283141e-02,2.913997468321484832e-02,-8.269593050586766109e-04,-5.149482267383383161e-02,5.397679283394087729e-02
1.596778413903510163e-02,-2.194839716321745834e-02,-3.266565509824671115e-02,-1.689270512063374349e-02,2.447466573023659650e-02,-2.742278951728962036e-02,-1.068429084790666929e-02,-2.945142391627873085e-02,2.556623872998443209e-02,-3.757793494524686029e-02
-1.348220650565516536e-02,-3.540165040550344311e-02,-2.317421612950224322e-02,-6.960875098793063709e-02,-7.041961869219535985e-02,3.066004058826364218e-02,6.200494292893804493e-02,3.389145691240945651e-03,-6.385215159613062685e-02,-7.091094181592667856e-02
4.092055246485372388e-02,2.889000631273841435e-02,3.794987694946145435e-02,-3.418130096941983387e-02,7.427327383378084548e-03,7.940936673958466294e-03,2.355424114076137485e-02,1.288403168358497053e-02,-2.578704303521552749e-02,-2.145601333923134822e-03
1.226731595227283263e-02,3.358835352855409073e-02,8.926018407693856946e-03,4.762845043781659127e-02,7.983844110800415728e-02,-1.157702228687838668e-02,1.286362641530813637e-02,-3.567766640259956851e-02,3.772376069143475869e-02,6.721747233064050142e-02
5.114231523962439047e-02,2.360284201307211518e-02,-2.897711016964851782e-02,3.116474521934311029e-02,1.305436091570304560e-02,-7.142130832753197656e-02,-5.506254106835423850e-02,-6.525660183922854518e-02,1.102084709802962290e-02,-3.792870979966339595e-02
-1.814588039990952528e-02,3.951501149703921800e-02,2.062445576618929244e-03,7.693148491170564637e-03,7.515107377747292684e-03,8.597769047875958304e-02,-1.267568335406095946e-02,6.270593786057163110e-02,2.496492257916339136e-02,-2.319597540621695046e-03
4.103495564240493276e-02,-1.123292807046344030e-02,-1.069135171605124640e-01,-2.447486715862918008e-02,2.382503280608095492e-02,-1.389446524489123050e-02,9.952260851808412967e-03,-8.482797990313882541e-02,1.817339355276611709e-02,1.770625757727739211e-02
5.406179153702486001e-02,-2.942113421305788540e-03,1.429876897891799691e-02,-1.946273758632461118e-02,-2.464338520078666189e-02,-5.875197538115737445e-02,-3.297487526174572303e-02,-5.372533691126784791e-03,-4.118816468446089007e-02,-1.858027402995748867e-02
-7.686648913293223952e-03,-2.558941751046287655e-02,-3.447405882038354075e-02,-7.183696780430467999e-02,-1.532148325480530565e-02,-4.365504908538991174e-02,2.324279033771406086e-02,-4.207213143152912366e-02,-6.375047762676532004e-02,-6.318134487096392637e-02
