-2.436314151712232548e-02,-6.493989186253031065e-02,-1.013139695006443812e-03,5.285876646883074133e-03,-3.770996527577805818e-02,5.427741004748603409e-02,2.887428003853559550e-04,-6.324003095715932492e-03,3.258039516582818262e-02,1.480862631010664010e-02
-3.338745797081647815e-02,-3.935646828322911933e-02,-8.527988103509881457e-03,1.255383939284365931e-02,2.304600101858443606e-02,4.480731649304610376e-02,1.600380172755173566e-02,-7.307608841501813703e-03,2.234583998105593022e-03,-9.215035626877089714e-02
-6.484123891813887985e-02,-4.533347727877510419e-02,1.338176015309631463e-02,-1.586244426046183251e-02,-1.576762990735849565e-02,8.806433965621859178e-03,-3.687347404066840945e-02,3.540283332023917880e-03,-4.987463101110370216e-03,-4.103560944280337103e-03
-3.154723609186838723e-02,-2.574610297526815778e-02,-1.955035731628722989e-02,3.452998316434335423e-03,-4.104389666780563356e-02,9.014845775355703750e-03,-4.112827625373739054e-02,2.710112087539404135e-02,-5.229284939880268941e-03,2.147878841843667893e-03
5.831434537240798299e-02,9.915890859694445961e-03,-1.703541683390152536e-02,-1.265804286282708538e-02,2.366053932240558613e-02,-4.137408474379120765e-02,-3.862014204141559111e-03,3.871195212319459428e-02,2.124766402244011258e-03,-2.469721365626940252e-02
-1.803298049745013718e-02,-1.830079100332242942e-02,1.578788343434777905e-02,1.672833734287580698e-02,6.780963321084843703e-03,4.164110974931935216e-02,3.441514079036759460e-02,1.977643345463277538e-02,1.873525707358858830e-02,5.245012511063892879e-03
7.953239662972559632e-03,-3.090231554600438371e-02,-3.260228138793543756e-02,9.443002659496251699e-03,-1.406066094172503042e-02,5.689290913516560633e-03,-7.183970883488812950e-03,-2.308413572967998525e-02,-5.539653008518771043e-03,-3.096061590129251667e-02
1.265386061636630463e-02,2.014888526063839461e-02,-1.568736646696738957e-02,-5.996440646583156564e-02,2.909400863059996914e-02,2.212488453202767977e-02,2.587387308124609528e-02,3.235116175660800175e-02,-1.379758548087051465e-02,2.333843344813537474e-02
1.722108864559110733e-02,2.807612051101980848e-03,3.011178396567415396e-03,1.101055091965496592e-02,8.061686754888592807e-03,-4.499861058975460071e-02,2.914380450207012998e-03,-2.706255383378399285e-02,-7.335916433871592784e-03,-2.260799603148954881e-02
6.731107910168392106e-02,-9.893268692790958482e-03,3.016943178900823030e-02,-4.686463943163343519e-03,5.991433662633387225e-02,2.148324865941914769e-02,3.100901827260395607e-02,6.765511611107055678e-02,1.524117009710295421e-02,3.873194772532564251e-02
-3.980000904325455002e-02,-1.950809756476191634e-02,-1.559681492279299834e-03,4.406709217606936957e-02,5.082290102473570326e-02,4.283269815966303518e-02,1.769643285510425282e-02,6.106246141043407405e-02,4.147665521397098792e-02,-7.057222953044921254e-02
-3.807670853561168078e-02,-3.726954536058067757e-02,-1.587239313453015985e-02,-3.077479630033275182e-02,-4.225246271643496448e-02,-2.869817692810841536e-02,-1.849907707673012144e-02,-8.066725383150150780e-03,-1.931129479102595276e-02,-3.496882374700563401e-02
-6.054570074867124396e-02,-6.032585926573855867e-02,-3.574059967111469643e-02,-2.605758664548598821e-02,2.356934474673456209e-02,1.114710166992390235e-02,-3.755392916769691820e-04,3.750338171237944940e-02,-1.930505834562716225e-02,-3.957095155615998616e-02
-1.194150588220907472e-02,-2.567264608044953281e-02,4.114903603263823234e-02,4.005393378542757010e-02,-1.486368748636765318e-02,3.985054837414859358e-02,5.020070551980790330e-02,3.728927541101571125e-02,6.274070757832764245e-02,5.785190788560037531e-03
-4.620837615187463332e-02,-4.805526752197979146e-02,-1.093668693482971292e-02,4.645071575558475108e-02,-1.467481206284927588e-03,-2.994977955487314672e-02,9.834270639743380657e-03,-1.282749009886215326e-02,3.306867725831758031e-02,-2.145591670751327909e-02
1.408827236543335089e-02,-4.316475585975113223e-03,9.641771477566415602e-03,-4.552496762335895425e-03,-1.213571895505775704e-02,1.364934886005659577e-02,2.825421923812702213e-02,5.824822004406191717e-02,-9.867558365052037442e-03,7.790779829836537440e-03
4.658376460458059365e-02,5.418553143549632856e-02,1.460442660411283332e-03,9.087115055605506087e-03,3.405621466215604659e-02,-2.246108982441905738e-02,-1.090003304158879659e-02,-7.093466166659181775e-03,8.347720068195297813e-03,4.716140055988159857e-02
1.031392843260838139e-02,6.564928955456889037e-02,3.729771750353668563e-02,2.167801501781004003e-02,1.552714144841304232e-02,2.540699498399756270e-02,-2.036172645985144178e-02,-1.072066062404767629e-02,6.674309608472527022e-02,2.442398365570156576e-02
-6.069568933330629634e-02,-1.852264704617336347e-02,2.689621910303742827e-02,1.462710330954527377e-02,-3.891639110147528113e-02,3.548125364218030625e-02,-3.569986318301174300e-02,1.214936499590771324e-02,-1.295859807081522347e-02,4.428327001046099970e-03
-7.732474869894737438e-03,2.189721049043589010e-02,1.965414829211969278e-02,4.716491638205949632e-03,-3.606400679998943929e-03,-2.524772460434874469e-03,3.311901462327442036e-02,-5.476496828330517513e-02,8.585736860116778210e-03,-2.441617593153467061e-02
5.129964807362850931e-02,3.217828797996204887e-02,-6.807018105428788712e-03,-1.235811217611185869e-02,7.287825553546790382e-03,-3.069507670852518813e-02,3.122081734623845771e-03,-3.035749170981454775e-02,-1.860696134542657795e-02,2.297114316122820382e-02
1.458145245172413548e-02,-1.537313415121491743e-02,-4.004181879507012765e-02,9.593172867606657161e-03,2.233345668074045165e-02,-2.877675597982167627e-02,8.097486857229858805e-04,-3.040619081714229441e-02,-1.142806565650700094e-02,-6.532382773927966624e-02
-3.462707760033507248e-02,1.229077255124568467e-02,1.033914865756405121e-02,-1.862129949275379698e-02,-9.836555159616778427e-03,-2.451966796455961814e-02,-1.586482612511558310e-02,-6.435304500938852923e-02,3.247724925836565496e-02,3.944665470681645719e-02
-3.307469929323198637e-03,-1.910203391792339445e-02,-2.452445960606071049e-02,-2.994542352672914520e-02,3.473333311347608088e-02,1.788820927891238881e-03,-7.345861264787328752e-03,2.269251837135779007e-02,7.771359392645455465e-03,-4.780725095479546050e-02
-4.007931473293451646e-02,-3.739664163391626800e-02,3.877174189229494472e-02,2.735613454143466169e-02,4.013878531909697428e-02,-9.962767192182940545e-03,-6.574010644172384194e-04,-2.785134178571678845e-02,1.259508437651158524e-02,3.469094265896955492e-02
-3.117305033525301361e-02,-9.450975182752553022e-03,3.895091540418847004e-02,7.222319133435546601e-02,-2.394233242156585534e-03,4.282471627860903740e-02,2.111924089312602545e-02,-2.655469231815975675e-02,1.938007370737407711e-02,2.055147261648164470e-02
-3.293633518499237273e-02,-3.466853317528634237e-02,-2.677667959662850469e-02,2.592236773966207896e-03,-2.900602482404144103e-02,-3.791183004948894819e-02,-3.664898212099400310e-02,-1.697027633227450941e-02,-2.604163107750939385e-02,-7.475316986395674768e-02
-8.921694609624858385e-03,-9.059828309278813302e-03,2.139156207183944003e-02,1.999107173605560103e-02,-3.783827980435038735e-02,1.576748309380757987e-03,-1.274849016682303403e-02,3.556052916909115819e-02,4.790218306028589529e-02,1.899223466210013100e-03
-7.380813719456969652e-03,-1.328436411881159594e-06,-1.333296864079437823e-02,-1.560240177030264644e-02,-1.567432938003764098e-02,6.058318497167223399e-02,6.091897181302578096e-02,4.291757328669285054e-02,-6.011346437248699798e-02,-1.718543788056053206e-02
4.631464562603856278e-02,6.740590428666048961e-02,2.781590504434728467e-02,2.610044044720422757e-02,2.651346125840155742e-03,8.332912419647323446e-03,-1.475303994395970805e-02,2.513611541252475795e-03,6.280081818822966233e-02,5.761410647746544565e-03
-2.478326408817646542e-02,9.629626186611353611e-03,-3.774932006009950464e-02,3.533062881373952302e-02,1.599296448148041644e-02,-8.051497203754165791e-03,2.765291057854480164e-02,-1.587215029433305946e-02,5.318427877498243389e-02,-1.326962166849130972e-02
-4.370582942955228358e-04,-6.570897184384007000e-04,-2.918532832086476181e-02,5.899938792211984612e-02,7.853182887438154430e-03,-6.157553424209759318e-02,1.381410790589036874e-02,-5.530262032218125068e-02,2.245505523958328184e-02,3.659984207780639289e-03
-3.296801027711833421e-02,-4.101033286066447375e-02,-2.868307131447423233e-02,-2.239778626233349113e-02,9.010966392309796222e-03,1.051005696847436780e-03,-1.159376860209298914e-03,9.086096137209394991e-03,-3.618794790183658960e-02,-2.103626432902011567e-02
-1.592558020578258710e-02,9.906138616465633845e-03,1.043871724515641440e-02,2.986914670072044094e-03,-2.475321360825671543e-02,7.503137695474555550e-03,1.283537302825942666e-02,4.762102242799281376e-02,1.056420458897610465e-02,-7.113776480359994443e-03
2.416592592824041118e-03,2.124655243113355001e-03,-2.021307314768645141e-02,1.827395920059208048e-02,2.197221281426961492e-02,-3.567686321532486521e-02,-4.901642867325140679e-02,1.309693490442379428e-03,-3.653709979170453371e-04,1.776342337045653738e-02
-3.966909576494837691e-02,-2.129616711691530509e-02,3.232503306933848849e-03,7.907461988201303082e-03,6.273076865266209961e-05,6.453992396633323470e-02,6.821524314150997914e-02,2.125789390628452999e-02,3.420529024229140846e-02,3.613199942007758181e-02
-3.933444242318325478e-03,1.251989533754860849e-02,-4.040429425403388453e-02,2.331942686247050547e-02,-1.996628789347847793e-02,-2.901553231701020641e-02,-5.966875655771686909e-04,3.451648086734781379e-02,-3.143000965240323741e-02,-1.935847000476604435e-02
4.927694678706700908e-03,-7.229201209800384734e-03,1.322229509557124646e-03,-6.210049008380388869e-02,6.499406576623878440e-02,-6.024654323557061819e-02,-2.514587139703707702e-02,7.595547861841517659e-03,1.852534488057028684e-03,-5.134036198145193637e-03
-6.056160006350704006e-02,-3.124790614982607753e-02,-1.087374604606151061e-02,-3.742078709361339184e-02,-4.373897579077816455e-02,-4.016526893922937880e-02,-6.047137341447290926e-02,-2.276698272137120740e-02,-4.645123568177966095e-02,-4.153565407829336309e-02
-3.590869923973903644e-02,1.452034466513853379e-02,1.769941756243717523e-02,-1.333857909052917588e-02,-7.107505519724553744e-02,-5.285831384008422233e-04,-2.515661032628477289e-02,-2.171163673848749628e-02,1.755153638581087236e-02,2.036781871982470266e-02
9.154801698956379491e-03,8.794077955201011140e-03,-2.546786197898893642e-02,-2.345001154435442589e-02,-4.514389304372918438e-02,-1.671356739885751855e-02,9.644790684242321097e-03,-2.588893920729800138e-02,-4.176631399375333592e-02,-6.180025087753321378e-02
9.983929699542270358e-03,-3.562489156941089918e-02,-6.860184728966746415e-02,-4.882798967437912419e-02,-4.646755731622099518e-03,4.509825159074625292e-03,2.117143307181261480e-02,1.366242561683944125e-02,-3.198846558334278640e-04,-7.343564585478767892e-02
-2.826003776834230471e-02,8.744275744825958860e-03,-3.719188237008632519e-02,2.194759634689512004e-02,-7.295773313601863416e-03,-4.569642935577777204e-02,-3.174431965167204533e-03,-1.775812496103370067e-02,-4.275722703494348742e-03,-9.395643694345996028e-03
-3.128975879832790463e-02,-3.843219731886964724e-02,3.917539141983638652e-03,-5.497145651882159173e-02,-2.019039610226319725e-02,3.047060878736493339e-02,-1.376610916063108862e-02,-2.165362424408334013e-02,-3.553085215763340798e-02,8.602528263631328484e-03
-2.849533942903320540e-03,-1.073107522112072771e-03,4.579637393216379887e-02,-1.827821834719567037e-02,2.247730717747074749e-03,-1.346735600053754027e-02,-1.250432165356519555e-02,-6.821022371409087882e-03,3.077359047814242146e-03,3.471621449817084704e-02
1.561113627422379066e-02,1.114759417903375856e-02,4.521633009501441029e-03,-1.568602008720113017e-02,-1.202236905436532451e-02,4.154184733249031980e-02,-5.107798581913697983e-02,1.812003879280871949e-02,-1.135955707961137234e-02,4.319188418691505271e-02
-2.335402262506834289e-02,-1.000179017291214119e-02,-4.289616162055023482e-03,3.937032295064354058e-03,-7.033210006930530611e-02,-1.259117313378346585e-02,-2.524604927905811300e-02,-4.058949103815661513e-02,-2.355003485449039258e-02,-6.491291345487289199e-02
-1.250678715721337785e-02,4.349915643092833878e-02,1.389913420097926150e-02,2.685399211710921483e-02,-1.353208270510102701e-02,1.049647338942019670e-02,7.403680670931806797e-03,1.517604932705338399e-03,4.100742231161039387e-05,5.111927554901647686e-03
5.029062748730319006e-04,5.339097810407748140e-02,2.625542879746214486e-03,-6.532635768842358663e-04,-1.705240644218132193e-02,-9.599424957863001220e-03,4.688968953944671475e-03,2.269894838033572389e-03,-9.002272570150907788e-03,2.594829269019990545e-02
2.220063032149744917e-02,2.306396695653816636e-02,2.906505293943581480e-02,1.872364978125990592e-02,1.019556541464400161e-02,-1.734483593668781007e-02,-1.306973613190642869e-02,3.192459361163275250e-02,3.748892794420096309e-03,-1.986046333544700532e-03
-5.581428208008834546e-02,8.812761340033220883e-03,1.347082688009977949e-02,3.059620002516007589e-02,-5.976710399946720542e-02,5.319248638924614116e-03,2.613556392746357523e-02,3.159896368633576674e-02,8.650919579797545014e-03,4.067198817145574463e-02
-1.842729381838127830e-04,-2.101930156256988369e-02,-1.613953783902954270e-02,6.110149285237030659e-02,-3.673493088441494997e-02,2.049158497152490585e-02,9.457823541367356077e-03,-3.309871608439142465e-02,3.125399212514134994e-02,2.022097546139827243e-02
4.214488914009029141e-02,2.797259528636985432e-02,2.013257376782067246e-02,1.174916949819722334e-02,3.377868712694518435e-03,1.038065449990805723e-02,-9.802937359898990233e-03,-3.934495007651835768e-02,2.448753292750356983e-02,7.220828940142633330e-03
1.583212099743780063e-02,3.846459449513162793e-02,-2.574482259542423910e-03,3.326389145679164386e-03,5.025871109809035980e-02,-1.598774715357134495e-03,1.019736538196601774e-02,-5.205941042629409071e-03,1.558900175160356054e-02,2.114957405636497950e-02
-1.402083579796367316e-02,2.065374514226344174e-02,1.769236181833391819e-02,1.455241951542572514e-02,-2.574458196692486558e-02,-3.609045131720565319e-02,1.923043116698894186e-03,-3.365178995990077832e-02,-1.806570176666384697e-02,-2.693892753795560854e-02
3.841396627807872749e-02,1.040869486734047854e-03,3.545041823969411615e-02,-1.835605575597869590e-02,-2.602381035189763742e-02,-5.043959948925208492e-02,-1.998249255941716637e-02,-4.817420041368256078e-02,-1.052038274957311885e-02,2.273313377320513445e-02
4.881605478135947473e-02,2.082427471081562884e-02,3.508857632922451897e-02,5.445231629385038213e-02,1.205036820444947004e-02,-2.551797359633995940e-02,5.791367392307227892e-03,-1.357465807682498547e-02,8.510648415690913460e-02,-4.328244674501573706e-03
-1.443391210996933065e-02,-2.097547315636883944e-02,-2.762541181558198639e-02,-2.476207227200336904e-03,-1.544657819474159859e-02,-2.222954601385292855e-02,4.808634058640870457e-02,-1.367008547518494717e-02,-1.204725824463050328e-02,-2.738343455329074819e-02
1.380205271302019929e-03,-7.424583381727937895e-04,1.533670709567751429e-02,1.508490357413986606e-02,4.799880791888639156e-03,-4.892962017460422697e-02,-5.925609871935316048e-02,-3.085713484737905715e-02,2.575894643350106275e-02,-1.109392054713873380e-02
3.458733728411116093e-02,3.650648071376596387e-02,2.336593445531898877e-02,2.477989046297975062e-02,4.507531061477124817e-02,-1.793759575909610604e-02,4.388603360172243367e-02,-1.346390682497730987e-02,1.128476019950170640e-02,4.226517330537195999e-02
-4.061460567803573674e-02,-6.699001570353108059e-02,-6.026919995786686468e-02,-2.737060077162067201e-02,-5.008950279160658686e-02,-2.888867638580354044e-02,-1.809361932424312369e-02,-9.757488790660027392e-04,-6.535144560146842474e-02,-9.679961366048572824e-02
-8.519156218276887835e-03,-2.325918858110690574e-02,-2.212316267746934975e-02,1.236731600666429384e-02,3.279954388816800660e-03,-3.179592074034064825e-02,-7.874768549862153078e-03,6.777379966250401781e-03,-9.015869473780762158e-03,5.520195627074777830e-03
1.897844512069767758e-02,-3.374628003467841208e-03,6.404551804346449335e-03,1.939217672753212884e-02,-4.839914973280731725e-02,2.528542771268008429e-02,3.224726071093296509e-02,-4.150311263161629918e-03,1.476262693945605206e-02,5.860098241273082459e-03
-8.067402416754639472e-04,2.896000174512666087e-02,4.985827141968095233e-02,-1.452493174654440750e-02,2.310752638851065743e-02,-2.637292590783048632e-02,1.641971920033732588e-02,8.842421509142994740e-03,-3.688748760554907968e-02,-1.931493964331503638e-02
-8.371285016041021820e-03,-3.823045364428181297e-02,-4.481588853462107301e-03,-8.468724577697912467e-03,-3.211776615735370544e-02,-9.567689089896315099e-03,-8.876722967231717980e-04,-4.994665568373161599e-03,-1.959249948737610755e-02,-9.575932984056947581e-03
3.838436773740007413e-02,4.261651914573628963e-02,2.929945449891960263e-02,-5.021737534062023500e-02,6.888341061329347759e-02,3.478414463598311634e-03,-3.001553874416132070e-02,-1.772137187980438741e-03,1.076011472333559052e-02,-4.571899872626169169e-03
-4.000794993560918833e-02,-1.067768465361623037e-02,-9.017911752772207398e-03,-1.454957527245564521e-02,-2.026104404055838193e-02,-5.516169282866766055e-03,-4.457631310882339062e-03,-2.189571587690355634e-02,-5.993627131015236142e-02,4.472719192339836419e-02
-1.725072133929986262e-02,6.194880652853586127e-03,2.824100665810639829e-02,-1.858989547027253483e-02,1.398649543630031689e-02,-1.926784634319130343e-02,-8.133750274241484043e-03,1.264918053776060286e-03,4.680305271939101674e-02,3.990491255969363243e-02
1.718283828414434583e-02,1.572413695315648050e-02,4.962470482483750250e-02,4.187195981822522807e-04,-3.092764825993430354e-03,4.965276454634236745e-03,1.254850447364905773e-02,4.063786207685816942e-02,-1.059561909762493995e-02,1.712751170042677365e-02
6.458116920774750747e-02,-1.577245336672356999e-03,-7.314811285120159309e-03,7.947206720946949771e-03,4.207875524173792375e-02,-7.562882698837695983e-03,-2.694880232542972223e-02,3.120209488676987941e-02,-3.518261899476642432e-03,-1.165109624138989906e-02
3.412675386656256055e-02,2.713955467155531459e-02,-7.023690218923074081e-03,-3.554605558231267726e-02,2.780276538048579230e-02,-6.261657312562957621e-03,-3.593208201717450895e-02,-1.718344084592759308e-02,-1.682106730610287426e-02,2.147088337012605097e-02
2.535046522260205396e-02,-2.651865566482316128e-03,2.442427403197765245e-02,4.689351278146568214e-02,-2.885711484107754410e-02,5.944728457879334266e-02,2.673954413518402767e-02,6.013733831720906309e-02,3.444360952095847778e-02,2.390876417856511310e-02
1.394898624578123913e-02,-5.767170618552819490e-03,1.839526947575442425e-02,-3.937892903596080033e-03,-1.824209418493045586e-03,-5.456728698320231080e-02,-2.722532527526155301e-03,-2.852766488840953463e-02,8.543816783686077054e-03,5.175102211931992963e-02
4.484627453118527479e-02,1.734858053904042921e-02,1.480808033100109410e-02,-2.929939097313582694e-02,1.485788311919242211e-02,-3.113770409613938681e-02,3.594849562149591421e-02,-8.375574103148453534e-03,-1.374516570283555901e-02,2.359721517213977764e-03
1.040375834058359095e-01,3.240466448470389477e-02,-1.020569754065596066e-02,-2.936006312007791511e-02,3.220049611892228381e-02,3.419976412876248040e-02,-6.164061472507153389e-03,6.235456881217026764e-02,1.064226968575691067e-02,-2.298276581797605717e-02
3.004215961805201118e-02,2.265454403931643768e-02,-1.458214150729552315e-02,1.288443039053508397e-02,2.193695289493284920e-02,1.659734845226262800e-02,1.490810857120934176e-02,-1.342738935816442832e-02,1.304610563055687636e-02,5.221927269351238701e-03
