2.024857267270998814e-04,1.683903653215331961e-02,3.804125422936614764e-02,3.983089596625568468e-02,-6.228323785517091496e-03,2.463455575271658246e-02,9.507289752587522180e-03,1.636943889560889265e-02,-2.167722650821253191e-02,3.178052256891510802e-02
-3.119622705555659750e-02,-4.644959255481238142e-02,-3.904185043274444045e-02,-8.464396886241086493e-03,5.145979253101776174e-02,-4.728764206230434003e-02,3.255271842627281437e-03,-1.759167716301553511e-02,-4.775095206366147121e-02,-5.172212881721006787e-03
1.153591254115722553e-02,5.690163754191093770e-02,-3.130698871849366821e-02,-3.052949472489064828e-02,-1.975858584688656647e-02,4.797782656991207706e-02,2.587309910823249164e-03,1.576760659941057671e-02,1.941399755882630479e-03,-2.246513083477936698e-02
-3.384722102496514479e-02,-4.220411077880736883e-02,-1.878519552782874436e-05,4.201211748712305183e-02,5.927183885013804360e-02,-3.177549926040407896e-02,3.935703055870992673e-02,-5.138991568919818592e-02,-8.634106849690464588e-03,-5.010031528872323225e-02
1.093866720896301443e-02,-6.544591813818771697e-03,-2.988672925657182792e-03,-4.748147230082223197e-02,2.903613249446377123e-02,-3.507618071159102763e-02,-5.051858013433067895e-02,1.264873549948068113e-03,9.295524025317295673e-04,-4.381115715137503391e-02
-2.943084671047155668e-03,-1.538724989657406367e-02,2.626353137757918635e-02,-6.709949942554226283e-03,2.622472943750502397e-02,-2.328163688792334388e-02,2.794118540262400391e-02,-2.464504277340843000e-02,-2.235120527057440215e-02,-2.264384295328949331e-02
2.929568314022745409e-02,-1.313992122295117547e-03,1.834984753609004288e-02,-2.287921322721407982e-02,1.554695262386665035e-02,2.127067337869734641e-03,-4.068027880653009298e-02,-5.382591358170245310e-02,5.474362502542783407e-03,5.789264550794510390e-03
-3.919678239258445052e-02,-2.181643849571156257e-02,3.794032776199629878e-03,6.682637504840675292e-03,-3.142666058646757798e-02,7.012551841961743061e-03,1.912709684562637113e-03,-1.674277553298285370e-02,-2.189527980248753836e-02,6.250588541730719809e-03
-1.135572067670506148e-02,7.842998823793109753e-02,-3.439029414651719602e-02,-2.336013878670260835e-02,-2.383910509161875704e-02,1.731741448155323104e-02,-2.199454571132144348e-02,-2.195238172808337482e-03,4.778514777291178670e-03,4.339107297466306135e-02
-5.503427590944834705e-03,3.827154990818609770e-02,-4.368585425964131158e-02,-1.054930992903434228e-02,1.720094670098109083e-02,3.433607453861635406e-02,1.975857550510249153e-02,2.857566654100967413e-02,1.126439526615636427e-02,-2.003695410527852813e-02
1.353048287478510539e-02,-8.943373253680903662e-03,-1.804301374429643362e-02,2.760225700414752417e-02,-2.334870505184499789e-02,-4.016841344786754864e-02,4.752182455392012922e-03,3.389815617625335092e-02,3.052057634535075212e-02,-2.347036815623790643e-02
3.438048928346904010e-02,4.547812497569805879e-02,-5.842966026682021828e-03,-2.557556441313056303e-02,1.790097225611028686e-02,8.109269438799946578e-03,-7.273287613012682958e-03,5.929548196275887667e-02,3.718219495652368145e-02,1.573880928185320341e-02
-2.336854838964470479e-02,-1.913027886700124566e-02,-1.789364664825345008e-02,-3.850895309119488352e-02,-2.907203021161896411e-02,-2.394773036280920669e-02,-3.155121429027406971e-02,6.492926959538923570e-03,-2.877554479245598290e-02,-2.562985041507424497e-02
-1.391093124246047408e-03,-1.560325253338840958e-02,1.535353625640878232e-03,-2.751903319467903855e-02,-1.838807262978368537e-02,-6.517633249804158369e-02,-3.378629411969259061e-02,-2.543433262961277558e-02,1.260960192126573103e-03,-2.899231168909979436e-02
1.272388942502252797e-02,4.522284162228065035e-02,-2.258192000091084617e-02,1.946765683646984463e-02,-2.243533723149272741e-02,1.377515574621652160e-02,-1.439433115351146115e-03,8.418035407569883152e-03,-2.056436376758532733e-02,4.572140987451947525e-02
-2.973904744741899531e-02,3.226743951034216022e-03,-3.240318193929364599e-02,-6.320631590548422829e-02,4.612026782530869069e-03,-1.623319803324597618e-02,-4.068223121009504478e-02,-2.423499301867726441e-02,5.505106240436330629e-03,-1.475077917538110406e-02
-3.225518924835763662e-02,1.251928605552337682e-02,-3.450511802047404042e-02,-1.820518133362213076e-02,1.711920436220121244e-02,2.105154213257211249e-02,1.135007582844328559e-02,-1.837931800336574904e-03,1.750227683805211099e-02,4.080245550914531061e-02
8.970167978819439808e-03,3.142001583989847274e-02,1.618609105497537592e-03,-1.010365030614422503e-03,-3.133248507657170751e-02,1.523606638427927977e-02,-4.236959879841559196e-02,1.634256408422106108e-02,1.176969278265533637e-02,-3.608467703414579807e-03
-5.318164996510804654e-02,-8.046074447461042112e-02,-3.352809335528736303e-03,1.365381192204810808e-02,-6.475955018781445402e-03,-2.063973969251817198e-02,2.246393586266321254e-02,-2.535614286422621308e-02,-2.391108720788792663e-02,-3.251747260879810086e-02
4.076666820058921325e-04,-1.016549172153094656e-02,2.418491329219780300e-02,-1.591640726156401788e-03,3.717676882019539664e-02,-3.916343819015904310e-02,3.748123673125629968e-02,-4.312703139876309516e-03,-1.263113481010589255e-02,4.316896523493144421e-03
-3.839191366861168658e-02,4.738131940470836911e-02,-5.148941951527190308e-02,1.402992294076571382e-02,3.069613967577873928e-02,3.569149301216893722e-02,7.857044224417058381e-03,1.106854651888961559e-02,-3.072470904001535497e-02,6.045626404709848051e-02
2.280222497995292724e-02,3.170974772399622575e-03,1.142822329421200322e-02,-8.944243661714066512e-03,1.320141053042773495e-02,3.848637723826264789e-02,3.645297878245722795e-02,4.443247602314709388e-03,1.788972541527016763e-02,-3.034899702388744146e-03
-2.468464196193403959e-02,-1.719441795683808796e-02,-2.343654475415167873e-02,3.292257037564094713e-02,1.286790864879573323e-02,-2.898862297856133127e-02,1.310861461403598459e-02,-3.747076025120304327e-02,-1.809239066247634448e-02,-1.383425958566800174e-02
1.745599270787529661e-02,-5.293966376812814234e-03,-2.363702374034462941e-02,-3.162339290334762604e-02,-3.073912375699666081e-03,-1.858785614766753774e-02,-5.574163418593233894e-03,-1.782223137686261144e-02,3.975025831272180517e-03,-1.875843649037726296e-02
2.688269304902330195e-02,4.761772715722799310e-02,-1.463716467918401570e-02,-1.761957891781594857e-02,2.017403307889321581e-02,1.526469223991124870e-02,3.504534455961476336e-02,6.729567393599991676e-02,4.809115450539534070e-02,-4.585112807476855734e-02
4.500529055499472714e-02,1.383581088183379396e-02,-8.201782244425534843e-03,3.229286719260975047e-02,4.477614951267816501e-02,3.212197710599100364e-02,5.498020925882789872e-02,-1.491640665825284123e-02,8.766329657181015991e-03,8.142047476279463958e-02
-4.559485922018502620e-03,-1.510730800501301416e-02,-3.496726140013514585e-03,2.683688693512409872e-03,-5.157819340515431943e-03,4.321124778176591713e-02,9.999213861298371017e-03,-7.290981561442119990e-04,-2.303348705903858484e-02,3.463393594998031427e-02
1.042432070138043631e-03,-7.035587384022776516e-04,-8.031609608881419560e-03,1.036027033050262135e-02,-1.025517296071593552e-02,4.665885014045567658e-02,1.394710719922918766e-03,-4.796122730973860319e-03,-2.288387015881438932e-02,-2.125792356424560051e-03
2.659657281837689291e-02,3.450284811855014455e-02,-3.116469573159022597e-03,6.740362968969172697e-02,8.186862488566577431e-03,2.295251931607061868e-02,7.024839455132683708e-02,5.405726219906149127e-02,1.120830516641061706e-03,4.771259972588560300e-02
2.916404620959166250e-02,-5.386938546018252283e-02,3.785237422285531866e-02,7.965087455200787689e-03,4.044699496546608902e-02,-4.872767292505517100e-02,2.609014550880138592e-03,-2.300263539918432840e-02,-3.763481521808254536e-03,-1.936391006415224408e-02
-5.204894905482204681e-02,2.406006588423873979e-02,-2.872686070762206154e-02,3.631818995712662868e-02,-2.571553574871841136e-02,2.813724756788215514e-02,2.162466152777211409e-02,-1.319949430240727889e-02,-6.739365571786753994e-02,-4.297370662027362627e-03
1.619259843922510669e-02,1.970147268155583893e-04,-3.990904996718699915e-02,4.700382723232846005e-02,-2.616599717610720160e-02,1.313079329796813105e-02,8.768407609164762667e-03,6.953655673422536911e-03,9.458422935811172660e-03,4.775798270920831451e-02
-4.971010384159917084e-02,-3.466453543666789261e-02,-4.304940201659761267e-02,-8.651878530733764228e-03,-1.120985017409706352e-02,2.206278407031720713e-03,1.235865188342622802e-02,-8.311474665375831461e-02,-5.845085008731750603e-02,3.256564250554275231e-03
2.404163559436913941e-02,3.793888329277707999e-02,4.693312859370127321e-02,1.361035304748808329e-02,-9.191235734198997462e-03,3.084568806866120477e-02,-1.315441074415710926e-02,-4.299394182680940472e-03,-1.069301166558898376e-02,1.869413730993723169e-02
1.705977470450210920e-02,4.229974612756260549e-02,-3.662386190840347111e-02,-1.982912458249351875e-02,1.244068308229232672e-02,2.450743919342051810e-02,1.217809274977771014e-02,2.506055094881785156e-02,-1.482112257143407448e-02,4.776886710988224871e-02
4.911201265125918897e-02,7.789576956895932595e-03,-3.490899472783972994e-03,2.795111957015046934e-03,-4.184238891413766953e-02,3.561131202058235440e-02,2.190954558921389891e-02,7.292286213149343221e-02,4.753020639512205159e-02,1.348928436025604563e-04
-5.442940477666674721e-03,-2.346473099098190379e-02,-5.233305907226502851e-02,3.717305501604394741e-02,3.476771486749950096e-02,-1.444381002408384046e-02,3.579633860420453756e-02,1.850869657144514624e-02,3.344075877264788416e-02,-9.284595292000652478e-03
3.369864142857732087e-02,-9.697218546395901251e-03,5.557652979329543580e-02,1.893796603560430258e-03,-3.832135887776748351e-02,-1.806239454680713674e-02,1.102282142762131111e-03,-2.994532937967170697e-02,-3.519008536845445040e-02,-6.050876984730572429e-03
1.085977477208489340e-02,-2.973019614449491643e-02,-1.758064763546501874e-02,6.291265440250824736e-02,-2.906251273268201096e-02,-1.806131601688264546e-02,-8.075736197901235355e-03,-6.261941897680292982e-03,5.003314396196899098e-03,1.566666317443338868e-02
-3.483466617816333849e-02,7.157100923210139853e-03,6.248547666622446609e-03,2.397179645105661748e-03,1.278652974058428621e-02,-1.703411518798159108e-02,1.248230198955181669e-02,-2.140005957728741484e-02,-9.317503766424223288e-02,5.452568441472211737e-03
-4.987593990540328814e-02,-5.147434411043831128e-03,-2.622978624285898092e-02,3.948189555779495208e-02,-1.553098003026918798e-02,1.593643007430673927e-02,-2.642051509645494331e-02,-4.525621834231072921e-02,-2.389329399203794432e-02,2.599732843015989045e-02
3.313998305947928047e-02,-8.360529633075826361e-03,1.230051127527429303e-02,-1.053118290186093320e-02,1.315891656781580966e-02,-2.343975624492680709e-02,-6.767780449021309000e-03,-4.679524132676417605e-03,-2.930529759138950432e-02,-2.902656178085534500e-02
-1.502385651112007718e-02,2.847745834266970574e-02,8.584035233881072771e-03,1.350941848233838498e-02,-7.928591765090401214e-03,-2.337859338067971911e-03,4.464600802532309697e-03,3.490986354408600473e-02,1.364457780558299589e-02,5.324418160677066303e-03
-6.665223620716839541e-03,5.975185520543140755e-02,-2.274865191978750218e-03,7.169551389234745699e-03,-1.960221085210107211e-02,1.477355054704745929e-02,2.633347590821956755e-02,8.332162207018054337e-03,2.574525612802542121e-02,-4.018624774676374852e-04
-3.126127785152299499e-02,-6.999320176247351977e-02,-2.793254325393199067e-02,-2.831231825701893690e-02,-1.095583057753658210e-03,-1.804823818507772862e-02,3.948036054178747506e-02,-5.019209524320900756e-02,-6.351631685362056634e-02,-6.877865254829337860e-02
-4.442470143079488287e-02,1.034504102549647225e-02,-1.651850437292591220e-02,-3.173118547248122284e-02,4.393317397872461422e-02,2.821479545558186735e-03,1.039095785143276211e-02,-4.683832963363036145e-02,-1.665935885079782713e-02,-9.637487392529958327e-03
3.486360617704771514e-02,2.008562673195166126e-02,3.242639994656268398e-02,2.176071608400418148e-02,2.113603153660998518e-02,-4.105464495068264497e-02,-8.866185195087262268e-04,8.616849606792339675e-03,4.881629891230161028e-02,-1.629376977092031678e-02
2.388202749159217680e-02,5.087804009231846475e-02,2.677179514062041910e-02,-4.977578376517389992e-05,3.582545910901276196e-03,1.644623671863384290e-02,3.479132223642764088e-02,4.288982890037746493e-02,2.112603464377183632e-02,1.938537829255127312e-02
1.082051043002268606e-02,4.134391507153525186e-02,3.784753900750685920e-03,1.162049679750199252e-02,-1.847823411766283050e-02,2.984833368560405389e-03,-3.103581544775614598e-02,1.053548359646928716e-02,5.910092672271326231e-02,-3.275066859228521754e-02
-1.750062003438465977e-02,-1.305008767737891699e-02,-9.498280625914597500e-03,-3.552747464297570379e-02,-1.896304761592515833e-02,-4.917234018501658033e-02,-2.651709598754534852e-02,-1.553538511172738133e-02,-1.384802535291666803e-02,-3.458912104274289995e-02
-4.615644508758794985e-03,-2.741114361631337773e-02,2.708830714542389412e-03,-2.677038827577791005e-02,-4.712574866820186566e-03,-3.886578811887994589e-02,1.100674461784367612e-02,-1.313321603289149299e-02,7.624886472176846397e-02,-2.515927763244605805e-02
-3.329651717050050724e-02,-5.610856363905027816e-02,8.145784239281365219e-03,-4.793489718506005470e-02,1.917163198402990418e-02,-7.764610750734016187e-02,-4.325910904069633217e-02,-5.190375202667306398e-02,-4.573363995318527331e-02,-4.289393696383353438e-02
4.768142174482869339e-02,-1.025183430173365155e-02,3.177744098064062828e-02,1.121764182960470826e-02,3.562257384189222633e-03,-9.910935898827363724e-04,2.351503634217526340e-02,-5.198914036124541518e-03,3.368475817001404665e-02,-6.787016209569979308e-03
-3.133217932485893309e-02,-4.281203546159477458e-02,-3.893061316036254549e-02,1.613942304092992911e-03,7.556236628562954319e-03,-2.335029844782623640e-02,3.098336370557309982e-02,-3.092700350601194220e-02,-1.532466405520395251e-02,-4.858269133216171903e-02
-4.339968513192897503e-02,-1.797299609061645681e-02,-2.029295154082576269e-02,1.884456157965120650e-03,-2.965727464704591074e-02,-8.041269131849264340e-03,-1.942340262374471493e-02,-1.266366011339516498e-02,2.619126159113334754e-03,-1.764686748119755066e-02
6.890613208467637543e-03,-4.099456724878345476e-02,8.684308419569053070e-03,-4.457891438301493647e-02,-9.692162909566877371e-02,-4.511571668099945837e-02,-7.059826046728295834e-02,-4.506500796068985126e-02,-4.337121724376049453e-02,-4.091585611688978996e-02
-2.637544438664614008e-02,-4.669416642249837879e-02,-2.288218381872155968e-02,2.843710843252378676e-02,3.337785878028647762e-02,-1.688474114570539175e-03,1.841555103574843725e-03,-2.264747620270710776e-03,-2.245313353806284787e-02,3.016282158760698502e-03
-1.530252463855629255e-02,5.761262876749188855e-02,-1.489877372774047956e-02,-7.851410999915540978e-02,4.611727086360903338e-02,3.134990957118118787e-02,-3.061391859240193691e-02,4.891588871997509108e-02,-4.648155570333522657e-05,-1.665190428175524970e-02
-3.043903997577333126e-02,-3.587292692636669111e-03,5.151041466314541101e-03,-3.187836041182896818e-02,2.856179444990034413e-02,1.055940847481187661e-02,-5.399207157248719739e-03,9.425362753878679598e-03,-4.540222109832495884e-02,3.574458271118940642e-03
1.406974642490607663e-02,-3.113982103590525949e-02,1.863123433680856714e-02,1.345082737146002967e-02,3.174761769356624491e-02,-3.052768946473174635e-02,2.635676875755664159e-02,-3.452440504836130908e-02,-1.449606652380625547e-02,1.420576987437616526e-02
-3.172289255581464684e-02,-2.081021065416347945e-02,-4.496490879540140234e-02,-5.456387094020347106e-02,-1.075452037639710971e-02,-1.611907820368715244e-02,-5.168736376803000077e-02,1.670681503796069348e-02,-6.646183403083903013e-03,-3.147631930497159919e-02
1.897083610715802685e-02,5.315387335458569319e-03,5.287505454597648397e-02,-3.370393219547028474e-02,5.262298748748547861e-03,6.113301838599168210e-03,3.371674348534273169e-02,-2.200713702608463745e-02,-3.571850674980974610e-02,-5.485746426063413395e-02
-9.353900309454633855e-03,-3.354377760172455765e-03,-3.156738649738194402e-02,2.394362792807668353e-02,-7.165179125235018875e-02,1.063424010885837684e-02,2.062777166208764473e-02,8.090198849005197576e-03,-1.609366160035658258e-02,-6.238491360642286522e-03
-1.220934340889102791e-02,1.629242276092156966e-02,4.544614322966811920e-02,-3.131452903105275826e-02,2.905530730050027988e-02,1.915129166144311293e-02,-4.662578576446380768e-02,2.913826818295572191e-02,5.189976458026077794e-02,1.365752291234109683e-02
-4.575528845207761999e-03,-4.602383667969653369e-02,1.893322922407655873e-02,3.462193178141947936e-02,-1.482120778974676395e-02,-5.188151861296641520e-02,1.651480264731669187e-03,-3.035420462551044474e-02,-3.300140030289915039e-02,2.067458853738862908e-03
-8.495026579490888574e-03,-2.400682769300473487e-02,1.823745884155701311e-02,-2.768676647434328668e-03,1.271014075788995216e-02,7.931327522834172306e-02,-1.064707503542491711e-02,1.706981305489153194e-02,-3.612688343805333518e-02,3.086081570610942071e-02
2.028282369564698290e-02,3.583772083942178988e-03,4.116795025444214967e-02,-1.641672851113206225e-02,-2.977688425706993477e-02,9.381104873729402549e-03,2.492948936995072889e-02,-8.746171293715356357e-03,-1.632647390249670344e-03,2.512820539852319082e-02
3.482835830879889294e-02,1.922911053206155518e-02,2.432996479974419354e-02,-2.158617577778330215e-02,-9.032012725705647338e-03,3.798585043794837704e-03,3.687808411949048543e-03,-1.154003593845337461e-02,3.085832174312973936e-03,2.073899813710663662e-02
4.074703139796693324e-02,4.938379202863783790e-02,-1.295727825052620311e-02,-1.576449752539975033e-02,1.255922005078305426e-02,3.285709326861930429e-02,-7.126362339398000824e-03,2.402554420825523535e-02,4.011841638204556582e-02,1.881028652712836077e-02
-1.977665053691506775e-02,1.081614967678155154e-02,7.434166290717707584e-03,-2.027320999993251910e-02,-1.163621033635095503e-02,7.921807784703683436e-03,-1.591633105818676588e-03,-3.184376081409982795e-02,-2.718357142182932160e-02,-2.822935345273734978e-02
-2.843989807170328385e-02,-1.247709832820532994e-02,1.206633473420098968e-02,1.997485580743663461e-02,-2.052175960909091018e-02,3.269018513308832863e-02,-1.868324816514345052e-02,-1.673368047197057104e-02,-4.586019294470665419e-02,4.412486402402823055e-02
-3.699806752189348930e-02,-3.534971753466828893e-03,4.185581262349394663e-03,-4.578859936031489525e-02,2.785077407473552855e-02,1.310637001584995243e-02,3.477122031891189367e-03,-1.013041632974078822e-02,-1.057057381228095581e-02,-1.971841196700443305e-02
-1.204766555362458448e-02,3.604257038686004694e-02,3.347501617153098019e-02,3.531806010093615795e-03,9.592010925953516759e-03,-1.113842235975146325e-02,-2.100752800500643377e-02,1.459556466721459271e-02,-3.449890866536837325e-02,2.918522518033635563e-02
-1.404247123128606663e-03,-5.061968518934028410e-02,-1.013343707587535322e-02,2.243313245200175346e-02,-2.291587036428381977e-02,-5.933051935600502924e-02,-4.256144238443861083e-02,-2.234406010552471983e-02,2.307815182261055810e-04,-7.259866064652314988e-02
8.938385727306520645e-03,3.795608389338331334e-02,-2.049940074604972295e-02,6.148277956209597522e-02,1.481432261524728670e-02,9.647259570310305968e-03,3.402148624558749140e-02,-2.138243234140642379e-02,4.724720835066142065e-03,2.048424144624029844e-02
4.212240358085254065e-03,4.454261881405124912e-02,-7.100735407669768982e-03,-7.354310635609351277e-02,3.285582170604348790e-03,5.337499353887454473e-02,1.197291667601220466e-02,3.166655304420839395e-02,7.238483333754076876e-03,-3.471227234850168732e-03
1.130730954081701940e-02,-2.273174343553495055e-02,2.745768897971008482e-02,-3.603703103660995527e-02,5.277295370300192495e-02,-1.489403515130191882e-02,-1.022505279743184505e-03,1.400655327123081877e-03,-8.529961300952080064e-03,-6.585250808432562171e-03
6.529646621150832220e-02,-1.547559139856018000e-02,2.817650134949480079e-02,2.930224876719830784e-02,4.929632289966495023e-03,3.215006623695751149e-03,3.674410154645102195e-03,-2.481606191139708664e-02,-1.899737905669840639e-03,-3.371628186395687291e-03
-2.749501501852023703e-04,-1.710604980613017467e-02,-3.228378331886731095e-02,-3.858725002370216178e-02,-6.050916022468838529e-02,-6.695447007781905879e-02,-1.239545522546967211e-02,1.794603606017797573e-02,-3.216569562322691561e-02,-3.058708944029596075e-02
1.968640281222543142e-02,3.882116932761768991e-03,6.699618182940129951e-02,-3.287787642711057640e-02,1.488457209151214031e-02,-4.653714303063530983e-02,-3.423548106954192594e-02,1.374002447944026352e-02,-2.349254687149630524e-02,-3.782627571464711874e-02
-2.158881047408330728e-02,-2.665386596022909470e-03,-1.711278308752331098e-02,4.716716311427535807e-02,1.594032569685895767e-02,3.501383754157524897e-02,2.581151821480814901e-02,-2.761691555332531148e-02,-9.704633633272695403e-03,5.751917008129920489e-02
1.780462168898967398e-02,5.307680148523031410e-02,1.399174511875923149e-02,4.802642961757114942e-02,1.460153431610263647e-03,2.551988136544102934e-02,4.978840503481329199e-02,2.697577666088391696e-02,-3.150537250001401307e-02,1.517475077587249546e-02
2.410601547054462557e-02,-2.167854057963866654e-02,-1.151090271797621488e-02,1.284486502100502629e-02,-2.602685628206036911e-02,-2.591360375730119431e-02,-4.954000484397449305e-03,-3.831634563297252154e-03,-1.757205007703312172e-02,5.011818692707599096e-03
-1.578627236329512799e-03,2.122264452057348594e-02,-1.653648790445972488e-02,1.976315441692207825e-02,-4.822362713960017672e-02,1.868107880021871101e-02,-1.263334928878645860e-02,1.900115988805606629e-02,8.555597703788020772e-03,4.358937751920743259e-02
4.315883283708112778e-02,-2.422084583425742482e-02,7.098145640608354012e-02,4.491108103220270431e-02,-8.236139075274836671e-03,1.728681646021407864e-02,-1.020982001649262984e-02,5.961375553898341784e-02,5.810823057176203038e-02,1.174812292001301516e-02
1.558709245747074389e-02,-3.332176905837978820e-02,4.189490747011342248e-02,1.656754170241432969e-02,6.500964205281171970e-03,-2.977337072252558489e-02,-1.360785967986632809e-02,-4.322754136754682758e-02,-2.025786497105987183e-02,-3.126465827320196178e-02
5.479926354408039962e-02,6.205331755577647018e-02,1.836631651214443725e-03,-1.303684018863665237e-02,8.446368909995134039e-03,4.780598125671133014e-02,2.448474322443744845e-04,2.654905393854765580e-02,7.745671349400577721e-02,-1.588604212655501599e-02
6.815006133092919860e-02,-1.564167709079234206e-02,2.928899297016464287e-02,2.385895117537372226e-02,-1.161452572515932896e-02,1.399549928334423154e-03,-7.579179788764170422e-03,3.050302565758424705e-02,1.320970036489175527e-02,1.976001390717030404e-02
-7.954753676784338812e-03,-1.741102995335923331e-02,1.834138248486653260e-03,4.081532092288964186e-02,6.804957724005976198e-03,3.087166280521632875e-02,6.159492876794855909e-02,-3.665039157212413717e-02,1.071111119423010828e-02,3.552291845627516403e-02
