-1.840654339917107210e-02,5.687722303086689690e-02,-9.016939627031971341e-03,-2.087353138271668546e-02,-2.426606588814556736e-02,-1.537014507151181382e-02,6.750483829041599090e-03,2.103531704387463092e-02,-1.589130770016138061e-02,-1.461485065425592068e-02
-4.316509184570557767e-02,-5.584696940017976757e-02,-1.998366491316508689e-02,2.193049355468960557e-02,-3.191643527241449368e-02,-2.389759311908692951e-02,-2.059599081008232219e-02,-1.797851286340624438e-02,-2.402242184411185547e-02,-8.586109350468206294e-03
3.043308566740687143e-02,4.634747613673639854e-02,-2.628124512988505579e-02,-3.466621989606184784e-02,3.325629177566518865e-03,-9.501454362117108324e-03,1.689566481676073664e-02,9.735844139485826110e-03,4.164671962657291032e-02,-3.871410476112323654e-03
1.333242761552708329e-02,-3.574144569015088452e-02,-6.166691370644306058e-02,6.121327514463383024e-02,-7.451783280859869234e-03,-4.237815405433676547e-02,4.350292219536486954e-02,6.495468086278555209e-02,1.436854348040711785e-02,2.331252302738881076e-03
3.382081734103145609e-02,-3.859291513209218549e-03,-5.810434036779979494e-02,1.902202243820561370e-02,3.868724481175690039e-02,-4.988052570307961731e-02,3.445635636532826118e-02,1.073401089016507576e-02,-1.866223947076689482e-02,-5.752965840004798000e-03
-1.194821504277599616e-02,-8.648396375912085349e-03,4.678550068095730513e-02,3.090057184531177711e-02,-2.723739726068295786e-02,5.889464595668457772e-03,-3.930608206601635471e-03,-2.010490460909810165e-02,5.965793641815474863e-02,-2.427818810964114948e-02
-5.577558926671453976e-02,8.715770896293665443e-03,3.396207112830119251e-02,-1.103657808817927292e-02,9.789813118051337443e-03,-5.222101931590564065e-03,-1.608087349693370846e-02,-3.753648409626694077e-02,1.972504429096470085e-02,-9.952981355857040517e-04
1.037054464582351466e-03,7.274349976981112076e-02,8.457890627199078637e-02,2.366914950474596768e-02,2.337178532554515242e-02,6.812373714964926885e-02,2.371749643524955365e-03,3.222211551720095823e-02,7.250741818311687292e-02,3.228980615437799379e-02
-1.839644597336732032e-03,-2.696226211813243165e-02,-9.585268380107916583e-03,4.394385873030230011e-02,2.165171488814662468e-02,7.663646325280287774e-02,2.826621814365184310e-02,2.131129271465010550e-02,1.082263337522104338e-02,2.519843810084894387e-02
-1.233403024524291555e-02,2.274294855146691274e-02,9.168397265706985932e-03,-2.079828756791400959e-03,8.025542159195091230e-03,-1.784269288155152997e-02,2.360798796898655114e-02,5.581043992549684224e-02,-5.636878716193802728e-03,3.989587685964109121e-02
2.721655910841991148e-03,-5.109716910268749523e-03,5.914404053936071597e-03,3.394789258056318815e-02,2.711245036622792273e-02,2.971947665953683995e-02,4.068292746632376500e-02,4.781755766882411079e-02,5.401143705659606012e-03,4.441311530712175465e-02
-1.458647874033055765e-03,1.100974975681713423e-02,-6.667083912828585153e-03,6.112743720914211309e-02,3.710460791023258154e-02,-4.190413882745652047e-02,1.212915153759551445e-02,1.580285035249466173e-03,-3.136350260722589600e-02,6.339036037919204558e-02
4.903049998929858572e-03,-9.465198981200419279e-04,-3.540739570945374698e-02,-1.193570031679714108e-03,3.296063721862851209e-02,-5.257907879522348560e-02,4.300550312792453950e-02,1.418672864260087617e-02,-1.700685622037989564e-02,3.246451935914422549e-02
6.255125073764259726e-03,-1.790800693778799718e-02,-6.072762063590589820e-04,1.373563033480246741e-02,3.373882526416951966e-02,-7.648248638156643700e-03,-8.438507275285975912e-03,1.628117648040075874e-02,-1.087475531626173886e-02,-2.169950596317883878e-03
-2.644727650326473417e-02,2.407385715679868227e-02,7.153944120654774988e-03,4.576475153868955759e-03,-3.494478979833742782e-02,2.473753268620425966e-02,-1.397646871911471279e-02,-2.176769892628797887e-02,1.740044016250606035e-02,2.913682205858478605e-02
6.558926869780876134e-02,3.658577455822269869e-02,-3.111864371254835678e-03,-7.607919066619515773e-03,2.622875156198033186e-02,2.292271038810792666e-02,5.535457910736545778e-03,-5.473729402797636312e-02,3.538699530773396079e-02,-2.127272535422514502e-02
2.742317255477969354e-02,-4.795651065529833029e-03,3.292001411567829772e-02,2.491790277111454593e-02,3.562072630004202434e-02,4.114279084086009536e-02,-1.484727162716424111e-02,1.376005724175893147e-02,3.010377764236306028e-02,-9.957310282665264925e-03
2.278088317358506129e-02,1.327593769589578178e-02,-4.039466907779576399e-02,2.842067327087911474e-02,4.763838277368927926e-02,2.045829663774006643e-02,5.706379617645778411e-03,-2.348493401448821776e-03,-4.263485553726791000e-02,9.106688884104529105e-03
-1.112840567805736813e-02,-5.782655262214864839e-02,-9.641104953302833541e-03,-3.414249600276453994e-02,2.945330235431887003e-02,-3.356029614541915229e-02,-3.734865777536353071e-02,-3.208493627840118545e-02,-3.908307877147693121e-02,-3.203824437347973370e-02
-2.126591047527922468e-02,1.123274216569914406e-02,-3.293553069804672911e-02,1.262698488310294055e-02,2.543524054264525297e-03,-1.585862477472061924e-02,-6.574786645707193788e-02,-8.778164345232718213e-02,2.993166294052181098e-02,-9.260557814873541030e-03
-2.974509197878179648e-02,8.575069447509288401e-02,-2.456330161261669268e-02,-3.354936503128129466e-02,-9.109915758010869030e-03,-6.187732655239302527e-03,4.239465602845794712e-02,5.881372898410997668e-02,1.611888310397060608e-03,4.869208547183788427e-02
-4.851587302037751320e-02,-2.680779038298651204e-02,3.543544708161409929e-02,-1.023257487397153742e-03,4.561731838899438923e-03,1.737805570597183991e-02,-8.329525112781104718e-03,2.306971938673275588e-02,-8.672509799276502396e-02,4.199297875658890983e-02
4.923203130955609852e-02,4.135916601184973923e-02,2.919155452808961521e-02,4.140342705241550902e-02,6.423341978877790404e-02,5.712877886664585042e-02,2.734758271855739983e-02,-4.720729027410412726e-02,4.877701568480140304e-02,3.037617655500563993e-02
2.125641262606621854e-02,-5.545575990154435336e-02,-6.045281415024884170e-02,2.700819008834383361e-02,-3.135292282491090009e-03,-4.713500151294034574e-02,-9.740587428020910585e-03,-5.905090687172174363e-02,-4.457532816658279357e-03,-8.075515210393839627e-02
-1.053950351747436238e-02,2.413892276123660342e-03,4.958081515937135279e-04,-1.844563213167153479e-02,2.617112457724518615e-02,5.740222732242276221e-02,1.303429183947951882e-02,3.810908645810605344e-02,-2.739568561055688925e-02,-2.889795976754695392e-02
-1.735872138456812097e-02,1.753790775611799302e-02,-2.680038216343703841e-03,-2.139980795383752618e-02,-1.899949942650222545e-02,-6.305397730536510537e-03,-1.105955885230956899e-02,4.546436735799370965e-02,3.071677535807196269e-02,1.228329784309188134e-02
-3.510484778127534455e-02,-3.172486706365709036e-02,1.780071027929534117e-02,-5.223929976317509549e-02,6.978718340154701355e-03,-3.151734146461031782e-04,-2.281173125375786717e-02,-2.020525923254338010e-02,-5.253877742268447254e-02,-3.480761842771461223e-02
-7.742186620311418410e-03,-7.166360326919112012e-02,2.804555783575180331e-02,9.310856005331722210e-03,-1.534443916330234178e-02,3.207315436314025353e-02,-1.809133810067281578e-02,-4.985360908178323308e-02,-3.265670395431555240e-02,-2.773973250078428515e-02
-2.020045674064902333e-02,4.458988041611431849e-03,-1.648130281522734719e-02,2.451921676067341654e-02,-1.642629040108841906e-02,-4.165742566375148920e-02,1.773983040113759693e-02,-7.069948783600810485e-03,-1.208010584051204955e-02,-3.631464442590404129e-02
3.113389482153394033e-02,3.171146507627371769e-02,1.441988041891798314e-02,-2.006456183686355227e-02,2.471288387200333558e-02,3.184869413079152722e-02,-9.992318945107990166e-03,1.085909947506779639e-02,1.020145191710318013e-02,1.521991231665308563e-03
-1.818462382137969388e-02,-3.142583215486065285e-02,2.603489156078150554e-02,-3.537495523338519965e-02,7.554572621254296988e-03,4.116669600535586421e-02,-3.601268438437233051e-03,-2.389780445656798993e-02,1.998203252448940703e-03,-5.128754259360415041e-02
1.790244486979562094e-02,-1.775965317943087318e-02,3.243698719871104114e-02,-4.430471929871156178e-02,-4.660311530146109618e-03,3.007673854451423448e-02,4.257555635480052801e-03,-1.153593048956659886e-02,-2.926716346843761390e-02,3.673849248707634213e-02
3.862568588774327721e-03,-1.345086335618565603e-02,-1.978917752699162896e-02,-8.637457272092351548e-03,2.190048578157847980e-03,-9.346989020676757173e-03,3.778927882208547601e-03,-2.430654527314117519e-02,-1.299506694629989391e-02,1.427572395500467835e-02
3.624778555472230046e-02,2.967075236405298036e-02,3.371787092212269292e-03,4.084307770571382612e-02,4.538466903226662935e-02,-4.784476905873733844e-03,1.795583729190050257e-02,2.079538941340035307e-02,3.131857408755632510e-02,2.439069432919494310e-02
3.828505394746521684e-02,-6.168961906293580350e-02,4.834994561506821519e-03,1.521129585660296879e-02,-3.408726695002125412e-02,-8.180064605171595907e-03,2.405842880998800351e-02,5.634103637545473560e-03,-3.177276918652367776e-02,6.171629417185009285e-03
3.232112696677488101e-02,7.513140939785470547e-03,3.584606253025132000e-02,-4.729991080344536636e-02,3.892377465589624830e-02,-2.689209782234488252e-03,-2.772519804604040364e-02,-9.726844286875968408e-04,3.856265281996588967e-02,-1.415501959229126944e-02
-1.028100570892342188e-03,1.813556414731543401e-02,-3.806361313006268593e-02,2.809174396330436224e-02,3.291709355078228927e-02,-2.115652313612167296e-02,3.540541704996132827e-02,3.382823582152521408e-02,-9.247038309887465474e-03,5.020322886595079970e-02
-6.396367708219502166e-03,-2.064017176433061498e-02,1.782910987153901380e-02,6.395908719517323822e-03,1.855074944905296674e-02,2.936501475479320541e-02,-7.947430021106965253e-03,7.251888709063770977e-03,2.265163169050100553e-02,-4.867004091427583334e-02
-2.752539455796205667e-02,6.809134307656947160e-02,3.458069278031153382e-02,-3.623893135296873264e-02,-1.741021979250466020e-02,3.281273069257824998e-02,-2.777312808573010727e-03,-1.458187802945252153e-02,1.192775112661552915e-02,2.791787039621087749e-02
1.920913351767634600e-02,2.945781042511736586e-02,-1.518985468569062323e-02,-1.595436747729951643e-02,-4.583147086000909781e-02,-1.781885978242567919e-02,-4.603249229628753741e-03,2.956746544461957837e-02,-1.513008094698244273e-02,2.115075673260985098e-02
4.078145466528714999e-03,-3.283995088405308738e-02,-1.321955533186682137e-02,2.494605158050751306e-03,-2.444318786940190627e-02,-8.845970238163273699e-04,9.294562729738727047e-03,1.256007456586343517e-02,-2.509838531862207053e-02,-8.363987248083236056e-03
7.475936658014994962e-02,2.524884107291984828e-02,1.792049855837630351e-02,2.382628286672282616e-02,6.380027938354140837e-02,-1.984896342876836875e-02,2.097882197548555858e-02,4.417204542423690261e-02,8.111187386926992787e-03,2.950133821605800330e-02
-5.526432795644999063e-02,-1.416651049368356646e-02,4.237011485260101795e-02,-1.062756470812309222e-02,-3.611869012720093919e-02,1.934712901415066785e-02,-3.573829590015505792e-02,-5.115393544156182637e-02,2.074392884470437418e-02,-2.390493884899648480e-02
1.891985073802223555e-02,6.123238833216867495e-03,-5.329600035473291281e-02,1.564633962024571112e-02,-3.533640152294321990e-02,-5.865561878287706837e-02,1.248781660499631574e-02,5.614700134446674873e-02,-2.978943108905117779e-02,7.908740159814860171e-02
-5.532485322190252956e-03,1.767802999790595757e-03,2.374260111058826977e-02,5.034583470262644911e-02,4.401416893011030756e-02,-4.228341775659646799e-03,2.942892131225546826e-02,1.852357454599369915e-02,1.961015098972238024e-02,5.455136984596308317e-03
1.135754453258079957e-02,-3.174158757463374503e-02,-3.470755425512841996e-02,5.517702209462041658e-03,9.529199116029377428e-03,-4.122593272616591198e-02,9.288285863439644889e-05,-6.410574256606172121e-04,-2.258518202144152442e-02,1.298654641788780581e-02
-4.540192440129615231e-02,-1.417914446237254333e-03,-1.449061192877428191e-02,-4.051137152269591868e-02,-1.194680480651085603e-03,-1.975913084488515464e-02,-3.136783710104909962e-03,1.807599802419957921e-02,-3.521057061932114651e-02,1.447822544252599410e-02
3.925718932004689660e-02,-1.481780175430918826e-02,-4.209005588365087591e-02,-5.341453728744336577e-02,-6.735371877487256881e-03,-1.900327911921616264e-02,-5.936001836818943778e-02,-3.694967538991235367e-02,-3.089590361575698593e-02,-2.527998168889094080e-02
1.816753152665965751e-02,-2.226335734382970527e-02,-1.113860867658930318e-02,-3.666699391346698450e-02,2.163596303504451875e-04,-6.941603027615305191e-03,4.601765133564266266e-03,1.036842392124166616e-02,2.083293024330749518e-02,-5.045749769346405574e-03
2.803716420847579896e-02,6.548985364254624950e-03,5.830588585199781432e-02,-5.121252533329792578e-02,2.626937609779297564e-02,2.079487810868900846e-02,-3.366037817594426385e-02,1.409482526912305897e-02,3.074345962573164781e-02,2.504220650698021650e-03
-2.603038037210596289e-02,-4.901392356320468865e-03,6.115362764676369328e-02,-1.125354641007346966e-02,-2.721323344041918710e-02,1.164455615155937998e-02,6.902751336042266261e-02,1.292531419762050875e-02,2.680468916502498633e-02,2.572226140567444343e-03
-2.099131538631667307e-02,-1.574123999053133813e-02,-3.662846861578916702e-02,2.435457884002045770e-02,8.716278983709298961e-03,-5.136770980240570189e-02,9.031073084319935287e-03,-2.210665946583751512e-02,-2.261149117932055239e-02,-1.085610654479921520e-02
-2.329171569346113677e-02,2.002345054323100004e-02,1.916992137238346383e-02,2.561302818362259578e-02,1.148459061786237870e-02,3.995636715130493344e-02,2.376381516316221007e-02,3.023103049163460704e-02,2.995161917546996719e-02,4.907815034937607762e-02
2.522311833715746091e-02,3.668611323829926857e-02,-9.926866686174099647e-03,-1.535425490536940392e-02,-2.055300321206287098e-02,3.579174732622503186e-02,-5.310556501942982968e-03,2.832052883139322269e-02,3.881749148119665455e-02,9.052065990325652844e-03
1.743766669945153239e-02,-1.850472431532278195e-02,-2.540735703960633751e-02,-2.241889322630738479e-02,1.596654056305692529e-02,-5.074391871933585374e-02,-3.315668543046505767e-02,-1.575424306159632290e-02,-2.999720187714132943e-02,-6.662792403481919597e-03
7.048963677067009333e-03,4.859527496797368118e-02,-2.626624935280401450e-03,4.110471484930073617e-03,1.253576874378934183e-02,-2.625999225990242533e-02,-2.129995231623128815e-02,-4.178395801314653546e-02,5.569231815079650483e-03,1.039757378704573784e-02
8.811187554216209222e-03,2.711533089507594738e-02,-1.251581430222229027e-03,-1.082041464376506078e-02,2.529346919568887381e-02,9.616600907403354166e-04,-1.643741837355981728e-02,4.153270996402098209e-02,4.009183329547999497e-02,4.305414432457106005e-02
-2.908869856418045893e-02,2.459911214140997684e-02,-9.135487915655837038e-03,-2.581647249406690894e-02,-2.424126279221461896e-03,-8.401249314720962355e-03,1.699225606769155447e-02,-2.387986853730517806e-02,-2.962342975103174174e-03,4.970195149977549645e-03
1.118283864284775643e-02,-3.239333280348894589e-02,1.161408395666403345e-02,1.928285079135924965e-02,2.104820524497821171e-02,-3.343262953460301307e-02,7.726879038486060558e-02,2.803435300995111776e-02,-4.731586040767430529e-02,-7.520032665882485715e-03
-1.744192612464989800e-02,3.225214268177383631e-02,-4.199318447239869939e-02,1.567889934150737755e-02,-1.164162839523465512e-02,-1.650085443281303424e-02,1.349304286012858317e-03,-2.117773843639367444e-03,2.781437541785656067e-02,4.545677449819927884e-02
3.442960330350575832e-02,2.648484901523889476e-02,5.102001900379854460e-02,-1.828622260873886615e-02,-2.696177225974718226e-03,1.315438265087174631e-02,-3.381392900771318377e-02,-2.024628580094693653e-02,3.342634094581271864e-02,7.685306906864522968e-03
-2.590897971669903384e-03,-4.562391233064452822e-02,7.299722489399655158e-03,3.530377443291930067e-02,1.219401112768817019e-02,-3.001863823972148598e-02,-1.734065703043684292e-02,4.052331031164115721e-03,-4.431057742659035709e-02,1.673080917743883372e-02
-3.123086641683083323e-02,2.237287403404190564e-02,-3.791062598690309732e-02,2.380373407052033610e-02,-1.307116359481426231e-02,-8.347287795184342094e-03,1.014454083673447041e-02,-1.387719394072685700e-02,4.774313825825491839e-03,2.419383469244804769e-02
1.987931716507479810e-02,-5.760467621522455048e-03,5.882391577762221407e-02,1.834138677801607289e-02,2.942932541548930539e-02,1.027489920191673733e-01,4.155164917395948176e-02,8.974787232173762550e-03,2.661873342461793662e-02,1.248776038006636779e-02
9.902758613670436735e-03,3.582504018324970257e-02,7.332804675946887063e-03,2.825750000722818470e-02,2.240408955706160200e-03,-2.280272852411076474e-03,-3.117989046657588387e-02,1.859165015862470488e-02,2.957950030058916976e-02,3.651735243352930566e-02
3.368393680106110399e-02,-9.050098581932074920e-03,-4.030802764528844395e-02,-4.397727948064689835e-02,-1.049507298177763774e-02,-4.868954066337602068e-03,7.624753301684650091e-03,1.264275001667469799e-03,-1.933644361579240842e-02,-2.669755466441159786e-03
6.822038059087670407e-03,3.344422939361461206e-02,5.252553595101247530e-02,1.713826462158745626e-03,-2.609455790818403578e-02,3.064899732178284070e-02,-1.045383466699915595e-02,-3.016013214185993274e-02,4.330133368500437008e-02,1.462310025750558629e-02
-2.419765845870088666e-02,3.698226303524412839e-02,-8.139971871965858211e-03,-1.649468225961662690e-02,-1.898074035405708938e-04,4.387570407819475077e-02,3.815056262111906661e-03,-1.311035183480916202e-02,3.792366179618979552e-03,2.546624739800850551e-02
-4.471329442160662526e-02,-2.532848047600265787e-02,6.531625045934394413e-03,5.583661142380427940e-03,2.075259397321391891e-02,-4.972359212409664490e-03,6.687974918685861414e-02,4.767275949056014317e-02,1.534499262486213036e-03,-1.570846884168002749e-02
