4.048136870834130596e-02,2.180786654041856620e-02,2.580726726959044204e-02,5.351818773190179096e-02,9.740474972967160666e-03,3.515086921588006508e-02,3.606860557526226502e-02,3.395916426892713058e-02,1.173870710688096689e-02,6.512928862118180784e-02
1.526654079004800303e-02,-4.055930221135149727e-02,1.062159102494688451e-02,-2.033254261410977898e-02,-4.574735705719718687e-02,-1.578002186759836292e-02,3.698123674192145029e-03,-3.449526665644498530e-02,4.403213694880309115e-02,-1.168589715108632465e-02
-2.308763851894906488e-02,-3.309824858111250906e-02,6.179511731576915745e-02,-6.642657629073272368e-03,-1.323061005555937683e-02,-9.461923297786814860e-03,-1.364946403366325452e-02,3.519874082619778993e-02,9.178538562997880929e-03,-4.207766297691036689e-02
8.591228207728694721e-03,1.171365949305084621e-02,8.365939451059495324e-02,2.658622511245112979e-02,3.824437678248122224e-02,1.041903409396193088e-02,6.399011710232650751e-02,2.051570222837613422e-02,8.540321483301166472e-03,1.231993144114060246e-02
1.648325062918675268e-02,4.858582436808613764e-02,-5.407416393862770482e-02,3.769402261053026587e-02,-2.817761581509399885e-02,3.267298115253175483e-02,4.440965821199923530e-02,-3.626011813654676785e-02,-1.587096929405427959e-02,-1.206939423532214263e-02
6.288958501917937816e-02,-2.183582555144444621e-03,-1.543456589914840235e-02,2.578428315267180040e-02,6.115405289521652285e-03,6.539587421305853576e-02,6.752237070963770793e-03,-3.557044326019218050e-02,1.283205596966308093e-02,2.401954618798417956e-02
-9.558500655949205699e-03,-1.510377207303422072e-02,-2.274509213434274327e-02,-4.957517522341289948e-05,2.702744802799131318e-02,2.836928840591590971e-03,-1.783155764124773682e-02,2.171809090095981609e-02,5.522875876885057628e-03,-1.761895404239217228e-02
2.789552739178211699e-02,2.297124904695927242e-02,-2.441289901418986635e-02,2.301432927606150008e-02,2.759498207815667958e-02,1.030655525693570558e-02,4.033427128254746252e-02,-3.598767906823900631e-02,-2.960004916470942993e-02,5.685950855145799343e-02
-2.322562290956807149e-02,-5.799456214944449101e-02,3.687802226425538482e-02,-8.681922108339591715e-02,3.356900623232476205e-02,-6.194705222371552772e-02,-3.099558370858750828e-02,5.106210880274242303e-02,-1.067711094073857218e-02,6.195841059648522775e-03
5.635426332326164134e-02,1.445394988382246726e-02,3.053703704215407835e-02,5.829647239479281151e-02,7.158515258575755269e-02,1.263498852139694623e-02,3.166629787223056158e-02,-1.042734850040049829e-02,2.449301480301538728e-02,2.022648036878135248e-03
1.312007204509049209e-02,-2.451900903705128872e-03,2.681770981659448161e-02,1.193832269843346592e-03,1.289108697959570442e-02,-2.291887824829549111e-03,-2.898326147578228484e-02,1.098051507805994503e-01,-1.511433956559798952e-02,3.334900935919428433e-02
-5.224060999240030118e-03,-4.911165930494051923e-02,3.271140940604900377e-02,-4.354116939355658078e-02,-5.112322619502430304e-02,-5.028685470845112998e-02,-5.271650084867816020e-04,-4.614650686521627396e-03,-2.860196241085859875e-02,-4.100400953135070747e-02
-1.501456800681379493e-05,4.286179888795734610e-02,6.393847350028620917e-03,3.793378336953592139e-02,2.302247020732066385e-02,2.480391121283501837e-02,-1.191325626574652255e-02,-3.936016047626422418e-03,4.137947412386128176e-02,1.996425464351275769e-02
1.255309116317612599e-02,5.361247224032626713e-02,4.396414349494019193e-03,1.077849728884015951e-01,3.342210304403380600e-02,3.035367361197295610e-02,5.523604229667565015e-03,2.461935692063603465e-02,-9.793928348493222483e-03,-2.896882157821220605e-02
2.674991408794165360e-02,-1.074646883139834114e-02,-3.838477471476640229e-02,5.922216635444268497e-03,-4.096696307849437280e-02,-8.911705406035532254e-03,-1.733961191366081844e-02,-1.544032909195573733e-02,2.362030839815892555e-02,-1.435753327098577940e-02
-7.620931335601864934e-03,1.272534120440886249e-02,2.467243070645082012e-02,2.536503682267466850e-02,5.440550805627107633e-02,1.236341079352377970e-02,-7.524463885712572193e-03,2.266142307799004149e-02,2.639003436286868273e-02,-4.265231737783002847e-04
-5.791406403979997702e-02,7.746699783540273582e-03,5.807567346623614124e-02,-3.580632746438261460e-02,-1.654806399379679313e-02,-8.081177102164319170e-02,2.258228962199152270e-02,-3.561487270143915383e-03,-1.670614380007005850e-02,-4.986077004249052369e-02
-3.339121325664547862e-02,-2.174542310692162417e-02,2.262878384851645108e-02,-3.470228118371672388e-02,2.987765887299593040e-02,-2.941819007682236822e-02,-4.474399201679322285e-02,4.686027577953832263e-02,-2.457815173593228680e-02,-3.542582669724841926e-02
3.066978489455397805e-02,2.094423720447798759e-02,4.902092472804847612e-02,1.116639392138799036e-02,1.486567757407237546e-02,1.735058123149821547e-03,1.890610372133425671e-02,3.426042498111960682e-02,6.785594139565707950e-02,7.346431306551851059e-02
1.278704733693989022e-02,6.684901360847787452e-03,1.311823668070990004e-02,-3.358394974126191479e-02,-5.423865325593133987e-03,-2.178583070076563211e-02,9.687527629765506701e-03,-2.971889164207797834e-02,-1.603257173538859270e-02,7.815416072501555050e-04
-7.773295136397306154e-03,-2.819119704088450876e-03,1.724579416705324109e-02,5.267098458958305307e-02,7.784347537295160935e-02,1.420543921873916766e-02,-2.472518009692302107e-02,7.402430163058988655e-02,6.982239246512038540e-03,3.455146245312427228e-02
-1.872082179491570478e-02,-3.482128482886938381e-02,-3.544178287687443571e-03,-4.854040282518494454e-02,-2.668804887044556873e-02,-1.276884862175624129e-02,-3.624685523684432337e-02,1.302288782258426147e-02,2.827671109962993923e-02,-3.495458468419248427e-02
-5.264276448266441005e-02,-2.652382752970304514e-02,-3.274729365178583734e-02,-4.517840705750576780e-02,-1.999956523737635074e-03,-4.436977346388795707e-02,-5.678226787057131901e-03,-2.413837784672073772e-02,-2.667877430355630047e-02,-3.438558841420598367e-02
-8.962768971053289291e-02,-2.536067481697743681e-02,-6.974926843718878833e-02,-3.937945708832478464e-02,-4.006060732514290373e-02,-4.402499402823435715e-02,-3.592120525995148167e-02,-4.549866668412074627e-02,-6.271422397887983780e-02,-3.689034493359961281e-02
2.021442760443773259e-02,3.672974045498411666e-02,-7.219915963751476207e-02,4.014169672473275746e-02,2.726402273037912757e-02,4.416073951020557664e-02,-3.338205887544756778e-02,-3.943754771628264072e-02,-4.711421670871415029e-02,3.885100335386635489e-02
-6.142800809785815136e-02,4.908546859729057826e-02,-5.461455602950975041e-02,2.390145540978360489e-02,-4.192785067439316199e-02,3.228784410730314164e-02,4.238307745330700815e-02,-1.581010275056700387e-02,-4.486952360512261317e-02,2.731366540791278340e-03
-1.456446898917909336e-02,-5.566566660466959124e-03,-1.357881237428414621e-02,2.957189455427035318e-02,5.037175438475038902e-02,2.897116477491393574e-02,1.902361025490904509e-03,3.757669101090987257e-02,-1.432484473453648176e-02,2.198993686199170183e-02
5.106355738424504624e-03,2.697079865290026579e-02,-2.366771877707980060e-02,-2.572308980338673320e-02,8.873373924796569556e-03,-1.073149529094273580e-02,-1.092259515899451916e-02,1.704078523594882918e-02,-5.162142427758007607e-02,8.230004949553905089e-03
-3.136487529502098720e-02,-8.011912144352281370e-03,2.840236635572865927e-03,-1.764518488219681339e-03,-3.709942627197735515e-03,-1.292595660077304476e-02,1.513136157824478134e-02,-7.028060423817884469e-04,-3.703621645054484043e-03,-3.892564510265217326e-02
-6.547251029719373949e-02,-4.267413710118321546e-02,7.074059426619008772e-02,-4.162817621159262127e-02,-9.710072014921040939e-02,-2.698539221251276127e-02,6.877548484181487259e-04,-8.592703327554384153e-04,1.748325193149256884e-02,-3.302025056269600883e-02
1.750258765118410881e-03,6.171712070589726977e-03,-3.061629400128537334e-02,2.033109672438484714e-02,-1.682726519069312546e-02,6.480698162136466593e-03,3.777664075782992642e-04,-1.600487112588654809e-02,4.824814895398469097e-04,3.092823337585333746e-02
7.173270187035525602e-02,3.556076157305193552e-02,1.722190285424944275e-02,3.995365356295259296e-02,-2.995419521187527370e-02,2.723141119706785906e-02,-1.264061323272873405e-02,-4.268762917539234425e-02,7.970822358785766004e-02,2.726973174670900210e-02
2.269238267797446182e-02,1.797385851015983332e-02,-2.655183771054113809e-02,-7.830431941835313409e-03,-1.339454192319780882e-03,-4.276392280995770789e-02,2.399676438430540029e-03,-3.030800039222912232e-02,2.889961011211068104e-02,-2.412485492042125770e-02
-2.100392507634049610e-02,5.251035516809410275e-02,3.434553103044564459e-02,-4.802983839666767792e-03,2.721197048347815534e-02,-5.408662650129329730e-02,1.990453588670822518e-02,4.006555792764273510e-02,2.336509501379768414e-02,-5.100360476222127321e-02
-1.082997306468712426e-03,-3.265287247030619622e-02,3.102315622611232122e-03,-3.993644915984426169e-02,1.024848929525928876e-02,2.849373331291983266e-02,1.434265492841611637e-02,1.082627490931303491e-02,4.959194951988277374e-03,2.931879964590971069e-02
-2.714089095398074247e-02,-1.511504732183198592e-02,1.416994518066135370e-02,-5.341482441473761672e-04,3.524564648326644623e-02,-1.281529336139504427e-02,4.248866622011272104e-02,5.169472411259282835e-02,2.008666645108740992e-04,-5.370895572323374119e-03
-2.796930689137154188e-02,-1.395872852254028545e-02,-3.185717471951484206e-03,2.237827015861411362e-02,4.632180417329363059e-02,-1.167670445328457610e-02,-5.301016468159337747e-02,1.998659020664996649e-02,-5.094793368587563487e-02,2.183683238317676509e-02
2.693263219395973518e-02,-2.061635892672694648e-02,-5.685083476350995257e-02,2.659007648382673630e-02,-4.355757609682396614e-02,3.168390546849200740e-02,-3.102355050357585506e-02,-5.090037922674025411e-02,-1.970862398347835234e-02,3.103102974420016841e-02
1.686390072091411424e-02,2.442888089148556943e-02,-4.754787706895676619e-02,2.402519528825812142e-02,-1.667420996760269822e-02,2.177973679709362467e-02,3.959936102895806470e-02,-6.267411167227354696e-02,7.160176536186162177e-03,9.165572357239219412e-03
1.032064434927311078e-02,2.998190205272364961e-02,-2.513484281424804151e-02,4.037779380321266515e-02,1.972961439000626982e-02,-1.132002377457250707e-02,1.480092640118201713e-02,-2.109900630446491510e-02,2.399421499156807053e-02,2.101070027034998219e-02
4.225884508589577981e-02,-2.699811800411776319e-02,1.804336963309823710e-02,2.299506833071633671e-02,1.106170042277325634e-02,-3.204615063532534336e-03,2.420553781989782938e-02,-2.164611847385037105e-02,3.651181863292154300e-02,-1.109692610285662080e-02
-1.952240427951109497e-02,-4.667585386401558456e-02,-4.875096377026558181e-03,2.165698966921225134e-03,3.897526697374761179e-02,-1.395358115012618715e-02,-5.456083671753590714e-02,5.023744173348980435e-02,-1.769936749158701472e-02,-1.747359627790573758e-02
2.122223960030060821e-02,6.568565305331196258e-02,-2.293748928998490602e-02,6.502039866503091237e-02,4.886386252207246782e-03,3.198036416491811806e-02,-6.028755802548397755e-03,1.130243243234449121e-02,-1.602922015668585901e-02,-9.219595060714985907e-04
1.417107296681094190e-02,3.571329725188720355e-02,1.967344983183826057e-02,2.802991403303586523e-02,-1.039182602864794150e-02,1.644757528718892789e-02,2.622048401487573482e-02,-5.952518219961910190e-03,9.096219789684695245e-03,1.906223174939383411e-02
-5.963799164750607090e-02,-2.932429103125490637e-03,2.808437267892001724e-02,-7.927253001654671616e-03,5.930234224993136127e-02,-2.523989468397904584e-02,-4.516749118214547117e-03,5.111945754624644400e-02,8.291414144388798216e-03,-6.824388366490487245e-02
4.044517903826932992e-02,6.272226243311049276e-02,3.096593476690743217e-03,8.493351309129350268e-02,4.722344113003543870e-03,6.462419978699303347e-02,8.278185778610358536e-02,1.578286783435857085e-02,1.230203328238108247e-02,6.399286823908158228e-02
6.003038478765407998e-02,-4.210786234143314155e-02,4.059528586281543026e-03,4.220646787931846820e-04,3.061293472143846936e-02,3.909735413144766782e-03,-1.534804414103584612e-02,5.270656922679128192e-02,1.674417613165336827e-02,-3.041245727698034529e-02
-6.487390491761786671e-03,-7.716116205329127693e-04,6.235381191667183770e-02,3.601411135742776937e-02,2.537039489475523962e-02,6.370805623649475162e-03,2.534912427856246889e-02,-1.831437164160221870e-02,2.901903323753958833e-02,6.233224974102767602e-02
3.560944735715832789e-03,-3.077416692176556876e-02,2.153631277689476570e-02,-4.192981950411799053e-02,-1.971386671047524811e-02,1.549199690733481585e-02,-2.336834470523473442e-02,3.448733486025695218e-03,2.467141270429869596e-02,7.118653835341734112e-03
4.413214497565398110e-03,6.001363878405069352e-02,-1.335377429637804418e-02,2.798470768726942642e-02,2.988536361677589324e-03,-2.993570821607469123e-02,3.849881899174671662e-02,1.014231454530078493e-02,-6.256431153478897444e-02,1.494531291615900596e-03
-2.218651495982964031e-02,-4.987018302428446875e-02,-4.722766654530705793e-02,9.252451077654806275e-03,-6.336712663765185771e-02,-1.674027336514340158e-02,-1.654120489775372585e-02,-4.140600876837394195e-02,-2.823439243119735612e-02,-2.439258442968868235e-02
2.543815279762594306e-02,1.042155561068395554e-02,2.448282784271241935e-02,-2.440696333440224228e-02,3.949170505605181097e-02,-6.904425742342919399e-03,2.375785278132101601e-03,9.516910270795561275e-03,4.043021405278558050e-02,1.170844851285612886e-02
2.822735443428926391e-02,4.151764276082541873e-03,2.004952883396004387e-02,-2.212874871691016682e-02,5.123888507797121766e-02,1.961893469621423317e-02,2.726735072872233170e-02,1.023805139987143259e-02,3.642604206119079945e-03,1.956944290522179275e-02
3.818987401421506528e-02,-1.652750162198467210e-02,-2.620393740322126200e-02,-2.615259769700092884e-02,3.194309035735266866e-02,-2.213201720555184326e-02,2.905748633650798510e-02,-3.975907919150460657e-02,6.197543108591119405e-03,-2.417196283242088999e-03
-6.541695798783009330e-02,-4.844372639927113644e-02,-3.352755358854074552e-02,-8.476668679464580136e-02,-1.160942752532662580e-03,-1.892345375888362935e-02,-7.443589172270985432e-02,-3.397970909789278099e-02,-5.345660847075141969e-02,-5.846980660092533644e-02
-2.596063878818221857e-02,7.265712152775957722e-02,1.899988592460356493e-02,4.978507849365872151e-02,-3.010992587829972034e-02,1.439114708809265640e-02,4.937558341303825357e-03,2.761397322678389374e-02,-3.849848614103103250e-02,-2.869012394256737278e-03
-6.469554228273842467e-02,1.331654737905940689e-02,-2.912218418560507879e-02,1.254513682702199616e-02,2.782071043963373763e-02,-4.030576824848436379e-02,9.572078598686577233e-03,-2.767384971111678388e-02,-3.873327918560152267e-02,-5.010555924795250665e-02
-3.570733967715118955e-03,4.009667348075367233e-02,1.537984903812008794e-02,1.016118287922262303e-02,4.653177699896742653e-02,-1.101289106170069351e-02,2.312695443602972526e-03,-5.846654608807904004e-03,-2.720890109332037635e-02,-9.179717653136783805e-04
5.090737475732606820e-02,-8.597527571377783229e-02,-5.767291753779798386e-02,-4.012807748912312900e-02,-2.496038675071227814e-02,9.064393576965434213e-03,-6.487011268790589258e-02,-2.139929041464976034e-02,2.437586044459098822e-02,1.002927262646121026e-03
-3.387379245023684066e-02,-4.530290889678121463e-02,4.848090373892680917e-03,1.152932692576308892e-02,-3.042631585490340046e-02,-3.018137603909154532e-02,-3.884957838723206418e-03,1.462199760173484714e-02,-1.930624303984828163e-02,-4.565575150617104394e-02
2.844571275654805831e-02,3.176411797539918647e-02,1.095164107379595873e-02,1.950095079916057059e-02,6.442829527335906456e-03,8.024461098260953287e-03,-4.648621131991324531e-06,1.203444058443395217e-03,-4.633440046608192087e-03,2.301673922415726006e-02
-2.317671162404239676e-02,4.062987633888656691e-02,1.094289158179102481e-02,6.766248013297616881e-02,-2.963259417921005300e-03,3.617247838224993406e-02,-2.820672457348758974e-02,2.820166611547766933e-02,-5.051987336746183860e-03,-2.443332796763277200e-03
6.526533956634397726e-02,-2.733509728615891865e-02,4.018031899690668873e-02,-1.592412414608676899e-03,-3.041593996070336703e-02,-1.014854865180891269e-02,-3.086397396743728941e-02,2.004830653970311391e-02,9.283867176980653557e-03,2.213294050201711910e-02
2.849929980618719563e-02,-7.623985232380778472e-03,-1.073347488307960056e-02,-3.670880032464282627e-02,1.508898779685043448e-02,3.638946695896669390e-03,-2.377116855161638675e-02,-2.090691158329878452e-02,1.692803067828907090e-02,2.479201530688347754e-02
4.248059005187774378e-02,-3.762325652935464421e-02,5.373405754258622768e-02,-2.488078679588228044e-03,-4.321257284525402420e-02,-1.704584149322930023e-02,3.077110105511236815e-02,2.513357547048231111e-02,2.075479525465130301e-02,-2.803754240099591913e-02
-4.033053737764268065e-03,7.752770902058259877e-04,1.312219020859581135e-02,-3.326798041575131787e-02,-3.793474361415206247e-02,-6.826678025486582202e-02,1.426284645406675385e-02,-1.994032614117114202e-02,1.736764842376579314e-03,-4.260597441694242982e-02
1.950824674593039723e-02,1.690027208614957102e-02,-3.351109200235478924e-03,1.716427340054244022e-02,2.708860538901164405e-02,6.232884963047872345e-02,3.595225546759052426e-02,-3.526921374795758801e-03,1.923480980465207615e-02,6.397500317112751397e-03
-4.016811566132718302e-03,-1.035684010725292439e-02,2.687070899013584147e-02,2.383211909588003538e-02,4.268813249488043193e-02,5.110005855049550016e-02,-9.350779510526567237e-03,2.456993856987986155e-02,5.495334925371048868e-02,1.620623529842269914e-02
-3.625993402813626476e-02,1.190209146756566333e-02,-2.637561178915622667e-02,1.934799622285821030e-02,2.947889755470464376e-02,1.189152600775216125e-02,1.867786570426299047e-03,1.773197721610974761e-02,-4.175264877077020792e-02,-2.063382987338013147e-02
7.038050624049912996e-03,-5.194825821791428447e-03,-3.069401972741044038e-02,3.426611309990192783e-03,-6.203710536176402363e-02,1.331669827528032292e-02,2.937667108571825197e-02,-2.621635896430889873e-02,-5.028412184004227986e-03,-1.970498737252600330e-02
-2.309827957381090091e-02,-8.103089512325267751e-02,8.070484571883406247e-03,-6.123849551008064135e-02,1.090215189460985550e-02,-5.262668874380214967e-02,-1.431415936415634908e-02,6.381705852273064639e-02,-1.762945993457900457e-02,-2.216975366026414582e-02
3.926964857714634882e-02,-9.861136358861979576e-03,2.181430989495906914e-02,4.813876860290293783e-03,3.159687342751845134e-03,-3.826006333094483704e-03,-1.475432168066193213e-02,-1.847135062101122951e-02,1.759830370107813569e-02,1.907571173314616744e-02
-2.755322726096622044e-02,-2.591100990114331148e-02,1.155101514888116389e-02,1.058070948539440283e-03,-1.201230755490251267e-02,-8.479901362818060076e-03,4.588716911394994692e-03,1.824215971086734847e-02,-3.006285262177498929e-03,-6.934095830730218485e-03
-4.694250138977958814e-02,-1.195840187317309504e-02,9.944909284900251001e-03,-2.713793754951118742e-02,4.932422194934300147e-02,-3.019396060648527145e-03,5.817717773376997019e-03,3.523982132719504640e-02,-1.891340872638813675e-02,-9.435940723894375298e-03
-7.258290987013311935e-02,3.365976724224289257e-02,-2.841544807198641970e-02,7.617240925236093418e-03,-6.018244621213778185e-03,2.447047593276247338e-02,-1.030986770278094315e-02,-3.663822769448595029e-02,-7.938604659658013429e-02,-3.263136854180689883e-02
1.303415387675083657e-02,-2.995280846346761242e-02,4.383989407330148719e-02,-3.219475648323152916e-02,-3.896391758238613306e-02,9.004691736609893304e-04,-5.379505477965832415e-03,-2.062841589234812312e-02,-3.794747156222096681e-03,1.487017173599706685e-02
4.347359253710380254e-03,-5.469348811868589288e-02,-4.786801282027620258e-03,-5.381869939635054723e-02,8.470716996173446563e-04,-2.213761143402515411e-02,7.837221120033596028e-03,-3.114688001100326953e-02,2.762521240133147815e-02,-4.649518945819858251e-02
-1.969989601226360132e-02,1.093593032726208024e-02,-4.624595287698436696e-03,1.820218401946813863e-02,4.343892754475978807e-02,2.452267677678854341e-02,3.528814201783467969e-02,4.262509577876887057e-02,8.015548710719558887e-04,-2.794147516617983412e-02
-3.708176135117366434e-02,-2.721973382021006596e-02,-1.610561625665042499e-03,3.264755202906698822e-02,4.545495839909211716e-02,3.876932593173425257e-02,8.045635343572242471e-03,3.098441003805765814e-02,-3.180255656147398108e-02,-2.094254339153074282e-02
-2.377051773411187688e-02,-5.402495455067653912e-02,-3.626727518272188089e-02,-8.476351999328053666e-02,-1.314210613673206726e-02,-8.284698355611118392e-02,2.634116214027727373e-02,-5.924111425302178852e-02,-5.969095693276782466e-02,-6.160047175559251603e-02
-3.164266068290674805e-02,2.600495576798232331e-02,-1.458061276015013008e-02,-4.230272501404505614e-02,-1.376462437962222563e-02,2.068498524200235514e-03,2.157384558633855531e-02,1.261893317094650406e-02,-1.760806179154215251e-02,-1.560169886964137519e-02
8.883615554807192463e-03,1.925846576114676259e-02,5.309756993142166620e-02,1.540642341088101393e-02,1.520437271956689290e-02,3.863475653006405441e-02,-2.163949636217938483e-02,5.977981163448765206e-02,2.399783518470986060e-02,-1.579683400873789154e-02
1.602085774723923522e-02,9.333507976367375406e-03,7.285874975158052047e-02,-1.175679412399292020e-03,7.057061638522479918e-02,1.200416498836770008e-03,6.590346472151874420e-03,7.104153630405533881e-02,1.614565852869319709e-02,3.382302641195158392e-03
