6.742259703087069914e-03,6.227689528965019844e-02,9.162919420251170941e-03,-4.732334944663420251e-02,2.001620520535043329e-02,-7.183234498156254588e-02,1.272376421618411947e-02,4.727222150633714269e-04,-1.143224008724162341e-02,1.272786147133978148e-02,-4.259787660335298543e-02,2.983005584796281223e-02,5.066286444502258318e-02,4.166989078866021635e-03,3.307925627614074354e-02,-1.170259352302746754e-02,2.947098957501525715e-02,-3.869015007054311256e-02,-6.171531171091495203e-03,4.982479903951983480e-02,-1.593599394667130371e-03,7.777764926179258666e-03,6.823366112047560272e-02,-1.495268128692936460e-02,3.369509194828146370e-03,-3.004788100551183255e-02,-2.848862588989169858e-02,-1.763732949703595426e-02,-2.675534385134055101e-02,3.862012010076423113e-02,5.756397556218718903e-02,-1.346466055893454604e-02,-6.942878875692609555e-04,-3.332313192225676984e-02,1.217365671866012591e-02,3.815956198139824115e-03,-1.246229783326783039e-02,1.034296379215091967e-02,2.517309815475247351e-03,1.278595551351322500e-04,-1.033706116925172877e-02,1.965228395416935767e-02,3.503226678261220361e-02,-4.295996370900293654e-02,4.676994947569899919e-02,-5.108698370197677779e-02,1.548711191788080047e-02,1.757754733884780984e-02,-2.911296159769797935e-03,1.399072267314841952e-02
-1.054396196712275267e-02,2.060812856553483410e-02,-5.035905210911247043e-02,6.947869913393649177e-02,2.415056166447907687e-02,3.192374234798551341e-02,-4.691274532617008275e-02,-1.840318730888679602e-02,-4.467289321121455103e-03,1.874468849099752976e-02,4.008053751680568794e-02,2.452320879439698342e-02,-4.428018555049907656e-02,-5.278123647544412204e-03,-2.225496335731627986e-02,-2.246456728565955629e-02,-8.018695625527701848e-03,8.288669186532535149e-02,1.112067332280818749e-02,-3.712640319316019150e-02,1.214079440609021343e-02,1.919257727396051633e-02,1.951187587694604153e-02,-5.317245675546854178e-02,-1.573770059575462649e-02,2.126863957660117543e-02,-4.615654754265775123e-03,-1.854387496581750769e-02,-4.926262251404058684e-02,-1.256398330743170241e-02,1.377666176037371966e-02,1.044006631786324746e-02,-3.112035575433246687e-02,-9.142874961961401648e-03,-1.351101065208614761e-02,4.627263081562522917e-02,-1.753553083892753564e-02,1.210109054070044113e-02,-2.731649027228337176e-02,-4.456458119691130565e-02,-2.906157262618192308e-03,-1.607093653585267914e-02,2.000021732054598628e-02,-5.894443343041202987e-02,1.893971213173496412e-02,2.097705517232088118e-02,-1.989887546712480054e-02,-1.203470785237287406e-02,-1.138083946624331025e-03,3.593588089853149564e-02
2.660945862240793672e-02,-8.317637685088757546e-03,-2.356774252458765980e-04,-3.980982907010920113e-02,-6.823330716355494041e-02,1.229399956868114895e-02,-3.909398423454038887e-03,-4.003727829431474872e-02,5.800319194744139178e-03,-6.729991009564614823e-02,-5.027271682818494625e-02,2.743271555942895443e-02,1.364619708340830684e-02,-1.243626287352036326e-03,3.470672969814489472e-02,-4.591520660511148183e-02,1.153812505562888148e-02,-6.415833191605678498e-02,-7.675173018894144994e-02,-3.501775143537407681e-02,-3.451692653907133257e-02,-5.132564659341432196e-03,8.491238312214184972e-03,-1.301192595363067153e-02,3.640603817667444758e-02,5.590829538113776913e-03,-3.471454613436582466e-03,6.830593919639455988e-03,2.398186708010763626e-02,-2.659549342076487129e-03,1.740485970070094340e-02,-4.776994959088871201e-02,-2.264492720136508999e-02,2.534829518746707644e-02,-1.074780958034926570e-02,-7.638145836443695214e-02,1.106850637390219792e-02,8.013439916896406001e-02,-2.490308096449302469e-02,-4.028572601692412269e-02,1.927795717220365940e-02,-3.734402288152832705e-02,-3.238483968465959845e-02,3.569873431178825600e-03,-4.853633122932167476e-02,4.510882884987228725e-02,5.277067788579199725e-02,-9.164233992413610419e-03,5.251571365561973764e-02,4.558762057274237667e-02
-1.228463001556819728e-02,-1.678419717242613310e-02,-2.156317716324244430e-04,-1.026234095712743322e-01,6.192446841473448621e-02,-1.799933668472435827e-02,9.942963972332031272e-04,-3.370445852856763375e-02,-1.539687254894196375e-02,-6.908478406392666582e-02,-2.089181752845091153e-02,3.638685074482502640e-02,-3.903358705406163170e-02,6.341456791508241764e-02,-1.713276159237705348e-02,-1.319942584134207965e-03,-2.013831379449791334e-02,1.744644430790559314e-03,-5.589343991728303734e-03,-5.307618660731623639e-02,-8.934785246703692840e-02,-3.871716204850050424e-03,5.370078903284841373e-03,-6.894471253501509821e-03,-2.130616784200047454e-03,2.860314917824739039e-03,3.636983206196233581e-02,-2.566879209401274481e-02,3.653854303124976638e-02,-7.337180434134024654e-02,-3.480127667625955434e-02,-1.181363543416840203e-02,-1.365248082550990158e-02,-7.696760573472822588e-03,2.044228001001605251e-04,1.596597372508740467e-02,-1.904171972375720556e-02,1.953777288152528518e-02,-1.042291534996535665e-02,-1.344267964316293688e-02,4.815060807388976682e-02,-1.363451825457899155e-02,-2.873183535663122526e-02,-1.012198506029369539e-02,-1.244962017456394121e-02,-9.039488632299535684e-03,-2.760257724286192815e-02,-1.947839094185650072e-02,-5.477112596011826824e-03,-2.920889792396226883e-02
-1.316613257536556301e-02,-5.731126472611790951e-02,-1.318614325282296178e-03,2.037853228089912469e-03,2.109107964191225121e-02,4.116011928567183363e-03,8.338202459602592209e-02,-5.122124582145258509e-02,2.863079170167161583e-02,-3.311695030720911842e-02,1.090214321525686050e-02,-3.156281794727978929e-02,2.007958673953907924e-02,-3.542403433805381419e-02,-3.078019973226449324e-02,1.296251374064564393e-02,-3.795570636591689799e-03,-6.359893990123815545e-03,1.816838489522103889e-02,7.075104387318352506e-02,-5.126140855917226541e-02,-5.394781365562106162e-02,-3.070786886577828514e-02,-1.526796115095574967e-02,4.348795467086764149e-03,-1.191202375819242452e-02,-2.733298466566186358e-02,3.062332181443074702e-02,-3.736329119658240994e-02,-4.394105221522297614e-03,-2.437474942285667440e-02,7.048772207650772469e-03,-2.496118192153831336e-02,4.432501562069982720e-02,3.042582990308000113e-02,-3.088783268977715948e-02,1.265890079239688840e-02,-5.930031961883863029e-03,2.641896767981910879e-02,-4.844508892963748231e-02,1.343812621491100208e-02,-4.225351291134846199e-02,4.966383117786016266e-02,-5.698757802204539730e-02,6.563982998062485412e-03,-2.717710807334622683e-02,-3.247864506661432039e-03,-4.165586138903674268e-02,-4.123960161761631299e-02,2.607309029863241409e-02
-1.692644940539679219e-02,2.272373263945868475e-03,3.575336566940642141e-02,3.478526052392920398e-02,-6.302949939438489855e-04,-2.487328298462408369e-02,-4.958347051981279452e-02,2.795499706985984933e-02,4.111528967217142200e-02,3.524316398468777672e-02,4.182168921963133612e-02,-1.238820648564752797e-02,4.271890478335799157e-02,-2.818094162965603319e-02,-1.770309230431465694e-02,-3.468856231108858462e-02,1.078242072224553250e-03,8.354999672803360006e-03,2.275538625019692812e-02,-3.647327352779863863e-02,2.633774394865440530e-02,-3.870549692234653144e-02,-1.031587095488534396e-02,4.119362926732841879e-02,-7.578744473707833829e-02,-3.520740030919902036e-02,4.703330646481149353e-03,-3.800060090636796228e-02,5.087585305945213111e-03,1.994749202713801475e-02,4.938729785253109794e-02,-6.083714235748038934e-02,5.500633601622940266e-03,4.748893338919944751e-02,-2.684946192252792713e-02,4.658466286684362356e-02,5.904268293781172322e-02,-2.989517856621052086e-02,-5.400522301148310764e-03,5.710279546755114670e-03,-1.248020821538408862e-02,3.570673016235008379e-02,-1.309681755201914585e-02,1.704837594506405582e-02,6.690160087405373768e-02,4.453101453516438921e-03,8.414232522170463080e-02,6.878119680059674619e-03,-2.949568985343891184e-02,-1.871117542591158468e-03
-8.478597161254281672e-03,3.562852161196355255e-02,8.339224529604033487e-03,-2.048215046268112103e-03,-3.787977088303217527e-02,2.678868047224253895e-02,2.332706488412307835e-02,2.151495912707009767e-02,-2.198198476500051388e-03,1.243445092257241483e-03,7.811638108183699067e-03,-2.802068788632417276e-02,-1.381007379044017769e-02,-3.364675930370757129e-02,2.227674402318394198e-02,9.607669602080346621e-03,9.255013844789912805e-03,-4.245412666245948485e-02,4.311710748968123480e-02,2.557483860001676101e-02,-1.020791097001155431e-02,-3.545930361791703456e-02,2.810916925839484354e-02,-4.290273023063326252e-02,-2.570925871419343532e-04,-2.896098241594407402e-02,-1.960038348369406991e-02,-2.663833895306689029e-03,8.236938089724390316e-03,2.366694151377263244e-02,-2.535452138246147014e-02,3.364164030306820985e-02,-4.813034469099748843e-04,1.462791772286613050e-02,8.689827956232481013e-03,-4.055469063499651111e-02,-5.802800733314264492e-02,2.106630411673914016e-02,9.752162308576490732e-03,2.050972740707538225e-02,-4.777366289579500908e-02,-1.576332363890514329e-02,-3.401827737438346128e-02,-1.938358769874136758e-02,-1.094635781298971926e-02,2.855011324274567969e-02,-4.206514917577873448e-04,-1.856420285624256136e-02,-4.376510403637014213e-02,3.111497708473654270e-02
-1.018361263681688729e-02,4.565994740341599439e-02,-5.117681097150383190e-02,2.707404203876758245e-02,-3.760827194747988576e-03,-3.531834243872793155e-02,1.682387601706098607e-02,1.741320389032241511e-02,-4.814043104377036149e-03,4.517301712913304387e-03,-2.757354940651483149e-02,1.882144212483270740e-02,6.177710019537493470e-03,-3.265339337291442087e-03,1.807456544531786322e-02,7.529854260681485834e-02,1.401501376456895133e-02,-4.215117058310693943e-02,-4.017157654365290792e-02,4.899789910166787847e-05,5.994706021545950780e-02,1.330096491030760900e-02,2.334976484247078266e-02,6.741094118194194962e-02,2.275659226268004001e-02,2.389493232133862305e-02,5.957586572133658984e-03,-8.111848035063777898e-03,3.262515537845044663e-03,1.554478579418608342e-02,4.178719125207814612e-03,-1.811189350417615439e-03,-3.548554433698186683e-02,-6.073358988520779177e-03,4.511563498481373224e-02,2.450551894181263787e-03,-5.816076164088605088e-02,-2.439769180114789021e-02,7.632446286411467655e-03,-2.873458814593452676e-02,-4.474339891807170566e-02,-2.202757685571813881e-02,6.434758000165159697e-02,3.864940176147507039e-02,4.993923346027314553e-02,-7.916308843484209934e-03,-2.814829345471673780e-02,4.109400920332543714e-03,5.099610359289963313e-03,-7.557153477783093085e-03
3.401581162839846517e-02,-3.195704277260318082e-02,1.260154215709905628e-02,-2.404816201207703175e-02,-1.054064842488182906e-03,-2.900526245660364419e-02,4.951958435591909818e-02,-4.015077624861601580e-02,-9.758733798670649051e-03,-1.162041043255031963e-02,-8.778969831078410916e-04,-9.716532994327141404e-03,1.305002139614999494e-02,-7.704251436664414331e-03,-1.234666232568643572e-02,-1.122355341023466117e-02,-2.450749758594286329e-02,-2.128608159661729907e-02,-2.234083866187689879e-02,4.835254336202581688e-02,6.480568620544032744e-03,-3.604465277253167399e-02,6.012969253616819339e-03,1.843774918592382128e-02,2.316639764389289910e-02,5.043515126619825019e-03,4.824161447813722636e-02,-2.857951174202573094e-02,5.290440917947512867e-02,3.411051640930056437e-03,3.406747636517996197e-03,-4.048093473293234296e-02,-1.359416290433380914e-02,-1.885816785911503812e-02,-2.135470318037139756e-02,8.670260633296159383e-03,-3.987597109014625468e-02,-5.722815393816373802e-02,2.189510089298499565e-03,2.132992846812534898e-02,-2.813829322078492332e-02,1.782293606943688435e-02,1.766984824791944381e-02,2.735662704552944968e-02,-5.618958340168919013e-02,-3.084111699371374499e-02,-1.124480700095073922e-04,-3.711065619250372705e-02,-3.653744147528716762e-02,-2.330214512476577390e-03
-4.008747324344592161e-02,-4.485107426612314901e-02,1.744846753814512791e-02,5.995667273225722092e-03,4.054880081776312400e-02,-8.183085862359794349e-03,9.598414688772769279e-03,-2.797790631327204749e-02,5.167055029117275690e-03,-1.825234254578122356e-02,3.836452090063617332e-03,2.761151533568704380e-02,-1.773964509548050725e-03,1.955279056949600983e-02,6.814945729094902711e-03,1.201299344634893657e-02,-9.303623698697591551e-03,2.489025847747056847e-02,5.322622226848251065e-02,5.519088753336724024e-02,-3.605147280329591697e-02,-3.545546299016291009e-02,3.392081250630266109e-02,2.887700916794540273e-02,-2.902553896639329528e-02,2.648368155775698840e-02,3.989651882579751258e-02,-3.100573302678449709e-03,3.382145450488915212e-02,-1.630156687190675510e-02,-1.082079226408801977e-02,2.832957967755200725e-03,-8.109471302697397743e-02,-2.363820322641684187e-03,2.763136910750111502e-02,1.038794022520638308e-02,-3.935127561459764861e-02,1.045862850682487610e-03,7.315628010629013529e-03,6.632449136674783974e-02,-2.492614293421401700e-02,5.152615847103381511e-03,-7.714894782700158077e-03,1.635483523697851826e-02,4.803068340288684998e-03,-9.917899319495011162e-03,-1.016010059168278960e-02,1.649853682920345010e-02,-9.776196432332811062e-03,-3.235758556353530296e-02
7.911465437990282401e-03,3.241658815203229266e-02,-1.401929161174117564e-03,-4.668236825703032077e-03,-3.155793620944721128e-02,-6.796028593458121152e-03,2.109438008816471449e-02,3.083161948989195794e-02,-9.818326170742937634e-03,4.209005898324660183e-02,-3.137605566351975295e-02,5.877004207832680661e-03,-1.235061444410252320e-02,1.159344946752727604e-02,-9.819966428845966402e-04,2.983973965161283715e-02,1.722766044670746843e-02,-5.954252426615304350e-02,-5.652097304217841914e-03,1.495577125182195877e-02,3.162916065329439419e-02,4.029248881736197108e-02,6.798633678258195374e-03,1.412681719120663197e-02,5.027074425011993086e-02,-1.660428190746194091e-02,-4.281949714982640973e-03,-1.180750673512922719e-02,-2.770778392661142966e-03,6.223219761351574120e-03,-2.119526525520429652e-02,-4.686968144257953189e-02,1.215285583187278654e-02,2.723837555456217613e-02,-2.468050868666372966e-02,-6.731358178012146476e-02,9.881322858379126134e-03,2.901292281681531679e-02,4.605127682698074987e-02,3.422210931837778129e-03,4.344839259503373990e-02,-8.070414382330881944e-03,-1.264263514879703822e-03,-1.677935980332172922e-02,6.391020876591690936e-02,-3.218935180388829767e-03,1.387539440360390820e-02,6.701627863616195502e-02,3.403787927041573846e-02,3.425634571086689107e-03
-7.845057583458834097e-03,-5.636142422552947034e-02,-4.420771448837577944e-02,5.490500336936558756e-02,-2.014422299422303012e-02,4.721804331637786956e-02,5.708932325636775253e-03,2.311302073235022708e-02,5.400302688433192971e-02,2.376597460544849910e-02,2.717530352950465328e-02,-5.101276394152032961e-02,-9.586375370420271991e-03,-5.344150793423093487e-02,-1.631155690925026672e-02,8.819075725999485360e-03,3.294027448557407950e-02,4.582997728059570730e-02,6.738294409064567170e-02,1.027665475010060801e-02,4.450149432927325011e-02,-3.160641396293522448e-02,-5.297886257582623548e-02,7.462164442013988208e-03,-5.414260997566872589e-03,-2.360812356451613692e-02,5.331457116802423846e-02,1.620604764459312314e-02,4.313595902710831709e-02,6.609080471925479414e-03,-1.717976002982784037e-02,3.206153534656150383e-02,-3.651867325202005909e-02,-1.783170589484089560e-02,2.739502244744825531e-03,5.732466032889841495e-02,2.141973204651838672e-02,-1.643138271610520770e-02,3.515683826154686331e-02,-2.783456365384901626e-02,-1.749164782467324541e-02,7.806860833682341405e-02,8.453370035284095071e-03,-5.347694496750713539e-03,3.935816764610378798e-02,-2.198506916914504811e-02,-3.519051355700420630e-02,1.071477068080377466e-02,-2.797513538523798901e-02,-3.942304294097996598e-02
