-5.858267801322609297e-03,5.066168753193350804e-02,8.015754940560465558e-02,-5.295632431710894927e-02,-1.128265158888121754e-02,-3.919903971584487445e-02,4.850819404193186524e-02,-1.396344476519064196e-02,1.341703824908953811e-02,-4.299006883616561178e-03,-3.222168475763631523e-02,-4.333335902263513867e-02,-2.734899912276404776e-02,1.877078095701684851e-02,-4.839170966958875747e-02,-5.956159494740288773e-02,-4.848003410034137928e-02,3.437667401101074383e-02,2.957203621248162898e-02,-2.917313874933625747e-02,-4.136264973979102838e-02,-3.382128727676083496e-02,2.132218071767161618e-02,-1.461967166881986135e-02,-1.361364805235121614e-02,3.442849750616655546e-02,-1.948261334144086449e-02,-5.768216445037861045e-02,7.158037131265838383e-03,-1.619370405075488961e-02,-2.299739575757308099e-02,-2.081049322379064509e-02,-3.608004070798175728e-02,-3.557251500611765399e-02,2.106064633712904227e-02,2.802655327937053978e-02,7.224228033253579651e-03,-7.095580511712515359e-02,-6.503358875862632303e-03,-3.216748909047208865e-02,-2.863585088391774544e-02,-2.840378600043801452e-02,1.719775109953253223e-02,-4.032953603801187059e-02,3.191968339369963964e-02,8.506365867090219177e-03,-2.449179616665574447e-02,-5.052942038384156814e-02,4.973037164333561546e-04,9.194258994448591474e-03
-1.292751001639630068e-02,2.821411954358025651e-02,9.939854317844018169e-03,-1.153201286447639966e-02,2.073648081034618409e-02,-1.015424750179255188e-02,-5.757152552764650821e-02,-1.664664613746474322e-04,-4.561472249860039352e-02,-2.288384550165804138e-02,3.408423983081251135e-02,2.001843447530394365e-02,-2.377587710654155417e-02,4.640530227729051244e-02,-9.375798263785140724e-03,5.253962227116054304e-03,7.487817233114459937e-03,-3.154726057391473576e-02,-3.816572925862819071e-02,1.854708194819161202e-02,-6.328252683687178581e-02,3.047533734390994037e-03,-6.240377994529312279e-03,1.216930927856307854e-02,-3.297206373144758590e-02,-1.633908917933827361e-03,1.699450301281758141e-02,3.206050069743656555e-02,4.317888481540483464e-02,-1.061366323477545143e-02,4.409786326696435270e-03,-1.332302046042476741e-02,-1.957233477127614737e-02,1.010438238584123079e-02,6.198016280238112519e-02,2.761459189517988071e-03,-2.138806225648126266e-02,-8.772753521891159950e-03,-6.983112228050027126e-02,4.079441553983012558e-02,-8.219668453990773213e-03,2.598472175891672689e-02,3.598327107400757507e-02,-4.351399408974454541e-02,-4.510353486707252557e-02,-1.844459619861494454e-02,-4.595970957801333995e-02,1.921288442870580995e-02,7.454713866007988375e-03,-2.266473187806512107e-02
4.425821618605488283e-02,2.575525594495619089e-02,-2.509811146406952867e-02,3.706831200946644062e-02,-2.374698307557638471e-02,-5.458122465859183842e-02,-3.176534555393971219e-03,-3.363148026018897285e-02,2.778779271831553419e-02,4.338248869778317529e-02,-6.376461376197788133e-03,3.770366878518121440e-02,-1.593702077338734341e-02,2.931887225963054466e-03,6.047124200374346531e-02,5.033613134512353315e-02,2.027714537353877272e-02,-4.196901180745367388e-02,-6.988911453613305333e-03,-4.001298402251493580e-02,2.398705709105763365e-03,-9.992127170592061264e-03,2.673873698206313473e-02,3.632536524973044301e-02,8.080199756880710599e-03,-3.968667671482602188e-02,-1.089315035438589551e-03,-3.087576674398059134e-02,-4.466683357862439273e-03,-1.211960310458514746e-02,1.068177613528757501e-02,-5.593236525543526794e-02,4.317465561356600458e-03,-3.741378180767739037e-02,4.321598298711023384e-02,-2.379227334115250041e-03,2.505622935945020849e-02,4.603490695990502223e-03,-4.306712007769324438e-04,1.029717640264989596e-02,1.069689693141211715e-03,7.183209056388235869e-02,-1.326774465149191395e-02,4.016463543672993408e-02,-1.854702219536712507e-02,-1.987886320921084318e-03,-1.499724287010860239e-02,-5.760361412318725643e-02,-6.258054583840524411e-03,-5.384818033005175225e-02
8.237317617655502341e-03,2.196423003512191705e-02,6.689868150282191062e-02,-5.536243408179883710e-03,-1.677974337024685982e-03,2.350899379585101590e-02,-2.763389096844940870e-02,-2.996243821621125472e-02,-4.546984265295443001e-02,-1.613064594751597441e-02,2.753308750770508059e-02,-1.319569468923987611e-02,-3.083802701788090211e-02,-2.309765902699255705e-02,3.295375456984023926e-02,7.392802894164311788e-04,2.265402546640500961e-02,-3.164516577293736976e-02,-6.340392777389175505e-02,2.589608426636351435e-02,-1.952014379036896494e-02,-2.735637793692019884e-02,2.780787884604281682e-02,2.460103170825447480e-04,1.740932726604440053e-02,3.073419266602702912e-02,1.627436227185531312e-02,-1.539191688217114717e-02,1.445290697838016308e-02,4.264374311743060475e-02,-1.038624730360176475e-02,-1.358129649574369054e-02,5.941877678861656742e-02,-3.025665969023670632e-02,2.415509232539418336e-02,-5.543608922848147769e-02,-3.957203788480607304e-02,-6.390597034697466285e-04,6.496156559639346129e-02,2.999880665298268814e-02,4.056612901773498647e-02,-3.543962294030180565e-02,3.417977673346134226e-02,-3.244977540707840065e-03,1.471080836816836095e-02,2.652916309708293341e-02,1.090252231851528489e-02,-1.873459830513228910e-02,8.491614970395921363e-03,-4.358565632495797759e-02
-1.550595983064449171e-03,-5.193983048284680180e-03,-1.489475663053118140e-02,2.673550192546187559e-02,-4.173321890239613946e-02,-1.057190465408938554e-03,4.173652916795247969e-02,3.320326193289957484e-02,-1.854393611423538202e-02,-4.041163307430819390e-02,-2.032480250006306333e-02,-2.447757629750900096e-02,6.989045822721998147e-02,-5.253245534572503761e-02,3.505926490520080985e-02,-7.618145807145453030e-02,1.949383666125107870e-02,-1.533488579102868302e-02,3.089913160787007701e-02,-9.738137599918914034e-03,-2.125251346919451376e-02,-1.235806914091843421e-02,-2.773634280544894776e-02,6.255290031557261300e-03,-1.180493621391802937e-02,3.958327807823540899e-03,-2.757944559917514110e-02,2.382086705728629974e-02,2.032903978509010071e-02,2.241372836966891782e-02,-4.203734380283821563e-03,-4.028167344211727730e-02,4.629972552704170186e-02,5.413574756968321522e-02,2.665645003712514144e-03,-3.504589270555322211e-02,-1.085844568644239901e-02,-4.547804408355445721e-02,-7.861237990676721299e-03,4.330933292889319053e-02,-5.205440988058554659e-03,1.334302722573304720e-02,-7.257018316126834408e-03,-2.364074315350499916e-02,-2.120604724571333380e-02,3.779785133494758392e-02,5.737635770614710543e-03,-2.639878559073739403e-02,-3.049571090895979858e-02,-9.183518533914000748e-02
-7.170162641713380240e-04,1.043986803711303979e-02,3.598849467051915690e-02,-4.560325971323910682e-02,7.403004631726639237e-03,4.177314255304659385e-02,-1.517558032279854585e-02,-3.779635424925246318e-02,3.219187256360668548e-02,-1.951810860476353368e-02,1.215804176276587614e-02,2.934858583282721686e-02,-4.710151463284602269e-02,2.031198907536518883e-02,2.115185795860839799e-03,1.893783519055454098e-02,1.026434420724172195e-03,3.655583515031067283e-03,1.062760870557880218e-02,2.532893060889449682e-02,-4.847202799858185696e-02,3.861488871106721898e-02,1.378406343521281288e-02,-1.805066792233673764e-02,-2.433078299734352246e-02,1.549505375264632195e-02,1.713090708232167109e-02,1.905483914466932650e-03,4.978061792373982691e-02,1.959693814234084522e-02,5.346884138159686134e-02,3.315954917415863540e-02,-1.339105354951122470e-02,-3.794662789505417327e-02,7.156839863674366309e-02,-5.717724328899116693e-03,-5.772092189404088268e-03,1.853605010494069338e-02,4.470172505119142381e-03,-3.777887337242753080e-02,1.891435705180178131e-02,-1.946114425096135206e-02,6.281915123531716652e-04,-3.106394715789598596e-02,-2.374825048216262433e-02,3.713367923358829731e-02,1.208050697273683159e-02,3.716466001036142219e-02,2.017037524955531125e-02,-7.941135920827019010e-03
2.219721484345333826e-03,8.571438765137724680e-03,-1.512064063234973277e-02,7.966465561967025696e-03,-4.938543759018761137e-02,9.774269516174892251e-04,1.420664470744948532e-02,-4.941532128034305596e-03,-8.454439557578273534e-02,2.857612551037630108e-02,-7.264503183061685014e-03,1.750872425732661816e-02,-6.089972638398059163e-03,-2.717499413945912573e-02,-5.583890390181175944e-02,-3.870005634677686768e-02,2.986917272625550651e-02,5.459075006264336137e-03,2.178600860050879107e-02,-1.004555001265883436e-02,-3.280411524333225193e-02,-3.589247661927338906e-02,-6.355091454169884205e-03,-3.222303306957680774e-02,3.657148806522513701e-02,-9.168784653238712390e-03,-4.565258125120204985e-02,8.765207447666590115e-03,1.392101993345656701e-02,3.542372787693993941e-02,-1.475421114574603822e-02,2.647101409875175088e-02,3.248032458951306128e-02,-3.072832888596653544e-02,-1.170275636715921615e-02,-4.639227550031745084e-03,-3.914025863278421113e-02,2.171954013618520446e-02,-2.414349433187795713e-02,4.611458015104625413e-02,-2.056979824578400798e-02,-4.015452895065857453e-02,3.732373562250897951e-04,-2.125169232790264512e-02,3.302810657464087113e-02,3.461478491788393119e-02,1.254811677859673374e-02,8.223807743230818548e-03,-5.205181008207659943e-02,1.739031725934217856e-02
-4.142146123495647758e-02,1.397147962269588810e-02,7.863141274930665614e-03,-3.150948962318963348e-02,-5.020218375497721708e-02,1.803409040928129550e-02,1.287502142516384895e-02,-2.482280302015997184e-02,1.797980776423922095e-02,-2.060490076765564629e-02,1.103578617717721443e-02,-4.096442011756695062e-02,3.563167392938110939e-02,-8.212443350489543464e-03,-2.914540722498509817e-02,-9.728860292351822203e-03,-8.082832947851752159e-02,-5.524504834252881580e-02,-1.408190953631166878e-02,9.261557385282495267e-03,3.440100107330529983e-02,-4.305272201582797833e-04,2.033296713174548992e-02,1.472191279203647132e-02,-4.035048468692961632e-02,5.195400808337082010e-02,5.389529766825477269e-02,2.782133093408186222e-02,2.956765944444322836e-02,2.671398925752130288e-06,-1.384683554665350549e-02,5.398144165886538393e-02,-6.814760374937217993e-03,-3.965200217330170675e-03,-6.223509529196848133e-02,-2.931249122098749174e-02,7.322069116358554362e-03,4.539940821823452988e-02,-2.108153802171907482e-02,-3.981628254036273518e-02,-3.796355732727025450e-02,-3.110536825191841798e-02,4.059128958328893366e-02,3.436051156619096547e-02,1.635067466887351120e-02,3.094715879807899764e-03,1.567753031726314139e-02,-1.263348307787128845e-02,-3.831680205238518350e-02,-4.299236126680353737e-02
2.590183939410996630e-02,4.430651468899034912e-02,1.759081945711310545e-04,-5.732957461689257295e-02,-1.576983947665592731e-02,5.578384330040328867e-03,1.953180532331206393e-02,3.633911094178108973e-03,-6.121878839483809592e-02,-5.325560052665755800e-02,-6.424764727036470432e-03,1.940415237685210945e-02,-3.016917977634803183e-02,4.169637520342331198e-03,8.319627863274179150e-03,7.893671975099149363e-02,-2.018217196381351733e-02,6.360257277080466620e-02,2.403216442527460195e-02,9.621014542412913845e-03,-3.347895145335239714e-02,-6.704876565874171544e-03,-5.416003630561108673e-02,-4.752028500066053651e-02,-9.006581583054949769e-02,4.244203396454628713e-02,-4.528903258659441183e-02,4.272538330807947732e-02,4.167839686620063849e-02,1.918601521300089888e-02,-4.107574461540624091e-04,5.820084738227253307e-02,1.860089797660141250e-02,9.101378509134118791e-03,3.313606935442698492e-02,3.688010225374666051e-02,-1.928709477579414883e-02,4.251533731012886036e-02,8.795259558733163618e-03,-5.182758343029311016e-02,3.697115855776184241e-03,4.217388647009091135e-02,-3.590192689785705847e-03,-1.049160127825742722e-02,2.821192656299995050e-02,-4.186689868098890377e-02,1.617400939211007102e-03,6.442003661793829772e-02,1.534391606166334368e-02,4.286972274073080208e-02
-2.912508001966830282e-02,6.347055594726587480e-02,-2.639848456223473257e-03,-3.121586874601399789e-02,4.543213985971859131e-02,-3.303579736972434705e-02,7.731044639534757901e-02,-1.579371324909704249e-02,-2.981275064896782637e-02,3.752896009917839476e-02,1.630413894725957560e-02,1.846099223641521278e-02,6.660231475332772932e-02,-5.607241395858163224e-02,2.101303468378565298e-02,-5.466482288275642878e-03,-8.380070404753791127e-03,-2.050995902180709207e-02,1.603972974785802114e-02,-2.681014060240695732e-02,5.694745427107260338e-02,1.070272041563609909e-02,2.622444541473317042e-02,1.989159805495662597e-02,3.515356020573203594e-02,1.560890546858538508e-02,4.932444732527955372e-02,-2.459119884996922856e-02,1.946466498623623462e-02,2.343370026477323634e-02,-5.860368650296377858e-03,-3.924752888477353423e-03,9.021967460627050919e-03,-1.768305991008569181e-02,4.408870968622201347e-02,-1.463243529621974237e-02,-4.466946146464747386e-02,8.532014587296871816e-03,4.081749455072011118e-02,2.889701353154470673e-02,1.069452076552733846e-02,1.083245374415268449e-02,-5.254996853959890274e-03,-1.454385744871521634e-02,2.852656175333825872e-03,1.188047746014000462e-02,-1.655105187441476651e-03,-2.813634952483285920e-02,-1.750614041718337455e-02,-9.018325829390874335e-03
-7.789298324085172816e-03,1.933693572464864965e-02,-1.512603272166680203e-02,9.945941043889737140e-03,-7.352755252521817790e-04,-4.635988614352441056e-02,-3.178986083101562488e-03,-2.067202989966787988e-02,-6.011480418244106311e-02,-3.371762647399621782e-02,-1.195622118020487311e-02,3.338846558703194300e-03,9.610173763452469495e-04,2.813293041032744954e-02,-2.033152994699765140e-03,5.406776240703797809e-02,1.695359674574640693e-02,2.202874600854804604e-02,8.125580632977885687e-03,-1.832853390573516844e-02,-2.323720027266438712e-02,-1.196855688987088634e-01,1.752118406617338532e-03,-1.208040222764329187e-02,-2.466893630640681206e-02,1.257875268299115876e-03,-1.647524905100095083e-02,-3.304184850549436031e-02,4.617722652174215126e-03,-1.382715837066890484e-03,-6.875088502851423033e-02,-3.967639589826104513e-02,4.382177371194654128e-03,-4.308630211524903941e-02,-1.448650218647564575e-03,3.238630505519947411e-02,-8.134326706053070233e-02,2.347262146698326710e-02,4.951408388871942484e-03,-3.288729753466015926e-02,2.095885571447298271e-02,5.153415506250101467e-03,-5.439287197287123732e-02,-1.154772848977131394e-02,-5.720159791072024560e-03,-2.948714970294576479e-02,-1.597582068348804216e-02,-1.936264932821801441e-02,2.064746392695139890e-02,-4.566928715010891426e-02
-5.065584644180037843e-02,1.197904242946750200e-02,-4.345884582463176854e-02,-1.356785282768968919e-05,2.382596665259955476e-03,-3.308693606994225767e-02,-5.758828843742202358e-02,4.655620752414761643e-02,1.523853239240503636e-02,-4.107303478769170658e-03,2.194700924804440442e-03,2.700988231043577152e-03,-3.661532063647419261e-03,1.096563402060690522e-02,-4.348939906542784173e-02,3.464013755774522554e-03,-1.954042905934107524e-02,7.790687756252277080e-03,-2.361335762346669989e-02,3.088647458675865265e-02,4.546623649830226072e-02,2.948728648583101575e-03,-2.500331517896514297e-02,-3.714188046565970736e-02,-8.765378354816624751e-03,3.546565708406097805e-02,-5.476006277545885856e-03,4.202529304133598154e-02,-2.108166940761995074e-03,3.906534190517507027e-02,-5.217176198946382390e-03,6.138963596464477521e-03,3.764102604171418870e-02,3.185280770537532447e-02,-6.400350189633867426e-02,1.185304472133582449e-02,1.311250713849796030e-02,1.638321483288968095e-02,1.626774805777221611e-02,2.742629169972293432e-02,-3.334098902670876857e-02,1.273327330137352144e-02,-2.253573808806297665e-02,9.027164020218227114e-02,3.796395706496485164e-03,4.550126129146509629e-02,3.117778895820635249e-02,6.462376530544980402e-02,8.224863016499240134e-03,2.199085225333709606e-02
