-9.301934140169903012e-03,1.369542455718538061e-02,-3.448636331558688900e-02,3.742205061500718331e-03,3.898761465627913203e-02,2.147134062706660546e-02,-1.952207943422161474e-02,7.218461578857947314e-02,-5.067581761014743882e-04,1.031940280400941296e-02,1.128075136875419590e-02,-3.993120918497334790e-03,-9.251496855172633774e-03,-3.491124393181835317e-02,4.841913058078264193e-02,1.048068382211706298e-02,2.173980989748543202e-02,3.228497790450153993e-03,4.243236723471363494e-04,5.889998798560114324e-02,-1.187643990745435550e-02,-6.248545760357878537e-02,2.967445751308510002e-02,5.085086547131862506e-02,4.725335741773346171e-02,-2.449662468653886899e-02,3.273676440832001822e-02,-1.367438738749552837e-02,-7.205490078682766190e-03,-2.648071494657219804e-02,1.477692440483213340e-02,2.139569142334921820e-02,-4.970391940369527084e-02,1.665040025695492532e-02,-1.491355340038436061e-02,2.313375288786402584e-02,2.749909742250072550e-02,-2.447175898719245596e-02,-1.591294338695395383e-02,-1.958953891324724181e-02,3.404303193679638490e-02,1.127333711587909931e-02,9.528095093080566139e-03,-1.965772493488876158e-02,-2.103595665771320223e-03,1.326514932372829803e-02,4.783586860621593523e-02,-2.443906805881735506e-02,4.034545626505856714e-02,-1.014185030574096293e-02
2.072862765099220406e-02,-3.481891109556575770e-02,-2.125264456776558564e-02,6.658501272259338688e-02,-3.741677979132829873e-02,5.163021154213939638e-03,-2.591648130118502646e-02,-1.908803398381552288e-02,-6.885661616206829221e-04,-1.672227644612373290e-02,-3.415443301542245985e-02,1.150594251324496033e-02,7.217130547632124964e-03,-4.006545133009303122e-02,-2.478385225885278154e-02,1.674296670875869905e-02,1.495263928845451742e-02,3.991804162048104981e-02,1.898453229619877182e-03,2.214135550846659320e-02,4.041700718046504701e-03,-5.411151893878881833e-03,-1.958559130602313594e-03,-2.356892220502556853e-02,7.605802338018284592e-02,1.281254689606568797e-02,1.878690459396125528e-02,-3.266318547842093564e-03,1.829222658952591590e-02,-1.413356362226586560e-02,-1.805450203140594040e-02,-3.455461611488783863e-02,-4.836824772400302730e-02,-4.289823409984185737e-02,2.381017202558620774e-02,7.448127726369600451e-03,2.413330820321123518e-03,-6.189763880092339320e-03,3.040711797694653582e-03,1.561610684440176491e-02,4.497660031669642282e-03,-1.876183001819720433e-02,1.148185225261991529e-02,2.941705677682835557e-02,-1.354920640856431850e-03,2.555120755080791603e-02,-2.582351532272999378e-02,-1.434957880195080610e-02,1.325721490015230244e-04,4.564031804758769684e-02
5.742131919335195095e-02,-2.459452454675844363e-02,-1.329101461071236639e-02,6.705826085186071539e-02,1.614186911770987970e-02,-3.989109809477787288e-02,4.190662096091517241e-02,2.234276745603183678e-02,-6.050312361330343648e-03,1.714808350709137036e-02,2.016843210411150948e-04,-2.966877808546237658e-02,4.709461383784533522e-02,6.465241771849733476e-02,1.098102089919017824e-02,3.074135924017393218e-02,1.381451402690673548e-02,2.073258757953831341e-02,3.844859046615957399e-02,3.070908967247772126e-02,-4.883649261782743028e-02,1.039556595404225320e-01,1.060718018112414771e-02,-1.592547072005450577e-03,6.929595293751864005e-02,3.077995229153149964e-02,2.279064641485147036e-02,-1.620427763560161084e-03,2.998797023478299434e-02,-1.387975831187351732e-02,-2.130786327679449685e-02,1.508462277203257394e-02,-4.184710419669879222e-02,-2.699124999851210127e-02,-1.489031829390456739e-03,-5.738525588173779696e-02,-1.303893542520848797e-02,-1.775580199819387986e-02,-1.679979347262154990e-02,2.854978163378873654e-02,4.583330691590617456e-02,3.968069471709590075e-03,-2.338032087893599995e-02,5.699494119370499684e-02,8.833576966136354180e-03,-7.723475326965201226e-02,3.057793837028211642e-02,-1.193485865081411572e-02,-1.255333629511900737e-02,4.790778527093241673e-02
2.590267042121811511e-03,-4.076407102328453297e-02,-4.360163227835373717e-02,1.251449104152925658e-02,2.727386300094230762e-02,-4.084730535951848485e-02,-4.734421720281415530e-02,-2.852150750313558678e-02,1.473063690674005291e-02,6.806037289841074776e-03,-3.586644952624024746e-02,1.942506813991714404e-02,3.673014554471470527e-03,-6.922356088023579913e-03,-2.885583410658073894e-04,-2.119028663310405444e-02,2.238615293409549484e-02,-4.035826907038599087e-02,-1.701256329108934498e-02,-3.361799658013408382e-02,-4.131059508077378900e-02,-3.060518762539100532e-02,-2.268633587676845489e-02,1.595317351866707561e-02,-1.247068544257654357e-02,1.718856337607592780e-02,-2.967475628135547716e-02,6.663628086696070027e-03,-2.655376147374090973e-02,-4.542750949809040706e-02,5.158932280299869874e-03,-3.990819866886837625e-02,2.481340739741667856e-02,-2.238535148545055600e-02,-1.633881498072679850e-02,6.818473664994567467e-03,1.411887487370948671e-02,-1.947541599431843948e-02,-5.448297070872885894e-02,-4.169102733790062965e-02,-1.214513328747317787e-02,-2.238313525444446048e-02,-5.276856774374128964e-03,-2.396681560679591455e-02,-3.566240987887669273e-02,-1.014545074438909233e-01,-1.906096544570365023e-02,3.981448387894404722e-02,-3.887926632703515156e-02,1.924010146704595390e-03
1.468276615298694937e-02,4.275716237279840459e-03,-2.319123901843027965e-03,2.504828895878971617e-02,-1.837570126240439805e-02,-7.225913523064940447e-02,-2.424695465817972365e-02,4.837147496928001500e-02,-7.586432083564609297e-02,-7.671699281258138013e-03,4.620763752931921625e-02,1.810051702712380667e-02,-2.853905791538450740e-02,-1.147956163613479859e-02,3.467414598082648597e-02,4.187372783772305013e-02,-2.542444577877454870e-02,3.288986503975303843e-02,-1.419667143129821341e-02,-7.878139708460982216e-02,-3.137002141830133595e-02,-1.761649335237989653e-02,-1.291911995057619909e-02,9.923287028958449607e-03,6.951901665160019339e-02,-1.062314307590630884e-02,2.935696700220373490e-02,5.633260480887165335e-03,4.208733324543708493e-02,5.840834481909844278e-02,-3.995220663972118974e-02,-1.779761952724497054e-02,6.259104227744348437e-02,3.191565343090883161e-02,-2.357480357644374525e-02,-2.173017163366010654e-02,1.947657627539843908e-02,7.014145888697834175e-02,-2.808506318689733480e-02,2.297260568527707478e-02,4.638928151267460859e-02,-1.512668286893658308e-02,-2.974578554670139971e-02,-1.396725860411751619e-02,2.236429988755624793e-02,-2.052070145467304457e-02,2.813699442853761015e-02,-2.526915136533383274e-02,-3.536611564207042813e-02,3.649400070788517275e-02
1.472441669693867229e-02,2.360525631812667585e-02,2.924684132467398126e-02,2.579700624969798531e-02,3.241994404359461318e-02,-1.864553969304236572e-02,-2.840586534212315509e-02,2.339147244627202971e-02,8.233121619930158785e-04,4.799162720931263171e-02,4.142530621986569017e-02,-3.058285974611092348e-02,-5.434537322968394091e-02,3.252120960213536471e-02,-2.635281504814124959e-02,1.514797338517478130e-02,5.409949540797630296e-02,5.826113499917222327e-02,-2.627839638024079185e-03,3.343105370761365047e-02,-6.319251405133000099e-02,-3.241961950044491836e-02,-5.379061968859500525e-03,1.271647966212438065e-02,1.051555858337776747e-02,-2.295642810232330008e-02,7.254949139515086409e-02,5.144631204129206797e-02,-2.379857582004544364e-02,7.339602200231804853e-03,-6.949794821122350086e-02,1.144847703245084093e-02,7.974697444410866823e-03,1.875553283196185195e-02,-5.633800237381129082e-03,2.896724603123167208e-02,1.457650671700837230e-02,2.656276566293257896e-02,-1.341065909105539945e-02,-1.837010288809331343e-02,-1.325945018562373762e-02,-1.407801868000398138e-02,-3.803322747078295013e-02,8.165253493150656516e-03,-2.544253937554548373e-02,4.056018843158693682e-02,4.398950068865138674e-02,2.851252762470465538e-02,-2.955125920671940187e-02,3.046571143496033720e-03
-1.085439295573369448e-02,-2.394919121204462306e-02,1.189121396369078633e-02,-1.327530602725792294e-05,1.630832696032589318e-02,1.299890337331735014e-02,-4.081039000733376748e-03,1.754135022132041755e-02,7.478954525770135919e-02,9.556637754189142853e-02,-1.205722778200417084e-03,-1.840612007454533669e-02,-4.060678061670000560e-02,1.623016654354270810e-02,-3.649313793747747947e-02,3.446433912754716042e-03,8.075052562094977432e-03,-3.753436542287195976e-02,-1.123781538327802559e-02,1.564803444805273544e-02,8.226246254389734530e-03,-6.599892316377257984e-02,1.568795384762353140e-02,-2.199998070744576401e-02,1.788833747204334260e-02,-1.639359478106769408e-02,-1.677475124144549778e-03,-6.372291264097415357e-03,2.394678319583621456e-02,-4.752659589340518104e-02,1.530278501303454324e-02,2.499335268283639760e-03,2.223584468836394684e-02,-1.311465133884322752e-02,1.172921368957347867e-02,-4.339233258503594898e-02,-1.335987768149925897e-02,1.658393482291953963e-02,-1.189433765813506169e-02,-5.826187984788230162e-02,-1.707758283952823253e-02,2.986134543488669964e-03,-1.464341235490521261e-02,-3.754076873184389318e-02,-3.727303020135699918e-02,2.903747578855567137e-03,-3.986974604366957942e-02,3.927052040609137901e-02,3.474586500284947144e-02,1.313055645957034688e-02
1.637756604866683757e-02,7.226330136772692557e-03,-9.312032752786914003e-02,-2.124059733737436798e-02,-1.634248972452887610e-02,1.419072081523858886e-02,-1.695162492514208641e-02,-7.292372613758762220e-04,-6.905136113965594513e-02,-9.370312955613052663e-03,2.847586120488702910e-02,-4.395856014706749082e-02,-1.200600273973246278e-02,-1.831824295423011006e-02,9.254415129684123026e-03,-3.506586676546494946e-02,-1.162704209656741927e-01,2.161393729878931594e-02,6.598275538493177800e-03,-7.943353279099696351e-02,-3.707770660706066063e-02,-4.649804327405024362e-02,3.653308505667370249e-04,6.652110554477212723e-02,-5.535239933603324641e-02,4.281882094492472923e-02,-3.583338298663425736e-02,-4.133337740493340379e-02,-3.046658958050384516e-02,4.970300634037750492e-02,-2.765101099006902000e-02,-5.845072042298802423e-02,-4.872589473815969879e-02,1.702578366701395368e-02,-3.711179620537443519e-02,-3.352360408342135861e-02,-2.061184693525361898e-03,1.655327703375273490e-02,-4.157498870141127650e-02,-5.991905705040444230e-02,-1.233691340333323977e-02,2.499287271521820428e-03,-3.069871153026140081e-02,1.250614226041627843e-03,-3.023533303556207377e-02,1.163837560713958151e-03,2.499140953241075699e-02,-9.734861909480457820e-02,-5.340551442980593505e-02,-2.623506647525850749e-02
5.303766602231470978e-02,-5.034591592913579411e-02,-9.809575645790609422e-03,2.160088632997214653e-02,-2.438910671280615505e-02,4.730581664226075379e-03,-3.135862050465149792e-02,-3.934946080359107146e-02,2.027059363303410078e-02,-9.792084837592225990e-03,2.432446764341616996e-02,2.712609950687035199e-02,1.120145627322275544e-02,2.717856995718707230e-02,-4.322454422563308009e-03,-2.440376548343773516e-02,5.786760943629148252e-02,2.494447414859700743e-02,-3.585336264695851557e-04,-1.398193895151370394e-02,-4.048831998248647590e-02,-3.201009287080468918e-02,2.224362313597650145e-02,-2.715673074581597887e-02,9.240876089896076992e-03,-1.407880995503750163e-02,1.225089939505440151e-02,2.937012893278794640e-02,2.643048471619261625e-02,-2.603687531003105130e-03,-5.828111990188537817e-02,6.804905840852169818e-02,2.045095191910382623e-02,1.717202857018930093e-02,3.424382885161746798e-02,-1.032278771044954418e-03,-2.283585359034032147e-02,1.643751524386798807e-02,-3.391137121477302147e-02,-6.255005545108685561e-02,-1.048377076742482671e-02,-2.551153681190745925e-02,-3.601019741852347356e-02,-8.040159686540574238e-03,-6.328077488077653301e-02,-3.677522524624037004e-02,2.467508340488519525e-02,4.811904898945440490e-02,2.265535238812111090e-03,-4.797859643796486412e-03
-3.986172767808349865e-02,-1.343112242385756383e-02,-3.156741488288408726e-02,-5.004629704662268835e-02,-4.173807165905975974e-02,-5.730997731817865683e-03,2.319410595682726284e-02,1.900434366954935339e-02,1.884744373929374620e-02,-8.233208020953926634e-03,-2.243878238981343934e-02,1.846787580445302321e-02,2.797623386538792417e-02,2.356235205670155486e-02,1.863133107713825813e-03,5.718730441766599858e-03,-1.984715517317554856e-03,3.069042154210530060e-02,-7.935208898046799963e-02,2.284879924381349667e-02,2.770739957276570006e-02,2.747295192631654323e-02,-2.471425120427939073e-03,7.332637471590792815e-03,3.849643380602626314e-02,6.450132866725681591e-03,2.131803996764799689e-02,-3.158308823765434634e-03,1.397133087678769682e-02,8.136128127920156522e-03,4.315837007016946891e-02,-1.831752105282811321e-02,2.421599203123152647e-02,-2.174774159485245301e-02,6.674690097584313510e-03,1.247046629928111544e-03,1.815839273802678441e-02,-3.148114394868615357e-02,2.585854186381641995e-02,-2.868550742119731559e-02,1.896818212470993345e-02,3.410451419175404564e-02,-4.191969906476430280e-02,-3.883843264048439034e-03,5.092930146431767779e-02,4.948037290334865446e-02,-6.295718016272980333e-02,-2.106137867720522458e-02,4.803969998951311549e-02,5.916906545358409895e-03
7.020021163882428014e-03,-7.233458896207721478e-02,-1.211522776889010881e-02,-4.499477052449410430e-02,-7.927722596374181530e-02,-3.773661930260835407e-02,-4.247215817244030800e-02,-3.601914145238089421e-02,-1.528429799120075913e-02,-1.535956565407699259e-02,5.019467676995113814e-02,5.592555904648086745e-02,-5.010075202512642711e-02,7.431204146433019464e-02,1.157416223004093577e-03,-4.049739124429456438e-02,8.671401952188939263e-03,-2.743345138322698246e-02,3.506541823948534919e-02,1.623114497241411047e-02,-7.557232210552666980e-03,4.337397450524128201e-03,-6.101627806793495645e-02,-7.363432962611674015e-02,2.552930172247812497e-03,4.710201378241615083e-02,2.898781604159934855e-02,1.260434789478643951e-02,3.023644439987427813e-03,-3.202279127405158188e-02,2.422501351158947921e-02,-7.463948468173494527e-03,3.201455958156346985e-03,-2.440607180840457385e-02,-4.821974001380650507e-03,2.267293476072309265e-03,-2.250748472511776913e-02,-2.520398048079184120e-02,-4.310082168726230706e-02,1.293856152191216226e-02,-2.955068558985191399e-02,3.532427592926861565e-03,-1.898244141397429849e-02,2.241970570592594428e-02,-3.644180267428257652e-02,-1.190433977753510564e-02,9.393473889750389091e-03,-3.098170841372464845e-02,-2.179106954053433576e-03,-7.897519555073602426e-02
-2.203241593944111482e-02,1.439083856754381878e-02,-1.218938487462571836e-02,-1.096165323687834856e-02,3.109120604278260702e-02,-3.224131155702578827e-02,2.392880770499279316e-02,-2.383940505297187790e-02,3.941875232900422799e-02,-1.899398722450763161e-02,-2.791087737522658652e-03,4.940326493021216653e-02,4.370645169991835277e-02,1.974873832813683894e-02,1.568026004214908425e-02,4.083671940220517937e-02,-1.210405849089845991e-02,-2.337266726773227360e-02,-2.220336197697521038e-02,2.435845041958660875e-02,5.575526130999444718e-03,-5.153338546185271679e-02,2.063205203573098556e-02,3.604313865130157751e-02,-1.944173389959105019e-02,-1.176240867149105050e-02,3.583395168661100694e-02,3.807573220451669627e-02,4.188782390177549220e-02,-4.166799761833984289e-02,2.406308017908296779e-02,-1.900372531255550834e-02,-2.070357687345085462e-02,8.479683946132840489e-03,4.260669797010789746e-03,-3.112436947767482660e-03,-2.704088256616170045e-03,2.959001481503331643e-02,1.648345582866275055e-02,-3.008057690089155356e-02,4.589921329185656096e-02,2.043535556622466665e-02,3.578269422031819802e-02,8.959623369339671586e-03,4.898661757905210801e-02,-1.040218785809140503e-03,2.915201923524763511e-02,-3.004716528336946746e-02,7.548860702563790770e-02,4.150628049666761632e-02
