-4.338371258952475329e-02,5.502749310320423359e-02,-1.880087878529292794e-02,5.757413506794401871e-03,-7.777296657757121721e-03,2.839360644531304864e-02,-5.282398231139057848e-02,4.737588626106899875e-03,-7.850843403674668056e-03,1.659994171638836530e-02,1.579708863762269849e-02,-4.102520950732513327e-02,-7.400571215786913570e-02,4.286832759476692095e-02,1.313534341277508566e-02,-1.087006079623769640e-02,1.678041357061245756e-02,-3.663475739740322534e-02,-3.101943859619345125e-03,-2.812594191358850151e-02,5.174079253029350428e-02,-1.806009549170499093e-02,-1.659667284568758575e-02,-6.543164966785340597e-02,9.203885399780379348e-04,-3.264280581203186232e-02,4.338510587861255791e-02,-3.066406737965159720e-03,-2.764778337544563161e-02,-4.039356852485014894e-03,2.106257540120949970e-02,-2.747348564328763731e-02,6.639777333247084967e-02,3.023060112764850219e-02,4.544847930511439031e-03,-1.425451801295896971e-02,-4.660474032189215222e-03,4.167199400702385238e-03,-2.672138163251947668e-03,1.621462637038818475e-02,1.549515278309731431e-02,2.586742735162010989e-02,3.924249597389799921e-02,4.987756740023094326e-02,2.012754436940271049e-02,-5.304248518605971657e-02,6.119738616289610578e-02,-5.213258458065988914e-03,6.383265514514442282e-03,1.812449252624094218e-02
-1.744628189401186205e-02,2.272932091137262745e-02,-1.203268236573883619e-02,-5.308368706407680382e-02,7.402182923225197886e-03,-8.223345996775294209e-02,-1.327837096253869399e-02,-6.458583724555531924e-02,-5.117845665211249789e-04,-8.732804902357808527e-03,1.475311951194832605e-02,-1.236177209026915504e-02,-4.359935397708343541e-02,-1.430488027457658788e-02,-6.653498999232719535e-02,-3.707897348692949790e-02,5.081164690933163974e-02,-1.420218329866212471e-02,-1.230097013626117741e-04,-5.332993228334210328e-03,-4.701399376045264922e-02,-3.021047682158290934e-02,1.364483874049847965e-02,-1.938238907576395401e-02,3.966398802196067705e-03,-2.170345776204544302e-02,-2.665554678132613445e-02,1.041951932106769362e-02,-4.958929437579877308e-02,-4.009184395806002221e-02,-4.208852796222470327e-02,8.609580974367344111e-03,-1.696103230576093135e-02,2.857628208035874195e-02,-2.533955839634827525e-02,-3.374934943954913807e-02,1.864877946855653806e-02,1.662030105843986111e-02,2.171844719521845782e-03,-2.582760152604271497e-02,2.869640287921442282e-02,2.869864109371071323e-02,-3.426754881677875758e-02,-2.576793219995365206e-03,-2.239293656637498381e-02,2.531090932311852795e-02,3.985962480877825592e-02,-1.888629963630751238e-02,-2.868718304371710784e-02,6.977697818448122362e-03
4.072643511940197969e-02,4.163995169286417719e-02,-2.225894403036622268e-03,-4.747459732925086496e-04,7.965899060327956416e-03,-9.966907716669687681e-03,7.807519693109933601e-02,-9.402532381566193476e-02,-2.531122380514525677e-02,-3.562974183621238355e-02,-4.647254224849755970e-03,7.288489577108050142e-03,-2.118111061679869497e-02,1.737177284933772662e-03,2.184592524088902268e-02,1.969999733878348338e-03,-4.413566626040451094e-03,-1.103978718824996652e-02,-6.523187335295705866e-03,-6.839427204065665327e-04,4.594282262782968008e-03,2.949548703985275730e-02,-6.176556098384859694e-02,-2.504407548787027094e-02,-2.103995989508125955e-02,2.411382372715399972e-02,4.285595447985953571e-03,-6.770634293862351494e-02,-7.255466124038472547e-03,-1.300801014134245204e-02,-2.458476221050237900e-02,-5.245301809105199636e-02,-1.543197075799766955e-02,1.955700833970276664e-02,-7.583022215205507954e-02,-6.542967946481741126e-02,-4.755549246843588512e-03,2.971684493591115073e-03,-6.475697124849588877e-03,2.062085690051925629e-02,1.745162575263497357e-02,2.775352632373764925e-03,1.583520660883385930e-02,2.970084572162440609e-02,-4.290366678791943805e-02,-5.811350366393480509e-03,2.952058099905909699e-02,-3.575229968899908822e-02,-1.501490372683961239e-02,-4.294819340910591837e-02
1.867897791359467499e-02,4.264421119915668551e-02,1.083915453472255588e-03,1.277110438162844740e-04,1.903907441589909599e-02,3.076819015716262748e-02,-6.684438543433084134e-03,1.498057638778163558e-02,1.060635456101527430e-02,-9.412685532078964717e-03,4.652616013320943350e-02,-4.847926170251233569e-02,2.779198033948279689e-02,-3.531239640194163559e-02,-8.875047850540655758e-03,-1.743946353927709053e-02,-7.177488635291796870e-02,2.515074768697832253e-02,-2.953909034526481722e-02,1.409733321559499854e-02,1.320560117664926203e-02,2.948733518305442225e-02,9.502629366951703682e-03,-1.570456688816742469e-02,3.896401839403701439e-02,2.459311907346973733e-02,-2.819831120444324379e-02,4.309228475311899557e-04,-4.292654017556950946e-02,3.088780444392411062e-02,-4.402693089259785558e-02,-3.336182177016362022e-02,-2.222689036033549323e-02,3.601426317698522978e-02,7.161846956731669073e-03,1.786741921839041236e-02,-3.661357254293907612e-03,-6.980666186832200359e-02,-4.686928722066344144e-02,-4.515370566091838657e-03,2.447215235590855659e-02,1.737690824706904572e-02,3.823520504479742399e-02,4.562957860466360788e-03,2.974544164760168849e-02,1.720783333981571600e-03,4.718699590143211886e-02,-3.416169138479129008e-02,7.474228010121992949e-02,6.964623853240124902e-03
8.479106535723264504e-03,-5.075747871266398509e-02,-1.093567773694193168e-01,2.069050211048009159e-03,2.427776964516352790e-02,4.456225924996363302e-02,-3.850680712773430544e-03,4.496894393330373718e-02,-5.836518385434916190e-02,-4.099639651826990361e-02,-3.317362257958637872e-02,-2.447540955586926647e-03,-2.016898061199234177e-02,-3.874682872631993093e-04,-7.486889282137837442e-02,-3.269796703457693299e-02,-4.011678799753591596e-02,-5.051229254791067547e-02,-2.567608648735452900e-02,-4.883987584393521819e-02,-3.227681016054461619e-03,6.967621427493831364e-03,-2.368464878623408390e-02,1.882172070278248163e-02,5.286384132184367146e-02,4.405159773732367223e-02,9.120272434663946604e-02,3.357171053604657285e-02,-4.018289858338862375e-02,3.856873054349611168e-02,1.109520999477779102e-01,2.229233628848935767e-03,7.578290886373127699e-02,-1.543545153935124530e-02,-1.134626573744199410e-02,-1.143603107997091632e-02,-1.235695704268789533e-03,-5.071009470684757076e-02,-3.101724598783580159e-02,2.856055674545337347e-02,-6.174756889423127504e-02,-2.751291474619228794e-02,1.112355762741124542e-02,-1.710164054201052802e-02,5.818519515337645248e-03,3.236914904343060617e-02,-3.828360791481978664e-02,1.780221814896532431e-02,-6.969226158367134751e-03,-3.845761203214020235e-02
-1.087920923317155578e-02,1.503107244022283120e-03,-2.139751603496189980e-02,-2.528837164311817029e-02,2.027897886595494623e-02,-1.482329503143152774e-02,1.221934869975855285e-02,2.379101476441291066e-02,-2.250624094395539329e-02,1.018498757920889147e-01,-8.646503644996646198e-03,-3.907562679257673560e-02,-3.617592420069823747e-03,2.206361157098127995e-02,-1.505181501183750067e-03,-9.374027936461189897e-03,-1.873064511238797109e-02,-2.089255612386276342e-02,-3.779779758678109697e-02,-5.052666172337259842e-02,-4.532961066892620544e-02,-1.819283501945679477e-02,1.389655168178741823e-03,-2.773778058774993213e-02,3.501850001174945659e-02,2.054991929488405103e-02,6.579405556053458462e-03,2.016503150328687391e-02,-4.805060635322126045e-02,3.236614202511812338e-02,-1.697585847697430372e-02,6.185582759608610620e-03,1.064295627402968292e-02,-4.231301394871191807e-02,-5.912167294541367281e-03,2.203880469121583321e-02,6.602597714763575043e-02,-3.988951769628153871e-02,5.391924532763791612e-03,-3.376156200060273505e-02,3.409614814718713027e-02,1.209164803637804812e-02,-4.276152006946420253e-02,-5.025971976710767730e-02,-7.163760536365717602e-04,-1.056578941060867458e-02,-3.596566871073863473e-03,-1.283048554359325980e-02,-5.877305543371188351e-02,-1.007030894514056481e-02
-7.073546122082126526e-03,-6.257148294165834623e-03,3.906351095452906957e-02,5.095588525079273318e-02,3.174982123002707129e-02,6.348186082008932217e-03,-2.900864448791158970e-02,1.204841247152392894e-02,5.485451661443245530e-02,-3.744049043144616340e-02,3.556257462267226055e-02,1.840762253248270225e-02,-3.428140934486172565e-03,1.397478679766000868e-02,8.798613799190060968e-04,2.646523028078066886e-02,-2.843239767717702093e-02,-2.601434261181365722e-03,-4.934564673187188250e-02,-2.997451338874835766e-02,1.071579167318849855e-02,-2.152210687302641423e-02,4.639092344780217092e-02,-1.102677088104314987e-02,3.553530116092103435e-03,-6.187568439106372851e-03,1.720167706939526586e-02,-3.986032288710324341e-03,-3.398291980287186653e-02,3.218370091432439656e-02,5.124033182667023928e-02,-7.502245938522244563e-03,5.455939912266042496e-02,2.880222101438396909e-02,-1.356916227762405662e-02,3.760816884987362718e-02,3.833599397130680458e-02,-7.464076451253239680e-03,-4.570805841442208278e-02,-1.764397669235789889e-02,3.136269698787973181e-02,1.601933543607658716e-02,3.191540118187412983e-02,-7.571199792618161020e-03,3.729812785074457238e-02,-5.818520350100147426e-03,-1.725953246862390808e-02,1.013720387466024615e-02,-2.235412694116334018e-02,5.359926960013194214e-02
-6.799743117287820751e-04,-2.112410872106865178e-02,1.740642563226346695e-02,3.848785321395783304e-02,-5.980038949693925604e-02,3.013720766202659246e-02,1.859696001763141981e-02,4.254948678226249184e-03,-5.444392707612967508e-02,6.070881390686352214e-02,3.050451125153319596e-03,1.516957674613331718e-02,5.177785309929616719e-02,3.807915367010099306e-02,-6.417162610113856525e-02,6.383169212563072348e-02,-2.883177207475210585e-02,-4.485050803150553850e-02,4.075235859815068938e-03,2.852718958206319766e-02,3.986338898239540768e-02,1.217920648921811538e-02,-4.601421363248846264e-02,-2.871253823030709817e-04,-4.225536097482816833e-02,-2.843261841062403802e-02,-1.538338174866501346e-02,3.704755389887544326e-02,6.708290855236834910e-03,3.587428719310391256e-02,1.557635295468127665e-02,-4.869093217953507358e-02,1.806368387326346553e-02,1.880791850307327734e-02,7.200648888484935395e-03,1.963025796665200575e-03,6.000292901485847208e-02,3.885087186933730173e-04,3.504664704225094601e-02,7.122316947151635831e-03,1.536850326317351807e-02,-2.852856667942584024e-02,1.101731381964106936e-02,-2.590237524820758822e-02,-8.937990045880677553e-03,-4.052533335221249720e-03,-1.203217461709552363e-02,7.111336294576301072e-03,2.013516139912864197e-02,-4.344507128922717870e-02
-5.951353427146742828e-03,-1.534836667586876938e-02,5.940562086935789743e-02,-6.948413307965636831e-02,2.188283826550007846e-02,5.928464976394983571e-03,-2.711790191046591254e-03,-7.345496333333456293e-03,2.473374790071991309e-03,-6.252219246746290593e-02,8.676637378934922568e-03,-3.842848022685794052e-04,-2.570627749892995598e-02,2.868908934171041439e-02,2.773414432792159837e-02,-4.528039797936117550e-02,-2.656270824940159744e-02,-1.622205528091263602e-02,-2.908695727207337087e-02,-3.817057232807535838e-02,7.292183578953249923e-02,-4.959681889485422022e-04,-9.204671249506912734e-03,-1.771515238053746402e-02,-2.271254806680664436e-03,-3.385086373424026768e-02,-7.003562969219805090e-02,1.296234205595835770e-02,-5.856957947226951872e-02,-2.073028849091847897e-02,-3.843777478216883065e-02,4.166010239592211895e-02,-4.757253476310294854e-02,2.415160624993732512e-03,-2.707807817680893490e-03,-1.838005448939569395e-02,-3.026994560511055143e-02,-4.478500328306427025e-03,-4.846854805948353634e-02,-2.216311181880785755e-02,-4.072768583281058397e-02,-1.669193876230363246e-03,3.106520658940954086e-03,-4.521509631273493146e-02,-9.085771167017106173e-03,-2.223404396982472594e-02,-1.452079664505858195e-02,1.302784597564698998e-02,-3.172338922099669778e-02,-7.575751448052572834e-03
-1.267869836010431048e-03,1.541989323299193873e-02,5.383701962052256373e-02,8.508132509565011561e-03,3.399087821479958305e-02,-2.499890533774996870e-02,1.799543484148868541e-02,1.541456422643999952e-03,3.835418731591508368e-02,4.173459870553609258e-03,3.553215250914475848e-02,-6.668054343441600328e-03,-4.299274784252276466e-02,6.303985998399237733e-02,3.411372719625820754e-02,2.849055662677873677e-02,-8.708864071696525988e-02,-2.675046734969933546e-02,-4.172793426990668852e-02,-2.859070488887354572e-02,2.202449893820833393e-02,1.061822409152508515e-02,4.071274363564960502e-02,9.049639062796977634e-03,3.322171877200564855e-03,-2.887983036631351294e-02,2.341826761326283243e-02,3.542742268511180764e-02,-2.793616475186682518e-02,2.517264856161941303e-02,4.182942319567285738e-02,6.420550647522378640e-02,-1.327543878142576836e-02,5.469232396514481231e-02,-1.251609471486519846e-02,1.001671670903082033e-02,1.982119781664943431e-02,-6.826241428558176005e-02,-2.329452130207949542e-02,1.646945578238258323e-02,1.622582231660334162e-02,4.997750619296877778e-02,-2.184838874853313462e-02,1.039682739626902712e-02,8.475638660476392944e-03,-2.011635180325941144e-03,2.824690819874232928e-02,-3.652383593417858620e-03,2.463298621317088627e-02,-1.671760643097834967e-02
1.918237341382430725e-02,-2.382853127401035956e-02,8.546044437987572462e-03,6.804272536740978150e-02,2.204344932163962434e-02,-1.397256173656977705e-02,9.485553404256020019e-03,3.559940521600234858e-02,7.146734612719170265e-02,1.477869660990769989e-02,5.468779372498590308e-02,-2.537965394035128844e-04,3.241207584829213645e-02,-3.415636267383964642e-02,4.258650368600518793e-02,1.836292238971329663e-02,8.206421738382157702e-03,6.758362171963479444e-03,2.760909847223762953e-02,4.636204547467712850e-02,5.490386228558581660e-03,-2.638254084560836665e-03,3.270940741371643895e-02,3.040186877355828023e-03,-8.392436196177209540e-03,-2.771796317844922239e-03,4.657784843054287027e-02,5.849187800790578429e-02,-2.298442605180671047e-02,9.946744142319436169e-03,-3.129452709206391871e-04,-4.544126456868748803e-02,6.073223316791864779e-02,3.645636841997457883e-02,1.524122987959468378e-02,-2.370833572651241238e-03,-2.397675122625484920e-02,-1.818057390272669743e-02,3.634237795241229869e-03,-2.643279497988057850e-02,8.492665639292626585e-04,-3.615339848881646365e-03,5.491925344414145399e-02,-2.567532882508648251e-02,2.558711904515423644e-02,2.044917027908796370e-02,-2.366011421898704323e-02,-1.107366856263708628e-02,-1.232849040342020794e-02,1.273086720043630632e-02
-2.664581698571932486e-02,-5.874883588401766561e-03,-4.274732960276433208e-02,2.000938335018789902e-03,-7.381198093392164934e-03,4.417432805101344229e-02,-3.106523660806057713e-02,-1.100567095036100729e-02,-4.465464291387651746e-02,-3.551371091647586003e-03,-3.757908377580895104e-02,-1.848679577799474186e-02,2.055590096130400016e-02,-1.514839478339864189e-02,-5.063209566287182190e-02,-8.563680546083736120e-03,-4.290000071984559349e-02,-3.062377555586124830e-02,1.788493484716760507e-02,-4.428034409095279317e-02,2.280293517219656504e-03,4.581160343111814748e-02,-7.227280360918890423e-02,-2.079398035195361913e-02,-3.931188795785792861e-02,-1.773032499311005816e-02,-2.561102372923077658e-02,2.143121273617328449e-03,2.468435076669604072e-02,-1.203229483418017699e-02,1.493866037924777845e-02,2.811374208100843146e-03,-4.268179555660159795e-03,-1.614256506916735478e-03,1.370094992809252690e-02,-3.131696023174222049e-02,-8.315665576888325167e-03,-3.749311409822030094e-02,-1.426729279998371555e-03,7.358992421737763079e-02,-4.317195099924359819e-03,-1.555447395147154660e-02,2.215866245612008179e-02,3.530229499426941475e-02,1.123195338187548374e-02,-2.719725679802487139e-02,-3.233177804822031515e-02,1.824600041276236775e-02,-5.097725598509171910e-03,-8.819489542798319981e-03
