1.883658527895680501e-02,3.293957860278817762e-02,-1.574399269974451759e-02,1.528032320867667420e-03,-3.885843606118395688e-02,-1.799681280722389629e-02,4.962889782984043763e-02,2.248924558075454661e-02,-4.199591328307393512e-02,-4.893177774580825985e-03,-2.285321873152440161e-02,-5.023772978702582825e-02,-2.173465528385842144e-02,6.261615709316345132e-03,3.916514150989197640e-02,-4.463766549042715720e-02,-4.725080414211890040e-02,1.481373703094693468e-02,7.127110922990400992e-03,-2.720340229261043047e-02,1.751365688982211427e-02,1.095002157614282604e-03,4.075984333830944689e-02,-1.017196573991055626e-02,-6.793899569037484265e-02,-5.660825007010596155e-02,4.514906510476280124e-03,-3.529004109684062696e-02,-2.453536972529433806e-03,-3.602217960942301345e-02,4.243474485317311889e-02,-9.152848314217212899e-02,5.108684701485734572e-03,-2.476072071137049024e-02,-3.761865201445097062e-02,-4.463929662190061626e-03,-8.077686789041886584e-02,-2.009130423197892298e-02,1.069656829211037066e-02,-3.861144849727147967e-03,1.129480990444453603e-02,2.009290153558355996e-02,8.547452537346619805e-02,6.843167714021367032e-03,-6.290023040728233775e-03,2.866864563125471124e-02,-9.870506457169917619e-03,-5.522583078194877836e-03,1.893007725679222595e-03,2.988053151036549476e-02
-2.026295024729319119e-02,-6.458248013564177326e-03,1.616509987549786392e-02,1.606289179552867260e-03,-2.880675315412486656e-02,-4.806483681326897961e-02,-3.188332865744477294e-03,1.774847137264686306e-02,-1.946580661015030094e-03,-1.814651834267571283e-03,-1.829678609060281583e-02,4.438688442346329366e-03,-4.146871193080445273e-02,-4.312546336370377820e-02,8.847362344342002069e-03,1.220987516128772300e-02,-1.004622850565452773e-02,-4.001758316416479180e-03,5.142884519072991878e-02,-3.197185230679009532e-02,6.158654015395233217e-02,-1.094588145933746669e-02,3.154009803166368114e-02,-1.895829418849285034e-02,-2.774624327632135498e-02,2.054869528627267794e-02,8.305314736153302435e-04,-6.736289966362277171e-02,-1.487944082559287950e-02,-1.999504458154456946e-02,5.793147658238736314e-02,-6.763233538229922875e-03,2.400548025811428260e-02,2.314260267819556738e-02,3.376113983869874491e-02,7.078826688500648723e-02,-5.430498332829621251e-03,4.085716407650810678e-02,-2.383191319565517493e-03,-3.796547176834945414e-02,-3.143428938322581634e-02,-2.399638233761008932e-02,-1.336814449817752201e-02,-4.922800858928907258e-02,2.797144586935001315e-02,-3.294220387412242351e-02,-2.535487634786108210e-02,4.321764886240705462e-03,2.805671689042231812e-02,4.582459621601272723e-03
-2.698340332003719140e-04,3.413963021175973195e-03,-5.599275330573328519e-02,3.403884938582521502e-02,1.385918777931821437e-02,1.883134406284971488e-02,-3.258786282485669900e-02,-4.128755662297983048e-02,-1.073153071849599835e-02,2.031798101719633695e-02,1.484303945971758749e-02,5.953515591518044464e-02,-4.702378645712557322e-03,-3.457536044389655089e-02,4.155595694945985602e-02,1.400262439372045465e-03,6.776467033210773101e-03,-2.726254411412831757e-02,-8.893186100129442037e-03,-2.506931518495223582e-02,-1.214712386290167645e-02,3.939275557611349871e-02,-3.024389346750244040e-02,1.090664558430327674e-03,1.181688546426109231e-02,2.656598961931250918e-02,-1.324915226142210460e-02,-2.819721763608679793e-02,-4.025437752824995857e-02,-6.854808154221679606e-02,-1.648505670512222590e-02,2.463998575622849962e-02,-7.843094587408436236e-03,-1.990753216218790755e-02,-3.687615581054186353e-02,-1.965507568654495038e-02,-1.718173964526405716e-03,-4.003606350312591267e-02,-1.143536374271136857e-02,3.128506826064937629e-02,-1.107721569969123514e-02,-2.843607811396941729e-02,2.367635186038814787e-02,-3.091459782963095274e-02,-4.415858006340434710e-02,-2.745223074808740560e-02,-2.952006886901782992e-02,-1.512202488275595641e-02,-3.419254574939491198e-02,-2.808264623355168077e-02
-6.881909133133281599e-03,-5.347142641927761855e-03,-4.972250621734224801e-02,1.485668805436725186e-02,5.627515824040152381e-02,1.413609374503355456e-02,-2.023853901210585782e-02,-3.651386795183173689e-02,1.759767704073580442e-03,-3.937219508597800642e-03,5.123371424310989297e-02,-6.213770870505998245e-02,2.834425724812827951e-02,-7.707882200376977265e-03,2.976082010266810959e-03,-2.593618866791871924e-02,-2.299364777023711615e-02,-3.631027065621689719e-03,-5.500228340985957587e-02,2.491438964321958036e-02,-8.863084773016656481e-02,-2.162770124696708138e-02,-2.984665150944463760e-02,-1.970515817643627571e-02,4.811959352309717192e-02,-8.073175173063178514e-03,2.640914939297130462e-02,2.111648553099836415e-02,-3.517958757915994744e-02,-2.495375608793692912e-02,-5.488816004269323617e-02,6.422678464658267139e-02,-1.291611598911256327e-02,-4.828558442860403886e-03,1.390976867626383777e-02,-6.038823691759602486e-02,3.468550840863946633e-02,-4.751598824302653845e-02,6.629332954154235590e-03,4.814444536620560849e-02,1.520165850388694936e-02,1.412915708033072627e-02,-3.890149732744303118e-02,-5.681060021609064814e-02,-2.843017914081431147e-02,-3.506735751082540320e-02,-2.861058355045764147e-03,2.236515393777189012e-02,-4.278544528159787530e-02,-2.404706041236499142e-02
-5.808227854377770449e-02,-4.495053210386512621e-02,-9.847127480590326873e-03,-2.832644690474047516e-02,-2.862184401486144586e-02,1.835389148296541831e-02,2.388465368503524602e-02,1.952251229870198210e-02,1.919169956605826233e-02,1.354811137105211769e-02,-1.723400008967582511e-02,-1.020096876835528410e-01,-3.035105204538577489e-02,-3.553527799819189426e-02,4.638159081085684726e-02,-1.568905272781418543e-03,1.006298645119721794e-02,-4.327309588599440038e-02,-5.334384789581630287e-03,-8.830877980209928847e-04,3.804783385035542115e-02,4.873615197198816716e-03,-1.764132144384373668e-03,1.588025623790572521e-02,-4.586387817348926144e-02,5.313794505733852869e-02,8.532750980881430303e-03,4.848966462183381537e-02,-1.307030566367784787e-02,2.264859472703240062e-02,-1.833696427195073350e-02,-5.723324104139131119e-02,-6.724043742675432644e-02,-3.033699442037155955e-02,4.110279137526110654e-02,1.814659555679810563e-02,-4.209000790146982807e-02,-1.044376146894292201e-02,-4.237400104656913885e-02,7.441203583323518361e-03,2.254567401283496392e-02,2.762840528330976625e-02,-4.332050734544644344e-02,-1.685988822452116551e-02,-9.894520018564034389e-03,-3.485905838534591322e-02,3.338319559870858710e-02,-4.168068675086916003e-02,3.680939299525317482e-02,-6.104653304658836516e-02
-3.492004286399490176e-02,-2.022481740743748563e-02,5.706582652319115712e-02,2.920940400628761063e-02,-6.710844984086632159e-02,1.959862570705137377e-02,9.513845216971020952e-03,-2.797039477129628637e-02,4.489341776846147991e-02,4.778380187027870402e-02,2.265021866035906925e-02,4.572930612954969470e-02,2.620378516529061133e-02,-6.126854051524466965e-02,3.143874549161147086e-02,2.904791650216769980e-02,-5.321975507433293791e-03,-5.402890993671806766e-03,-1.339522510237608002e-02,8.516826693104571910e-03,7.290807821550613840e-03,-6.237213455889996025e-03,6.586971052790909290e-03,8.454533710409767311e-02,-1.063391837079771460e-02,4.602387061243064931e-02,-1.650429103433988243e-02,1.594602547552356753e-02,3.647546375209440722e-02,1.167216696894182379e-02,5.080791981333453167e-02,-6.692235843155014408e-02,-3.554993549448494383e-02,5.301880714337754881e-03,-1.071986504504341374e-02,6.840814612323903136e-03,-4.197598112770086626e-02,7.201646860529280214e-02,-5.618398211987034319e-02,1.205478351716648055e-03,-6.937214764918693544e-02,-9.466892420874831182e-02,3.266313208283726233e-02,4.104071284398123215e-02,1.122911203096656901e-02,-3.211627655282856680e-02,3.069724862969545540e-02,2.392530721320819398e-02,2.985701286827405904e-02,1.765488852513608445e-02
2.081229079204800422e-02,2.631750966992047261e-02,9.213118561648296623e-03,1.558548186349236787e-02,1.468288985005478456e-02,-1.156848805985716266e-02,-1.152704399551823800e-02,3.811640536143588720e-02,8.051992215608426082e-03,4.236084815004836218e-02,1.959525619154089265e-02,3.656163156567764083e-02,3.187330348747249159e-02,1.572458247333017797e-02,6.414657743624408402e-03,-3.780159775178703468e-02,3.452059648115069629e-02,-1.489415066065758950e-02,-2.085893768620763686e-02,1.905301784020772826e-02,2.088934700180936424e-03,1.096743329167681677e-02,-6.194291739433314264e-02,-4.208285162373905791e-02,5.193412746534473677e-03,-2.980264417811358257e-02,-2.057952420123642864e-02,3.583439494119718127e-03,-3.566977044866345009e-02,-1.522203655940566891e-02,2.117910847604408467e-02,3.126447251129571558e-02,3.503801578136597761e-02,-7.104269718252843868e-02,1.656308865811970121e-02,-1.304529016073425682e-02,1.850255691274544159e-02,6.605992522239524656e-02,2.116004674841875585e-02,1.904342481074931814e-02,2.078587099825442847e-02,2.392411448058558848e-02,2.399256307469256611e-02,2.095928668280801557e-02,5.596812042003000004e-02,4.303892203599591314e-03,-1.898280815508994815e-02,4.009766742541679557e-02,-2.782401909623850172e-02,-4.430053442760563225e-03
3.505624845283922264e-02,2.179674122736389302e-02,-1.459315339288297549e-02,5.560422647514422917e-03,-2.843701513404102779e-02,-9.649236056470873388e-03,1.655200760219203981e-02,3.748954028471298411e-02,5.726834411252440180e-03,6.614312509096721172e-03,7.728911671399192086e-03,1.746519450981584218e-02,6.088965969179127580e-02,3.983169415288950743e-02,3.528170374659424929e-02,-1.198357381812246471e-02,2.438841509924195849e-02,-1.948312732656131557e-02,-5.549038090811953677e-02,1.684671892350178904e-02,6.345934171293954318e-02,7.745974237234489954e-03,5.101074002412282760e-04,-3.277831063158147262e-02,-2.538628363844836269e-02,-6.263575237299734422e-02,-4.630337569891122135e-03,-6.271154193201935491e-03,-1.054606964318506764e-02,-1.688408559184776878e-02,-5.849948357567783669e-02,-2.372492865538785439e-02,-1.089482175977022488e-02,2.406435534057553907e-02,-5.894887195301799603e-03,5.528056972019584209e-02,-1.930604692447554852e-02,2.594407139805353021e-02,-1.282172999412019808e-02,6.530983157686513774e-02,4.357469124493170559e-02,6.579087496647856304e-02,6.725288962949807492e-02,-1.404583522219722547e-02,3.105237437804174092e-02,-1.447062009622930925e-02,3.129866094118487988e-03,-1.528130833645598673e-03,6.865273102883761918e-04,3.116070006159913849e-02
-5.291054272874246706e-02,8.029544088770426344e-03,-6.531020370449408530e-02,-3.068963906215671153e-03,2.578114412126568736e-02,1.499033626389424841e-02,-8.404091511658653632e-03,-1.756148149807548048e-02,1.416462814941747347e-02,3.624244626980024312e-03,-1.991189354382315313e-02,-2.780914355100917029e-02,3.449450038162808589e-03,-7.950525391383161944e-03,7.188093036071656339e-02,3.911300138218973960e-02,-5.810094914472650751e-02,4.298088238595455107e-02,1.477755335791880627e-02,-2.079565948337969844e-02,-5.227197903773073140e-02,3.711148691455889992e-02,-1.014366361212143755e-02,2.033086912971954902e-02,2.299587137007354926e-02,2.073030397156983701e-02,3.921972125240701795e-02,6.916741471395716767e-02,-2.003183699821846700e-02,3.702719061655981858e-02,-2.201662120219059077e-02,2.893224401031588983e-02,1.526742706093580509e-02,3.808628093600001374e-02,-6.255070733145839945e-02,-4.252479107537506658e-02,7.633015318572322627e-02,-2.663225974554328523e-02,-2.315409449814015072e-02,-1.419626877286110124e-02,-1.459429913674764080e-02,1.939922596623980646e-03,4.279146903161585441e-02,-5.838227122634673250e-02,-4.349949986235001481e-02,2.475231198245970900e-03,3.060964143792960224e-02,-8.493880444707273270e-02,-5.972848118438593354e-03,3.868191241632780442e-02
-2.736595416185283805e-02,-9.258816145709660925e-03,2.492477370471228235e-02,4.447240120871305893e-03,3.362310714638216957e-02,-2.840870128317788193e-02,-1.151739679013143863e-02,1.044417033395719438e-02,2.375893072529527278e-02,2.435156886279450303e-02,5.320465224200239540e-02,-1.790269727070858616e-02,-2.597302298060563674e-02,-1.406442229844775092e-02,-2.148071338853783235e-02,1.836735910884074695e-03,3.689895304930703845e-03,1.543758908771176303e-02,3.034434859563515940e-02,-1.594775619519966242e-02,4.373025836586154347e-02,-1.641004153515616178e-03,2.862619966132706750e-02,-2.795167452672091268e-02,6.315473292974491115e-02,3.320396575784378967e-02,6.104134983287540575e-03,3.632007284402676006e-02,7.921354752872276916e-02,7.941974120614142540e-02,1.575195116365088813e-02,1.948141648444258120e-02,6.492726565154025020e-02,-1.529928210243483404e-02,3.365394200086024162e-02,3.215166683799654257e-02,4.519234299616435580e-02,1.771738009410320572e-02,6.114421249416558679e-02,-3.731389672660773149e-02,8.328562068020198272e-03,6.991227490712080550e-02,-4.090474611755772101e-03,4.554578073714198039e-02,3.237089039554568587e-02,1.955476906187037997e-02,-6.190342922781220253e-02,2.434223675802721712e-02,2.958093961972623961e-02,-1.678380106831511842e-02
-8.497632768832199049e-03,-5.698555365744488628e-03,-1.129492346762145209e-02,1.261425901130973706e-02,-1.781375938253142860e-02,-2.271604919843496148e-02,2.459425731119031788e-02,-6.353632419622608912e-03,1.216485460448293171e-02,-1.616886883808941328e-02,-1.793593416969681232e-03,-6.182430513951678135e-03,-1.852484864158066014e-02,-1.399770415323929422e-02,5.042410256462220852e-02,-1.254480701737277753e-03,7.573508285790574862e-03,-1.712969405846348145e-02,-1.353922970054149445e-02,-4.190826120392735638e-02,1.648131971704286380e-02,4.193009174546950824e-02,-9.516787793521781780e-03,-7.723152395635539576e-03,1.388731876109292919e-02,-2.909791073319272642e-03,-2.516765937176141180e-02,1.974703723353063087e-02,-2.365448784549441241e-02,1.697965029200987352e-02,3.298191607588746299e-02,6.650050199172524192e-03,-4.270587514078201530e-02,-3.443812033722749161e-02,-6.313999048147168371e-03,2.952827895811276429e-02,6.638030757633021049e-03,3.096268334166726519e-03,-3.971263015854012424e-02,3.811228518550340005e-02,-1.491564449858513025e-02,1.908703190225831750e-02,2.688769491385161609e-02,1.751291955550337426e-02,4.532992425880936344e-02,-1.068017447530308743e-02,-3.405606630179986577e-02,-3.208003490303395350e-02,-2.786216196739306830e-02,2.747748647874452901e-02
4.956975660363289841e-03,-7.466329506862247334e-03,-2.701041060696750956e-02,1.443332942207492878e-02,8.752740861065231659e-04,2.884459967882652826e-02,6.218136684553258325e-02,2.649195416443375639e-02,-7.045692493277044832e-02,9.688453303767793554e-03,9.076537911346979626e-03,3.400775347849343405e-02,1.360670417129835122e-02,1.731727397757736389e-02,-1.109039467910584095e-02,-4.357103907809738857e-02,-2.771194929215655550e-02,1.818393536885077461e-02,-2.571593165707907261e-02,-1.283410869151940630e-02,5.437989591761838853e-02,1.824266160692259798e-03,7.851371177016681913e-03,3.938803785143410452e-02,2.607927425408554378e-02,4.453465682437074066e-03,3.277566814246259813e-02,-5.050174433335801599e-02,-3.075513577568402684e-02,-5.957582256888873523e-02,-1.969550054861081770e-02,3.260733165965901126e-02,3.042497864022514903e-02,1.216959118342432998e-02,1.362640649026007969e-02,-9.911366133210001636e-03,-7.377116080945501572e-03,-3.795938062540581831e-02,-5.020190808331646132e-02,2.964476973206973519e-03,-1.844588625314792091e-02,-5.262710553857841839e-02,1.983247763318975523e-02,-5.073063152277548088e-02,-1.642964355018846148e-02,1.056506044032872252e-02,-2.291867644407354423e-02,-3.547561126614295901e-02,4.705491759672745383e-02,1.094453505393501794e-02
